recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
068,02,20.0,7.5,8.5,11.4,11.7,0.0,0,0,0.00541622145101428
068,02,20.0,8.0,9.0,11.4,11.7,0.0,0,0,0.00423216400668025
068,02,20.0,8.5,9.5,11.4,11.7,0.0,0,0,0.00654048565775156
068,02,20.0,9.0,10.0,11.4,11.7,0.0,0,0,0.010722611099481583
068,02,20.0,9.5,10.5,11.4,11.7,0.0,0,0,0.014581372030079365
068,02,20.0,10.0,11.0,11.4,11.7,0.0,0,0,0.5041341185569763
068,02,20.0,10.5,11.5,11.4,11.7,0.3333333333333333,0,0,0.8608655333518982
068,02,20.0,11.0,12.0,11.4,11.7,1.0,1,1,0.8823636174201965
068,02,20.0,11.5,12.5,11.4,11.7,0.6666666666666666,1,1,0.8823636174201965
068,02,20.0,12.0,13.0,11.4,11.7,0.0,0,0,0.16451627016067505
068,02,20.0,12.5,13.5,11.4,11.7,0.0,0,0,0.011634506285190582
068,02,20.0,13.0,14.0,11.4,11.7,0.0,0,0,0.008194874972105026
068,02,20.0,13.5,14.5,11.4,11.7,0.0,0,0,0.1519412398338318
068,02,20.0,14.0,15.0,11.4,11.7,0.0,0,0,0.1519412398338318
068,02,20.0,14.5,15.5,11.4,11.7,0.0,0,0,0.04259398579597473
068,02,20.0,15.0,16.0,11.4,11.7,0.0,0,0,0.008411986753344536
068,02,20.0,15.5,16.5,11.4,11.7,0.0,0,0,0.029605211690068245
068,02,20.0,16.0,17.0,11.4,11.7,0.0,0,0,0.029605211690068245
068,02,20.0,16.5,17.5,11.4,11.7,0.0,0,0,0.039994582533836365
068,02,20.0,17.0,18.0,11.4,11.7,0.0,0,0,0.1394246220588684
068,02,20.0,17.5,18.5,11.4,11.7,0.0,0,0,0.14496953785419464
068,02,20.0,18.0,19.0,11.4,11.7,0.0,0,0,0.14496953785419464
068,02,20.0,18.5,19.5,11.4,11.7,0.0,0,0,0.016896098852157593
068,02,20.0,19.0,20.0,11.4,11.7,0.0,0,0,0.013265851885080338
069,02,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.3178469240665436
069,02,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.3178469240665436
069,02,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.22889454662799835
069,02,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.3232063055038452
069,02,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.3232063055038452
069,02,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.13005392253398895
069,02,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.05327589809894562
069,02,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.39031079411506653
069,02,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.4581533372402191
069,02,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.4581533372402191
069,02,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.10129762440919876
069,02,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.10129762440919876
069,02,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.05589631199836731
069,02,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.055227696895599365
069,02,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.10440054535865784
069,02,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.10440054535865784
069,02,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.023868462070822716
069,02,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.006451763212680817
069,02,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.09356801956892014
069,02,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.11352980136871338
069,02,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.11352980136871338
069,02,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.009538127109408379
069,02,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.03974149003624916
069,02,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.03974149003624916
069,02,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.022674862295389175
069,02,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.004689414519816637
069,02,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.004435693845152855
069,02,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.008693329989910126
069,02,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.011075894348323345
069,02,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.07721111178398132
069,02,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.07721111178398132
069,02,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.0345936194062233
069,02,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.0345936194062233
069,02,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.060847338289022446
069,02,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.060847338289022446
069,02,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.03003309667110443
069,02,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.5983980298042297
069,02,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.7642285227775574
069,02,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.7642285227775574
070,02,20.0,0.0,1.0,11.5,11.8,0.0,0,0,0.21143855154514313
070,02,20.0,0.5,1.5,11.5,11.8,0.0,0,0,0.22487330436706543
070,02,20.0,1.0,2.0,11.5,11.8,0.0,0,0,0.22487330436706543
070,02,20.0,1.5,2.5,11.5,11.8,0.0,0,0,0.02789359726011753
070,02,20.0,2.0,3.0,11.5,11.8,0.0,0,0,0.05487837269902229
070,02,20.0,2.5,3.5,11.5,11.8,0.0,0,0,0.07267744839191437
070,02,20.0,3.0,4.0,11.5,11.8,0.0,0,0,0.286465585231781
070,02,20.0,3.5,4.5,11.5,11.8,0.0,0,0,0.286465585231781
070,02,20.0,4.0,5.0,11.5,11.8,0.0,0,0,0.08170673251152039
070,02,20.0,4.5,5.5,11.5,11.8,0.0,0,0,0.013476824387907982
070,02,20.0,5.0,6.0,11.5,11.8,0.0,0,0,0.007100861053913832
070,02,20.0,5.5,6.5,11.5,11.8,0.0,0,0,0.007100861053913832
070,02,20.0,6.0,7.0,11.5,11.8,0.0,0,0,0.005154162645339966
070,02,20.0,6.5,7.5,11.5,11.8,0.0,0,0,0.005154162645339966
070,02,20.0,7.0,8.0,11.5,11.8,0.0,0,0,0.056167419999837875
070,02,20.0,7.5,8.5,11.5,11.8,0.0,0,0,0.14627321064472198
070,02,20.0,8.0,9.0,11.5,11.8,0.0,0,0,0.2137807160615921
070,02,20.0,8.5,9.5,11.5,11.8,0.0,0,0,0.2137807160615921
070,02,20.0,9.0,10.0,11.5,11.8,0.0,0,0,0.3038704991340637
070,02,20.0,9.5,10.5,11.5,11.8,0.0,0,0,0.3038704991340637
070,02,20.0,10.0,11.0,11.5,11.8,0.0,0,0,0.29596924781799316
070,02,20.0,10.5,11.5,11.5,11.8,0.0,0,0,0.16972921788692474
070,02,20.0,11.0,12.0,11.5,11.8,1.0,1,1,0.673954427242279
070,02,20.0,11.5,12.5,11.5,11.8,1.0,1,1,0.673954427242279
070,02,20.0,12.0,13.0,11.5,11.8,0.0,0,0,0.5169526934623718
070,02,20.0,12.5,13.5,11.5,11.8,0.0,0,0,0.0897655338048935
070,02,20.0,13.0,14.0,11.5,11.8,0.0,0,0,0.07437527179718018
070,02,20.0,13.5,14.5,11.5,11.8,0.0,0,0,0.08050248771905899
070,02,20.0,14.0,15.0,11.5,11.8,0.0,0,0,0.21565179526805878
070,02,20.0,14.5,15.5,11.5,11.8,0.0,0,0,0.21565179526805878
070,02,20.0,15.0,16.0,11.5,11.8,0.0,0,0,0.11013481765985489
070,02,20.0,15.5,16.5,11.5,11.8,0.0,0,0,0.006615769118070602
070,02,20.0,16.0,17.0,11.5,11.8,0.0,0,0,0.02459954284131527
070,02,20.0,16.5,17.5,11.5,11.8,0.0,0,0,0.033335812389850616
070,02,20.0,17.0,18.0,11.5,11.8,0.0,0,0,0.033335812389850616
070,02,20.0,17.5,18.5,11.5,11.8,0.0,0,0,0.006069002207368612
070,02,20.0,18.0,19.0,11.5,11.8,0.0,0,0,0.09628856182098389
070,02,20.0,18.5,19.5,11.5,11.8,0.0,0,0,0.23851899802684784
070,02,20.0,19.0,20.0,11.5,11.8,0.0,0,0,0.23851899802684784
071,02,20.0,0.0,1.0,11.6,12.0,0.0,0,0,0.4049513638019562
071,02,20.0,0.5,1.5,11.6,12.0,0.0,0,0,0.44856610894203186
071,02,20.0,1.0,2.0,11.6,12.0,0.0,0,0,0.44856610894203186
071,02,20.0,1.5,2.5,11.6,12.0,0.0,0,0,0.1557653844356537
071,02,20.0,2.0,3.0,11.6,12.0,0.0,0,0,0.006512797903269529
071,02,20.0,2.5,3.5,11.6,12.0,0.0,0,0,0.025700176134705544
071,02,20.0,3.0,4.0,11.6,12.0,0.0,0,0,0.025700176134705544
071,02,20.0,3.5,4.5,11.6,12.0,0.0,0,0,0.0251745767891407
071,02,20.0,4.0,5.0,11.6,12.0,0.0,0,0,0.06877277046442032
071,02,20.0,4.5,5.5,11.6,12.0,0.0,0,0,0.1858624517917633
071,02,20.0,5.0,6.0,11.6,12.0,0.0,0,0,0.1858624517917633
071,02,20.0,5.5,6.5,11.6,12.0,0.0,0,0,0.12452761083841324
071,02,20.0,6.0,7.0,11.6,12.0,0.0,0,0,0.02821560576558113
071,02,20.0,6.5,7.5,11.6,12.0,0.0,0,0,0.01353495568037033
071,02,20.0,7.0,8.0,11.6,12.0,0.0,0,0,0.08229320496320724
071,02,20.0,7.5,8.5,11.6,12.0,0.0,0,0,0.4558720886707306
071,02,20.0,8.0,9.0,11.6,12.0,0.0,0,0,0.4558720886707306
071,02,20.0,8.5,9.5,11.6,12.0,0.0,0,0,0.10551219433546066
071,02,20.0,9.0,10.0,11.6,12.0,0.0,0,0,0.005753804929554462
071,02,20.0,9.5,10.5,11.6,12.0,0.0,0,0,0.00932309776544571
071,02,20.0,10.0,11.0,11.6,12.0,0.0,0,0,0.2964438498020172
071,02,20.0,10.5,11.5,11.6,12.0,0.0,0,0,0.6023471355438232
071,02,20.0,11.0,12.0,11.6,12.0,1.0,1,1,0.645415186882019
071,02,20.0,11.5,12.5,11.6,12.0,1.0,1,1,0.645415186882019
071,02,20.0,12.0,13.0,11.6,12.0,0.0,0,0,0.3125138580799103
071,02,20.0,12.5,13.5,11.6,12.0,0.0,0,0,0.07320638000965118
071,02,20.0,13.0,14.0,11.6,12.0,0.0,0,0,0.01509823277592659
071,02,20.0,13.5,14.5,11.6,12.0,0.0,0,0,0.018555570393800735
071,02,20.0,14.0,15.0,11.6,12.0,0.0,0,0,0.018555570393800735
071,02,20.0,14.5,15.5,11.6,12.0,0.0,0,0,0.01680051162838936
071,02,20.0,15.0,16.0,11.6,12.0,0.0,0,0,0.018013978376984596
071,02,20.0,15.5,16.5,11.6,12.0,0.0,0,0,0.018013978376984596
071,02,20.0,16.0,17.0,11.6,12.0,0.0,0,0,0.04780489206314087
071,02,20.0,16.5,17.5,11.6,12.0,0.0,0,0,0.211084246635437
071,02,20.0,17.0,18.0,11.6,12.0,0.0,0,0,0.21677441895008087
071,02,20.0,17.5,18.5,11.6,12.0,0.0,0,0,0.32387709617614746
071,02,20.0,18.0,19.0,11.6,12.0,0.0,0,0,0.32387709617614746
071,02,20.0,18.5,19.5,11.6,12.0,0.0,0,0,0.14350104331970215
071,02,20.0,19.0,20.0,11.6,12.0,0.0,0,0,0.008887599222362041
072,02,20.0,0.0,1.0,11.4,11.7,0.0,0,0,0.20562691986560822
072,02,20.0,0.5,1.5,11.4,11.7,0.0,0,0,0.20562691986560822
072,02,20.0,1.0,2.0,11.4,11.7,0.0,0,0,0.029590675607323647
072,02,20.0,1.5,2.5,11.4,11.7,0.0,0,0,0.0028772081714123487
072,02,20.0,2.0,3.0,11.4,11.7,0.0,0,0,0.00933755375444889
072,02,20.0,2.5,3.5,11.4,11.7,0.0,0,0,0.045651670545339584
072,02,20.0,3.0,4.0,11.4,11.7,0.0,0,0,0.045651670545339584
072,02,20.0,3.5,4.5,11.4,11.7,0.0,0,0,0.008650812320411205
072,02,20.0,4.0,5.0,11.4,11.7,0.0,0,0,0.016062378883361816
072,02,20.0,4.5,5.5,11.4,11.7,0.0,0,0,0.016062378883361816
072,02,20.0,5.0,6.0,11.4,11.7,0.0,0,0,0.028073007240891457
072,02,20.0,5.5,6.5,11.4,11.7,0.0,0,0,0.032684143632650375
072,02,20.0,6.0,7.0,11.4,11.7,0.0,0,0,0.12391732633113861
072,02,20.0,6.5,7.5,11.4,11.7,0.0,0,0,0.17812290787696838
072,02,20.0,7.0,8.0,11.4,11.7,0.0,0,0,0.17812290787696838
072,02,20.0,7.5,8.5,11.4,11.7,0.0,0,0,0.042902614921331406
072,02,20.0,8.0,9.0,11.4,11.7,0.0,0,0,0.0736575573682785
072,02,20.0,8.5,9.5,11.4,11.7,0.0,0,0,0.0736575573682785
072,02,20.0,9.0,10.0,11.4,11.7,0.0,0,0,0.01466203574091196
072,02,20.0,9.5,10.5,11.4,11.7,0.0,0,0,0.01466203574091196
072,02,20.0,10.0,11.0,11.4,11.7,0.0,0,0,0.014325168915092945
072,02,20.0,10.5,11.5,11.4,11.7,0.3333333333333333,0,0,0.0385911650955677
072,02,20.0,11.0,12.0,11.4,11.7,1.0,1,1,0.09006053954362869
072,02,20.0,11.5,12.5,11.4,11.7,0.6666666666666666,1,1,0.09006053954362869
072,02,20.0,12.0,13.0,11.4,11.7,0.0,0,0,0.07053173333406448
072,02,20.0,12.5,13.5,11.4,11.7,0.0,0,0,0.03354357182979584
072,02,20.0,13.0,14.0,11.4,11.7,0.0,0,0,0.051813676953315735
072,02,20.0,13.5,14.5,11.4,11.7,0.0,0,0,0.06484299898147583
072,02,20.0,14.0,15.0,11.4,11.7,0.0,0,0,0.06484299898147583
072,02,20.0,14.5,15.5,11.4,11.7,0.0,0,0,0.010486191138625145
072,02,20.0,15.0,16.0,11.4,11.7,0.0,0,0,0.33610424399375916
072,02,20.0,15.5,16.5,11.4,11.7,0.0,0,0,0.33610424399375916
072,02,20.0,16.0,17.0,11.4,11.7,0.0,0,0,0.18580108880996704
072,02,20.0,16.5,17.5,11.4,11.7,0.0,0,0,0.008313918486237526
072,02,20.0,17.0,18.0,11.4,11.7,0.0,0,0,0.014690527692437172
072,02,20.0,17.5,18.5,11.4,11.7,0.0,0,0,0.014690527692437172
072,02,20.0,18.0,19.0,11.4,11.7,0.0,0,0,0.013975290581583977
072,02,20.0,18.5,19.5,11.4,11.7,0.0,0,0,0.15014193952083588
072,02,20.0,19.0,20.0,11.4,11.7,0.0,0,0,0.15014193952083588
073,02,20.0,0.0,1.0,11.3,11.6,0.0,0,0,0.37301626801490784
073,02,20.0,0.5,1.5,11.3,11.6,0.0,0,0,0.37301626801490784
073,02,20.0,1.0,2.0,11.3,11.6,0.0,0,0,0.06543662399053574
073,02,20.0,1.5,2.5,11.3,11.6,0.0,0,0,0.011086799204349518
073,02,20.0,2.0,3.0,11.3,11.6,0.0,0,0,0.011086799204349518
073,02,20.0,2.5,3.5,11.3,11.6,0.0,0,0,0.009110149927437305
073,02,20.0,3.0,4.0,11.3,11.6,0.0,0,0,0.009110149927437305
073,02,20.0,3.5,4.5,11.3,11.6,0.0,0,0,0.011502237990498543
073,02,20.0,4.0,5.0,11.3,11.6,0.0,0,0,0.21566364169120789
073,02,20.0,4.5,5.5,11.3,11.6,0.0,0,0,0.21566364169120789
073,02,20.0,5.0,6.0,11.3,11.6,0.0,0,0,0.06061626225709915
073,02,20.0,5.5,6.5,11.3,11.6,0.0,0,0,0.011708206497132778
073,02,20.0,6.0,7.0,11.3,11.6,0.0,0,0,0.008127138018608093
073,02,20.0,6.5,7.5,11.3,11.6,0.0,0,0,0.02638033777475357
073,02,20.0,7.0,8.0,11.3,11.6,0.0,0,0,0.02638033777475357
073,02,20.0,7.5,8.5,11.3,11.6,0.0,0,0,0.01983499526977539
073,02,20.0,8.0,9.0,11.3,11.6,0.0,0,0,0.040682725608348846
073,02,20.0,8.5,9.5,11.3,11.6,0.0,0,0,0.2556823492050171
073,02,20.0,9.0,10.0,11.3,11.6,0.0,0,0,0.2556823492050171
073,02,20.0,9.5,10.5,11.3,11.6,0.0,0,0,0.2543601989746094
073,02,20.0,10.0,11.0,11.3,11.6,0.0,0,0,0.023431086912751198
073,02,20.0,10.5,11.5,11.3,11.6,0.6666666666666666,1,1,0.155707448720932
073,02,20.0,11.0,12.0,11.3,11.6,1.0,1,1,0.32106366753578186
073,02,20.0,11.5,12.5,11.3,11.6,0.3333333333333333,0,0,0.32106366753578186
073,02,20.0,12.0,13.0,11.3,11.6,0.0,0,0,0.22579362988471985
073,02,20.0,12.5,13.5,11.3,11.6,0.0,0,0,0.014649427495896816
073,02,20.0,13.0,14.0,11.3,11.6,0.0,0,0,0.014649427495896816
073,02,20.0,13.5,14.5,11.3,11.6,0.0,0,0,0.012299210764467716
073,02,20.0,14.0,15.0,11.3,11.6,0.0,0,0,0.007168681360781193
073,02,20.0,14.5,15.5,11.3,11.6,0.0,0,0,0.007168681360781193
073,02,20.0,15.0,16.0,11.3,11.6,0.0,0,0,0.15904216468334198
073,02,20.0,15.5,16.5,11.3,11.6,0.0,0,0,0.15904216468334198
073,02,20.0,16.0,17.0,11.3,11.6,0.0,0,0,0.15004540979862213
073,02,20.0,16.5,17.5,11.3,11.6,0.0,0,0,0.14366532862186432
073,02,20.0,17.0,18.0,11.3,11.6,0.0,0,0,0.14366532862186432
073,02,20.0,17.5,18.5,11.3,11.6,0.0,0,0,0.09496986865997314
073,02,20.0,18.0,19.0,11.3,11.6,0.0,0,0,0.013649110682308674
073,02,20.0,18.5,19.5,11.3,11.6,0.0,0,0,0.032668158411979675
073,02,20.0,19.0,20.0,11.3,11.6,0.0,0,0,0.08444102108478546
074,02,20.0,0.0,1.0,11.4,11.8,0.0,0,0,0.26515376567840576
074,02,20.0,0.5,1.5,11.4,11.8,0.0,0,0,0.26515376567840576
074,02,20.0,1.0,2.0,11.4,11.8,0.0,0,0,0.2528625726699829
074,02,20.0,1.5,2.5,11.4,11.8,0.0,0,0,0.01757957600057125
074,02,20.0,2.0,3.0,11.4,11.8,0.0,0,0,0.0013168167788535357
074,02,20.0,2.5,3.5,11.4,11.8,0.0,0,0,0.0029510033782571554
074,02,20.0,3.0,4.0,11.4,11.8,0.0,0,0,0.0099940849468112
074,02,20.0,3.5,4.5,11.4,11.8,0.0,0,0,0.07004547864198685
074,02,20.0,4.0,5.0,11.4,11.8,0.0,0,0,0.2599637508392334
074,02,20.0,4.5,5.5,11.4,11.8,0.0,0,0,0.2599637508392334
074,02,20.0,5.0,6.0,11.4,11.8,0.0,0,0,0.029426390305161476
074,02,20.0,5.5,6.5,11.4,11.8,0.0,0,0,0.008531466126441956
074,02,20.0,6.0,7.0,11.4,11.8,0.0,0,0,0.010216356255114079
074,02,20.0,6.5,7.5,11.4,11.8,0.0,0,0,0.010216356255114079
074,02,20.0,7.0,8.0,11.4,11.8,0.0,0,0,0.007873320020735264
074,02,20.0,7.5,8.5,11.4,11.8,0.0,0,0,0.007207280024886131
074,02,20.0,8.0,9.0,11.4,11.8,0.0,0,0,0.007888915948569775
074,02,20.0,8.5,9.5,11.4,11.8,0.0,0,0,0.06654335558414459
074,02,20.0,9.0,10.0,11.4,11.8,0.0,0,0,0.08780480176210403
074,02,20.0,9.5,10.5,11.4,11.8,0.0,0,0,0.20835986733436584
074,02,20.0,10.0,11.0,11.4,11.8,0.0,0,0,0.44127583503723145
074,02,20.0,10.5,11.5,11.4,11.8,0.2499999999999989,0,0,0.6550252437591553
074,02,20.0,11.0,12.0,11.4,11.8,1.0,1,1,0.6550252437591553
074,02,20.0,11.5,12.5,11.4,11.8,0.7500000000000011,1,1,0.6061445474624634
074,02,20.0,12.0,13.0,11.4,11.8,0.0,0,0,0.014264049008488655
074,02,20.0,12.5,13.5,11.4,11.8,0.0,0,0,0.0030513403471559286
074,02,20.0,13.0,14.0,11.4,11.8,0.0,0,0,0.003938660956919193
074,02,20.0,13.5,14.5,11.4,11.8,0.0,0,0,0.004319256637245417
074,02,20.0,14.0,15.0,11.4,11.8,0.0,0,0,0.007526553701609373
074,02,20.0,14.5,15.5,11.4,11.8,0.0,0,0,0.008246032521128654
074,02,20.0,15.0,16.0,11.4,11.8,0.0,0,0,0.008246032521128654
074,02,20.0,15.5,16.5,11.4,11.8,0.0,0,0,0.009328057989478111
074,02,20.0,16.0,17.0,11.4,11.8,0.0,0,0,0.009328057989478111
074,02,20.0,16.5,17.5,11.4,11.8,0.0,0,0,0.019578251987695694
074,02,20.0,17.0,18.0,11.4,11.8,0.0,0,0,0.03224245831370354
074,02,20.0,17.5,18.5,11.4,11.8,0.0,0,0,0.03224245831370354
074,02,20.0,18.0,19.0,11.4,11.8,0.0,0,0,0.011243235319852829
074,02,20.0,18.5,19.5,11.4,11.8,0.0,0,0,0.14724819362163544
074,02,20.0,19.0,20.0,11.4,11.8,0.0,0,0,0.14724819362163544
075,02,20.0,0.0,1.0,11.4,11.7,0.0,0,0,0.18435414135456085
075,02,20.0,0.5,1.5,11.4,11.7,0.0,0,0,0.2777080535888672
075,02,20.0,1.0,2.0,11.4,11.7,0.0,0,0,0.2777080535888672
075,02,20.0,1.5,2.5,11.4,11.7,0.0,0,0,0.029179224744439125
075,02,20.0,2.0,3.0,11.4,11.7,0.0,0,0,0.007467192132025957
075,02,20.0,2.5,3.5,11.4,11.7,0.0,0,0,0.024146968498826027
075,02,20.0,3.0,4.0,11.4,11.7,0.0,0,0,0.024146968498826027
075,02,20.0,3.5,4.5,11.4,11.7,0.0,0,0,0.005283483769744635
075,02,20.0,4.0,5.0,11.4,11.7,0.0,0,0,0.005283483769744635
075,02,20.0,4.5,5.5,11.4,11.7,0.0,0,0,0.002603774657472968
075,02,20.0,5.0,6.0,11.4,11.7,0.0,0,0,0.0023674366530030966
075,02,20.0,5.5,6.5,11.4,11.7,0.0,0,0,0.00643857242539525
075,02,20.0,6.0,7.0,11.4,11.7,0.0,0,0,0.034960128366947174
075,02,20.0,6.5,7.5,11.4,11.7,0.0,0,0,0.10852542519569397
075,02,20.0,7.0,8.0,11.4,11.7,0.0,0,0,0.14038340747356415
075,02,20.0,7.5,8.5,11.4,11.7,0.0,0,0,0.14038340747356415
075,02,20.0,8.0,9.0,11.4,11.7,0.0,0,0,0.020837003365159035
075,02,20.0,8.5,9.5,11.4,11.7,0.0,0,0,0.05426114425063133
075,02,20.0,9.0,10.0,11.4,11.7,0.0,0,0,0.47533896565437317
075,02,20.0,9.5,10.5,11.4,11.7,0.0,0,0,0.47732582688331604
075,02,20.0,10.0,11.0,11.4,11.7,0.0,0,0,0.47732582688331604
075,02,20.0,10.5,11.5,11.4,11.7,0.3333333333333333,0,0,0.030997859314084053
075,02,20.0,11.0,12.0,11.4,11.7,1.0,1,1,0.17270749807357788
075,02,20.0,11.5,12.5,11.4,11.7,0.6666666666666666,1,1,0.23763902485370636
075,02,20.0,12.0,13.0,11.4,11.7,0.0,0,0,0.23763902485370636
075,02,20.0,12.5,13.5,11.4,11.7,0.0,0,0,0.10143589973449707
075,02,20.0,13.0,14.0,11.4,11.7,0.0,0,0,0.10143589973449707
075,02,20.0,13.5,14.5,11.4,11.7,0.0,0,0,0.033011987805366516
075,02,20.0,14.0,15.0,11.4,11.7,0.0,0,0,0.01231325976550579
075,02,20.0,14.5,15.5,11.4,11.7,0.0,0,0,0.05981437489390373
075,02,20.0,15.0,16.0,11.4,11.7,0.0,0,0,0.05981437489390373
075,02,20.0,15.5,16.5,11.4,11.7,0.0,0,0,0.028686994686722755
075,02,20.0,16.0,17.0,11.4,11.7,0.0,0,0,0.13814479112625122
075,02,20.0,16.5,17.5,11.4,11.7,0.0,0,0,0.13814479112625122
075,02,20.0,17.0,18.0,11.4,11.7,0.0,0,0,0.11933504045009613
075,02,20.0,17.5,18.5,11.4,11.7,0.0,0,0,0.03787902742624283
075,02,20.0,18.0,19.0,11.4,11.7,0.0,0,0,0.19315363466739655
075,02,20.0,18.5,19.5,11.4,11.7,0.0,0,0,0.19315363466739655
075,02,20.0,19.0,20.0,11.4,11.7,0.0,0,0,0.12366463989019394
076,02,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.39174893498420715
076,02,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.39174893498420715
076,02,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.32050660252571106
076,02,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.32050660252571106
076,02,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.09555381536483765
076,02,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.10520283132791519
076,02,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.10520283132791519
076,02,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.010096132755279541
076,02,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.004554586950689554
076,02,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.0028558862395584583
076,02,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.004500477109104395
076,02,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.004500477109104395
076,02,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.022884342819452286
076,02,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.11464068293571472
076,02,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.11464068293571472
076,02,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.07945259660482407
076,02,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.19948971271514893
076,02,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.19948971271514893
076,02,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.07680972665548325
076,02,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.0190757904201746
076,02,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.0190757904201746
076,02,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.30638566613197327
076,02,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.5683056116104126
076,02,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.5683056116104126
076,02,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.20780859887599945
076,02,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.052304577082395554
076,02,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.052304577082395554
076,02,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.09324493259191513
076,02,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.09324493259191513
076,02,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.026173854246735573
076,02,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.049829453229904175
076,02,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.049829453229904175
076,02,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.04089411720633507
076,02,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.006362078711390495
076,02,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.004435698036104441
076,02,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.004435698036104441
076,02,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.019476348534226418
076,02,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.021820660680532455
076,02,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.02607443742454052
077,02,20.0,0.0,1.0,11.4,11.8,0.0,0,0,0.2033054083585739
077,02,20.0,0.5,1.5,11.4,11.8,0.0,0,0,0.595746636390686
077,02,20.0,1.0,2.0,11.4,11.8,0.0,0,0,0.595746636390686
