recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
018,01,20.0,7.0,8.0,11.8,12.0,0.0,0,0,0.14594316482543945
018,01,20.0,7.5,8.5,11.8,12.0,0.0,0,0,0.14594316482543945
018,01,20.0,8.0,9.0,11.8,12.0,0.0,0,0,0.029182298108935356
018,01,20.0,8.5,9.5,11.8,12.0,0.0,0,0,0.08224739879369736
018,01,20.0,9.0,10.0,11.8,12.0,0.0,0,0,0.08224739879369736
018,01,20.0,9.5,10.5,11.8,12.0,0.0,0,0,0.05789957940578461
018,01,20.0,10.0,11.0,11.8,12.0,0.0,0,0,0.05741129815578461
018,01,20.0,10.5,11.5,11.8,12.0,0.0,0,0,0.06830596923828125
018,01,20.0,11.0,12.0,11.8,12.0,1.0,1,1,0.3215866982936859
018,01,20.0,11.5,12.5,11.8,12.0,1.0,1,1,0.3215866982936859
018,01,20.0,12.0,13.0,11.8,12.0,0.0,0,0,0.09284571558237076
018,01,20.0,12.5,13.5,11.8,12.0,0.0,0,0,0.09284571558237076
018,01,20.0,13.0,14.0,11.8,12.0,0.0,0,0,0.05014129728078842
018,01,20.0,13.5,14.5,11.8,12.0,0.0,0,0,0.03839067369699478
018,01,20.0,14.0,15.0,11.8,12.0,0.0,0,0,0.03839067369699478
018,01,20.0,14.5,15.5,11.8,12.0,0.0,0,0,0.03816927596926689
018,01,20.0,15.0,16.0,11.8,12.0,0.0,0,0,0.08754351735115051
018,01,20.0,15.5,16.5,11.8,12.0,0.0,0,0,0.08754351735115051
018,01,20.0,16.0,17.0,11.8,12.0,0.0,0,0,0.04724055156111717
018,01,20.0,16.5,17.5,11.8,12.0,0.0,0,0,0.10209432244300842
018,01,20.0,17.0,18.0,11.8,12.0,0.0,0,0,0.10209432244300842
018,01,20.0,17.5,18.5,11.8,12.0,0.0,0,0,0.057923685759305954
018,01,20.0,18.0,19.0,11.8,12.0,0.0,0,0,0.06336197257041931
018,01,20.0,18.5,19.5,11.8,12.0,0.0,0,0,0.1132633239030838
018,01,20.0,19.0,20.0,11.8,12.0,0.0,0,0,0.1132633239030838
019,01,20.0,0.0,1.0,12.0,13.0,0.0,0,0,0.1782376915216446
019,01,20.0,0.5,1.5,12.0,13.0,0.0,0,0,0.1782376915216446
019,01,20.0,1.0,2.0,12.0,13.0,0.0,0,0,0.175864115357399
019,01,20.0,1.5,2.5,12.0,13.0,0.0,0,0,0.04759334772825241
019,01,20.0,2.0,3.0,12.0,13.0,0.0,0,0,0.17102544009685516
019,01,20.0,2.5,3.5,12.0,13.0,0.0,0,0,0.22510205209255219
019,01,20.0,3.0,4.0,12.0,13.0,0.0,0,0,0.22510205209255219
019,01,20.0,3.5,4.5,12.0,13.0,0.0,0,0,0.19201835989952087
019,01,20.0,4.0,5.0,12.0,13.0,0.0,0,0,0.40879660844802856
019,01,20.0,4.5,5.5,12.0,13.0,0.0,0,0,0.40879660844802856
019,01,20.0,5.0,6.0,12.0,13.0,0.0,0,0,0.27490097284317017
019,01,20.0,5.5,6.5,12.0,13.0,0.0,0,0,0.13518615067005157
019,01,20.0,6.0,7.0,12.0,13.0,0.0,0,0,0.09480959177017212
019,01,20.0,6.5,7.5,12.0,13.0,0.0,0,0,0.04206409677863121
019,01,20.0,7.0,8.0,12.0,13.0,0.0,0,0,0.13819144666194916
019,01,20.0,7.5,8.5,12.0,13.0,0.0,0,0,0.14891482889652252
019,01,20.0,8.0,9.0,12.0,13.0,0.0,0,0,0.14891482889652252
019,01,20.0,8.5,9.5,12.0,13.0,0.0,0,0,0.09387559443712234
019,01,20.0,9.0,10.0,12.0,13.0,0.0,0,0,0.09387559443712234
019,01,20.0,9.5,10.5,12.0,13.0,0.0,0,0,0.07319651544094086
019,01,20.0,10.0,11.0,12.0,13.0,0.0,0,0,0.25090542435646057
019,01,20.0,10.5,11.5,12.0,13.0,0.0,0,0,0.25090542435646057
019,01,20.0,11.0,12.0,12.0,13.0,0.0,0,0,0.15533138811588287
019,01,20.0,11.5,12.5,12.0,13.0,0.5,1,1,0.6923339366912842
019,01,20.0,12.0,13.0,12.0,13.0,1.0,1,1,0.6964170932769775
019,01,20.0,12.5,13.5,12.0,13.0,0.5,1,1,0.6964170932769775
019,01,20.0,13.0,14.0,12.0,13.0,0.0,0,0,0.5095305442810059
019,01,20.0,13.5,14.5,12.0,13.0,0.0,0,0,0.3452368676662445
019,01,20.0,14.0,15.0,12.0,13.0,0.0,0,0,0.3452368676662445
019,01,20.0,14.5,15.5,12.0,13.0,0.0,0,0,0.055575259029865265
019,01,20.0,15.0,16.0,12.0,13.0,0.0,0,0,0.08969686180353165
019,01,20.0,15.5,16.5,12.0,13.0,0.0,0,0,0.14952687919139862
019,01,20.0,16.0,17.0,12.0,13.0,0.0,0,0,0.24508985877037048
019,01,20.0,16.5,17.5,12.0,13.0,0.0,0,0,0.24508985877037048
019,01,20.0,17.0,18.0,12.0,13.0,0.0,0,0,0.10729017108678818
019,01,20.0,17.5,18.5,12.0,13.0,0.0,0,0,0.08231004327535629
019,01,20.0,18.0,19.0,12.0,13.0,0.0,0,0,0.13835853338241577
019,01,20.0,18.5,19.5,12.0,13.0,0.0,0,0,0.13835853338241577
019,01,20.0,19.0,20.0,12.0,13.0,0.0,0,0,0.10791955888271332
020,01,20.0,0.0,1.0,11.3,12.6,0.0,0,0,0.14426329731941223
020,01,20.0,0.5,1.5,11.3,12.6,0.0,0,0,0.14426329731941223
020,01,20.0,1.0,2.0,11.3,12.6,0.0,0,0,0.07631820440292358
020,01,20.0,1.5,2.5,11.3,12.6,0.0,0,0,0.053767476230859756
020,01,20.0,2.0,3.0,11.3,12.6,0.0,0,0,0.10047870129346848
020,01,20.0,2.5,3.5,11.3,12.6,0.0,0,0,0.20578035712242126
020,01,20.0,3.0,4.0,11.3,12.6,0.0,0,0,0.20578035712242126
020,01,20.0,3.5,4.5,11.3,12.6,0.0,0,0,0.10128290951251984
020,01,20.0,4.0,5.0,11.3,12.6,0.0,0,0,0.07451420277357101
020,01,20.0,4.5,5.5,11.3,12.6,0.0,0,0,0.09963922202587128
020,01,20.0,5.0,6.0,11.3,12.6,0.0,0,0,0.09963922202587128
020,01,20.0,5.5,6.5,11.3,12.6,0.0,0,0,0.056489843875169754
020,01,20.0,6.0,7.0,11.3,12.6,0.0,0,0,0.12038116157054901
020,01,20.0,6.5,7.5,11.3,12.6,0.0,0,0,0.12038116157054901
020,01,20.0,7.0,8.0,11.3,12.6,0.0,0,0,0.08159581571817398
020,01,20.0,7.5,8.5,11.3,12.6,0.0,0,0,0.052102699875831604
020,01,20.0,8.0,9.0,11.3,12.6,0.0,0,0,0.05824011564254761
020,01,20.0,8.5,9.5,11.3,12.6,0.0,0,0,0.10471463203430176
020,01,20.0,9.0,10.0,11.3,12.6,0.0,0,0,0.10471463203430176
020,01,20.0,9.5,10.5,11.3,12.6,0.0,0,0,0.04857850819826126
020,01,20.0,10.0,11.0,11.3,12.6,0.0,0,0,0.050043266266584396
020,01,20.0,10.5,11.5,11.3,12.6,0.15384615384615344,0,0,0.050043266266584396
020,01,20.0,11.0,12.0,11.3,12.6,0.5384615384615383,1,1,0.7529653906822205
020,01,20.0,11.5,12.5,11.3,12.6,0.7692307692307698,1,1,0.7741257548332214
020,01,20.0,12.0,13.0,11.3,12.6,0.4615384615384616,0,0,0.7741257548332214
020,01,20.0,12.5,13.5,11.3,12.6,0.07692307692307672,0,0,0.7646899819374084
020,01,20.0,13.0,14.0,11.3,12.6,0.0,0,0,0.5919182896614075
020,01,20.0,13.5,14.5,11.3,12.6,0.0,0,0,0.07104364037513733
020,01,20.0,14.0,15.0,11.3,12.6,0.0,0,0,0.12802667915821075
020,01,20.0,14.5,15.5,11.3,12.6,0.0,0,0,0.12802667915821075
020,01,20.0,15.0,16.0,11.3,12.6,0.0,0,0,0.10095245391130447
020,01,20.0,15.5,16.5,11.3,12.6,0.0,0,0,0.08558446913957596
020,01,20.0,16.0,17.0,11.3,12.6,0.0,0,0,0.08558446913957596
020,01,20.0,16.5,17.5,11.3,12.6,0.0,0,0,0.04413408041000366
020,01,20.0,17.0,18.0,11.3,12.6,0.0,0,0,0.1374238282442093
020,01,20.0,17.5,18.5,11.3,12.6,0.0,0,0,0.7637562155723572
020,01,20.0,18.0,19.0,11.3,12.6,0.0,0,0,0.7637562155723572
020,01,20.0,18.5,19.5,11.3,12.6,0.0,0,0,0.7217821478843689
020,01,20.0,19.0,20.0,11.3,12.6,0.0,0,0,0.21271131932735443
021,01,20.0,0.0,1.0,11.7,11.9,0.0,0,0,0.1849185675382614
021,01,20.0,0.5,1.5,11.7,11.9,0.0,0,0,0.1849185675382614
021,01,20.0,1.0,2.0,11.7,11.9,0.0,0,0,0.13429458439350128
021,01,20.0,1.5,2.5,11.7,11.9,0.0,0,0,0.10245511680841446
021,01,20.0,2.0,3.0,11.7,11.9,0.0,0,0,0.04364052414894104
021,01,20.0,2.5,3.5,11.7,11.9,0.0,0,0,0.028315870091319084
021,01,20.0,3.0,4.0,11.7,11.9,0.0,0,0,0.02636907808482647
021,01,20.0,3.5,4.5,11.7,11.9,0.0,0,0,0.03197851404547691
021,01,20.0,4.0,5.0,11.7,11.9,0.0,0,0,0.10717855393886566
021,01,20.0,4.5,5.5,11.7,11.9,0.0,0,0,0.10717855393886566
021,01,20.0,5.0,6.0,11.7,11.9,0.0,0,0,0.3973113000392914
021,01,20.0,5.5,6.5,11.7,11.9,0.0,0,0,0.3973113000392914
021,01,20.0,6.0,7.0,11.7,11.9,0.0,0,0,0.19516222178936005
021,01,20.0,6.5,7.5,11.7,11.9,0.0,0,0,0.23790143430233002
021,01,20.0,7.0,8.0,11.7,11.9,0.0,0,0,0.23790143430233002
021,01,20.0,7.5,8.5,11.7,11.9,0.0,0,0,0.06494875997304916
021,01,20.0,8.0,9.0,11.7,11.9,0.0,0,0,0.0381525419652462
021,01,20.0,8.5,9.5,11.7,11.9,0.0,0,0,0.24955631792545319
021,01,20.0,9.0,10.0,11.7,11.9,0.0,0,0,0.24955631792545319
021,01,20.0,9.5,10.5,11.7,11.9,0.0,0,0,0.09668400883674622
021,01,20.0,10.0,11.0,11.7,11.9,0.0,0,0,0.05767085403203964
021,01,20.0,10.5,11.5,11.7,11.9,0.0,0,0,0.3044496178627014
021,01,20.0,11.0,12.0,11.7,11.9,1.0,1,1,0.8301303386688232
021,01,20.0,11.5,12.5,11.7,11.9,1.0,1,1,0.8301303386688232
021,01,20.0,12.0,13.0,11.7,11.9,0.0,0,0,0.7566789388656616
021,01,20.0,12.5,13.5,11.7,11.9,0.0,0,0,0.2080792635679245
021,01,20.0,13.0,14.0,11.7,11.9,0.0,0,0,0.19056347012519836
021,01,20.0,13.5,14.5,11.7,11.9,0.0,0,0,0.1757887303829193
021,01,20.0,14.0,15.0,11.7,11.9,0.0,0,0,0.41743648052215576
021,01,20.0,14.5,15.5,11.7,11.9,0.0,0,0,0.41743648052215576
021,01,20.0,15.0,16.0,11.7,11.9,0.0,0,0,0.1559619903564453
021,01,20.0,15.5,16.5,11.7,11.9,0.0,0,0,0.2656377851963043
021,01,20.0,16.0,17.0,11.7,11.9,0.0,0,0,0.2656377851963043
021,01,20.0,16.5,17.5,11.7,11.9,0.0,0,0,0.16158868372440338
021,01,20.0,17.0,18.0,11.7,11.9,0.0,0,0,0.14136721193790436
021,01,20.0,17.5,18.5,11.7,11.9,0.0,0,0,0.11489614844322205
021,01,20.0,18.0,19.0,11.7,11.9,0.0,0,0,0.046660251915454865
021,01,20.0,18.5,19.5,11.7,11.9,0.0,0,0,0.09072663635015488
021,01,20.0,19.0,20.0,11.7,11.9,0.0,0,0,0.09072663635015488
022,01,20.0,0.0,1.0,11.6,11.75,0.0,0,0,0.32467004656791687
022,01,20.0,0.5,1.5,11.6,11.75,0.0,0,0,0.464762806892395
022,01,20.0,1.0,2.0,11.6,11.75,0.0,0,0,0.6443586945533752
022,01,20.0,1.5,2.5,11.6,11.75,0.0,0,0,0.6443586945533752
022,01,20.0,2.0,3.0,11.6,11.75,0.0,0,0,0.4229254424571991
022,01,20.0,2.5,3.5,11.6,11.75,0.0,0,0,0.23830436170101166
022,01,20.0,3.0,4.0,11.6,11.75,0.0,0,0,0.5841894149780273
022,01,20.0,3.5,4.5,11.6,11.75,0.0,0,0,0.5841894149780273
022,01,20.0,4.0,5.0,11.6,11.75,0.0,0,0,0.5429072976112366
022,01,20.0,4.5,5.5,11.6,11.75,0.0,0,0,0.0851234570145607
022,01,20.0,5.0,6.0,11.6,11.75,0.0,0,0,0.0851234570145607
022,01,20.0,5.5,6.5,11.6,11.75,0.0,0,0,0.06662928313016891
022,01,20.0,6.0,7.0,11.6,11.75,0.0,0,0,0.03873352333903313
022,01,20.0,6.5,7.5,11.6,11.75,0.0,0,0,0.05911143496632576
022,01,20.0,7.0,8.0,11.6,11.75,0.0,0,0,0.21604982018470764
022,01,20.0,7.5,8.5,11.6,11.75,0.0,0,0,0.25342443585395813
022,01,20.0,8.0,9.0,11.6,11.75,0.0,0,0,0.25342443585395813
022,01,20.0,8.5,9.5,11.6,11.75,0.0,0,0,0.19456630945205688
022,01,20.0,9.0,10.0,11.6,11.75,0.0,0,0,0.19094392657279968
022,01,20.0,9.5,10.5,11.6,11.75,0.0,0,0,0.05839771777391434
022,01,20.0,10.0,11.0,11.6,11.75,0.0,0,0,0.02807898446917534
022,01,20.0,10.5,11.5,11.6,11.75,0.0,0,0,0.07429143786430359
022,01,20.0,11.0,12.0,11.6,11.75,1.0,1,1,0.29246023297309875
022,01,20.0,11.5,12.5,11.6,11.75,1.0,1,1,0.44644030928611755
022,01,20.0,12.0,13.0,11.6,11.75,0.0,0,0,0.44644030928611755
022,01,20.0,12.5,13.5,11.6,11.75,0.0,0,0,0.14581920206546783
022,01,20.0,13.0,14.0,11.6,11.75,0.0,0,0,0.05837427079677582
022,01,20.0,13.5,14.5,11.6,11.75,0.0,0,0,0.04903610050678253
022,01,20.0,14.0,15.0,11.6,11.75,0.0,0,0,0.03790079057216644
022,01,20.0,14.5,15.5,11.6,11.75,0.0,0,0,0.03790079057216644
022,01,20.0,15.0,16.0,11.6,11.75,0.0,0,0,0.02661563642323017
022,01,20.0,15.5,16.5,11.6,11.75,0.0,0,0,0.0658949762582779
022,01,20.0,16.0,17.0,11.6,11.75,0.0,0,0,0.13267822563648224
022,01,20.0,16.5,17.5,11.6,11.75,0.0,0,0,0.13267822563648224
022,01,20.0,17.0,18.0,11.6,11.75,0.0,0,0,0.06995655596256256
022,01,20.0,17.5,18.5,11.6,11.75,0.0,0,0,0.1387166529893875
022,01,20.0,18.0,19.0,11.6,11.75,0.0,0,0,0.14401473104953766
022,01,20.0,18.5,19.5,11.6,11.75,0.0,0,0,0.14401473104953766
022,01,20.0,19.0,20.0,11.6,11.75,0.0,0,0,0.06540043652057648
023,01,20.0,0.0,1.0,11.7,12.5,0.0,0,0,0.3040536046028137
023,01,20.0,0.5,1.5,11.7,12.5,0.0,0,0,0.3040536046028137
023,01,20.0,1.0,2.0,11.7,12.5,0.0,0,0,0.26382261514663696
023,01,20.0,1.5,2.5,11.7,12.5,0.0,0,0,0.18921898305416107
023,01,20.0,2.0,3.0,11.7,12.5,0.0,0,0,0.14847320318222046
023,01,20.0,2.5,3.5,11.7,12.5,0.0,0,0,0.18051132559776306
023,01,20.0,3.0,4.0,11.7,12.5,0.0,0,0,0.535477876663208
023,01,20.0,3.5,4.5,11.7,12.5,0.0,0,0,0.535477876663208
023,01,20.0,4.0,5.0,11.7,12.5,0.0,0,0,0.4395986497402191
023,01,20.0,4.5,5.5,11.7,12.5,0.0,0,0,0.1557779759168625
023,01,20.0,5.0,6.0,11.7,12.5,0.0,0,0,0.16013145446777344
023,01,20.0,5.5,6.5,11.7,12.5,0.0,0,0,0.16013145446777344
023,01,20.0,6.0,7.0,11.7,12.5,0.0,0,0,0.13651354610919952
023,01,20.0,6.5,7.5,11.7,12.5,0.0,0,0,0.08757125586271286
023,01,20.0,7.0,8.0,11.7,12.5,0.0,0,0,0.08757125586271286
023,01,20.0,7.5,8.5,11.7,12.5,0.0,0,0,0.08229878544807434
023,01,20.0,8.0,9.0,11.7,12.5,0.0,0,0,0.018770482391119003
023,01,20.0,8.5,9.5,11.7,12.5,0.0,0,0,0.017988748848438263
023,01,20.0,9.0,10.0,11.7,12.5,0.0,0,0,0.1026952713727951
023,01,20.0,9.5,10.5,11.7,12.5,0.0,0,0,0.11119367182254791
023,01,20.0,10.0,11.0,11.7,12.5,0.0,0,0,0.11119367182254791
023,01,20.0,10.5,11.5,11.7,12.5,0.0,0,0,0.09264165163040161
023,01,20.0,11.0,12.0,11.7,12.5,0.37500000000000056,0,0,0.8383049368858337
023,01,20.0,11.5,12.5,11.7,12.5,1.0,1,1,0.8710518479347229
023,01,20.0,12.0,13.0,11.7,12.5,0.6249999999999994,1,1,0.8710518479347229
023,01,20.0,12.5,13.5,11.7,12.5,0.0,0,0,0.2620689570903778
023,01,20.0,13.0,14.0,11.7,12.5,0.0,0,0,0.05920715630054474
023,01,20.0,13.5,14.5,11.7,12.5,0.0,0,0,0.05920715630054474
023,01,20.0,14.0,15.0,11.7,12.5,0.0,0,0,0.06630254536867142
023,01,20.0,14.5,15.5,11.7,12.5,0.0,0,0,0.06630254536867142
023,01,20.0,15.0,16.0,11.7,12.5,0.0,0,0,0.025080440565943718
023,01,20.0,15.5,16.5,11.7,12.5,0.0,0,0,0.026921048760414124
023,01,20.0,16.0,17.0,11.7,12.5,0.0,0,0,0.03288288787007332
023,01,20.0,16.5,17.5,11.7,12.5,0.0,0,0,0.05700109153985977
023,01,20.0,17.0,18.0,11.7,12.5,0.0,0,0,0.45705845952033997
023,01,20.0,17.5,18.5,11.7,12.5,0.0,0,0,0.45705845952033997
023,01,20.0,18.0,19.0,11.7,12.5,0.0,0,0,0.37901875376701355
023,01,20.0,18.5,19.5,11.7,12.5,0.0,0,0,0.10021284222602844
023,01,20.0,19.0,20.0,11.7,12.5,0.0,0,0,0.0992954671382904
024,01,20.0,0.0,1.0,11.5,11.8,0.0,0,0,0.20643560588359833
024,01,20.0,0.5,1.5,11.5,11.8,0.0,0,0,0.23567748069763184
024,01,20.0,1.0,2.0,11.5,11.8,0.0,0,0,0.23567748069763184
024,01,20.0,1.5,2.5,11.5,11.8,0.0,0,0,0.18891951441764832
024,01,20.0,2.0,3.0,11.5,11.8,0.0,0,0,0.18891951441764832
024,01,20.0,2.5,3.5,11.5,11.8,0.0,0,0,0.01466390211135149
024,01,20.0,3.0,4.0,11.5,11.8,0.0,0,0,0.010893071070313454
024,01,20.0,3.5,4.5,11.5,11.8,0.0,0,0,0.029591189697384834
024,01,20.0,4.0,5.0,11.5,11.8,0.0,0,0,0.09444069117307663
024,01,20.0,4.5,5.5,11.5,11.8,0.0,0,0,0.09444069117307663
024,01,20.0,5.0,6.0,11.5,11.8,0.0,0,0,0.03093811869621277
024,01,20.0,5.5,6.5,11.5,11.8,0.0,0,0,0.03093811869621277
024,01,20.0,6.0,7.0,11.5,11.8,0.0,0,0,0.08634106069803238
024,01,20.0,6.5,7.5,11.5,11.8,0.0,0,0,0.17075149714946747
024,01,20.0,7.0,8.0,11.5,11.8,0.0,0,0,0.17075149714946747
024,01,20.0,7.5,8.5,11.5,11.8,0.0,0,0,0.11909244954586029
024,01,20.0,8.0,9.0,11.5,11.8,0.0,0,0,0.10059989243745804
024,01,20.0,8.5,9.5,11.5,11.8,0.0,0,0,0.008805609308183193
024,01,20.0,9.0,10.0,11.5,11.8,0.0,0,0,0.013703211210668087
024,01,20.0,9.5,10.5,11.5,11.8,0.0,0,0,0.01854156143963337
024,01,20.0,10.0,11.0,11.5,11.8,0.0,0,0,0.09370721876621246
024,01,20.0,10.5,11.5,11.5,11.8,0.0,0,0,0.431260347366333
024,01,20.0,11.0,12.0,11.5,11.8,1.0,1,1,0.584433376789093
024,01,20.0,11.5,12.5,11.5,11.8,1.0,1,1,0.584433376789093
024,01,20.0,12.0,13.0,11.5,11.8,0.0,0,0,0.11306802183389664
024,01,20.0,12.5,13.5,11.5,11.8,0.0,0,0,0.1734924018383026
024,01,20.0,13.0,14.0,11.5,11.8,0.0,0,0,0.1734924018383026
024,01,20.0,13.5,14.5,11.5,11.8,0.0,0,0,0.04785173013806343
024,01,20.0,14.0,15.0,11.5,11.8,0.0,0,0,0.07271119207143784
024,01,20.0,14.5,15.5,11.5,11.8,0.0,0,0,0.29131653904914856
024,01,20.0,15.0,16.0,11.5,11.8,0.0,0,0,0.29131653904914856
024,01,20.0,15.5,16.5,11.5,11.8,0.0,0,0,0.10717935115098953
024,01,20.0,16.0,17.0,11.5,11.8,0.0,0,0,0.10717935115098953
024,01,20.0,16.5,17.5,11.5,11.8,0.0,0,0,0.10519864410161972
024,01,20.0,17.0,18.0,11.5,11.8,0.0,0,0,0.05023360624909401
024,01,20.0,17.5,18.5,11.5,11.8,0.0,0,0,0.05585947260260582
024,01,20.0,18.0,19.0,11.5,11.8,0.0,0,0,0.16997669637203217
024,01,20.0,18.5,19.5,11.5,11.8,0.0,0,0,0.16997669637203217
024,01,20.0,19.0,20.0,11.5,11.8,0.0,0,0,0.12368182837963104
025,01,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.14357873797416687
025,01,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.14896713197231293
025,01,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.15515010058879852
025,01,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.15515010058879852
025,01,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.1450735628604889
025,01,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.06611640006303787
025,01,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.030781283974647522
025,01,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.05196116864681244
025,01,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.05196116864681244
025,01,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.09856246411800385
025,01,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.13998185098171234
025,01,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.13998185098171234
025,01,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.022531909868121147
025,01,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.053101491183042526
025,01,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.053101491183042526
025,01,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.13545259833335876
025,01,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.13545259833335876
025,01,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.08655422180891037
025,01,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.11285688728094101
025,01,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.14159978926181793
025,01,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.14159978926181793
025,01,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.15799899399280548
025,01,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.15799899399280548
025,01,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.12689051032066345
025,01,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.20483924448490143
025,01,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.388017863035202
025,01,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.388017863035202
025,01,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.05323435366153717
025,01,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.031007304787635803
025,01,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.05389483645558357
025,01,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.16358649730682373
025,01,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.29706934094429016
025,01,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.29706934094429016
025,01,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.12815023958683014
025,01,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.06662079691886902
025,01,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.030011530965566635
025,01,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.13707399368286133
025,01,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.13707399368286133
025,01,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.08320912718772888
026,01,20.0,0.0,1.0,11.6,11.8,0.0,0,0,0.14870624244213104
026,01,20.0,0.5,1.5,11.6,11.8,0.0,0,0,0.15713219344615936
026,01,20.0,1.0,2.0,11.6,11.8,0.0,0,0,0.15713219344615936
026,01,20.0,1.5,2.5,11.6,11.8,0.0,0,0,0.07393268495798111
026,01,20.0,2.0,3.0,11.6,11.8,0.0,0,0,0.035853173583745956
026,01,20.0,2.5,3.5,11.6,11.8,0.0,0,0,0.035853173583745956
026,01,20.0,3.0,4.0,11.6,11.8,0.0,0,0,0.02376893348991871
026,01,20.0,3.5,4.5,11.6,11.8,0.0,0,0,0.09027645736932755
026,01,20.0,4.0,5.0,11.6,11.8,0.0,0,0,0.1797308325767517
026,01,20.0,4.5,5.5,11.6,11.8,0.0,0,0,0.2361506074666977
026,01,20.0,5.0,6.0,11.6,11.8,0.0,0,0,0.2361506074666977
026,01,20.0,5.5,6.5,11.6,11.8,0.0,0,0,0.24483318626880646
026,01,20.0,6.0,7.0,11.6,11.8,0.0,0,0,0.24483318626880646
026,01,20.0,6.5,7.5,11.6,11.8,0.0,0,0,0.23460133373737335
026,01,20.0,7.0,8.0,11.6,11.8,0.0,0,0,0.08870310336351395
026,01,20.0,7.5,8.5,11.6,11.8,0.0,0,0,0.031199732795357704
026,01,20.0,8.0,9.0,11.6,11.8,0.0,0,0,0.057212453335523605
026,01,20.0,8.5,9.5,11.6,11.8,0.0,0,0,0.09944817423820496
026,01,20.0,9.0,10.0,11.6,11.8,0.0,0,0,0.09944817423820496
026,01,20.0,9.5,10.5,11.6,11.8,0.0,0,0,0.07173791527748108
026,01,20.0,10.0,11.0,11.6,11.8,0.0,0,0,0.1429172158241272
026,01,20.0,10.5,11.5,11.6,11.8,0.0,0,0,0.6041585803031921
026,01,20.0,11.0,12.0,11.6,11.8,1.0,1,1,0.8759799003601074
026,01,20.0,11.5,12.5,11.6,11.8,1.0,1,1,0.8759799003601074
026,01,20.0,12.0,13.0,11.6,11.8,0.0,0,0,0.6375693082809448
026,01,20.0,12.5,13.5,11.6,11.8,0.0,0,0,0.15591511130332947
026,01,20.0,13.0,14.0,11.6,11.8,0.0,0,0,0.555023193359375
026,01,20.0,13.5,14.5,11.6,11.8,0.0,0,0,0.555023193359375
026,01,20.0,14.0,15.0,11.6,11.8,0.0,0,0,0.29680782556533813
026,01,20.0,14.5,15.5,11.6,11.8,0.0,0,0,0.18921737372875214
026,01,20.0,15.0,16.0,11.6,11.8,0.0,0,0,0.30741843581199646
026,01,20.0,15.5,16.5,11.6,11.8,0.0,0,0,0.30741843581199646
026,01,20.0,16.0,17.0,11.6,11.8,0.0,0,0,0.2199002504348755
026,01,20.0,16.5,17.5,11.6,11.8,0.0,0,0,0.043772101402282715
026,01,20.0,17.0,18.0,11.6,11.8,0.0,0,0,0.2701463997364044
026,01,20.0,17.5,18.5,11.6,11.8,0.0,0,0,0.3913363516330719
026,01,20.0,18.0,19.0,11.6,11.8,0.0,0,0,0.3913363516330719
026,01,20.0,18.5,19.5,11.6,11.8,0.0,0,0,0.42018741369247437
026,01,20.0,19.0,20.0,11.6,11.8,0.0,0,0,0.42018741369247437
027,01,20.0,0.0,1.0,11.8,12.0,0.0,0,0,0.11584411561489105
027,01,20.0,0.5,1.5,11.8,12.0,0.0,0,0,0.11584411561489105
