recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
068,02,20.0,7.5,8.5,11.4,11.7,0.0,0,0,0.11501392722129822
068,02,20.0,8.0,9.0,11.4,11.7,0.0,0,0,0.05021665245294571
068,02,20.0,8.5,9.5,11.4,11.7,0.0,0,0,0.08931030333042145
068,02,20.0,9.0,10.0,11.4,11.7,0.0,0,0,0.1514732837677002
068,02,20.0,9.5,10.5,11.4,11.7,0.0,0,0,0.1514732837677002
068,02,20.0,10.0,11.0,11.4,11.7,0.0,0,0,0.3766061067581177
068,02,20.0,10.5,11.5,11.4,11.7,0.3333333333333333,0,0,0.9267793297767639
068,02,20.0,11.0,12.0,11.4,11.7,1.0,1,1,0.9461318254470825
068,02,20.0,11.5,12.5,11.4,11.7,0.6666666666666666,1,1,0.9461318254470825
068,02,20.0,12.0,13.0,11.4,11.7,0.0,0,0,0.39740458130836487
068,02,20.0,12.5,13.5,11.4,11.7,0.0,0,0,0.20934231579303741
068,02,20.0,13.0,14.0,11.4,11.7,0.0,0,0,0.5337733626365662
068,02,20.0,13.5,14.5,11.4,11.7,0.0,0,0,0.7081257104873657
068,02,20.0,14.0,15.0,11.4,11.7,0.0,0,0,0.7313501238822937
068,02,20.0,14.5,15.5,11.4,11.7,0.0,0,0,0.7313501238822937
068,02,20.0,15.0,16.0,11.4,11.7,0.0,0,0,0.5623995065689087
068,02,20.0,15.5,16.5,11.4,11.7,0.0,0,0,0.28326156735420227
068,02,20.0,16.0,17.0,11.4,11.7,0.0,0,0,0.12390591949224472
068,02,20.0,16.5,17.5,11.4,11.7,0.0,0,0,0.166074737906456
068,02,20.0,17.0,18.0,11.4,11.7,0.0,0,0,0.40409570932388306
068,02,20.0,17.5,18.5,11.4,11.7,0.0,0,0,0.5090286731719971
068,02,20.0,18.0,19.0,11.4,11.7,0.0,0,0,0.5423141121864319
068,02,20.0,18.5,19.5,11.4,11.7,0.0,0,0,0.5423141121864319
068,02,20.0,19.0,20.0,11.4,11.7,0.0,0,0,0.30418434739112854
069,02,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.5318491458892822
069,02,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.5914941430091858
069,02,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.5914941430091858
069,02,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.6892620325088501
069,02,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.6974722146987915
069,02,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.6974722146987915
069,02,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.3337341845035553
069,02,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.3880390524864197
069,02,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.42911237478256226
069,02,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.7625666260719299
069,02,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.8249144554138184
069,02,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.8249144554138184
069,02,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.44337937235832214
069,02,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.6286292672157288
069,02,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.7248725891113281
069,02,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.7248725891113281
069,02,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.3017173707485199
069,02,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.03375687450170517
069,02,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.11115925014019012
069,02,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.11115925014019012
069,02,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.0720209926366806
069,02,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.07182499021291733
069,02,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.04492267221212387
069,02,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.17947125434875488
069,02,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.17947125434875488
069,02,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.16267703473567963
069,02,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.12847734987735748
069,02,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.06022776663303375
069,02,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.06022776663303375
069,02,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.2985401749610901
069,02,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.6813899874687195
069,02,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.6813899874687195
069,02,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.5837206244468689
069,02,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.1827675998210907
069,02,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.41592344641685486
069,02,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.41592344641685486
069,02,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.7550313472747803
069,02,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.8859520554542542
069,02,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.8859520554542542
070,02,20.0,0.0,1.0,11.5,11.8,0.0,0,0,0.44361889362335205
070,02,20.0,0.5,1.5,11.5,11.8,0.0,0,0,0.5860038995742798
070,02,20.0,1.0,2.0,11.5,11.8,0.0,0,0,0.5860038995742798
070,02,20.0,1.5,2.5,11.5,11.8,0.0,0,0,0.2993885278701782
070,02,20.0,2.0,3.0,11.5,11.8,0.0,0,0,0.03796738013625145
070,02,20.0,2.5,3.5,11.5,11.8,0.0,0,0,0.02542773447930813
070,02,20.0,3.0,4.0,11.5,11.8,0.0,0,0,0.08706927299499512
070,02,20.0,3.5,4.5,11.5,11.8,0.0,0,0,0.375982403755188
070,02,20.0,4.0,5.0,11.5,11.8,0.0,0,0,0.8038750290870667
070,02,20.0,4.5,5.5,11.5,11.8,0.0,0,0,0.8038750290870667
070,02,20.0,5.0,6.0,11.5,11.8,0.0,0,0,0.4329458475112915
070,02,20.0,5.5,6.5,11.5,11.8,0.0,0,0,0.14844843745231628
070,02,20.0,6.0,7.0,11.5,11.8,0.0,0,0,0.05505343899130821
070,02,20.0,6.5,7.5,11.5,11.8,0.0,0,0,0.2091512382030487
070,02,20.0,7.0,8.0,11.5,11.8,0.0,0,0,0.5639320015907288
070,02,20.0,7.5,8.5,11.5,11.8,0.0,0,0,0.5639320015907288
070,02,20.0,8.0,9.0,11.5,11.8,0.0,0,0,0.30544325709342957
070,02,20.0,8.5,9.5,11.5,11.8,0.0,0,0,0.13891276717185974
070,02,20.0,9.0,10.0,11.5,11.8,0.0,0,0,0.3390670120716095
070,02,20.0,9.5,10.5,11.5,11.8,0.0,0,0,0.7540040016174316
070,02,20.0,10.0,11.0,11.5,11.8,0.0,0,0,0.7540040016174316
070,02,20.0,10.5,11.5,11.5,11.8,0.0,0,0,0.8114615678787231
070,02,20.0,11.0,12.0,11.5,11.8,1.0,1,1,0.9392487406730652
070,02,20.0,11.5,12.5,11.5,11.8,1.0,1,1,0.9392487406730652
070,02,20.0,12.0,13.0,11.5,11.8,0.0,0,0,0.9045763611793518
070,02,20.0,12.5,13.5,11.5,11.8,0.0,0,0,0.21022465825080872
070,02,20.0,13.0,14.0,11.5,11.8,0.0,0,0,0.2574460506439209
070,02,20.0,13.5,14.5,11.5,11.8,0.0,0,0,0.5712260007858276
070,02,20.0,14.0,15.0,11.5,11.8,0.0,0,0,0.7578145861625671
070,02,20.0,14.5,15.5,11.5,11.8,0.0,0,0,0.7578145861625671
070,02,20.0,15.0,16.0,11.5,11.8,0.0,0,0,0.7542689442634583
070,02,20.0,15.5,16.5,11.5,11.8,0.0,0,0,0.058977801352739334
070,02,20.0,16.0,17.0,11.5,11.8,0.0,0,0,0.0723956748843193
070,02,20.0,16.5,17.5,11.5,11.8,0.0,0,0,0.0723956748843193
070,02,20.0,17.0,18.0,11.5,11.8,0.0,0,0,0.06362280994653702
070,02,20.0,17.5,18.5,11.5,11.8,0.0,0,0,0.03526785224676132
070,02,20.0,18.0,19.0,11.5,11.8,0.0,0,0,0.44215163588523865
070,02,20.0,18.5,19.5,11.5,11.8,0.0,0,0,0.44215163588523865
070,02,20.0,19.0,20.0,11.5,11.8,0.0,0,0,0.43486151099205017
071,02,20.0,0.0,1.0,11.6,12.0,0.0,0,0,0.6485234498977661
071,02,20.0,0.5,1.5,11.6,12.0,0.0,0,0,0.6973921656608582
071,02,20.0,1.0,2.0,11.6,12.0,0.0,0,0,0.6973921656608582
071,02,20.0,1.5,2.5,11.6,12.0,0.0,0,0,0.5149931907653809
071,02,20.0,2.0,3.0,11.6,12.0,0.0,0,0,0.27782079577445984
071,02,20.0,2.5,3.5,11.6,12.0,0.0,0,0,0.27782079577445984
071,02,20.0,3.0,4.0,11.6,12.0,0.0,0,0,0.17559266090393066
071,02,20.0,3.5,4.5,11.6,12.0,0.0,0,0,0.08697707206010818
071,02,20.0,4.0,5.0,11.6,12.0,0.0,0,0,0.029398201033473015
071,02,20.0,4.5,5.5,11.6,12.0,0.0,0,0,0.08562029153108597
071,02,20.0,5.0,6.0,11.6,12.0,0.0,0,0,0.24062176048755646
071,02,20.0,5.5,6.5,11.6,12.0,0.0,0,0,0.24062176048755646
071,02,20.0,6.0,7.0,11.6,12.0,0.0,0,0,0.588581383228302
071,02,20.0,6.5,7.5,11.6,12.0,0.0,0,0,0.588581383228302
071,02,20.0,7.0,8.0,11.6,12.0,0.0,0,0,0.6066316366195679
071,02,20.0,7.5,8.5,11.6,12.0,0.0,0,0,0.6066316366195679
071,02,20.0,8.0,9.0,11.6,12.0,0.0,0,0,0.5881882309913635
071,02,20.0,8.5,9.5,11.6,12.0,0.0,0,0,0.27024829387664795
071,02,20.0,9.0,10.0,11.6,12.0,0.0,0,0,0.30336543917655945
071,02,20.0,9.5,10.5,11.6,12.0,0.0,0,0,0.30336543917655945
071,02,20.0,10.0,11.0,11.6,12.0,0.0,0,0,0.2632541060447693
071,02,20.0,10.5,11.5,11.6,12.0,0.0,0,0,0.8596075177192688
071,02,20.0,11.0,12.0,11.6,12.0,1.0,1,1,0.9052854776382446
071,02,20.0,11.5,12.5,11.6,12.0,1.0,1,1,0.9052854776382446
071,02,20.0,12.0,13.0,11.6,12.0,0.0,0,0,0.6010665893554688
071,02,20.0,12.5,13.5,11.6,12.0,0.0,0,0,0.3951156437397003
071,02,20.0,13.0,14.0,11.6,12.0,0.0,0,0,0.5846291780471802
071,02,20.0,13.5,14.5,11.6,12.0,0.0,0,0,0.6159669160842896
071,02,20.0,14.0,15.0,11.6,12.0,0.0,0,0,0.6159669160842896
071,02,20.0,14.5,15.5,11.6,12.0,0.0,0,0,0.28097206354141235
071,02,20.0,15.0,16.0,11.6,12.0,0.0,0,0,0.1103651151061058
071,02,20.0,15.5,16.5,11.6,12.0,0.0,0,0,0.04866359010338783
071,02,20.0,16.0,17.0,11.6,12.0,0.0,0,0,0.10392192006111145
071,02,20.0,16.5,17.5,11.6,12.0,0.0,0,0,0.39497801661491394
071,02,20.0,17.0,18.0,11.6,12.0,0.0,0,0,0.7989697456359863
071,02,20.0,17.5,18.5,11.6,12.0,0.0,0,0,0.8229321241378784
071,02,20.0,18.0,19.0,11.6,12.0,0.0,0,0,0.8229321241378784
071,02,20.0,18.5,19.5,11.6,12.0,0.0,0,0,0.24984370172023773
071,02,20.0,19.0,20.0,11.6,12.0,0.0,0,0,0.12218853086233139
072,02,20.0,0.0,1.0,11.4,11.7,0.0,0,0,0.05948444828391075
072,02,20.0,0.5,1.5,11.4,11.7,0.0,0,0,0.05948444828391075
072,02,20.0,1.0,2.0,11.4,11.7,0.0,0,0,0.568027913570404
072,02,20.0,1.5,2.5,11.4,11.7,0.0,0,0,0.568027913570404
072,02,20.0,2.0,3.0,11.4,11.7,0.0,0,0,0.32405170798301697
072,02,20.0,2.5,3.5,11.4,11.7,0.0,0,0,0.38811373710632324
072,02,20.0,3.0,4.0,11.4,11.7,0.0,0,0,0.38811373710632324
072,02,20.0,3.5,4.5,11.4,11.7,0.0,0,0,0.1813565492630005
072,02,20.0,4.0,5.0,11.4,11.7,0.0,0,0,0.10181499272584915
072,02,20.0,4.5,5.5,11.4,11.7,0.0,0,0,0.0861394852399826
072,02,20.0,5.0,6.0,11.4,11.7,0.0,0,0,0.11374253034591675
072,02,20.0,5.5,6.5,11.4,11.7,0.0,0,0,0.1410464644432068
072,02,20.0,6.0,7.0,11.4,11.7,0.0,0,0,0.3096907138824463
072,02,20.0,6.5,7.5,11.4,11.7,0.0,0,0,0.3096907138824463
072,02,20.0,7.0,8.0,11.4,11.7,0.0,0,0,0.2005694955587387
072,02,20.0,7.5,8.5,11.4,11.7,0.0,0,0,0.5960037708282471
072,02,20.0,8.0,9.0,11.4,11.7,0.0,0,0,0.5960037708282471
072,02,20.0,8.5,9.5,11.4,11.7,0.0,0,0,0.5644265413284302
072,02,20.0,9.0,10.0,11.4,11.7,0.0,0,0,0.09855592250823975
072,02,20.0,9.5,10.5,11.4,11.7,0.0,0,0,0.09054804593324661
072,02,20.0,10.0,11.0,11.4,11.7,0.0,0,0,0.09054804593324661
072,02,20.0,10.5,11.5,11.4,11.7,0.3333333333333333,0,0,0.08406157046556473
072,02,20.0,11.0,12.0,11.4,11.7,1.0,1,1,0.08406157046556473
072,02,20.0,11.5,12.5,11.4,11.7,0.6666666666666666,1,1,0.6068629026412964
072,02,20.0,12.0,13.0,11.4,11.7,0.0,0,0,0.6068629026412964
072,02,20.0,12.5,13.5,11.4,11.7,0.0,0,0,0.5470145344734192
072,02,20.0,13.0,14.0,11.4,11.7,0.0,0,0,0.3170575499534607
072,02,20.0,13.5,14.5,11.4,11.7,0.0,0,0,0.3170575499534607
072,02,20.0,14.0,15.0,11.4,11.7,0.0,0,0,0.16380243003368378
072,02,20.0,14.5,15.5,11.4,11.7,0.0,0,0,0.16380243003368378
072,02,20.0,15.0,16.0,11.4,11.7,0.0,0,0,0.639439046382904
072,02,20.0,15.5,16.5,11.4,11.7,0.0,0,0,0.7003732919692993
072,02,20.0,16.0,17.0,11.4,11.7,0.0,0,0,0.7003732919692993
072,02,20.0,16.5,17.5,11.4,11.7,0.0,0,0,0.07891706377267838
072,02,20.0,17.0,18.0,11.4,11.7,0.0,0,0,0.11569500714540482
072,02,20.0,17.5,18.5,11.4,11.7,0.0,0,0,0.16685771942138672
072,02,20.0,18.0,19.0,11.4,11.7,0.0,0,0,0.16685771942138672
072,02,20.0,18.5,19.5,11.4,11.7,0.0,0,0,0.4788850247859955
072,02,20.0,19.0,20.0,11.4,11.7,0.0,0,0,0.4788850247859955
073,02,20.0,0.0,1.0,11.3,11.6,0.0,0,0,0.6927744150161743
073,02,20.0,0.5,1.5,11.3,11.6,0.0,0,0,0.6927744150161743
073,02,20.0,1.0,2.0,11.3,11.6,0.0,0,0,0.4469640552997589
073,02,20.0,1.5,2.5,11.3,11.6,0.0,0,0,0.3652620017528534
073,02,20.0,2.0,3.0,11.3,11.6,0.0,0,0,0.3652620017528534
073,02,20.0,2.5,3.5,11.3,11.6,0.0,0,0,0.2756653428077698
073,02,20.0,3.0,4.0,11.3,11.6,0.0,0,0,0.08023864030838013
073,02,20.0,3.5,4.5,11.3,11.6,0.0,0,0,0.08023864030838013
073,02,20.0,4.0,5.0,11.3,11.6,0.0,0,0,0.27473700046539307
073,02,20.0,4.5,5.5,11.3,11.6,0.0,0,0,0.6091124415397644
073,02,20.0,5.0,6.0,11.3,11.6,0.0,0,0,0.7397046089172363
073,02,20.0,5.5,6.5,11.3,11.6,0.0,0,0,0.7397046089172363
073,02,20.0,6.0,7.0,11.3,11.6,0.0,0,0,0.5930092930793762
073,02,20.0,6.5,7.5,11.3,11.6,0.0,0,0,0.3767293691635132
073,02,20.0,7.0,8.0,11.3,11.6,0.0,0,0,0.490688294172287
073,02,20.0,7.5,8.5,11.3,11.6,0.0,0,0,0.490688294172287
073,02,20.0,8.0,9.0,11.3,11.6,0.0,0,0,0.1876591145992279
073,02,20.0,8.5,9.5,11.3,11.6,0.0,0,0,0.4902438819408417
073,02,20.0,9.0,10.0,11.3,11.6,0.0,0,0,0.4902438819408417
073,02,20.0,9.5,10.5,11.3,11.6,0.0,0,0,0.18291129171848297
073,02,20.0,10.0,11.0,11.3,11.6,0.0,0,0,0.05269510671496391
073,02,20.0,10.5,11.5,11.3,11.6,0.6666666666666666,1,1,0.03628699108958244
073,02,20.0,11.0,12.0,11.3,11.6,1.0,1,1,0.06218601018190384
073,02,20.0,11.5,12.5,11.3,11.6,0.3333333333333333,0,0,0.6751624941825867
073,02,20.0,12.0,13.0,11.3,11.6,0.0,0,0,0.6885137557983398
073,02,20.0,12.5,13.5,11.3,11.6,0.0,0,0,0.7059528231620789
073,02,20.0,13.0,14.0,11.3,11.6,0.0,0,0,0.7059528231620789
073,02,20.0,13.5,14.5,11.3,11.6,0.0,0,0,0.49497881531715393
073,02,20.0,14.0,15.0,11.3,11.6,0.0,0,0,0.47858133912086487
073,02,20.0,14.5,15.5,11.3,11.6,0.0,0,0,0.47858133912086487
073,02,20.0,15.0,16.0,11.3,11.6,0.0,0,0,0.3341977894306183
073,02,20.0,15.5,16.5,11.3,11.6,0.0,0,0,0.10830135643482208
073,02,20.0,16.0,17.0,11.3,11.6,0.0,0,0,0.09806700795888901
073,02,20.0,16.5,17.5,11.3,11.6,0.0,0,0,0.03871668875217438
073,02,20.0,17.0,18.0,11.3,11.6,0.0,0,0,0.04157772660255432
073,02,20.0,17.5,18.5,11.3,11.6,0.0,0,0,0.06375804543495178
073,02,20.0,18.0,19.0,11.3,11.6,0.0,0,0,0.06375804543495178
073,02,20.0,18.5,19.5,11.3,11.6,0.0,0,0,0.06669238954782486
073,02,20.0,19.0,20.0,11.3,11.6,0.0,0,0,0.06669238954782486
074,02,20.0,0.0,1.0,11.4,11.8,0.0,0,0,0.7334870100021362
074,02,20.0,0.5,1.5,11.4,11.8,0.0,0,0,0.7627678513526917
074,02,20.0,1.0,2.0,11.4,11.8,0.0,0,0,0.7627678513526917
074,02,20.0,1.5,2.5,11.4,11.8,0.0,0,0,0.1532820612192154
074,02,20.0,2.0,3.0,11.4,11.8,0.0,0,0,0.03523305058479309
074,02,20.0,2.5,3.5,11.4,11.8,0.0,0,0,0.14207352697849274
074,02,20.0,3.0,4.0,11.4,11.8,0.0,0,0,0.14207352697849274
074,02,20.0,3.5,4.5,11.4,11.8,0.0,0,0,0.043158743530511856
074,02,20.0,4.0,5.0,11.4,11.8,0.0,0,0,0.05661013722419739
074,02,20.0,4.5,5.5,11.4,11.8,0.0,0,0,0.05661013722419739
074,02,20.0,5.0,6.0,11.4,11.8,0.0,0,0,0.02023487724363804
074,02,20.0,5.5,6.5,11.4,11.8,0.0,0,0,0.03753436356782913
074,02,20.0,6.0,7.0,11.4,11.8,0.0,0,0,0.09584905207157135
074,02,20.0,6.5,7.5,11.4,11.8,0.0,0,0,0.09584905207157135
074,02,20.0,7.0,8.0,11.4,11.8,0.0,0,0,0.0499991737306118
074,02,20.0,7.5,8.5,11.4,11.8,0.0,0,0,0.011800296604633331
074,02,20.0,8.0,9.0,11.4,11.8,0.0,0,0,0.012540307827293873
074,02,20.0,8.5,9.5,11.4,11.8,0.0,0,0,0.7376172542572021
074,02,20.0,9.0,10.0,11.4,11.8,0.0,0,0,0.8307889103889465
074,02,20.0,9.5,10.5,11.4,11.8,0.0,0,0,0.8307889103889465
074,02,20.0,10.0,11.0,11.4,11.8,0.0,0,0,0.7397258281707764
074,02,20.0,10.5,11.5,11.4,11.8,0.2499999999999989,0,0,0.7137548327445984
074,02,20.0,11.0,12.0,11.4,11.8,1.0,1,1,0.6703747510910034
074,02,20.0,11.5,12.5,11.4,11.8,0.7500000000000011,1,1,0.5309870839118958
074,02,20.0,12.0,13.0,11.4,11.8,0.0,0,0,0.008710944093763828
074,02,20.0,12.5,13.5,11.4,11.8,0.0,0,0,0.17304156720638275
074,02,20.0,13.0,14.0,11.4,11.8,0.0,0,0,0.17304156720638275
074,02,20.0,13.5,14.5,11.4,11.8,0.0,0,0,0.1668451577425003
074,02,20.0,14.0,15.0,11.4,11.8,0.0,0,0,0.022549187764525414
074,02,20.0,14.5,15.5,11.4,11.8,0.0,0,0,0.06584907323122025
074,02,20.0,15.0,16.0,11.4,11.8,0.0,0,0,0.06584907323122025
074,02,20.0,15.5,16.5,11.4,11.8,0.0,0,0,0.4836617410182953
074,02,20.0,16.0,17.0,11.4,11.8,0.0,0,0,0.4836617410182953
074,02,20.0,16.5,17.5,11.4,11.8,0.0,0,0,0.4631696343421936
074,02,20.0,17.0,18.0,11.4,11.8,0.0,0,0,0.10577956587076187
074,02,20.0,17.5,18.5,11.4,11.8,0.0,0,0,0.0780123919248581
074,02,20.0,18.0,19.0,11.4,11.8,0.0,0,0,0.12342966347932816
074,02,20.0,18.5,19.5,11.4,11.8,0.0,0,0,0.6915871500968933
074,02,20.0,19.0,20.0,11.4,11.8,0.0,0,0,0.6915871500968933
075,02,20.0,0.0,1.0,11.4,11.7,0.0,0,0,0.46671798825263977
075,02,20.0,0.5,1.5,11.4,11.7,0.0,0,0,0.72212153673172
075,02,20.0,1.0,2.0,11.4,11.7,0.0,0,0,0.751021146774292
075,02,20.0,1.5,2.5,11.4,11.7,0.0,0,0,0.7593474984169006
075,02,20.0,2.0,3.0,11.4,11.7,0.0,0,0,0.7675650119781494
075,02,20.0,2.5,3.5,11.4,11.7,0.0,0,0,0.7675650119781494
075,02,20.0,3.0,4.0,11.4,11.7,0.0,0,0,0.3208138942718506
075,02,20.0,3.5,4.5,11.4,11.7,0.0,0,0,0.3633236885070801
075,02,20.0,4.0,5.0,11.4,11.7,0.0,0,0,0.3633236885070801
075,02,20.0,4.5,5.5,11.4,11.7,0.0,0,0,0.16571995615959167
075,02,20.0,5.0,6.0,11.4,11.7,0.0,0,0,0.20324642956256866
075,02,20.0,5.5,6.5,11.4,11.7,0.0,0,0,0.20324642956256866
075,02,20.0,6.0,7.0,11.4,11.7,0.0,0,0,0.5918278098106384
075,02,20.0,6.5,7.5,11.4,11.7,0.0,0,0,0.7619223594665527
075,02,20.0,7.0,8.0,11.4,11.7,0.0,0,0,0.7619223594665527
075,02,20.0,7.5,8.5,11.4,11.7,0.0,0,0,0.664177656173706
075,02,20.0,8.0,9.0,11.4,11.7,0.0,0,0,0.06744205951690674
075,02,20.0,8.5,9.5,11.4,11.7,0.0,0,0,0.6853839755058289
075,02,20.0,9.0,10.0,11.4,11.7,0.0,0,0,0.8160935640335083
075,02,20.0,9.5,10.5,11.4,11.7,0.0,0,0,0.8160935640335083
075,02,20.0,10.0,11.0,11.4,11.7,0.0,0,0,0.7235918641090393
075,02,20.0,10.5,11.5,11.4,11.7,0.3333333333333333,0,0,0.6979451775550842
075,02,20.0,11.0,12.0,11.4,11.7,1.0,1,1,0.7163664698600769
075,02,20.0,11.5,12.5,11.4,11.7,0.6666666666666666,1,1,0.7163664698600769
075,02,20.0,12.0,13.0,11.4,11.7,0.0,0,0,0.5789220333099365
075,02,20.0,12.5,13.5,11.4,11.7,0.0,0,0,0.5746245980262756
075,02,20.0,13.0,14.0,11.4,11.7,0.0,0,0,0.5746245980262756
075,02,20.0,13.5,14.5,11.4,11.7,0.0,0,0,0.5670621395111084
075,02,20.0,14.0,15.0,11.4,11.7,0.0,0,0,0.1806057244539261
075,02,20.0,14.5,15.5,11.4,11.7,0.0,0,0,0.5217106342315674
075,02,20.0,15.0,16.0,11.4,11.7,0.0,0,0,0.5944260358810425
075,02,20.0,15.5,16.5,11.4,11.7,0.0,0,0,0.5944260358810425
075,02,20.0,16.0,17.0,11.4,11.7,0.0,0,0,0.3533994257450104
075,02,20.0,16.5,17.5,11.4,11.7,0.0,0,0,0.35511940717697144
075,02,20.0,17.0,18.0,11.4,11.7,0.0,0,0,0.780674159526825
075,02,20.0,17.5,18.5,11.4,11.7,0.0,0,0,0.8740578889846802
075,02,20.0,18.0,19.0,11.4,11.7,0.0,0,0,0.8768954277038574
075,02,20.0,18.5,19.5,11.4,11.7,0.0,0,0,0.8768954277038574
075,02,20.0,19.0,20.0,11.4,11.7,0.0,0,0,0.6489765048027039
076,02,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.53166264295578
076,02,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.5556607842445374
076,02,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.6509455442428589
076,02,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.6509455442428589
076,02,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.31748634576797485
076,02,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.38044285774230957
076,02,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.38044285774230957
076,02,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.30896952748298645
076,02,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.07415420562028885
076,02,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.16056635975837708
076,02,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.16056635975837708
076,02,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.14139266312122345
076,02,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.20998422801494598
076,02,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.4223932921886444
076,02,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.43317335844039917
076,02,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.6193650960922241
076,02,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.6193650960922241
076,02,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.5765696167945862
076,02,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.4071681499481201
076,02,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.5054230093955994
076,02,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.5054230093955994
076,02,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.8158208131790161
076,02,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.8927956819534302
076,02,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.8927956819534302
076,02,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.41692641377449036
076,02,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.2839631736278534
076,02,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.2839631736278534
076,02,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.09983468055725098
076,02,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.09983468055725098
076,02,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.0839911624789238
076,02,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.17558982968330383
076,02,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.17558982968330383
076,02,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.2146918624639511
076,02,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.2146918624639511
076,02,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.15160417556762695
076,02,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.08077733963727951
076,02,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.3074137568473816
076,02,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.5976507663726807
076,02,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.5976507663726807
077,02,20.0,0.0,1.0,11.4,11.8,0.0,0,0,0.6552067995071411
077,02,20.0,0.5,1.5,11.4,11.8,0.0,0,0,0.7615683078765869
077,02,20.0,1.0,2.0,11.4,11.8,0.0,0,0,0.7660467028617859
