recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
118,03,20.0,7.5,8.5,11.9,12.5,0.0,0,0,0.12914873659610748
118,03,20.0,8.0,9.0,11.9,12.5,0.0,0,0,0.21717262268066406
118,03,20.0,8.5,9.5,11.9,12.5,0.0,0,0,0.21717262268066406
118,03,20.0,9.0,10.0,11.9,12.5,0.0,0,0,0.5893183946609497
118,03,20.0,9.5,10.5,11.9,12.5,0.0,0,0,0.9272375702857971
118,03,20.0,10.0,11.0,11.9,12.5,0.0,0,0,0.9272375702857971
118,03,20.0,10.5,11.5,11.9,12.5,0.0,0,0,0.8679652214050293
118,03,20.0,11.0,12.0,11.9,12.5,0.16666666666666619,0,0,0.8679652214050293
118,03,20.0,11.5,12.5,11.9,12.5,1.0,1,1,0.8712297677993774
118,03,20.0,12.0,13.0,11.9,12.5,0.8333333333333338,1,1,0.8792191743850708
118,03,20.0,12.5,13.5,11.9,12.5,0.0,0,0,0.8792191743850708
118,03,20.0,13.0,14.0,11.9,12.5,0.0,0,0,0.5330405235290527
118,03,20.0,13.5,14.5,11.9,12.5,0.0,0,0,0.19613665342330933
118,03,20.0,14.0,15.0,11.9,12.5,0.0,0,0,0.22910645604133606
118,03,20.0,14.5,15.5,11.9,12.5,0.0,0,0,0.22910645604133606
118,03,20.0,15.0,16.0,11.9,12.5,0.0,0,0,0.15688493847846985
118,03,20.0,15.5,16.5,11.9,12.5,0.0,0,0,0.09004121273756027
118,03,20.0,16.0,17.0,11.9,12.5,0.0,0,0,0.09004121273756027
118,03,20.0,16.5,17.5,11.9,12.5,0.0,0,0,0.08448333293199539
118,03,20.0,17.0,18.0,11.9,12.5,0.0,0,0,0.08759712427854538
118,03,20.0,17.5,18.5,11.9,12.5,0.0,0,0,0.5961647629737854
118,03,20.0,18.0,19.0,11.9,12.5,0.0,0,0,0.7258787751197815
118,03,20.0,18.5,19.5,11.9,12.5,0.0,0,0,0.7258787751197815
118,03,20.0,19.0,20.0,11.9,12.5,0.0,0,0,0.19692854583263397
119,03,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.8154850006103516
119,03,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.8154850006103516
119,03,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.4992004334926605
119,03,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.21086736023426056
119,03,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.21086736023426056
119,03,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.20365262031555176
119,03,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.10120335221290588
119,03,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.1524369716644287
119,03,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.1524369716644287
119,03,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.13053740561008453
119,03,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.5038332939147949
119,03,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.5817294716835022
119,03,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.5817294716835022
119,03,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.1977742612361908
119,03,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.5513958930969238
119,03,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.7214108109474182
119,03,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.726249635219574
119,03,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.726249635219574
119,03,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.07885710150003433
119,03,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.020862726494669914
119,03,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.6851993799209595
119,03,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.9880766868591309
119,03,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.9891074895858765
119,03,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.9891074895858765
119,03,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.8108797669410706
119,03,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.3015180826187134
119,03,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.38888150453567505
119,03,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.4189051687717438
119,03,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.4189051687717438
119,03,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.44721829891204834
119,03,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.5515115261077881
119,03,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.5515115261077881
119,03,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.8274722099304199
119,03,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.8274722099304199
119,03,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.5259892344474792
119,03,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.07851436734199524
119,03,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.07851436734199524
119,03,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.6883432269096375
119,03,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.6883432269096375
120,03,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.7433543801307678
120,03,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.9318369030952454
120,03,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.9318369030952454
120,03,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.9000461101531982
120,03,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.7433810830116272
120,03,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.7433810830116272
120,03,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.21956367790699005
120,03,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.49565863609313965
120,03,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.5935962200164795
120,03,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.5935962200164795
120,03,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.48480287194252014
120,03,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.7738750576972961
120,03,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.7738750576972961
120,03,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.4777199625968933
120,03,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.6166974902153015
120,03,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.6166974902153015
120,03,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.2766229212284088
120,03,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.1524730920791626
120,03,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.1113731786608696
120,03,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.2215830534696579
120,03,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.2215830534696579
120,03,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.56836998462677
120,03,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.8680839538574219
120,03,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.8680839538574219
120,03,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.7741873264312744
120,03,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.5241302251815796
120,03,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.5241302251815796
120,03,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.3109815716743469
120,03,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.11002551019191742
120,03,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.018652884289622307
120,03,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.023299550637602806
120,03,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.16141732037067413
120,03,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.7850907444953918
120,03,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.7993465662002563
120,03,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.7993465662002563
120,03,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.4427913725376129
120,03,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.3460507094860077
120,03,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.5728984475135803
120,03,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.5728984475135803
121,03,20.0,0.0,1.0,11.9,12.2,0.0,0,0,0.643334150314331
121,03,20.0,0.5,1.5,11.9,12.2,0.0,0,0,0.7437523603439331
121,03,20.0,1.0,2.0,11.9,12.2,0.0,0,0,0.7966051697731018
121,03,20.0,1.5,2.5,11.9,12.2,0.0,0,0,0.7966051697731018
121,03,20.0,2.0,3.0,11.9,12.2,0.0,0,0,0.7917400598526001
121,03,20.0,2.5,3.5,11.9,12.2,0.0,0,0,0.7477419376373291
121,03,20.0,3.0,4.0,11.9,12.2,0.0,0,0,0.1360030174255371
121,03,20.0,3.5,4.5,11.9,12.2,0.0,0,0,0.38833555579185486
121,03,20.0,4.0,5.0,11.9,12.2,0.0,0,0,0.532520055770874
121,03,20.0,4.5,5.5,11.9,12.2,0.0,0,0,0.532520055770874
121,03,20.0,5.0,6.0,11.9,12.2,0.0,0,0,0.6840460300445557
121,03,20.0,5.5,6.5,11.9,12.2,0.0,0,0,0.7874158024787903
121,03,20.0,6.0,7.0,11.9,12.2,0.0,0,0,0.7874158024787903
121,03,20.0,6.5,7.5,11.9,12.2,0.0,0,0,0.47871875762939453
121,03,20.0,7.0,8.0,11.9,12.2,0.0,0,0,0.24476374685764313
121,03,20.0,7.5,8.5,11.9,12.2,0.0,0,0,0.07621492445468903
121,03,20.0,8.0,9.0,11.9,12.2,0.0,0,0,0.8218494057655334
121,03,20.0,8.5,9.5,11.9,12.2,0.0,0,0,0.8537960648536682
121,03,20.0,9.0,10.0,11.9,12.2,0.0,0,0,0.8537960648536682
121,03,20.0,9.5,10.5,11.9,12.2,0.0,0,0,0.47779223322868347
121,03,20.0,10.0,11.0,11.9,12.2,0.0,0,0,0.0717717781662941
121,03,20.0,10.5,11.5,11.9,12.2,0.0,0,0,0.10603384673595428
121,03,20.0,11.0,12.0,11.9,12.2,0.3333333333333333,0,0,0.9088274240493774
121,03,20.0,11.5,12.5,11.9,12.2,1.0,1,1,0.9537096619606018
121,03,20.0,12.0,13.0,11.9,12.2,0.6666666666666666,1,1,0.9537096619606018
121,03,20.0,12.5,13.5,11.9,12.2,0.0,0,0,0.7760759592056274
121,03,20.0,13.0,14.0,11.9,12.2,0.0,0,0,0.03744511306285858
121,03,20.0,13.5,14.5,11.9,12.2,0.0,0,0,0.05160476639866829
121,03,20.0,14.0,15.0,11.9,12.2,0.0,0,0,0.34045669436454773
121,03,20.0,14.5,15.5,11.9,12.2,0.0,0,0,0.45025166869163513
121,03,20.0,15.0,16.0,11.9,12.2,0.0,0,0,0.45025166869163513
121,03,20.0,15.5,16.5,11.9,12.2,0.0,0,0,0.2013683170080185
121,03,20.0,16.0,17.0,11.9,12.2,0.0,0,0,0.08030557632446289
121,03,20.0,16.5,17.5,11.9,12.2,0.0,0,0,0.08030557632446289
121,03,20.0,17.0,18.0,11.9,12.2,0.0,0,0,0.07370572537183762
121,03,20.0,17.5,18.5,11.9,12.2,0.0,0,0,0.6149049401283264
121,03,20.0,18.0,19.0,11.9,12.2,0.0,0,0,0.6615614295005798
121,03,20.0,18.5,19.5,11.9,12.2,0.0,0,0,0.6615614295005798
121,03,20.0,19.0,20.0,11.9,12.2,0.0,0,0,0.25003987550735474
122,03,20.0,0.0,1.0,11.6,12.0,0.0,0,0,0.41760796308517456
122,03,20.0,0.5,1.5,11.6,12.0,0.0,0,0,0.7272345423698425
122,03,20.0,1.0,2.0,11.6,12.0,0.0,0,0,0.7272345423698425
122,03,20.0,1.5,2.5,11.6,12.0,0.0,0,0,0.5855001211166382
122,03,20.0,2.0,3.0,11.6,12.0,0.0,0,0,0.7765838503837585
122,03,20.0,2.5,3.5,11.6,12.0,0.0,0,0,0.8488026261329651
122,03,20.0,3.0,4.0,11.6,12.0,0.0,0,0,0.8488026261329651
122,03,20.0,3.5,4.5,11.6,12.0,0.0,0,0,0.8406640887260437
122,03,20.0,4.0,5.0,11.6,12.0,0.0,0,0,0.347859650850296
122,03,20.0,4.5,5.5,11.6,12.0,0.0,0,0,0.8723833560943604
122,03,20.0,5.0,6.0,11.6,12.0,0.0,0,0,0.8723833560943604
122,03,20.0,5.5,6.5,11.6,12.0,0.0,0,0,0.8595935702323914
122,03,20.0,6.0,7.0,11.6,12.0,0.0,0,0,0.6230942606925964
122,03,20.0,6.5,7.5,11.6,12.0,0.0,0,0,0.7072811126708984
122,03,20.0,7.0,8.0,11.6,12.0,0.0,0,0,0.7072811126708984
122,03,20.0,7.5,8.5,11.6,12.0,0.0,0,0,0.3050837516784668
122,03,20.0,8.0,9.0,11.6,12.0,0.0,0,0,0.5399928092956543
122,03,20.0,8.5,9.5,11.6,12.0,0.0,0,0,0.5399928092956543
122,03,20.0,9.0,10.0,11.6,12.0,0.0,0,0,0.49515587091445923
122,03,20.0,9.5,10.5,11.6,12.0,0.0,0,0,0.49515587091445923
122,03,20.0,10.0,11.0,11.6,12.0,0.0,0,0,0.8407955765724182
122,03,20.0,10.5,11.5,11.6,12.0,0.0,0,0,0.9852197170257568
122,03,20.0,11.0,12.0,11.6,12.0,1.0,1,1,0.995388388633728
122,03,20.0,11.5,12.5,11.6,12.0,1.0,1,1,0.995388388633728
122,03,20.0,12.0,13.0,11.6,12.0,0.0,0,0,0.9550437927246094
122,03,20.0,12.5,13.5,11.6,12.0,0.0,0,0,0.614957332611084
122,03,20.0,13.0,14.0,11.6,12.0,0.0,0,0,0.6594107151031494
122,03,20.0,13.5,14.5,11.6,12.0,0.0,0,0,0.6594107151031494
122,03,20.0,14.0,15.0,11.6,12.0,0.0,0,0,0.7263481616973877
122,03,20.0,14.5,15.5,11.6,12.0,0.0,0,0,0.7263481616973877
122,03,20.0,15.0,16.0,11.6,12.0,0.0,0,0,0.7156692147254944
122,03,20.0,15.5,16.5,11.6,12.0,0.0,0,0,0.19728687405586243
122,03,20.0,16.0,17.0,11.6,12.0,0.0,0,0,0.03659508749842644
122,03,20.0,16.5,17.5,11.6,12.0,0.0,0,0,0.3527336120605469
122,03,20.0,17.0,18.0,11.6,12.0,0.0,0,0,0.3527336120605469
122,03,20.0,17.5,18.5,11.6,12.0,0.0,0,0,0.46190568804740906
122,03,20.0,18.0,19.0,11.6,12.0,0.0,0,0,0.8228343725204468
122,03,20.0,18.5,19.5,11.6,12.0,0.0,0,0,0.8228343725204468
122,03,20.0,19.0,20.0,11.6,12.0,0.0,0,0,0.6494447588920593
123,03,20.0,0.0,1.0,11.9,12.2,0.0,0,0,0.20614074170589447
123,03,20.0,0.5,1.5,11.9,12.2,0.0,0,0,0.7006142735481262
123,03,20.0,1.0,2.0,11.9,12.2,0.0,0,0,0.7249771356582642
123,03,20.0,1.5,2.5,11.9,12.2,0.0,0,0,0.7249771356582642
123,03,20.0,2.0,3.0,11.9,12.2,0.0,0,0,0.18467095494270325
123,03,20.0,2.5,3.5,11.9,12.2,0.0,0,0,0.09089862555265427
123,03,20.0,3.0,4.0,11.9,12.2,0.0,0,0,0.09089862555265427
123,03,20.0,3.5,4.5,11.9,12.2,0.0,0,0,0.3254939615726471
123,03,20.0,4.0,5.0,11.9,12.2,0.0,0,0,0.7583730220794678
123,03,20.0,4.5,5.5,11.9,12.2,0.0,0,0,0.7583730220794678
123,03,20.0,5.0,6.0,11.9,12.2,0.0,0,0,0.5958402156829834
123,03,20.0,5.5,6.5,11.9,12.2,0.0,0,0,0.47193214297294617
123,03,20.0,6.0,7.0,11.9,12.2,0.0,0,0,0.6641170978546143
123,03,20.0,6.5,7.5,11.9,12.2,0.0,0,0,0.6641170978546143
123,03,20.0,7.0,8.0,11.9,12.2,0.0,0,0,0.6451907753944397
123,03,20.0,7.5,8.5,11.9,12.2,0.0,0,0,0.14290137588977814
123,03,20.0,8.0,9.0,11.9,12.2,0.0,0,0,0.12442638725042343
123,03,20.0,8.5,9.5,11.9,12.2,0.0,0,0,0.19324016571044922
123,03,20.0,9.0,10.0,11.9,12.2,0.0,0,0,0.32048872113227844
123,03,20.0,9.5,10.5,11.9,12.2,0.0,0,0,0.32048872113227844
123,03,20.0,10.0,11.0,11.9,12.2,0.0,0,0,0.16463112831115723
123,03,20.0,10.5,11.5,11.9,12.2,0.0,0,0,0.22270195186138153
123,03,20.0,11.0,12.0,11.9,12.2,0.3333333333333333,0,0,0.45850300788879395
123,03,20.0,11.5,12.5,11.9,12.2,1.0,1,1,0.5212812423706055
123,03,20.0,12.0,13.0,11.9,12.2,0.6666666666666666,1,1,0.5212812423706055
123,03,20.0,12.5,13.5,11.9,12.2,0.0,0,0,0.42980000376701355
123,03,20.0,13.0,14.0,11.9,12.2,0.0,0,0,0.34149447083473206
123,03,20.0,13.5,14.5,11.9,12.2,0.0,0,0,0.5809284448623657
123,03,20.0,14.0,15.0,11.9,12.2,0.0,0,0,0.8913121819496155
123,03,20.0,14.5,15.5,11.9,12.2,0.0,0,0,0.8913121819496155
123,03,20.0,15.0,16.0,11.9,12.2,0.0,0,0,0.8255068063735962
123,03,20.0,15.5,16.5,11.9,12.2,0.0,0,0,0.7002711296081543
123,03,20.0,16.0,17.0,11.9,12.2,0.0,0,0,0.24756771326065063
123,03,20.0,16.5,17.5,11.9,12.2,0.0,0,0,0.4105030298233032
123,03,20.0,17.0,18.0,11.9,12.2,0.0,0,0,0.4105030298233032
123,03,20.0,17.5,18.5,11.9,12.2,0.0,0,0,0.2678705155849457
123,03,20.0,18.0,19.0,11.9,12.2,0.0,0,0,0.2905633747577667
123,03,20.0,18.5,19.5,11.9,12.2,0.0,0,0,0.41825544834136963
123,03,20.0,19.0,20.0,11.9,12.2,0.0,0,0,0.41825544834136963
124,03,20.0,0.0,1.0,11.8,12.5,0.0,0,0,0.2997574508190155
124,03,20.0,0.5,1.5,11.8,12.5,0.0,0,0,0.3667980134487152
124,03,20.0,1.0,2.0,11.8,12.5,0.0,0,0,0.3667980134487152
124,03,20.0,1.5,2.5,11.8,12.5,0.0,0,0,0.1685512512922287
124,03,20.0,2.0,3.0,11.8,12.5,0.0,0,0,0.4945346415042877
124,03,20.0,2.5,3.5,11.8,12.5,0.0,0,0,0.7489718198776245
124,03,20.0,3.0,4.0,11.8,12.5,0.0,0,0,0.775208592414856
124,03,20.0,3.5,4.5,11.8,12.5,0.0,0,0,0.775208592414856
124,03,20.0,4.0,5.0,11.8,12.5,0.0,0,0,0.36390262842178345
124,03,20.0,4.5,5.5,11.8,12.5,0.0,0,0,0.4484090209007263
124,03,20.0,5.0,6.0,11.8,12.5,0.0,0,0,0.7083249092102051
124,03,20.0,5.5,6.5,11.8,12.5,0.0,0,0,0.7083249092102051
124,03,20.0,6.0,7.0,11.8,12.5,0.0,0,0,0.6117608547210693
124,03,20.0,6.5,7.5,11.8,12.5,0.0,0,0,0.16708484292030334
124,03,20.0,7.0,8.0,11.8,12.5,0.0,0,0,0.16708484292030334
124,03,20.0,7.5,8.5,11.8,12.5,0.0,0,0,0.5232396721839905
124,03,20.0,8.0,9.0,11.8,12.5,0.0,0,0,0.5232396721839905
124,03,20.0,8.5,9.5,11.8,12.5,0.0,0,0,0.48968514800071716
124,03,20.0,9.0,10.0,11.8,12.5,0.0,0,0,0.14392957091331482
124,03,20.0,9.5,10.5,11.8,12.5,0.0,0,0,0.2715485095977783
124,03,20.0,10.0,11.0,11.8,12.5,0.0,0,0,0.6320399045944214
124,03,20.0,10.5,11.5,11.8,12.5,0.0,0,0,0.7888243794441223
124,03,20.0,11.0,12.0,11.8,12.5,0.285714285714285,0,0,0.8917621970176697
124,03,20.0,11.5,12.5,11.8,12.5,1.0,1,1,0.9299326539039612
124,03,20.0,12.0,13.0,11.8,12.5,0.714285714285715,1,1,0.9299326539039612
124,03,20.0,12.5,13.5,11.8,12.5,0.0,0,0,0.9047428369522095
124,03,20.0,13.0,14.0,11.8,12.5,0.0,0,0,0.14475613832473755
124,03,20.0,13.5,14.5,11.8,12.5,0.0,0,0,0.08956383913755417
124,03,20.0,14.0,15.0,11.8,12.5,0.0,0,0,0.2059514820575714
124,03,20.0,14.5,15.5,11.8,12.5,0.0,0,0,0.2059514820575714
124,03,20.0,15.0,16.0,11.8,12.5,0.0,0,0,0.03523571789264679
124,03,20.0,15.5,16.5,11.8,12.5,0.0,0,0,0.09107241034507751
124,03,20.0,16.0,17.0,11.8,12.5,0.0,0,0,0.9111367464065552
124,03,20.0,16.5,17.5,11.8,12.5,0.0,0,0,0.9534226059913635
124,03,20.0,17.0,18.0,11.8,12.5,0.0,0,0,0.9534226059913635
124,03,20.0,17.5,18.5,11.8,12.5,0.0,0,0,0.7575777173042297
124,03,20.0,18.0,19.0,11.8,12.5,0.0,0,0,0.039853285998106
124,03,20.0,18.5,19.5,11.8,12.5,0.0,0,0,0.42458412051200867
124,03,20.0,19.0,20.0,11.8,12.5,0.0,0,0,0.42458412051200867
125,03,20.0,0.0,1.0,11.9,12.4,0.0,0,0,0.2226535975933075
125,03,20.0,0.5,1.5,11.9,12.4,0.0,0,0,0.9092479348182678
125,03,20.0,1.0,2.0,11.9,12.4,0.0,0,0,0.9092479348182678
125,03,20.0,1.5,2.5,11.9,12.4,0.0,0,0,0.8442924618721008
125,03,20.0,2.0,3.0,11.9,12.4,0.0,0,0,0.4773707985877991
125,03,20.0,2.5,3.5,11.9,12.4,0.0,0,0,0.24340447783470154
125,03,20.0,3.0,4.0,11.9,12.4,0.0,0,0,0.24340447783470154
125,03,20.0,3.5,4.5,11.9,12.4,0.0,0,0,0.06142021715641022
125,03,20.0,4.0,5.0,11.9,12.4,0.0,0,0,0.4381757378578186
125,03,20.0,4.5,5.5,11.9,12.4,0.0,0,0,0.6447585821151733
125,03,20.0,5.0,6.0,11.9,12.4,0.0,0,0,0.7761876583099365
125,03,20.0,5.5,6.5,11.9,12.4,0.0,0,0,0.7761876583099365
125,03,20.0,6.0,7.0,11.9,12.4,0.0,0,0,0.7521374225616455
125,03,20.0,6.5,7.5,11.9,12.4,0.0,0,0,0.03909900784492493
125,03,20.0,7.0,8.0,11.9,12.4,0.0,0,0,0.10967952758073807
125,03,20.0,7.5,8.5,11.9,12.4,0.0,0,0,0.40125322341918945
125,03,20.0,8.0,9.0,11.9,12.4,0.0,0,0,0.8821859359741211
125,03,20.0,8.5,9.5,11.9,12.4,0.0,0,0,0.9350996613502502
125,03,20.0,9.0,10.0,11.9,12.4,0.0,0,0,0.9350996613502502
125,03,20.0,9.5,10.5,11.9,12.4,0.0,0,0,0.9025024771690369
125,03,20.0,10.0,11.0,11.9,12.4,0.0,0,0,0.6511964797973633
125,03,20.0,10.5,11.5,11.9,12.4,0.0,0,0,0.5250684022903442
125,03,20.0,11.0,12.0,11.9,12.4,0.1999999999999993,0,0,0.9847514033317566
125,03,20.0,11.5,12.5,11.9,12.4,1.0,1,1,0.9847514033317566
125,03,20.0,12.0,13.0,11.9,12.4,0.8000000000000007,1,1,0.983977735042572
125,03,20.0,12.5,13.5,11.9,12.4,0.0,0,0,0.8162381649017334
125,03,20.0,13.0,14.0,11.9,12.4,0.0,0,0,0.29882240295410156
125,03,20.0,13.5,14.5,11.9,12.4,0.0,0,0,0.3716297447681427
125,03,20.0,14.0,15.0,11.9,12.4,0.0,0,0,0.4533233344554901
125,03,20.0,14.5,15.5,11.9,12.4,0.0,0,0,0.4533233344554901
125,03,20.0,15.0,16.0,11.9,12.4,0.0,0,0,0.25905275344848633
125,03,20.0,15.5,16.5,11.9,12.4,0.0,0,0,0.25905275344848633
125,03,20.0,16.0,17.0,11.9,12.4,0.0,0,0,0.4855142831802368
125,03,20.0,16.5,17.5,11.9,12.4,0.0,0,0,0.7568496465682983
125,03,20.0,17.0,18.0,11.9,12.4,0.0,0,0,0.7568496465682983
125,03,20.0,17.5,18.5,11.9,12.4,0.0,0,0,0.2698505222797394
125,03,20.0,18.0,19.0,11.9,12.4,0.0,0,0,0.24797508120536804
125,03,20.0,18.5,19.5,11.9,12.4,0.0,0,0,0.17967915534973145
125,03,20.0,19.0,20.0,11.9,12.4,0.0,0,0,0.17967915534973145
126,03,20.0,0.0,1.0,12.1,12.8,0.0,0,0,0.14557814598083496
126,03,20.0,0.5,1.5,12.1,12.8,0.0,0,0,0.22100692987442017
126,03,20.0,1.0,2.0,12.1,12.8,0.0,0,0,0.22100692987442017
126,03,20.0,1.5,2.5,12.1,12.8,0.0,0,0,0.1588282287120819
126,03,20.0,2.0,3.0,12.1,12.8,0.0,0,0,0.09112805873155594
126,03,20.0,2.5,3.5,12.1,12.8,0.0,0,0,0.03125229850411415
126,03,20.0,3.0,4.0,12.1,12.8,0.0,0,0,0.023418700322508812
126,03,20.0,3.5,4.5,12.1,12.8,0.0,0,0,0.03597453236579895
126,03,20.0,4.0,5.0,12.1,12.8,0.0,0,0,0.041433144360780716
126,03,20.0,4.5,5.5,12.1,12.8,0.0,0,0,0.041433144360780716
126,03,20.0,5.0,6.0,12.1,12.8,0.0,0,0,0.038759514689445496
126,03,20.0,5.5,6.5,12.1,12.8,0.0,0,0,0.15210413932800293
126,03,20.0,6.0,7.0,12.1,12.8,0.0,0,0,0.35637158155441284
126,03,20.0,6.5,7.5,12.1,12.8,0.0,0,0,0.35637158155441284
126,03,20.0,7.0,8.0,12.1,12.8,0.0,0,0,0.291919082403183
126,03,20.0,7.5,8.5,12.1,12.8,0.0,0,0,0.3575228750705719
126,03,20.0,8.0,9.0,12.1,12.8,0.0,0,0,0.3575228750705719
126,03,20.0,8.5,9.5,12.1,12.8,0.0,0,0,0.15374071896076202
126,03,20.0,9.0,10.0,12.1,12.8,0.0,0,0,0.0802043154835701
126,03,20.0,9.5,10.5,12.1,12.8,0.0,0,0,0.0802043154835701
126,03,20.0,10.0,11.0,12.1,12.8,0.0,0,0,0.03170158341526985
126,03,20.0,10.5,11.5,12.1,12.8,0.0,0,0,0.08753370493650436
126,03,20.0,11.0,12.0,12.1,12.8,0.0,0,0,0.3851964473724365
126,03,20.0,11.5,12.5,12.1,12.8,0.5714285714285711,1,1,0.9012024998664856
126,03,20.0,12.0,13.0,12.1,12.8,1.0,1,1,0.9341445565223694
126,03,20.0,12.5,13.5,12.1,12.8,0.42857142857142894,0,0,0.9341445565223694
126,03,20.0,13.0,14.0,12.1,12.8,0.0,0,0,0.8314796686172485
126,03,20.0,13.5,14.5,12.1,12.8,0.0,0,0,0.18674717843532562
126,03,20.0,14.0,15.0,12.1,12.8,0.0,0,0,0.05580979585647583
126,03,20.0,14.5,15.5,12.1,12.8,0.0,0,0,0.1664443165063858
126,03,20.0,15.0,16.0,12.1,12.8,0.0,0,0,0.1664443165063858
126,03,20.0,15.5,16.5,12.1,12.8,0.0,0,0,0.33891069889068604
126,03,20.0,16.0,17.0,12.1,12.8,0.0,0,0,0.7719610333442688
126,03,20.0,16.5,17.5,12.1,12.8,0.0,0,0,0.8554099798202515
126,03,20.0,17.0,18.0,12.1,12.8,0.0,0,0,0.8554099798202515
126,03,20.0,17.5,18.5,12.1,12.8,0.0,0,0,0.7928242087364197
126,03,20.0,18.0,19.0,12.1,12.8,0.0,0,0,0.6670346856117249
126,03,20.0,18.5,19.5,12.1,12.8,0.0,0,0,0.4943768382072449
126,03,20.0,19.0,20.0,12.1,12.8,0.0,0,0,0.05614636838436127
127,03,20.0,0.0,1.0,12.1,12.4,0.0,0,0,0.4623141884803772
127,03,20.0,0.5,1.5,12.1,12.4,0.0,0,0,0.49340561032295227
127,03,20.0,1.0,2.0,12.1,12.4,0.0,0,0,0.49340561032295227
