recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
338,07,20.0,9.5,10.5,10.1,10.5,1.0,1,1,0.9123265147209167
338,07,20.0,10.0,11.0,10.1,10.5,1.0,1,1,0.8465589284896851
338,07,20.0,10.5,11.5,10.1,10.5,0.0,0,0,0.6007472276687622
338,07,20.0,11.0,12.0,10.1,10.5,0.0,0,0,0.606407105922699
338,07,20.0,11.5,12.5,10.1,10.5,0.0,0,0,0.606407105922699
338,07,20.0,12.0,13.0,10.1,10.5,0.0,0,0,0.314134806394577
338,07,20.0,12.5,13.5,10.1,10.5,0.0,0,0,0.17018644511699677
338,07,20.0,13.0,14.0,10.1,10.5,0.0,0,0,0.19939188659191132
338,07,20.0,13.5,14.5,10.1,10.5,0.0,0,0,0.19939188659191132
338,07,20.0,14.0,15.0,10.1,10.5,0.0,0,0,0.23444564640522003
338,07,20.0,14.5,15.5,10.1,10.5,0.0,0,0,0.48165902495384216
338,07,20.0,15.0,16.0,10.1,10.5,0.0,0,0,0.48165902495384216
338,07,20.0,15.5,16.5,10.1,10.5,0.0,0,0,0.465576171875
338,07,20.0,16.0,17.0,10.1,10.5,0.0,0,0,0.2727990746498108
338,07,20.0,16.5,17.5,10.1,10.5,0.0,0,0,0.2727990746498108
338,07,20.0,17.0,18.0,10.1,10.5,0.0,0,0,0.16327813267707825
338,07,20.0,17.5,18.5,10.1,10.5,0.0,0,0,0.08841155469417572
338,07,20.0,18.0,19.0,10.1,10.5,0.0,0,0,0.08841155469417572
338,07,20.0,18.5,19.5,10.1,10.5,0.0,0,0,0.2479729950428009
338,07,20.0,19.0,20.0,10.1,10.5,0.0,0,0,0.2479729950428009
339,07,20.0,0.0,1.0,10.2,10.5,0.0,0,0,0.03307531774044037
339,07,20.0,0.5,1.5,10.2,10.5,0.0,0,0,0.0682254284620285
339,07,20.0,1.0,2.0,10.2,10.5,0.0,0,0,0.5659904479980469
339,07,20.0,1.5,2.5,10.2,10.5,0.0,0,0,0.7108569741249084
339,07,20.0,2.0,3.0,10.2,10.5,0.0,0,0,0.7108569741249084
339,07,20.0,2.5,3.5,10.2,10.5,0.0,0,0,0.5763538479804993
339,07,20.0,3.0,4.0,10.2,10.5,0.0,0,0,0.21720997989177704
339,07,20.0,3.5,4.5,10.2,10.5,0.0,0,0,0.21720997989177704
339,07,20.0,4.0,5.0,10.2,10.5,0.0,0,0,0.21506807208061218
339,07,20.0,4.5,5.5,10.2,10.5,0.0,0,0,0.2242969274520874
339,07,20.0,5.0,6.0,10.2,10.5,0.0,0,0,0.3804948329925537
339,07,20.0,5.5,6.5,10.2,10.5,0.0,0,0,0.3804948329925537
339,07,20.0,6.0,7.0,10.2,10.5,0.0,0,0,0.5020023584365845
339,07,20.0,6.5,7.5,10.2,10.5,0.0,0,0,0.5020023584365845
339,07,20.0,7.0,8.0,10.2,10.5,0.0,0,0,0.4018355906009674
339,07,20.0,7.5,8.5,10.2,10.5,0.0,0,0,0.10418909043073654
339,07,20.0,8.0,9.0,10.2,10.5,0.0,0,0,0.09200625121593475
339,07,20.0,8.5,9.5,10.2,10.5,0.0,0,0,0.09200625121593475
339,07,20.0,9.0,10.0,10.2,10.5,0.0,0,0,0.43235641717910767
339,07,20.0,9.5,10.5,10.2,10.5,1.0,1,1,0.8341394066810608
339,07,20.0,10.0,11.0,10.2,10.5,1.0,1,1,0.8341394066810608
339,07,20.0,10.5,11.5,10.2,10.5,0.0,0,0,0.636283814907074
339,07,20.0,11.0,12.0,10.2,10.5,0.0,0,0,0.3769376575946808
339,07,20.0,11.5,12.5,10.2,10.5,0.0,0,0,0.2344469577074051
339,07,20.0,12.0,13.0,10.2,10.5,0.0,0,0,0.10245490074157715
339,07,20.0,12.5,13.5,10.2,10.5,0.0,0,0,0.06124946475028992
339,07,20.0,13.0,14.0,10.2,10.5,0.0,0,0,0.06480839848518372
339,07,20.0,13.5,14.5,10.2,10.5,0.0,0,0,0.06810683012008667
339,07,20.0,14.0,15.0,10.2,10.5,0.0,0,0,0.1557254046201706
339,07,20.0,14.5,15.5,10.2,10.5,0.0,0,0,0.2616075873374939
339,07,20.0,15.0,16.0,10.2,10.5,0.0,0,0,0.2616075873374939
339,07,20.0,15.5,16.5,10.2,10.5,0.0,0,0,0.07599856704473495
339,07,20.0,16.0,17.0,10.2,10.5,0.0,0,0,0.06639108061790466
339,07,20.0,16.5,17.5,10.2,10.5,0.0,0,0,0.06526514887809753
339,07,20.0,17.0,18.0,10.2,10.5,0.0,0,0,0.05979541689157486
339,07,20.0,17.5,18.5,10.2,10.5,0.0,0,0,0.05979541689157486
339,07,20.0,18.0,19.0,10.2,10.5,0.0,0,0,0.09888472408056259
339,07,20.0,18.5,19.5,10.2,10.5,0.0,0,0,0.29543665051460266
339,07,20.0,19.0,20.0,10.2,10.5,0.0,0,0,0.29543665051460266
340,07,20.0,0.0,1.0,10.1,10.5,0.0,0,0,0.041757337749004364
340,07,20.0,0.5,1.5,10.1,10.5,0.0,0,0,0.13143068552017212
340,07,20.0,1.0,2.0,10.1,10.5,0.0,0,0,0.13143068552017212
340,07,20.0,1.5,2.5,10.1,10.5,0.0,0,0,0.17262814939022064
340,07,20.0,2.0,3.0,10.1,10.5,0.0,0,0,0.4243699908256531
340,07,20.0,2.5,3.5,10.1,10.5,0.0,0,0,0.4243699908256531
340,07,20.0,3.0,4.0,10.1,10.5,0.0,0,0,0.2918647229671478
340,07,20.0,3.5,4.5,10.1,10.5,0.0,0,0,0.5830150246620178
340,07,20.0,4.0,5.0,10.1,10.5,0.0,0,0,0.5830150246620178
340,07,20.0,4.5,5.5,10.1,10.5,0.0,0,0,0.6210712790489197
340,07,20.0,5.0,6.0,10.1,10.5,0.0,0,0,0.6519435048103333
340,07,20.0,5.5,6.5,10.1,10.5,0.0,0,0,0.6519435048103333
340,07,20.0,6.0,7.0,10.1,10.5,0.0,0,0,0.6215422749519348
340,07,20.0,6.5,7.5,10.1,10.5,0.0,0,0,0.47623753547668457
340,07,20.0,7.0,8.0,10.1,10.5,0.0,0,0,0.5611556172370911
340,07,20.0,7.5,8.5,10.1,10.5,0.0,0,0,0.6221763491630554
340,07,20.0,8.0,9.0,10.1,10.5,0.0,0,0,0.6221763491630554
340,07,20.0,8.5,9.5,10.1,10.5,0.0,0,0,0.3723272979259491
340,07,20.0,9.0,10.0,10.1,10.5,0.0,0,0,0.655676007270813
340,07,20.0,9.5,10.5,10.1,10.5,1.0,1,1,0.7555055618286133
340,07,20.0,10.0,11.0,10.1,10.5,1.0,1,1,0.7555055618286133
340,07,20.0,10.5,11.5,10.1,10.5,0.0,0,0,0.4221087694168091
340,07,20.0,11.0,12.0,10.1,10.5,0.0,0,0,0.25563210248947144
340,07,20.0,11.5,12.5,10.1,10.5,0.0,0,0,0.22188442945480347
340,07,20.0,12.0,13.0,10.1,10.5,0.0,0,0,0.19044867157936096
340,07,20.0,12.5,13.5,10.1,10.5,0.0,0,0,0.45628461241722107
340,07,20.0,13.0,14.0,10.1,10.5,0.0,0,0,0.45628461241722107
340,07,20.0,13.5,14.5,10.1,10.5,0.0,0,0,0.4406832158565521
340,07,20.0,14.0,15.0,10.1,10.5,0.0,0,0,0.16229820251464844
340,07,20.0,14.5,15.5,10.1,10.5,0.0,0,0,0.24722260236740112
340,07,20.0,15.0,16.0,10.1,10.5,0.0,0,0,0.24722260236740112
340,07,20.0,15.5,16.5,10.1,10.5,0.0,0,0,0.6428333520889282
340,07,20.0,16.0,17.0,10.1,10.5,0.0,0,0,0.6428333520889282
340,07,20.0,16.5,17.5,10.1,10.5,0.0,0,0,0.6281811594963074
340,07,20.0,17.0,18.0,10.1,10.5,0.0,0,0,0.5428968071937561
340,07,20.0,17.5,18.5,10.1,10.5,0.0,0,0,0.32942622900009155
340,07,20.0,18.0,19.0,10.1,10.5,0.0,0,0,0.357606440782547
340,07,20.0,18.5,19.5,10.1,10.5,0.0,0,0,0.357606440782547
340,07,20.0,19.0,20.0,10.1,10.5,0.0,0,0,0.09847991913557053
341,07,20.0,0.0,1.0,11.0,11.5,0.0,0,0,0.14591151475906372
341,07,20.0,0.5,1.5,11.0,11.5,0.0,0,0,0.22186154127120972
341,07,20.0,1.0,2.0,11.0,11.5,0.0,0,0,0.3895273208618164
341,07,20.0,1.5,2.5,11.0,11.5,0.0,0,0,0.7940581440925598
341,07,20.0,2.0,3.0,11.0,11.5,0.0,0,0,0.8299946188926697
341,07,20.0,2.5,3.5,11.0,11.5,0.0,0,0,0.8299946188926697
341,07,20.0,3.0,4.0,11.0,11.5,0.0,0,0,0.5256428718566895
341,07,20.0,3.5,4.5,11.0,11.5,0.0,0,0,0.43586865067481995
341,07,20.0,4.0,5.0,11.0,11.5,0.0,0,0,0.43586865067481995
341,07,20.0,4.5,5.5,11.0,11.5,0.0,0,0,0.5056332349777222
341,07,20.0,5.0,6.0,11.0,11.5,0.0,0,0,0.662096381187439
341,07,20.0,5.5,6.5,11.0,11.5,0.0,0,0,0.662096381187439
341,07,20.0,6.0,7.0,11.0,11.5,0.0,0,0,0.4978162348270416
341,07,20.0,6.5,7.5,11.0,11.5,0.0,0,0,0.6438878774642944
341,07,20.0,7.0,8.0,11.0,11.5,0.0,0,0,0.6438878774642944
341,07,20.0,7.5,8.5,11.0,11.5,0.0,0,0,0.5997002124786377
341,07,20.0,8.0,9.0,11.0,11.5,0.0,0,0,0.27364763617515564
341,07,20.0,8.5,9.5,11.0,11.5,0.0,0,0,0.14316250383853912
341,07,20.0,9.0,10.0,11.0,11.5,0.0,0,0,0.2449781894683838
341,07,20.0,9.5,10.5,11.0,11.5,0.0,0,0,0.39470091462135315
341,07,20.0,10.0,11.0,11.0,11.5,0.0,0,0,0.8843129873275757
341,07,20.0,10.5,11.5,11.0,11.5,1.0,1,1,0.9110900163650513
341,07,20.0,11.0,12.0,11.0,11.5,1.0,1,1,0.9110900163650513
341,07,20.0,11.5,12.5,11.0,11.5,0.0,0,0,0.7673105001449585
341,07,20.0,12.0,13.0,11.0,11.5,0.0,0,0,0.2595277428627014
341,07,20.0,12.5,13.5,11.0,11.5,0.0,0,0,0.03618740290403366
341,07,20.0,13.0,14.0,11.0,11.5,0.0,0,0,0.19325196743011475
341,07,20.0,13.5,14.5,11.0,11.5,0.0,0,0,0.44940614700317383
341,07,20.0,14.0,15.0,11.0,11.5,0.0,0,0,0.4512637257575989
341,07,20.0,14.5,15.5,11.0,11.5,0.0,0,0,0.4512637257575989
341,07,20.0,15.0,16.0,11.0,11.5,0.0,0,0,0.21519245207309723
341,07,20.0,15.5,16.5,11.0,11.5,0.0,0,0,0.10624098777770996
341,07,20.0,16.0,17.0,11.0,11.5,0.0,0,0,0.2785870134830475
341,07,20.0,16.5,17.5,11.0,11.5,0.0,0,0,0.4402787983417511
341,07,20.0,17.0,18.0,11.0,11.5,0.0,0,0,0.4402787983417511
341,07,20.0,17.5,18.5,11.0,11.5,0.0,0,0,0.366909921169281
341,07,20.0,18.0,19.0,11.0,11.5,0.0,0,0,0.42258891463279724
341,07,20.0,18.5,19.5,11.0,11.5,0.0,0,0,0.42404186725616455
341,07,20.0,19.0,20.0,11.0,11.5,0.0,0,0,0.42404186725616455
342,07,20.0,0.0,1.0,9.9,10.4,0.0,0,0,0.6500071883201599
342,07,20.0,0.5,1.5,9.9,10.4,0.0,0,0,0.6500071883201599
342,07,20.0,1.0,2.0,9.9,10.4,0.0,0,0,0.15865257382392883
342,07,20.0,1.5,2.5,9.9,10.4,0.0,0,0,0.41407662630081177
342,07,20.0,2.0,3.0,9.9,10.4,0.0,0,0,0.41407662630081177
342,07,20.0,2.5,3.5,9.9,10.4,0.0,0,0,0.1228291243314743
342,07,20.0,3.0,4.0,9.9,10.4,0.0,0,0,0.14110198616981506
342,07,20.0,3.5,4.5,9.9,10.4,0.0,0,0,0.14110198616981506
342,07,20.0,4.0,5.0,9.9,10.4,0.0,0,0,0.06576867401599884
342,07,20.0,4.5,5.5,9.9,10.4,0.0,0,0,0.21468129754066467
342,07,20.0,5.0,6.0,9.9,10.4,0.0,0,0,0.5560837388038635
342,07,20.0,5.5,6.5,9.9,10.4,0.0,0,0,0.5560837388038635
342,07,20.0,6.0,7.0,9.9,10.4,0.0,0,0,0.4565330743789673
342,07,20.0,6.5,7.5,9.9,10.4,0.0,0,0,0.13006387650966644
342,07,20.0,7.0,8.0,9.9,10.4,0.0,0,0,0.24798545241355896
342,07,20.0,7.5,8.5,9.9,10.4,0.0,0,0,0.3052077889442444
342,07,20.0,8.0,9.0,9.9,10.4,0.0,0,0,0.4483904242515564
342,07,20.0,8.5,9.5,9.9,10.4,0.0,0,0,0.4483904242515564
342,07,20.0,9.0,10.0,9.9,10.4,0.1999999999999993,0,0,0.7048511505126953
342,07,20.0,9.5,10.5,9.9,10.4,1.0,1,1,0.7048511505126953
342,07,20.0,10.0,11.0,9.9,10.4,0.8000000000000007,1,1,0.7027035355567932
342,07,20.0,10.5,11.5,9.9,10.4,0.0,0,0,0.4495489299297333
342,07,20.0,11.0,12.0,9.9,10.4,0.0,0,0,0.14078040421009064
342,07,20.0,11.5,12.5,9.9,10.4,0.0,0,0,0.36167722940444946
342,07,20.0,12.0,13.0,9.9,10.4,0.0,0,0,0.4032696783542633
342,07,20.0,12.5,13.5,9.9,10.4,0.0,0,0,0.4032696783542633
342,07,20.0,13.0,14.0,9.9,10.4,0.0,0,0,0.38087326288223267
342,07,20.0,13.5,14.5,9.9,10.4,0.0,0,0,0.5037973523139954
342,07,20.0,14.0,15.0,9.9,10.4,0.0,0,0,0.5037973523139954
342,07,20.0,14.5,15.5,9.9,10.4,0.0,0,0,0.44591885805130005
342,07,20.0,15.0,16.0,9.9,10.4,0.0,0,0,0.4263347089290619
342,07,20.0,15.5,16.5,9.9,10.4,0.0,0,0,0.18772602081298828
342,07,20.0,16.0,17.0,9.9,10.4,0.0,0,0,0.18772602081298828
342,07,20.0,16.5,17.5,9.9,10.4,0.0,0,0,0.21121466159820557
342,07,20.0,17.0,18.0,9.9,10.4,0.0,0,0,0.21482537686824799
342,07,20.0,17.5,18.5,9.9,10.4,0.0,0,0,0.3996065557003021
342,07,20.0,18.0,19.0,9.9,10.4,0.0,0,0,0.4839450716972351
342,07,20.0,18.5,19.5,9.9,10.4,0.0,0,0,0.4839450716972351
342,07,20.0,19.0,20.0,9.9,10.4,0.0,0,0,0.4158841669559479
343,07,20.0,0.0,1.0,10.0,10.4,0.0,0,0,0.2032220959663391
343,07,20.0,0.5,1.5,10.0,10.4,0.0,0,0,0.10346513241529465
343,07,20.0,1.0,2.0,10.0,10.4,0.0,0,0,0.21980547904968262
343,07,20.0,1.5,2.5,10.0,10.4,0.0,0,0,0.2496681809425354
343,07,20.0,2.0,3.0,10.0,10.4,0.0,0,0,0.2496681809425354
343,07,20.0,2.5,3.5,10.0,10.4,0.0,0,0,0.13073596358299255
343,07,20.0,3.0,4.0,10.0,10.4,0.0,0,0,0.02673185057938099
343,07,20.0,3.5,4.5,10.0,10.4,0.0,0,0,0.01634424552321434
343,07,20.0,4.0,5.0,10.0,10.4,0.0,0,0,0.0639970451593399
343,07,20.0,4.5,5.5,10.0,10.4,0.0,0,0,0.0639970451593399
343,07,20.0,5.0,6.0,10.0,10.4,0.0,0,0,0.3107697665691376
343,07,20.0,5.5,6.5,10.0,10.4,0.0,0,0,0.47748351097106934
343,07,20.0,6.0,7.0,10.0,10.4,0.0,0,0,0.47748351097106934
343,07,20.0,6.5,7.5,10.0,10.4,0.0,0,0,0.30981528759002686
343,07,20.0,7.0,8.0,10.0,10.4,0.0,0,0,0.5957320332527161
343,07,20.0,7.5,8.5,10.0,10.4,0.0,0,0,0.646847665309906
343,07,20.0,8.0,9.0,10.0,10.4,0.0,0,0,0.6539371013641357
343,07,20.0,8.5,9.5,10.0,10.4,0.0,0,0,0.6539371013641357
343,07,20.0,9.0,10.0,10.0,10.4,0.0,0,0,0.9111513495445251
343,07,20.0,9.5,10.5,10.0,10.4,1.0,1,1,0.9330841898918152
343,07,20.0,10.0,11.0,10.0,10.4,1.0,1,1,0.9330841898918152
343,07,20.0,10.5,11.5,10.0,10.4,0.0,0,0,0.7263852953910828
343,07,20.0,11.0,12.0,10.0,10.4,0.0,0,0,0.19122673571109772
343,07,20.0,11.5,12.5,10.0,10.4,0.0,0,0,0.09064018726348877
343,07,20.0,12.0,13.0,10.0,10.4,0.0,0,0,0.17249102890491486
343,07,20.0,12.5,13.5,10.0,10.4,0.0,0,0,0.47104018926620483
343,07,20.0,13.0,14.0,10.0,10.4,0.0,0,0,0.47104018926620483
343,07,20.0,13.5,14.5,10.0,10.4,0.0,0,0,0.3904602825641632
343,07,20.0,14.0,15.0,10.0,10.4,0.0,0,0,0.18171188235282898
343,07,20.0,14.5,15.5,10.0,10.4,0.0,0,0,0.11081426590681076
343,07,20.0,15.0,16.0,10.0,10.4,0.0,0,0,0.39093753695487976
343,07,20.0,15.5,16.5,10.0,10.4,0.0,0,0,0.4746401607990265
343,07,20.0,16.0,17.0,10.0,10.4,0.0,0,0,0.4746401607990265
343,07,20.0,16.5,17.5,10.0,10.4,0.0,0,0,0.4152325689792633
343,07,20.0,17.0,18.0,10.0,10.4,0.0,0,0,0.4152325689792633
343,07,20.0,17.5,18.5,10.0,10.4,0.0,0,0,0.3341760039329529
343,07,20.0,18.0,19.0,10.0,10.4,0.0,0,0,0.4976179301738739
343,07,20.0,18.5,19.5,10.0,10.4,0.0,0,0,0.4976179301738739
343,07,20.0,19.0,20.0,10.0,10.4,0.0,0,0,0.1384967565536499
344,07,20.0,0.0,1.0,9.7,10.1,0.0,0,0,0.12024133652448654
344,07,20.0,0.5,1.5,9.7,10.1,0.0,0,0,0.061246223747730255
344,07,20.0,1.0,2.0,9.7,10.1,0.0,0,0,0.029365306720137596
344,07,20.0,1.5,2.5,9.7,10.1,0.0,0,0,0.0257659200578928
344,07,20.0,2.0,3.0,9.7,10.1,0.0,0,0,0.37145018577575684
344,07,20.0,2.5,3.5,9.7,10.1,0.0,0,0,0.4374282956123352
344,07,20.0,3.0,4.0,9.7,10.1,0.0,0,0,0.7073233723640442
344,07,20.0,3.5,4.5,9.7,10.1,0.0,0,0,0.7073233723640442
344,07,20.0,4.0,5.0,9.7,10.1,0.0,0,0,0.2246902734041214
344,07,20.0,4.5,5.5,9.7,10.1,0.0,0,0,0.2632984220981598
344,07,20.0,5.0,6.0,9.7,10.1,0.0,0,0,0.2632984220981598
344,07,20.0,5.5,6.5,9.7,10.1,0.0,0,0,0.2041429579257965
344,07,20.0,6.0,7.0,9.7,10.1,0.0,0,0,0.09854325652122498
344,07,20.0,6.5,7.5,9.7,10.1,0.0,0,0,0.13782280683517456
344,07,20.0,7.0,8.0,9.7,10.1,0.0,0,0,0.28428220748901367
344,07,20.0,7.5,8.5,9.7,10.1,0.0,0,0,0.38958364725112915
344,07,20.0,8.0,9.0,9.7,10.1,0.0,0,0,0.6703087687492371
344,07,20.0,8.5,9.5,9.7,10.1,0.0,0,0,0.6703087687492371
344,07,20.0,9.0,10.0,9.7,10.1,0.7500000000000011,1,1,0.8757360577583313
344,07,20.0,9.5,10.5,9.7,10.1,1.0,1,1,0.8757360577583313
344,07,20.0,10.0,11.0,9.7,10.1,0.2499999999999989,0,0,0.7956885099411011
344,07,20.0,10.5,11.5,9.7,10.1,0.0,0,0,0.35284021496772766
344,07,20.0,11.0,12.0,9.7,10.1,0.0,0,0,0.19289834797382355
344,07,20.0,11.5,12.5,9.7,10.1,0.0,0,0,0.16114820539951324
344,07,20.0,12.0,13.0,9.7,10.1,0.0,0,0,0.4562545120716095
344,07,20.0,12.5,13.5,9.7,10.1,0.0,0,0,0.5924688577651978
344,07,20.0,13.0,14.0,9.7,10.1,0.0,0,0,0.6934605836868286
344,07,20.0,13.5,14.5,9.7,10.1,0.0,0,0,0.6934605836868286
344,07,20.0,14.0,15.0,9.7,10.1,0.0,0,0,0.6235145926475525
344,07,20.0,14.5,15.5,9.7,10.1,0.0,0,0,0.5579747557640076
344,07,20.0,15.0,16.0,9.7,10.1,0.0,0,0,0.6283319592475891
344,07,20.0,15.5,16.5,9.7,10.1,0.0,0,0,0.6283319592475891
344,07,20.0,16.0,17.0,9.7,10.1,0.0,0,0,0.3088252544403076
344,07,20.0,16.5,17.5,9.7,10.1,0.0,0,0,0.15602657198905945
344,07,20.0,17.0,18.0,9.7,10.1,0.0,0,0,0.062072716653347015
344,07,20.0,17.5,18.5,9.7,10.1,0.0,0,0,0.17287760972976685
344,07,20.0,18.0,19.0,9.7,10.1,0.0,0,0,0.38470739126205444
344,07,20.0,18.5,19.5,9.7,10.1,0.0,0,0,0.7741367816925049
344,07,20.0,19.0,20.0,9.7,10.1,0.0,0,0,0.7741367816925049
345,07,20.0,0.0,1.0,10.1,10.8,0.0,0,0,0.4099230468273163
345,07,20.0,0.5,1.5,10.1,10.8,0.0,0,0,0.4099230468273163
345,07,20.0,1.0,2.0,10.1,10.8,0.0,0,0,0.4878123104572296
345,07,20.0,1.5,2.5,10.1,10.8,0.0,0,0,0.6626614928245544
345,07,20.0,2.0,3.0,10.1,10.8,0.0,0,0,0.6626614928245544
345,07,20.0,2.5,3.5,10.1,10.8,0.0,0,0,0.15347152948379517
345,07,20.0,3.0,4.0,10.1,10.8,0.0,0,0,0.5540921092033386
345,07,20.0,3.5,4.5,10.1,10.8,0.0,0,0,0.6714866161346436
345,07,20.0,4.0,5.0,10.1,10.8,0.0,0,0,0.6714866161346436
345,07,20.0,4.5,5.5,10.1,10.8,0.0,0,0,0.6280283331871033
345,07,20.0,5.0,6.0,10.1,10.8,0.0,0,0,0.11634718626737595
345,07,20.0,5.5,6.5,10.1,10.8,0.0,0,0,0.17030371725559235
345,07,20.0,6.0,7.0,10.1,10.8,0.0,0,0,0.7435164451599121
345,07,20.0,6.5,7.5,10.1,10.8,0.0,0,0,0.7691443562507629
345,07,20.0,7.0,8.0,10.1,10.8,0.0,0,0,0.7691443562507629
345,07,20.0,7.5,8.5,10.1,10.8,0.0,0,0,0.7606683373451233
345,07,20.0,8.0,9.0,10.1,10.8,0.0,0,0,0.6064527034759521
345,07,20.0,8.5,9.5,10.1,10.8,0.0,0,0,0.6064527034759521
345,07,20.0,9.0,10.0,10.1,10.8,0.0,0,0,0.6567662954330444
345,07,20.0,9.5,10.5,10.1,10.8,0.5714285714285711,1,1,0.8135727047920227
345,07,20.0,10.0,11.0,10.1,10.8,1.0,1,1,0.8135727047920227
345,07,20.0,10.5,11.5,10.1,10.8,0.42857142857142894,0,0,0.7875945568084717
345,07,20.0,11.0,12.0,10.1,10.8,0.0,0,0,0.35362884402275085
345,07,20.0,11.5,12.5,10.1,10.8,0.0,0,0,0.35362884402275085
345,07,20.0,12.0,13.0,10.1,10.8,0.0,0,0,0.43285033106803894
345,07,20.0,12.5,13.5,10.1,10.8,0.0,0,0,0.6075330972671509
345,07,20.0,13.0,14.0,10.1,10.8,0.0,0,0,0.6075330972671509
345,07,20.0,13.5,14.5,10.1,10.8,0.0,0,0,0.5986705422401428
345,07,20.0,14.0,15.0,10.1,10.8,0.0,0,0,0.45223045349121094
345,07,20.0,14.5,15.5,10.1,10.8,0.0,0,0,0.3809189796447754
345,07,20.0,15.0,16.0,10.1,10.8,0.0,0,0,0.42713409662246704
345,07,20.0,15.5,16.5,10.1,10.8,0.0,0,0,0.4622299373149872
345,07,20.0,16.0,17.0,10.1,10.8,0.0,0,0,0.5841541886329651
345,07,20.0,16.5,17.5,10.1,10.8,0.0,0,0,0.597920835018158
345,07,20.0,17.0,18.0,10.1,10.8,0.0,0,0,0.6373810768127441
345,07,20.0,17.5,18.5,10.1,10.8,0.0,0,0,0.6373810768127441
345,07,20.0,18.0,19.0,10.1,10.8,0.0,0,0,0.6212242245674133
345,07,20.0,18.5,19.5,10.1,10.8,0.0,0,0,0.41252604126930237
345,07,20.0,19.0,20.0,10.1,10.8,0.0,0,0,0.45122918486595154
346,07,20.0,0.0,1.0,10.3,10.8,0.0,0,0,0.39633291959762573
346,07,20.0,0.5,1.5,10.3,10.8,0.0,0,0,0.39633291959762573
346,07,20.0,1.0,2.0,10.3,10.8,0.0,0,0,0.2971173822879791
346,07,20.0,1.5,2.5,10.3,10.8,0.0,0,0,0.6485579609870911
346,07,20.0,2.0,3.0,10.3,10.8,0.0,0,0,0.670758843421936
346,07,20.0,2.5,3.5,10.3,10.8,0.0,0,0,0.670758843421936
346,07,20.0,3.0,4.0,10.3,10.8,0.0,0,0,0.590507984161377
346,07,20.0,3.5,4.5,10.3,10.8,0.0,0,0,0.3216194808483124
346,07,20.0,4.0,5.0,10.3,10.8,0.0,0,0,0.5993310213088989
346,07,20.0,4.5,5.5,10.3,10.8,0.0,0,0,0.6064572930335999
346,07,20.0,5.0,6.0,10.3,10.8,0.0,0,0,0.6064572930335999
346,07,20.0,5.5,6.5,10.3,10.8,0.0,0,0,0.2518198788166046
346,07,20.0,6.0,7.0,10.3,10.8,0.0,0,0,0.21214450895786285
346,07,20.0,6.5,7.5,10.3,10.8,0.0,0,0,0.525503933429718
346,07,20.0,7.0,8.0,10.3,10.8,0.0,0,0,0.6407405138015747
346,07,20.0,7.5,8.5,10.3,10.8,0.0,0,0,0.6407405138015747
346,07,20.0,8.0,9.0,10.3,10.8,0.0,0,0,0.33325377106666565
346,07,20.0,8.5,9.5,10.3,10.8,0.0,0,0,0.2338894009590149
346,07,20.0,9.0,10.0,10.3,10.8,0.0,0,0,0.48966431617736816
346,07,20.0,9.5,10.5,10.3,10.8,0.3999999999999986,0,0,0.9229996800422668
346,07,20.0,10.0,11.0,10.3,10.8,1.0,1,1,0.9243594408035278
346,07,20.0,10.5,11.5,10.3,10.8,0.6000000000000014,1,1,0.9243594408035278
346,07,20.0,11.0,12.0,10.3,10.8,0.0,0,0,0.6068342328071594
346,07,20.0,11.5,12.5,10.3,10.8,0.0,0,0,0.6036217212677002
346,07,20.0,12.0,13.0,10.3,10.8,0.0,0,0,0.6036217212677002
346,07,20.0,12.5,13.5,10.3,10.8,0.0,0,0,0.602641761302948
346,07,20.0,13.0,14.0,10.3,10.8,0.0,0,0,0.5771239399909973
346,07,20.0,13.5,14.5,10.3,10.8,0.0,0,0,0.8986881971359253
346,07,20.0,14.0,15.0,10.3,10.8,0.0,0,0,0.8986881971359253
346,07,20.0,14.5,15.5,10.3,10.8,0.0,0,0,0.8380550146102905
346,07,20.0,15.0,16.0,10.3,10.8,0.0,0,0,0.49538230895996094
346,07,20.0,15.5,16.5,10.3,10.8,0.0,0,0,0.3685756027698517
346,07,20.0,16.0,17.0,10.3,10.8,0.0,0,0,0.2193789780139923
346,07,20.0,16.5,17.5,10.3,10.8,0.0,0,0,0.06951917707920074
346,07,20.0,17.0,18.0,10.3,10.8,0.0,0,0,0.25451841950416565
346,07,20.0,17.5,18.5,10.3,10.8,0.0,0,0,0.6140841245651245
346,07,20.0,18.0,19.0,10.3,10.8,0.0,0,0,0.6140841245651245
346,07,20.0,18.5,19.5,10.3,10.8,0.0,0,0,0.6006059646606445
346,07,20.0,19.0,20.0,10.3,10.8,0.0,0,0,0.09852612763643265
347,07,20.0,0.0,1.0,10.4,11.1,0.0,0,0,0.17826858162879944
347,07,20.0,0.5,1.5,10.4,11.1,0.0,0,0,0.3082287311553955
347,07,20.0,1.0,2.0,10.4,11.1,0.0,0,0,0.4079192578792572
347,07,20.0,1.5,2.5,10.4,11.1,0.0,0,0,0.4079192578792572
347,07,20.0,2.0,3.0,10.4,11.1,0.0,0,0,0.5299540162086487
347,07,20.0,2.5,3.5,10.4,11.1,0.0,0,0,0.5979268550872803
347,07,20.0,3.0,4.0,10.4,11.1,0.0,0,0,0.6237394213676453
