recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
018,01,20.0,7.0,8.0,11.8,12.0,0.0,0,0,0.6396469473838806
018,01,20.0,7.5,8.5,11.8,12.0,0.0,0,0,0.6396469473838806
018,01,20.0,8.0,9.0,11.8,12.0,0.0,0,0,0.12701793015003204
018,01,20.0,8.5,9.5,11.8,12.0,0.0,0,0,0.03662329912185669
018,01,20.0,9.0,10.0,11.8,12.0,0.0,0,0,0.08646170049905777
018,01,20.0,9.5,10.5,11.8,12.0,0.0,0,0,0.15063850581645966
018,01,20.0,10.0,11.0,11.8,12.0,0.0,0,0,0.4100908935070038
018,01,20.0,10.5,11.5,11.8,12.0,0.0,0,0,0.6258937120437622
018,01,20.0,11.0,12.0,11.8,12.0,1.0,1,1,0.7173894047737122
018,01,20.0,11.5,12.5,11.8,12.0,1.0,1,1,0.7173894047737122
018,01,20.0,12.0,13.0,11.8,12.0,0.0,0,0,0.2717655599117279
018,01,20.0,12.5,13.5,11.8,12.0,0.0,0,0,0.5096824169158936
018,01,20.0,13.0,14.0,11.8,12.0,0.0,0,0,0.5096824169158936
018,01,20.0,13.5,14.5,11.8,12.0,0.0,0,0,0.2190081924200058
018,01,20.0,14.0,15.0,11.8,12.0,0.0,0,0,0.6144454479217529
018,01,20.0,14.5,15.5,11.8,12.0,0.0,0,0,0.6144454479217529
018,01,20.0,15.0,16.0,11.8,12.0,0.0,0,0,0.5663426518440247
018,01,20.0,15.5,16.5,11.8,12.0,0.0,0,0,0.37275516986846924
018,01,20.0,16.0,17.0,11.8,12.0,0.0,0,0,0.13240322470664978
018,01,20.0,16.5,17.5,11.8,12.0,0.0,0,0,0.34718310832977295
018,01,20.0,17.0,18.0,11.8,12.0,0.0,0,0,0.3776470422744751
018,01,20.0,17.5,18.5,11.8,12.0,0.0,0,0,0.3776470422744751
018,01,20.0,18.0,19.0,11.8,12.0,0.0,0,0,0.1564282476902008
018,01,20.0,18.5,19.5,11.8,12.0,0.0,0,0,0.2470051795244217
018,01,20.0,19.0,20.0,11.8,12.0,0.0,0,0,0.2470051795244217
019,01,20.0,0.0,1.0,12.0,13.0,0.0,0,0,0.21444565057754517
019,01,20.0,0.5,1.5,12.0,13.0,0.0,0,0,0.2869361340999603
019,01,20.0,1.0,2.0,12.0,13.0,0.0,0,0,0.4576221704483032
019,01,20.0,1.5,2.5,12.0,13.0,0.0,0,0,0.5175068378448486
019,01,20.0,2.0,3.0,12.0,13.0,0.0,0,0,0.5175068378448486
019,01,20.0,2.5,3.5,12.0,13.0,0.0,0,0,0.37563371658325195
019,01,20.0,3.0,4.0,12.0,13.0,0.0,0,0,0.565822184085846
019,01,20.0,3.5,4.5,12.0,13.0,0.0,0,0,0.565822184085846
019,01,20.0,4.0,5.0,12.0,13.0,0.0,0,0,0.6180131435394287
019,01,20.0,4.5,5.5,12.0,13.0,0.0,0,0,0.6180131435394287
019,01,20.0,5.0,6.0,12.0,13.0,0.0,0,0,0.7239900827407837
019,01,20.0,5.5,6.5,12.0,13.0,0.0,0,0,0.7627198696136475
019,01,20.0,6.0,7.0,12.0,13.0,0.0,0,0,0.7627198696136475
019,01,20.0,6.5,7.5,12.0,13.0,0.0,0,0,0.2983473241329193
019,01,20.0,7.0,8.0,12.0,13.0,0.0,0,0,0.11955942958593369
019,01,20.0,7.5,8.5,12.0,13.0,0.0,0,0,0.18133610486984253
019,01,20.0,8.0,9.0,12.0,13.0,0.0,0,0,0.18133610486984253
019,01,20.0,8.5,9.5,12.0,13.0,0.0,0,0,0.25221583247184753
019,01,20.0,9.0,10.0,12.0,13.0,0.0,0,0,0.3460110127925873
019,01,20.0,9.5,10.5,12.0,13.0,0.0,0,0,0.3890366852283478
019,01,20.0,10.0,11.0,12.0,13.0,0.0,0,0,0.3890366852283478
019,01,20.0,10.5,11.5,12.0,13.0,0.0,0,0,0.333883672952652
019,01,20.0,11.0,12.0,12.0,13.0,0.0,0,0,0.14598862826824188
019,01,20.0,11.5,12.5,12.0,13.0,0.5,1,1,0.6573570370674133
019,01,20.0,12.0,13.0,12.0,13.0,1.0,1,1,0.6864532232284546
019,01,20.0,12.5,13.5,12.0,13.0,0.5,1,1,0.6864532232284546
019,01,20.0,13.0,14.0,12.0,13.0,0.0,0,0,0.6655979752540588
019,01,20.0,13.5,14.5,12.0,13.0,0.0,0,0,0.5170655846595764
019,01,20.0,14.0,15.0,12.0,13.0,0.0,0,0,0.5170655846595764
019,01,20.0,14.5,15.5,12.0,13.0,0.0,0,0,0.5819126963615417
019,01,20.0,15.0,16.0,12.0,13.0,0.0,0,0,0.724155843257904
019,01,20.0,15.5,16.5,12.0,13.0,0.0,0,0,0.724155843257904
019,01,20.0,16.0,17.0,12.0,13.0,0.0,0,0,0.7139492034912109
019,01,20.0,16.5,17.5,12.0,13.0,0.0,0,0,0.7139492034912109
019,01,20.0,17.0,18.0,12.0,13.0,0.0,0,0,0.47848114371299744
019,01,20.0,17.5,18.5,12.0,13.0,0.0,0,0,0.15241113305091858
019,01,20.0,18.0,19.0,12.0,13.0,0.0,0,0,0.10115086287260056
019,01,20.0,18.5,19.5,12.0,13.0,0.0,0,0,0.1630089432001114
019,01,20.0,19.0,20.0,12.0,13.0,0.0,0,0,0.1630089432001114
020,01,20.0,0.0,1.0,11.3,12.6,0.0,0,0,0.698975145816803
020,01,20.0,0.5,1.5,11.3,12.6,0.0,0,0,0.698975145816803
020,01,20.0,1.0,2.0,11.3,12.6,0.0,0,0,0.38859823346138
020,01,20.0,1.5,2.5,11.3,12.6,0.0,0,0,0.21005220711231232
020,01,20.0,2.0,3.0,11.3,12.6,0.0,0,0,0.27369508147239685
020,01,20.0,2.5,3.5,11.3,12.6,0.0,0,0,0.2831798791885376
020,01,20.0,3.0,4.0,11.3,12.6,0.0,0,0,0.35168182849884033
020,01,20.0,3.5,4.5,11.3,12.6,0.0,0,0,0.35168182849884033
020,01,20.0,4.0,5.0,11.3,12.6,0.0,0,0,0.2966535687446594
020,01,20.0,4.5,5.5,11.3,12.6,0.0,0,0,0.34800904989242554
020,01,20.0,5.0,6.0,11.3,12.6,0.0,0,0,0.47736895084381104
020,01,20.0,5.5,6.5,11.3,12.6,0.0,0,0,0.47736895084381104
020,01,20.0,6.0,7.0,11.3,12.6,0.0,0,0,0.11399634182453156
020,01,20.0,6.5,7.5,11.3,12.6,0.0,0,0,0.2392762005329132
020,01,20.0,7.0,8.0,11.3,12.6,0.0,0,0,0.2392762005329132
020,01,20.0,7.5,8.5,11.3,12.6,0.0,0,0,0.8029239177703857
020,01,20.0,8.0,9.0,11.3,12.6,0.0,0,0,0.8327915668487549
020,01,20.0,8.5,9.5,11.3,12.6,0.0,0,0,0.8327915668487549
020,01,20.0,9.0,10.0,11.3,12.6,0.0,0,0,0.5647812485694885
020,01,20.0,9.5,10.5,11.3,12.6,0.0,0,0,0.5647812485694885
020,01,20.0,10.0,11.0,11.3,12.6,0.0,0,0,0.42119309306144714
020,01,20.0,10.5,11.5,11.3,12.6,0.15384615384615344,0,0,0.42119309306144714
020,01,20.0,11.0,12.0,11.3,12.6,0.5384615384615383,1,1,0.5876467227935791
020,01,20.0,11.5,12.5,11.3,12.6,0.7692307692307698,1,1,0.6760417819023132
020,01,20.0,12.0,13.0,11.3,12.6,0.4615384615384616,0,0,0.7047870755195618
020,01,20.0,12.5,13.5,11.3,12.6,0.07692307692307672,0,0,0.7047870755195618
020,01,20.0,13.0,14.0,11.3,12.6,0.0,0,0,0.6624814867973328
020,01,20.0,13.5,14.5,11.3,12.6,0.0,0,0,0.5995699167251587
020,01,20.0,14.0,15.0,11.3,12.6,0.0,0,0,0.7695465683937073
020,01,20.0,14.5,15.5,11.3,12.6,0.0,0,0,0.8474462628364563
020,01,20.0,15.0,16.0,11.3,12.6,0.0,0,0,0.8474462628364563
020,01,20.0,15.5,16.5,11.3,12.6,0.0,0,0,0.6523967385292053
020,01,20.0,16.0,17.0,11.3,12.6,0.0,0,0,0.44027891755104065
020,01,20.0,16.5,17.5,11.3,12.6,0.0,0,0,0.14503902196884155
020,01,20.0,17.0,18.0,11.3,12.6,0.0,0,0,0.09445979446172714
020,01,20.0,17.5,18.5,11.3,12.6,0.0,0,0,0.8199424147605896
020,01,20.0,18.0,19.0,11.3,12.6,0.0,0,0,0.8199424147605896
020,01,20.0,18.5,19.5,11.3,12.6,0.0,0,0,0.8196778893470764
020,01,20.0,19.0,20.0,11.3,12.6,0.0,0,0,0.21663248538970947
021,01,20.0,0.0,1.0,11.7,11.9,0.0,0,0,0.2552405297756195
021,01,20.0,0.5,1.5,11.7,11.9,0.0,0,0,0.2552405297756195
021,01,20.0,1.0,2.0,11.7,11.9,0.0,0,0,0.17216238379478455
021,01,20.0,1.5,2.5,11.7,11.9,0.0,0,0,0.1397574543952942
021,01,20.0,2.0,3.0,11.7,11.9,0.0,0,0,0.09763071686029434
021,01,20.0,2.5,3.5,11.7,11.9,0.0,0,0,0.04540416970849037
021,01,20.0,3.0,4.0,11.7,11.9,0.0,0,0,0.04540416970849037
021,01,20.0,3.5,4.5,11.7,11.9,0.0,0,0,0.04278481379151344
021,01,20.0,4.0,5.0,11.7,11.9,0.0,0,0,0.2615394592285156
021,01,20.0,4.5,5.5,11.7,11.9,0.0,0,0,0.49731093645095825
021,01,20.0,5.0,6.0,11.7,11.9,0.0,0,0,0.49731093645095825
021,01,20.0,5.5,6.5,11.7,11.9,0.0,0,0,0.39202481508255005
021,01,20.0,6.0,7.0,11.7,11.9,0.0,0,0,0.28296032547950745
021,01,20.0,6.5,7.5,11.7,11.9,0.0,0,0,0.17227956652641296
021,01,20.0,7.0,8.0,11.7,11.9,0.0,0,0,0.3514831066131592
021,01,20.0,7.5,8.5,11.7,11.9,0.0,0,0,0.35214653611183167
021,01,20.0,8.0,9.0,11.7,11.9,0.0,0,0,0.35214653611183167
021,01,20.0,8.5,9.5,11.7,11.9,0.0,0,0,0.1684466004371643
021,01,20.0,9.0,10.0,11.7,11.9,0.0,0,0,0.34184494614601135
021,01,20.0,9.5,10.5,11.7,11.9,0.0,0,0,0.34184494614601135
021,01,20.0,10.0,11.0,11.7,11.9,0.0,0,0,0.06859082728624344
021,01,20.0,10.5,11.5,11.7,11.9,0.0,0,0,0.26484885811805725
021,01,20.0,11.0,12.0,11.7,11.9,1.0,1,1,0.8833140134811401
021,01,20.0,11.5,12.5,11.7,11.9,1.0,1,1,0.8833140134811401
021,01,20.0,12.0,13.0,11.7,11.9,0.0,0,0,0.8637123703956604
021,01,20.0,12.5,13.5,11.7,11.9,0.0,0,0,0.5390689373016357
021,01,20.0,13.0,14.0,11.7,11.9,0.0,0,0,0.5390689373016357
021,01,20.0,13.5,14.5,11.7,11.9,0.0,0,0,0.35957226157188416
021,01,20.0,14.0,15.0,11.7,11.9,0.0,0,0,0.4465789496898651
021,01,20.0,14.5,15.5,11.7,11.9,0.0,0,0,0.4465789496898651
021,01,20.0,15.0,16.0,11.7,11.9,0.0,0,0,0.15348558127880096
021,01,20.0,15.5,16.5,11.7,11.9,0.0,0,0,0.34800028800964355
021,01,20.0,16.0,17.0,11.7,11.9,0.0,0,0,0.34800028800964355
021,01,20.0,16.5,17.5,11.7,11.9,0.0,0,0,0.21510663628578186
021,01,20.0,17.0,18.0,11.7,11.9,0.0,0,0,0.21329966187477112
021,01,20.0,17.5,18.5,11.7,11.9,0.0,0,0,0.2640654146671295
021,01,20.0,18.0,19.0,11.7,11.9,0.0,0,0,0.2743663191795349
021,01,20.0,18.5,19.5,11.7,11.9,0.0,0,0,0.35694438219070435
021,01,20.0,19.0,20.0,11.7,11.9,0.0,0,0,0.35694438219070435
022,01,20.0,0.0,1.0,11.6,11.75,0.0,0,0,0.24392375349998474
022,01,20.0,0.5,1.5,11.6,11.75,0.0,0,0,0.24392375349998474
022,01,20.0,1.0,2.0,11.6,11.75,0.0,0,0,0.3601990044116974
022,01,20.0,1.5,2.5,11.6,11.75,0.0,0,0,0.3601990044116974
022,01,20.0,2.0,3.0,11.6,11.75,0.0,0,0,0.2533920109272003
022,01,20.0,2.5,3.5,11.6,11.75,0.0,0,0,0.5202141404151917
022,01,20.0,3.0,4.0,11.6,11.75,0.0,0,0,0.5202141404151917
022,01,20.0,3.5,4.5,11.6,11.75,0.0,0,0,0.5058517456054688
022,01,20.0,4.0,5.0,11.6,11.75,0.0,0,0,0.5058517456054688
022,01,20.0,4.5,5.5,11.6,11.75,0.0,0,0,0.18123990297317505
022,01,20.0,5.0,6.0,11.6,11.75,0.0,0,0,0.06519031524658203
022,01,20.0,5.5,6.5,11.6,11.75,0.0,0,0,0.16771315038204193
022,01,20.0,6.0,7.0,11.6,11.75,0.0,0,0,0.16771315038204193
022,01,20.0,6.5,7.5,11.6,11.75,0.0,0,0,0.051444415003061295
022,01,20.0,7.0,8.0,11.6,11.75,0.0,0,0,0.2711913585662842
022,01,20.0,7.5,8.5,11.6,11.75,0.0,0,0,0.4282401204109192
022,01,20.0,8.0,9.0,11.6,11.75,0.0,0,0,0.4282401204109192
022,01,20.0,8.5,9.5,11.6,11.75,0.0,0,0,0.4598919749259949
022,01,20.0,9.0,10.0,11.6,11.75,0.0,0,0,0.4598919749259949
022,01,20.0,9.5,10.5,11.6,11.75,0.0,0,0,0.24226489663124084
022,01,20.0,10.0,11.0,11.6,11.75,0.0,0,0,0.08520262688398361
022,01,20.0,10.5,11.5,11.6,11.75,0.0,0,0,0.1801699697971344
022,01,20.0,11.0,12.0,11.6,11.75,1.0,1,1,0.8610676527023315
022,01,20.0,11.5,12.5,11.6,11.75,1.0,1,1,0.8610676527023315
022,01,20.0,12.0,13.0,11.6,11.75,0.0,0,0,0.8479404449462891
022,01,20.0,12.5,13.5,11.6,11.75,0.0,0,0,0.2891697883605957
022,01,20.0,13.0,14.0,11.6,11.75,0.0,0,0,0.0638781413435936
022,01,20.0,13.5,14.5,11.6,11.75,0.0,0,0,0.03669475018978119
022,01,20.0,14.0,15.0,11.6,11.75,0.0,0,0,0.13898256421089172
022,01,20.0,14.5,15.5,11.6,11.75,0.0,0,0,0.2937423884868622
022,01,20.0,15.0,16.0,11.6,11.75,0.0,0,0,0.2937423884868622
022,01,20.0,15.5,16.5,11.6,11.75,0.0,0,0,0.18142211437225342
022,01,20.0,16.0,17.0,11.6,11.75,0.0,0,0,0.28067946434020996
022,01,20.0,16.5,17.5,11.6,11.75,0.0,0,0,0.28067946434020996
022,01,20.0,17.0,18.0,11.6,11.75,0.0,0,0,0.19739921391010284
022,01,20.0,17.5,18.5,11.6,11.75,0.0,0,0,0.11214522272348404
022,01,20.0,18.0,19.0,11.6,11.75,0.0,0,0,0.1974208503961563
022,01,20.0,18.5,19.5,11.6,11.75,0.0,0,0,0.1974208503961563
022,01,20.0,19.0,20.0,11.6,11.75,0.0,0,0,0.1681424379348755
023,01,20.0,0.0,1.0,11.7,12.5,0.0,0,0,0.24760973453521729
023,01,20.0,0.5,1.5,11.7,12.5,0.0,0,0,0.2963486313819885
023,01,20.0,1.0,2.0,11.7,12.5,0.0,0,0,0.4752484858036041
023,01,20.0,1.5,2.5,11.7,12.5,0.0,0,0,0.4752484858036041
023,01,20.0,2.0,3.0,11.7,12.5,0.0,0,0,0.24239851534366608
023,01,20.0,2.5,3.5,11.7,12.5,0.0,0,0,0.3856319189071655
023,01,20.0,3.0,4.0,11.7,12.5,0.0,0,0,0.7058899402618408
023,01,20.0,3.5,4.5,11.7,12.5,0.0,0,0,0.7058899402618408
023,01,20.0,4.0,5.0,11.7,12.5,0.0,0,0,0.6525107622146606
023,01,20.0,4.5,5.5,11.7,12.5,0.0,0,0,0.27720558643341064
023,01,20.0,5.0,6.0,11.7,12.5,0.0,0,0,0.7352292537689209
023,01,20.0,5.5,6.5,11.7,12.5,0.0,0,0,0.7352292537689209
023,01,20.0,6.0,7.0,11.7,12.5,0.0,0,0,0.7349143028259277
023,01,20.0,6.5,7.5,11.7,12.5,0.0,0,0,0.5064027905464172
023,01,20.0,7.0,8.0,11.7,12.5,0.0,0,0,0.33769312500953674
023,01,20.0,7.5,8.5,11.7,12.5,0.0,0,0,0.19862079620361328
023,01,20.0,8.0,9.0,11.7,12.5,0.0,0,0,0.02792762964963913
023,01,20.0,8.5,9.5,11.7,12.5,0.0,0,0,0.018176117911934853
023,01,20.0,9.0,10.0,11.7,12.5,0.0,0,0,0.030942976474761963
023,01,20.0,9.5,10.5,11.7,12.5,0.0,0,0,0.09211239963769913
023,01,20.0,10.0,11.0,11.7,12.5,0.0,0,0,0.3237169086933136
023,01,20.0,10.5,11.5,11.7,12.5,0.0,0,0,0.3237169086933136
023,01,20.0,11.0,12.0,11.7,12.5,0.37500000000000056,0,0,0.9049267768859863
023,01,20.0,11.5,12.5,11.7,12.5,1.0,1,1,0.944057822227478
023,01,20.0,12.0,13.0,11.7,12.5,0.6249999999999994,1,1,0.944057822227478
023,01,20.0,12.5,13.5,11.7,12.5,0.0,0,0,0.6733640432357788
023,01,20.0,13.0,14.0,11.7,12.5,0.0,0,0,0.19087927043437958
023,01,20.0,13.5,14.5,11.7,12.5,0.0,0,0,0.13267168402671814
023,01,20.0,14.0,15.0,11.7,12.5,0.0,0,0,0.282947301864624
023,01,20.0,14.5,15.5,11.7,12.5,0.0,0,0,0.282947301864624
023,01,20.0,15.0,16.0,11.7,12.5,0.0,0,0,0.09350200742483139
023,01,20.0,15.5,16.5,11.7,12.5,0.0,0,0,0.037104640156030655
023,01,20.0,16.0,17.0,11.7,12.5,0.0,0,0,0.36025893688201904
023,01,20.0,16.5,17.5,11.7,12.5,0.0,0,0,0.36025893688201904
023,01,20.0,17.0,18.0,11.7,12.5,0.0,0,0,0.460803747177124
023,01,20.0,17.5,18.5,11.7,12.5,0.0,0,0,0.460803747177124
023,01,20.0,18.0,19.0,11.7,12.5,0.0,0,0,0.3852314352989197
023,01,20.0,18.5,19.5,11.7,12.5,0.0,0,0,0.3852314352989197
023,01,20.0,19.0,20.0,11.7,12.5,0.0,0,0,0.19165389239788055
024,01,20.0,0.0,1.0,11.5,11.8,0.0,0,0,0.1823916882276535
024,01,20.0,0.5,1.5,11.5,11.8,0.0,0,0,0.1823916882276535
024,01,20.0,1.0,2.0,11.5,11.8,0.0,0,0,0.1688750833272934
024,01,20.0,1.5,2.5,11.5,11.8,0.0,0,0,0.3025059103965759
024,01,20.0,2.0,3.0,11.5,11.8,0.0,0,0,0.3025059103965759
024,01,20.0,2.5,3.5,11.5,11.8,0.0,0,0,0.12550827860832214
024,01,20.0,3.0,4.0,11.5,11.8,0.0,0,0,0.13246576488018036
024,01,20.0,3.5,4.5,11.5,11.8,0.0,0,0,0.2788400948047638
024,01,20.0,4.0,5.0,11.5,11.8,0.0,0,0,0.2974536120891571
024,01,20.0,4.5,5.5,11.5,11.8,0.0,0,0,0.2974536120891571
024,01,20.0,5.0,6.0,11.5,11.8,0.0,0,0,0.06355942040681839
024,01,20.0,5.5,6.5,11.5,11.8,0.0,0,0,0.11875718832015991
024,01,20.0,6.0,7.0,11.5,11.8,0.0,0,0,0.1794297695159912
024,01,20.0,6.5,7.5,11.5,11.8,0.0,0,0,0.5979604721069336
024,01,20.0,7.0,8.0,11.5,11.8,0.0,0,0,0.5979604721069336
024,01,20.0,7.5,8.5,11.5,11.8,0.0,0,0,0.5282283425331116
024,01,20.0,8.0,9.0,11.5,11.8,0.0,0,0,0.20980562269687653
024,01,20.0,8.5,9.5,11.5,11.8,0.0,0,0,0.02014080621302128
024,01,20.0,9.0,10.0,11.5,11.8,0.0,0,0,0.024113034829497337
024,01,20.0,9.5,10.5,11.5,11.8,0.0,0,0,0.19728314876556396
024,01,20.0,10.0,11.0,11.5,11.8,0.0,0,0,0.6326390504837036
024,01,20.0,10.5,11.5,11.5,11.8,0.0,0,0,0.8243576288223267
024,01,20.0,11.0,12.0,11.5,11.8,1.0,1,1,0.8690145611763
024,01,20.0,11.5,12.5,11.5,11.8,1.0,1,1,0.8690145611763
024,01,20.0,12.0,13.0,11.5,11.8,0.0,0,0,0.43375569581985474
024,01,20.0,12.5,13.5,11.5,11.8,0.0,0,0,0.1441081464290619
024,01,20.0,13.0,14.0,11.5,11.8,0.0,0,0,0.1916036307811737
024,01,20.0,13.5,14.5,11.5,11.8,0.0,0,0,0.1916036307811737
024,01,20.0,14.0,15.0,11.5,11.8,0.0,0,0,0.16507750749588013
024,01,20.0,14.5,15.5,11.5,11.8,0.0,0,0,0.08521435409784317
024,01,20.0,15.0,16.0,11.5,11.8,0.0,0,0,0.08521435409784317
024,01,20.0,15.5,16.5,11.5,11.8,0.0,0,0,0.11918707937002182
024,01,20.0,16.0,17.0,11.5,11.8,0.0,0,0,0.21056576073169708
024,01,20.0,16.5,17.5,11.5,11.8,0.0,0,0,0.21056576073169708
024,01,20.0,17.0,18.0,11.5,11.8,0.0,0,0,0.1507980227470398
024,01,20.0,17.5,18.5,11.5,11.8,0.0,0,0,0.08046361804008484
024,01,20.0,18.0,19.0,11.5,11.8,0.0,0,0,0.06392135471105576
024,01,20.0,18.5,19.5,11.5,11.8,0.0,0,0,0.10295421630144119
024,01,20.0,19.0,20.0,11.5,11.8,0.0,0,0,0.10295421630144119
025,01,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.26999300718307495
025,01,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.26999300718307495
025,01,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.21390914916992188
025,01,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.28738993406295776
025,01,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.28738993406295776
025,01,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.18430577218532562
025,01,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.07675611972808838
025,01,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.028731267899274826
025,01,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.028731267899274826
025,01,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.19175627827644348
025,01,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.6981287598609924
025,01,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.6981287598609924
025,01,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.5704624652862549
025,01,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.03986647352576256
025,01,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.03793390840291977
025,01,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.32567358016967773
025,01,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.35900089144706726
025,01,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.35900089144706726
025,01,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.1882970780134201
025,01,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.17119798064231873
025,01,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.18304462730884552
025,01,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.20462849736213684
025,01,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.2793228328227997
025,01,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.2793228328227997
025,01,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.27884888648986816
025,01,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.36302629113197327
025,01,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.36302629113197327
025,01,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.18371157348155975
025,01,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.22401070594787598
025,01,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.32406511902809143
025,01,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.35846561193466187
025,01,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.3735108971595764
025,01,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.3735108971595764
025,01,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.16378508508205414
025,01,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.16378508508205414
025,01,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.10784149914979935
025,01,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.38671714067459106
025,01,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.6066014766693115
025,01,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.6066014766693115
026,01,20.0,0.0,1.0,11.6,11.8,0.0,0,0,0.19485481083393097
026,01,20.0,0.5,1.5,11.6,11.8,0.0,0,0,0.19485481083393097
026,01,20.0,1.0,2.0,11.6,11.8,0.0,0,0,0.15929649770259857
026,01,20.0,1.5,2.5,11.6,11.8,0.0,0,0,0.09707102179527283
026,01,20.0,2.0,3.0,11.6,11.8,0.0,0,0,0.29061731696128845
026,01,20.0,2.5,3.5,11.6,11.8,0.0,0,0,0.29061731696128845
026,01,20.0,3.0,4.0,11.6,11.8,0.0,0,0,0.14490845799446106
026,01,20.0,3.5,4.5,11.6,11.8,0.0,0,0,0.17690438032150269
026,01,20.0,4.0,5.0,11.6,11.8,0.0,0,0,0.577036440372467
026,01,20.0,4.5,5.5,11.6,11.8,0.0,0,0,0.916703999042511
026,01,20.0,5.0,6.0,11.6,11.8,0.0,0,0,0.916703999042511
026,01,20.0,5.5,6.5,11.6,11.8,0.0,0,0,0.8881736397743225
026,01,20.0,6.0,7.0,11.6,11.8,0.0,0,0,0.6971946358680725
026,01,20.0,6.5,7.5,11.6,11.8,0.0,0,0,0.5172969102859497
026,01,20.0,7.0,8.0,11.6,11.8,0.0,0,0,0.24714531004428864
026,01,20.0,7.5,8.5,11.6,11.8,0.0,0,0,0.16049957275390625
026,01,20.0,8.0,9.0,11.6,11.8,0.0,0,0,0.46942922472953796
026,01,20.0,8.5,9.5,11.6,11.8,0.0,0,0,0.5099519491195679
026,01,20.0,9.0,10.0,11.6,11.8,0.0,0,0,0.5099519491195679
026,01,20.0,9.5,10.5,11.6,11.8,0.0,0,0,0.46852466464042664
026,01,20.0,10.0,11.0,11.6,11.8,0.0,0,0,0.46852466464042664
026,01,20.0,10.5,11.5,11.6,11.8,0.0,0,0,0.607905924320221
026,01,20.0,11.0,12.0,11.6,11.8,1.0,1,1,0.8066446781158447
026,01,20.0,11.5,12.5,11.6,11.8,1.0,1,1,0.8066446781158447
026,01,20.0,12.0,13.0,11.6,11.8,0.0,0,0,0.6129600405693054
026,01,20.0,12.5,13.5,11.6,11.8,0.0,0,0,0.6352466940879822
026,01,20.0,13.0,14.0,11.6,11.8,0.0,0,0,0.7703085541725159
026,01,20.0,13.5,14.5,11.6,11.8,0.0,0,0,0.7703085541725159
026,01,20.0,14.0,15.0,11.6,11.8,0.0,0,0,0.7215996980667114
026,01,20.0,14.5,15.5,11.6,11.8,0.0,0,0,0.7215996980667114
026,01,20.0,15.0,16.0,11.6,11.8,0.0,0,0,0.7776557207107544
026,01,20.0,15.5,16.5,11.6,11.8,0.0,0,0,0.7776557207107544
026,01,20.0,16.0,17.0,11.6,11.8,0.0,0,0,0.7715914249420166
026,01,20.0,16.5,17.5,11.6,11.8,0.0,0,0,0.4461977183818817
026,01,20.0,17.0,18.0,11.6,11.8,0.0,0,0,0.4461977183818817
026,01,20.0,17.5,18.5,11.6,11.8,0.0,0,0,0.708775520324707
026,01,20.0,18.0,19.0,11.6,11.8,0.0,0,0,0.708775520324707
026,01,20.0,18.5,19.5,11.6,11.8,0.0,0,0,0.5705112218856812
026,01,20.0,19.0,20.0,11.6,11.8,0.0,0,0,0.3590359389781952
027,01,20.0,0.0,1.0,11.8,12.0,0.0,0,0,0.26765263080596924
027,01,20.0,0.5,1.5,11.8,12.0,0.0,0,0,0.26765263080596924
027,01,20.0,1.0,2.0,11.8,12.0,0.0,0,0,0.37921589612960815
