recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
338,07,20.0,8.0,9.0,10.1,10.5,0.0,0,0,0.025532614439725876
338,07,20.0,8.5,9.5,10.1,10.5,0.0,0,0,0.7365042567253113
338,07,20.0,9.0,10.0,10.1,10.5,0.0,0,0,0.9146245718002319
338,07,20.0,9.5,10.5,10.1,10.5,1.0,1,1,0.9146245718002319
338,07,20.0,10.0,11.0,10.1,10.5,1.0,1,1,0.7550944089889526
338,07,20.0,10.5,11.5,10.1,10.5,0.0,0,0,0.3135400414466858
338,07,20.0,11.0,12.0,10.1,10.5,0.0,0,0,0.3135400414466858
338,07,20.0,11.5,12.5,10.1,10.5,0.0,0,0,0.16118644177913666
338,07,20.0,12.0,13.0,10.1,10.5,0.0,0,0,0.007085919845849276
338,07,20.0,12.5,13.5,10.1,10.5,0.0,0,0,0.021650100126862526
338,07,20.0,13.0,14.0,10.1,10.5,0.0,0,0,0.021650100126862526
338,07,20.0,13.5,14.5,10.1,10.5,0.0,0,0,0.01585892215371132
338,07,20.0,14.0,15.0,10.1,10.5,0.0,0,0,0.006901344284415245
338,07,20.0,14.5,15.5,10.1,10.5,0.0,0,0,0.003941969946026802
338,07,20.0,15.0,16.0,10.1,10.5,0.0,0,0,0.05077231302857399
338,07,20.0,15.5,16.5,10.1,10.5,0.0,0,0,0.05077231302857399
338,07,20.0,16.0,17.0,10.1,10.5,0.0,0,0,0.008467277511954308
338,07,20.0,16.5,17.5,10.1,10.5,0.0,0,0,0.006807608995586634
338,07,20.0,17.0,18.0,10.1,10.5,0.0,0,0,0.006807608995586634
338,07,20.0,17.5,18.5,10.1,10.5,0.0,0,0,0.008185656741261482
338,07,20.0,18.0,19.0,10.1,10.5,0.0,0,0,0.17161735892295837
338,07,20.0,18.5,19.5,10.1,10.5,0.0,0,0,0.17161735892295837
338,07,20.0,19.0,20.0,10.1,10.5,0.0,0,0,0.1423647701740265
339,07,20.0,0.0,1.0,10.2,10.5,0.0,0,0,0.002035887213423848
339,07,20.0,0.5,1.5,10.2,10.5,0.0,0,0,0.03244233503937721
339,07,20.0,1.0,2.0,10.2,10.5,0.0,0,0,0.42127540707588196
339,07,20.0,1.5,2.5,10.2,10.5,0.0,0,0,0.42127540707588196
339,07,20.0,2.0,3.0,10.2,10.5,0.0,0,0,0.25199177861213684
339,07,20.0,2.5,3.5,10.2,10.5,0.0,0,0,0.024458754807710648
339,07,20.0,3.0,4.0,10.2,10.5,0.0,0,0,0.00902862474322319
339,07,20.0,3.5,4.5,10.2,10.5,0.0,0,0,0.01355598121881485
339,07,20.0,4.0,5.0,10.2,10.5,0.0,0,0,0.024875005707144737
339,07,20.0,4.5,5.5,10.2,10.5,0.0,0,0,0.0484822541475296
339,07,20.0,5.0,6.0,10.2,10.5,0.0,0,0,0.0488528348505497
339,07,20.0,5.5,6.5,10.2,10.5,0.0,0,0,0.0488528348505497
339,07,20.0,6.0,7.0,10.2,10.5,0.0,0,0,0.01950516737997532
339,07,20.0,6.5,7.5,10.2,10.5,0.0,0,0,0.01950516737997532
339,07,20.0,7.0,8.0,10.2,10.5,0.0,0,0,0.0018509578658267856
339,07,20.0,7.5,8.5,10.2,10.5,0.0,0,0,0.007012217305600643
339,07,20.0,8.0,9.0,10.2,10.5,0.0,0,0,0.008582438342273235
339,07,20.0,8.5,9.5,10.2,10.5,0.0,0,0,0.008582438342273235
339,07,20.0,9.0,10.0,10.2,10.5,0.0,0,0,0.3253941833972931
339,07,20.0,9.5,10.5,10.2,10.5,1.0,1,1,0.5655643939971924
339,07,20.0,10.0,11.0,10.2,10.5,1.0,1,1,0.5655643939971924
339,07,20.0,10.5,11.5,10.2,10.5,0.0,0,0,0.04117697849869728
339,07,20.0,11.0,12.0,10.2,10.5,0.0,0,0,0.04117697849869728
339,07,20.0,11.5,12.5,10.2,10.5,0.0,0,0,0.004783941432833672
339,07,20.0,12.0,13.0,10.2,10.5,0.0,0,0,0.0006045333575457335
339,07,20.0,12.5,13.5,10.2,10.5,0.0,0,0,0.000610284274443984
339,07,20.0,13.0,14.0,10.2,10.5,0.0,0,0,0.0018257986521348357
339,07,20.0,13.5,14.5,10.2,10.5,0.0,0,0,0.0018257986521348357
339,07,20.0,14.0,15.0,10.2,10.5,0.0,0,0,0.034294988960027695
339,07,20.0,14.5,15.5,10.2,10.5,0.0,0,0,0.07916948199272156
339,07,20.0,15.0,16.0,10.2,10.5,0.0,0,0,0.07916948199272156
339,07,20.0,15.5,16.5,10.2,10.5,0.0,0,0,0.0022989693097770214
339,07,20.0,16.0,17.0,10.2,10.5,0.0,0,0,0.0015018858248367906
339,07,20.0,16.5,17.5,10.2,10.5,0.0,0,0,0.0015018858248367906
339,07,20.0,17.0,18.0,10.2,10.5,0.0,0,0,0.0040485733188688755
339,07,20.0,17.5,18.5,10.2,10.5,0.0,0,0,0.010412042960524559
339,07,20.0,18.0,19.0,10.2,10.5,0.0,0,0,0.023936064913868904
339,07,20.0,18.5,19.5,10.2,10.5,0.0,0,0,0.08149813860654831
339,07,20.0,19.0,20.0,10.2,10.5,0.0,0,0,0.08149813860654831
340,07,20.0,0.0,1.0,10.1,10.5,0.0,0,0,0.0035482561215758324
340,07,20.0,0.5,1.5,10.1,10.5,0.0,0,0,0.005936551373451948
340,07,20.0,1.0,2.0,10.1,10.5,0.0,0,0,0.005936551373451948
340,07,20.0,1.5,2.5,10.1,10.5,0.0,0,0,0.0033355734776705503
340,07,20.0,2.0,3.0,10.1,10.5,0.0,0,0,0.0774361863732338
340,07,20.0,2.5,3.5,10.1,10.5,0.0,0,0,0.0774361863732338
340,07,20.0,3.0,4.0,10.1,10.5,0.0,0,0,0.009650814346969128
340,07,20.0,3.5,4.5,10.1,10.5,0.0,0,0,0.13408976793289185
340,07,20.0,4.0,5.0,10.1,10.5,0.0,0,0,0.4961908161640167
340,07,20.0,4.5,5.5,10.1,10.5,0.0,0,0,0.6933198571205139
340,07,20.0,5.0,6.0,10.1,10.5,0.0,0,0,0.6933198571205139
340,07,20.0,5.5,6.5,10.1,10.5,0.0,0,0,0.3432472348213196
340,07,20.0,6.0,7.0,10.1,10.5,0.0,0,0,0.01603950560092926
340,07,20.0,6.5,7.5,10.1,10.5,0.0,0,0,0.00660119391977787
340,07,20.0,7.0,8.0,10.1,10.5,0.0,0,0,0.0193377323448658
340,07,20.0,7.5,8.5,10.1,10.5,0.0,0,0,0.083221934735775
340,07,20.0,8.0,9.0,10.1,10.5,0.0,0,0,0.28565821051597595
340,07,20.0,8.5,9.5,10.1,10.5,0.0,0,0,0.28565821051597595
340,07,20.0,9.0,10.0,10.1,10.5,0.0,0,0,0.5709945559501648
340,07,20.0,9.5,10.5,10.1,10.5,1.0,1,1,0.6921336650848389
340,07,20.0,10.0,11.0,10.1,10.5,1.0,1,1,0.6921336650848389
340,07,20.0,10.5,11.5,10.1,10.5,0.0,0,0,0.21282994747161865
340,07,20.0,11.0,12.0,10.1,10.5,0.0,0,0,0.007902347482740879
340,07,20.0,11.5,12.5,10.1,10.5,0.0,0,0,0.1334708333015442
340,07,20.0,12.0,13.0,10.1,10.5,0.0,0,0,0.1334708333015442
340,07,20.0,12.5,13.5,10.1,10.5,0.0,0,0,0.02824445627629757
340,07,20.0,13.0,14.0,10.1,10.5,0.0,0,0,0.050831981003284454
340,07,20.0,13.5,14.5,10.1,10.5,0.0,0,0,0.050831981003284454
340,07,20.0,14.0,15.0,10.1,10.5,0.0,0,0,0.0012305780546739697
340,07,20.0,14.5,15.5,10.1,10.5,0.0,0,0,0.006492900662124157
340,07,20.0,15.0,16.0,10.1,10.5,0.0,0,0,0.038527991622686386
340,07,20.0,15.5,16.5,10.1,10.5,0.0,0,0,0.1557493656873703
340,07,20.0,16.0,17.0,10.1,10.5,0.0,0,0,0.1557493656873703
340,07,20.0,16.5,17.5,10.1,10.5,0.0,0,0,0.12144605070352554
340,07,20.0,17.0,18.0,10.1,10.5,0.0,0,0,0.3254533112049103
340,07,20.0,17.5,18.5,10.1,10.5,0.0,0,0,0.3254533112049103
340,07,20.0,18.0,19.0,10.1,10.5,0.0,0,0,0.07027924805879593
340,07,20.0,18.5,19.5,10.1,10.5,0.0,0,0,0.03425740823149681
340,07,20.0,19.0,20.0,10.1,10.5,0.0,0,0,0.025306718423962593
341,07,20.0,0.0,1.0,11.0,11.5,0.0,0,0,0.004477924667298794
341,07,20.0,0.5,1.5,11.0,11.5,0.0,0,0,0.010260837152600288
341,07,20.0,1.0,2.0,11.0,11.5,0.0,0,0,0.351775586605072
341,07,20.0,1.5,2.5,11.0,11.5,0.0,0,0,0.7336969375610352
341,07,20.0,2.0,3.0,11.0,11.5,0.0,0,0,0.7508317232131958
341,07,20.0,2.5,3.5,11.0,11.5,0.0,0,0,0.7508317232131958
341,07,20.0,3.0,4.0,11.0,11.5,0.0,0,0,0.2136886566877365
341,07,20.0,3.5,4.5,11.0,11.5,0.0,0,0,0.0037058230955153704
341,07,20.0,4.0,5.0,11.0,11.5,0.0,0,0,0.08843980729579926
341,07,20.0,4.5,5.5,11.0,11.5,0.0,0,0,0.13238760828971863
341,07,20.0,5.0,6.0,11.0,11.5,0.0,0,0,0.4764563739299774
341,07,20.0,5.5,6.5,11.0,11.5,0.0,0,0,0.4764563739299774
341,07,20.0,6.0,7.0,11.0,11.5,0.0,0,0,0.16503894329071045
341,07,20.0,6.5,7.5,11.0,11.5,0.0,0,0,0.035792913287878036
341,07,20.0,7.0,8.0,11.0,11.5,0.0,0,0,0.035792913287878036
341,07,20.0,7.5,8.5,11.0,11.5,0.0,0,0,0.011732054874300957
341,07,20.0,8.0,9.0,11.0,11.5,0.0,0,0,0.011732054874300957
341,07,20.0,8.5,9.5,11.0,11.5,0.0,0,0,0.011029454879462719
341,07,20.0,9.0,10.0,11.0,11.5,0.0,0,0,0.028699884191155434
341,07,20.0,9.5,10.5,11.0,11.5,0.0,0,0,0.2886419892311096
341,07,20.0,10.0,11.0,11.0,11.5,0.0,0,0,0.2886419892311096
341,07,20.0,10.5,11.5,11.0,11.5,1.0,1,1,0.2698023319244385
341,07,20.0,11.0,12.0,11.0,11.5,1.0,1,1,0.036074355244636536
341,07,20.0,11.5,12.5,11.0,11.5,0.0,0,0,0.036074355244636536
341,07,20.0,12.0,13.0,11.0,11.5,0.0,0,0,0.00450678588822484
341,07,20.0,12.5,13.5,11.0,11.5,0.0,0,0,0.1537432223558426
341,07,20.0,13.0,14.0,11.0,11.5,0.0,0,0,0.6383807063102722
341,07,20.0,13.5,14.5,11.0,11.5,0.0,0,0,0.6383807063102722
341,07,20.0,14.0,15.0,11.0,11.5,0.0,0,0,0.23390118777751923
341,07,20.0,14.5,15.5,11.0,11.5,0.0,0,0,0.0338432714343071
341,07,20.0,15.0,16.0,11.0,11.5,0.0,0,0,0.00811504665762186
341,07,20.0,15.5,16.5,11.0,11.5,0.0,0,0,0.004245345015078783
341,07,20.0,16.0,17.0,11.0,11.5,0.0,0,0,0.028820762410759926
341,07,20.0,16.5,17.5,11.0,11.5,0.0,0,0,0.028820762410759926
341,07,20.0,17.0,18.0,11.0,11.5,0.0,0,0,0.01590266078710556
341,07,20.0,17.5,18.5,11.0,11.5,0.0,0,0,0.9372700452804565
341,07,20.0,18.0,19.0,11.0,11.5,0.0,0,0,0.9372700452804565
341,07,20.0,18.5,19.5,11.0,11.5,0.0,0,0,0.9304985404014587
341,07,20.0,19.0,20.0,11.0,11.5,0.0,0,0,0.12107808142900467
342,07,20.0,0.0,1.0,9.9,10.4,0.0,0,0,0.060224030166864395
342,07,20.0,0.5,1.5,9.9,10.4,0.0,0,0,0.04164252057671547
342,07,20.0,1.0,2.0,9.9,10.4,0.0,0,0,0.011734658852219582
342,07,20.0,1.5,2.5,9.9,10.4,0.0,0,0,0.11383223533630371
342,07,20.0,2.0,3.0,9.9,10.4,0.0,0,0,0.1394314169883728
342,07,20.0,2.5,3.5,9.9,10.4,0.0,0,0,0.14322757720947266
342,07,20.0,3.0,4.0,9.9,10.4,0.0,0,0,0.14322757720947266
342,07,20.0,3.5,4.5,9.9,10.4,0.0,0,0,0.07348324358463287
342,07,20.0,4.0,5.0,9.9,10.4,0.0,0,0,0.00973726250231266
342,07,20.0,4.5,5.5,9.9,10.4,0.0,0,0,0.06651938706636429
342,07,20.0,5.0,6.0,9.9,10.4,0.0,0,0,0.06651938706636429
342,07,20.0,5.5,6.5,9.9,10.4,0.0,0,0,0.011380969546735287
342,07,20.0,6.0,7.0,9.9,10.4,0.0,0,0,0.003878565737977624
342,07,20.0,6.5,7.5,9.9,10.4,0.0,0,0,0.02832273207604885
342,07,20.0,7.0,8.0,9.9,10.4,0.0,0,0,0.02832273207604885
342,07,20.0,7.5,8.5,9.9,10.4,0.0,0,0,0.01324993185698986
342,07,20.0,8.0,9.0,9.9,10.4,0.0,0,0,0.19448420405387878
342,07,20.0,8.5,9.5,9.9,10.4,0.0,0,0,0.2641776204109192
342,07,20.0,9.0,10.0,9.9,10.4,0.1999999999999993,0,0,0.2641776204109192
342,07,20.0,9.5,10.5,9.9,10.4,1.0,1,1,0.5134847164154053
342,07,20.0,10.0,11.0,9.9,10.4,0.8000000000000007,1,1,0.5134847164154053
342,07,20.0,10.5,11.5,9.9,10.4,0.0,0,0,0.08417870849370956
342,07,20.0,11.0,12.0,9.9,10.4,0.0,0,0,0.006127844098955393
342,07,20.0,11.5,12.5,9.9,10.4,0.0,0,0,0.011124084703624249
342,07,20.0,12.0,13.0,9.9,10.4,0.0,0,0,0.05673298239707947
342,07,20.0,12.5,13.5,9.9,10.4,0.0,0,0,0.05673298239707947
342,07,20.0,13.0,14.0,9.9,10.4,0.0,0,0,0.02044226974248886
342,07,20.0,13.5,14.5,9.9,10.4,0.0,0,0,0.02044226974248886
342,07,20.0,14.0,15.0,9.9,10.4,0.0,0,0,0.0724315494298935
342,07,20.0,14.5,15.5,9.9,10.4,0.0,0,0,0.388943612575531
342,07,20.0,15.0,16.0,9.9,10.4,0.0,0,0,0.388943612575531
342,07,20.0,15.5,16.5,9.9,10.4,0.0,0,0,0.021255366504192352
342,07,20.0,16.0,17.0,9.9,10.4,0.0,0,0,0.009703480638563633
342,07,20.0,16.5,17.5,9.9,10.4,0.0,0,0,0.005237778183072805
342,07,20.0,17.0,18.0,9.9,10.4,0.0,0,0,0.0027789422310888767
342,07,20.0,17.5,18.5,9.9,10.4,0.0,0,0,0.011389986611902714
342,07,20.0,18.0,19.0,9.9,10.4,0.0,0,0,0.011389986611902714
342,07,20.0,18.5,19.5,9.9,10.4,0.0,0,0,0.057954251766204834
342,07,20.0,19.0,20.0,9.9,10.4,0.0,0,0,0.057954251766204834
343,07,20.0,0.0,1.0,10.0,10.4,0.0,0,0,0.016191352158784866
343,07,20.0,0.5,1.5,10.0,10.4,0.0,0,0,0.015125975012779236
343,07,20.0,1.0,2.0,10.0,10.4,0.0,0,0,0.010249598883092403
343,07,20.0,1.5,2.5,10.0,10.4,0.0,0,0,0.010249598883092403
343,07,20.0,2.0,3.0,10.0,10.4,0.0,0,0,0.003138320054858923
343,07,20.0,2.5,3.5,10.0,10.4,0.0,0,0,0.0024004734586924314
343,07,20.0,3.0,4.0,10.0,10.4,0.0,0,0,0.0024004734586924314
343,07,20.0,3.5,4.5,10.0,10.4,0.0,0,0,0.0006548788514919579
343,07,20.0,4.0,5.0,10.0,10.4,0.0,0,0,0.007762798573821783
343,07,20.0,4.5,5.5,10.0,10.4,0.0,0,0,0.007762798573821783
343,07,20.0,5.0,6.0,10.0,10.4,0.0,0,0,0.006048044189810753
343,07,20.0,5.5,6.5,10.0,10.4,0.0,0,0,0.08476297557353973
343,07,20.0,6.0,7.0,10.0,10.4,0.0,0,0,0.10788613557815552
343,07,20.0,6.5,7.5,10.0,10.4,0.0,0,0,0.10788613557815552
343,07,20.0,7.0,8.0,10.0,10.4,0.0,0,0,0.1628626137971878
343,07,20.0,7.5,8.5,10.0,10.4,0.0,0,0,0.1628626137971878
343,07,20.0,8.0,9.0,10.0,10.4,0.0,0,0,0.14950749278068542
343,07,20.0,8.5,9.5,10.0,10.4,0.0,0,0,0.1340228170156479
343,07,20.0,9.0,10.0,10.0,10.4,0.0,0,0,0.832611083984375
343,07,20.0,9.5,10.5,10.0,10.4,1.0,1,1,0.9066346287727356
343,07,20.0,10.0,11.0,10.0,10.4,1.0,1,1,0.9066346287727356
343,07,20.0,10.5,11.5,10.0,10.4,0.0,0,0,0.8169965744018555
343,07,20.0,11.0,12.0,10.0,10.4,0.0,0,0,0.002182052005082369
343,07,20.0,11.5,12.5,10.0,10.4,0.0,0,0,0.008635633625090122
343,07,20.0,12.0,13.0,10.0,10.4,0.0,0,0,0.008635633625090122
343,07,20.0,12.5,13.5,10.0,10.4,0.0,0,0,0.008345160633325577
343,07,20.0,13.0,14.0,10.0,10.4,0.0,0,0,0.018019456416368484
343,07,20.0,13.5,14.5,10.0,10.4,0.0,0,0,0.018019456416368484
343,07,20.0,14.0,15.0,10.0,10.4,0.0,0,0,0.03911275789141655
343,07,20.0,14.5,15.5,10.0,10.4,0.0,0,0,0.03911275789141655
343,07,20.0,15.0,16.0,10.0,10.4,0.0,0,0,0.0016861774493008852
343,07,20.0,15.5,16.5,10.0,10.4,0.0,0,0,0.0173138827085495
343,07,20.0,16.0,17.0,10.0,10.4,0.0,0,0,0.0173138827085495
343,07,20.0,16.5,17.5,10.0,10.4,0.0,0,0,0.004925576038658619
343,07,20.0,17.0,18.0,10.0,10.4,0.0,0,0,0.010047264397144318
343,07,20.0,17.5,18.5,10.0,10.4,0.0,0,0,0.017736906185746193
343,07,20.0,18.0,19.0,10.0,10.4,0.0,0,0,0.017736906185746193
343,07,20.0,18.5,19.5,10.0,10.4,0.0,0,0,0.02802315540611744
343,07,20.0,19.0,20.0,10.0,10.4,0.0,0,0,0.02802315540611744
344,07,20.0,0.0,1.0,9.7,10.1,0.0,0,0,0.002782106166705489
344,07,20.0,0.5,1.5,9.7,10.1,0.0,0,0,0.0045460364781320095
344,07,20.0,1.0,2.0,9.7,10.1,0.0,0,0,0.02002311311662197
344,07,20.0,1.5,2.5,9.7,10.1,0.0,0,0,0.02002311311662197
344,07,20.0,2.0,3.0,9.7,10.1,0.0,0,0,0.003152167424559593
344,07,20.0,2.5,3.5,9.7,10.1,0.0,0,0,0.12577323615550995
344,07,20.0,3.0,4.0,9.7,10.1,0.0,0,0,0.8369207382202148
344,07,20.0,3.5,4.5,9.7,10.1,0.0,0,0,0.8369207382202148
344,07,20.0,4.0,5.0,9.7,10.1,0.0,0,0,0.48401832580566406
344,07,20.0,4.5,5.5,9.7,10.1,0.0,0,0,0.010847123339772224
344,07,20.0,5.0,6.0,9.7,10.1,0.0,0,0,0.09763666242361069
344,07,20.0,5.5,6.5,9.7,10.1,0.0,0,0,0.09763666242361069
344,07,20.0,6.0,7.0,9.7,10.1,0.0,0,0,0.009664003737270832
344,07,20.0,6.5,7.5,9.7,10.1,0.0,0,0,0.011279833503067493
344,07,20.0,7.0,8.0,9.7,10.1,0.0,0,0,0.02263508550822735
344,07,20.0,7.5,8.5,9.7,10.1,0.0,0,0,0.06911011040210724
344,07,20.0,8.0,9.0,9.7,10.1,0.0,0,0,0.06911011040210724
344,07,20.0,8.5,9.5,9.7,10.1,0.0,0,0,0.10364063829183578
344,07,20.0,9.0,10.0,9.7,10.1,0.7500000000000011,1,1,0.8274277448654175
344,07,20.0,9.5,10.5,9.7,10.1,1.0,1,1,0.8274277448654175
344,07,20.0,10.0,11.0,9.7,10.1,0.2499999999999989,0,0,0.7963264584541321
344,07,20.0,10.5,11.5,9.7,10.1,0.0,0,0,0.09892310202121735
344,07,20.0,11.0,12.0,9.7,10.1,0.0,0,0,0.06337571144104004
344,07,20.0,11.5,12.5,9.7,10.1,0.0,0,0,0.01974446512758732
344,07,20.0,12.0,13.0,9.7,10.1,0.0,0,0,0.5068289637565613
344,07,20.0,12.5,13.5,9.7,10.1,0.0,0,0,0.5068289637565613
344,07,20.0,13.0,14.0,9.7,10.1,0.0,0,0,0.6148201823234558
344,07,20.0,13.5,14.5,9.7,10.1,0.0,0,0,0.6148201823234558
344,07,20.0,14.0,15.0,9.7,10.1,0.0,0,0,0.1263066828250885
344,07,20.0,14.5,15.5,9.7,10.1,0.0,0,0,0.020338034257292747
344,07,20.0,15.0,16.0,9.7,10.1,0.0,0,0,0.01102092768996954
344,07,20.0,15.5,16.5,9.7,10.1,0.0,0,0,0.004102271981537342
344,07,20.0,16.0,17.0,9.7,10.1,0.0,0,0,0.10945624858140945
344,07,20.0,16.5,17.5,9.7,10.1,0.0,0,0,0.16213539242744446
344,07,20.0,17.0,18.0,9.7,10.1,0.0,0,0,0.16213539242744446
344,07,20.0,17.5,18.5,9.7,10.1,0.0,0,0,0.02076803520321846
344,07,20.0,18.0,19.0,9.7,10.1,0.0,0,0,0.02076803520321846
344,07,20.0,18.5,19.5,9.7,10.1,0.0,0,0,0.015215333551168442
344,07,20.0,19.0,20.0,9.7,10.1,0.0,0,0,0.022221527993679047
345,07,20.0,0.0,1.0,10.1,10.8,0.0,0,0,0.025041313841938972
345,07,20.0,0.5,1.5,10.1,10.8,0.0,0,0,0.03955455496907234
345,07,20.0,1.0,2.0,10.1,10.8,0.0,0,0,0.20369753241539001
345,07,20.0,1.5,2.5,10.1,10.8,0.0,0,0,0.20369753241539001
345,07,20.0,2.0,3.0,10.1,10.8,0.0,0,0,0.16504113376140594
345,07,20.0,2.5,3.5,10.1,10.8,0.0,0,0,0.026245208457112312
345,07,20.0,3.0,4.0,10.1,10.8,0.0,0,0,0.07717578113079071
345,07,20.0,3.5,4.5,10.1,10.8,0.0,0,0,0.22100357711315155
345,07,20.0,4.0,5.0,10.1,10.8,0.0,0,0,0.22100357711315155
345,07,20.0,4.5,5.5,10.1,10.8,0.0,0,0,0.011722864583134651
345,07,20.0,5.0,6.0,10.1,10.8,0.0,0,0,0.5101810693740845
345,07,20.0,5.5,6.5,10.1,10.8,0.0,0,0,0.6605515480041504
345,07,20.0,6.0,7.0,10.1,10.8,0.0,0,0,0.6605515480041504
345,07,20.0,6.5,7.5,10.1,10.8,0.0,0,0,0.344803124666214
345,07,20.0,7.0,8.0,10.1,10.8,0.0,0,0,0.344803124666214
345,07,20.0,7.5,8.5,10.1,10.8,0.0,0,0,0.310972660779953
345,07,20.0,8.0,9.0,10.1,10.8,0.0,0,0,0.06306072324514389
345,07,20.0,8.5,9.5,10.1,10.8,0.0,0,0,0.06306072324514389
345,07,20.0,9.0,10.0,10.1,10.8,0.0,0,0,0.38814258575439453
345,07,20.0,9.5,10.5,10.1,10.8,0.5714285714285711,1,1,0.73084557056427
345,07,20.0,10.0,11.0,10.1,10.8,1.0,1,1,0.73084557056427
345,07,20.0,10.5,11.5,10.1,10.8,0.42857142857142894,0,0,0.6355112195014954
345,07,20.0,11.0,12.0,10.1,10.8,0.0,0,0,0.3736574947834015
345,07,20.0,11.5,12.5,10.1,10.8,0.0,0,0,0.03496584668755531
345,07,20.0,12.0,13.0,10.1,10.8,0.0,0,0,0.01687048003077507
345,07,20.0,12.5,13.5,10.1,10.8,0.0,0,0,0.013380933552980423
345,07,20.0,13.0,14.0,10.1,10.8,0.0,0,0,0.005579033866524696
345,07,20.0,13.5,14.5,10.1,10.8,0.0,0,0,0.005579033866524696
345,07,20.0,14.0,15.0,10.1,10.8,0.0,0,0,0.004383508116006851
345,07,20.0,14.5,15.5,10.1,10.8,0.0,0,0,0.007535282056778669
345,07,20.0,15.0,16.0,10.1,10.8,0.0,0,0,0.007535282056778669
345,07,20.0,15.5,16.5,10.1,10.8,0.0,0,0,0.015631897374987602
345,07,20.0,16.0,17.0,10.1,10.8,0.0,0,0,0.07888395339250565
345,07,20.0,16.5,17.5,10.1,10.8,0.0,0,0,0.07888395339250565
345,07,20.0,17.0,18.0,10.1,10.8,0.0,0,0,0.1163637638092041
345,07,20.0,17.5,18.5,10.1,10.8,0.0,0,0,0.1163637638092041
345,07,20.0,18.0,19.0,10.1,10.8,0.0,0,0,0.0745295062661171
345,07,20.0,18.5,19.5,10.1,10.8,0.0,0,0,0.011648744344711304
345,07,20.0,19.0,20.0,10.1,10.8,0.0,0,0,0.0018093573162332177
346,07,20.0,0.0,1.0,10.3,10.8,0.0,0,0,0.00013985914119984955
346,07,20.0,0.5,1.5,10.3,10.8,0.0,0,0,0.004664197098463774
346,07,20.0,1.0,2.0,10.3,10.8,0.0,0,0,0.034359559416770935
346,07,20.0,1.5,2.5,10.3,10.8,0.0,0,0,0.17950573563575745
346,07,20.0,2.0,3.0,10.3,10.8,0.0,0,0,0.23465561866760254
346,07,20.0,2.5,3.5,10.3,10.8,0.0,0,0,0.23465561866760254
346,07,20.0,3.0,4.0,10.3,10.8,0.0,0,0,0.2027362883090973
346,07,20.0,3.5,4.5,10.3,10.8,0.0,0,0,0.005811958573758602
346,07,20.0,4.0,5.0,10.3,10.8,0.0,0,0,0.06223807483911514
346,07,20.0,4.5,5.5,10.3,10.8,0.0,0,0,0.14473122358322144
346,07,20.0,5.0,6.0,10.3,10.8,0.0,0,0,0.14473122358322144
346,07,20.0,5.5,6.5,10.3,10.8,0.0,0,0,0.010684710927307606
346,07,20.0,6.0,7.0,10.3,10.8,0.0,0,0,0.02166508324444294
346,07,20.0,6.5,7.5,10.3,10.8,0.0,0,0,0.27707719802856445
346,07,20.0,7.0,8.0,10.3,10.8,0.0,0,0,0.2867627739906311
346,07,20.0,7.5,8.5,10.3,10.8,0.0,0,0,0.2867627739906311
346,07,20.0,8.0,9.0,10.3,10.8,0.0,0,0,0.009671650826931
346,07,20.0,8.5,9.5,10.3,10.8,0.0,0,0,0.009671650826931
346,07,20.0,9.0,10.0,10.3,10.8,0.0,0,0,0.4147547781467438
346,07,20.0,9.5,10.5,10.3,10.8,0.3999999999999986,0,0,0.9657043218612671
346,07,20.0,10.0,11.0,10.3,10.8,1.0,1,1,0.9657043218612671
346,07,20.0,10.5,11.5,10.3,10.8,0.6000000000000014,1,1,0.9477747082710266
346,07,20.0,11.0,12.0,10.3,10.8,0.0,0,0,0.46841320395469666
346,07,20.0,11.5,12.5,10.3,10.8,0.0,0,0,0.029308661818504333
346,07,20.0,12.0,13.0,10.3,10.8,0.0,0,0,0.016589194536209106
346,07,20.0,12.5,13.5,10.3,10.8,0.0,0,0,0.6038614511489868
346,07,20.0,13.0,14.0,10.3,10.8,0.0,0,0,0.6038614511489868
346,07,20.0,13.5,14.5,10.3,10.8,0.0,0,0,0.8138318061828613
346,07,20.0,14.0,15.0,10.3,10.8,0.0,0,0,0.8138318061828613
346,07,20.0,14.5,15.5,10.3,10.8,0.0,0,0,0.17815133929252625
346,07,20.0,15.0,16.0,10.3,10.8,0.0,0,0,0.01975361257791519
346,07,20.0,15.5,16.5,10.3,10.8,0.0,0,0,0.03169085457921028
346,07,20.0,16.0,17.0,10.3,10.8,0.0,0,0,0.03169085457921028
346,07,20.0,16.5,17.5,10.3,10.8,0.0,0,0,0.004395745228976011
346,07,20.0,17.0,18.0,10.3,10.8,0.0,0,0,0.004395745228976011
346,07,20.0,17.5,18.5,10.3,10.8,0.0,0,0,0.02040867879986763
346,07,20.0,18.0,19.0,10.3,10.8,0.0,0,0,0.02040867879986763
346,07,20.0,18.5,19.5,10.3,10.8,0.0,0,0,0.08997751772403717
346,07,20.0,19.0,20.0,10.3,10.8,0.0,0,0,0.08997751772403717
347,07,20.0,0.0,1.0,10.4,11.1,0.0,0,0,0.10390640050172806
347,07,20.0,0.5,1.5,10.4,11.1,0.0,0,0,0.4042282700538635
347,07,20.0,1.0,2.0,10.4,11.1,0.0,0,0,0.4042282700538635
347,07,20.0,1.5,2.5,10.4,11.1,0.0,0,0,0.10474541783332825
