recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
288,06,20.0,4.0,5.0,10.2,10.6,0.0,0,0,0.009517454542219639
288,06,20.0,4.5,5.5,10.2,10.6,0.0,0,0,0.012317423708736897
288,06,20.0,5.0,6.0,10.2,10.6,0.0,0,0,0.05520130321383476
288,06,20.0,5.5,6.5,10.2,10.6,0.0,0,0,0.05520130321383476
288,06,20.0,6.0,7.0,10.2,10.6,0.0,0,0,0.4983292818069458
288,06,20.0,6.5,7.5,10.2,10.6,0.0,0,0,0.6778373122215271
288,06,20.0,7.0,8.0,10.2,10.6,0.0,0,0,0.6778373122215271
288,06,20.0,7.5,8.5,10.2,10.6,0.0,0,0,0.2535904347896576
288,06,20.0,8.0,9.0,10.2,10.6,0.0,0,0,0.03875719755887985
288,06,20.0,8.5,9.5,10.2,10.6,0.0,0,0,0.03875719755887985
288,06,20.0,9.0,10.0,10.2,10.6,0.0,0,0,0.12527917325496674
288,06,20.0,9.5,10.5,10.2,10.6,0.7500000000000011,1,1,0.8706886768341064
288,06,20.0,10.0,11.0,10.2,10.6,1.0,1,1,0.8706886768341064
288,06,20.0,10.5,11.5,10.2,10.6,0.2499999999999989,0,0,0.6868737936019897
288,06,20.0,11.0,12.0,10.2,10.6,0.0,0,0,0.49180006980895996
288,06,20.0,11.5,12.5,10.2,10.6,0.0,0,0,0.49180006980895996
288,06,20.0,12.0,13.0,10.2,10.6,0.0,0,0,0.44610923528671265
288,06,20.0,12.5,13.5,10.2,10.6,0.0,0,0,0.6772266030311584
288,06,20.0,13.0,14.0,10.2,10.6,0.0,0,0,0.6772266030311584
288,06,20.0,13.5,14.5,10.2,10.6,0.0,0,0,0.541516900062561
288,06,20.0,14.0,15.0,10.2,10.6,0.0,0,0,0.599717915058136
288,06,20.0,14.5,15.5,10.2,10.6,0.0,0,0,0.599717915058136
288,06,20.0,15.0,16.0,10.2,10.6,0.0,0,0,0.2742353677749634
288,06,20.0,15.5,16.5,10.2,10.6,0.0,0,0,0.20633625984191895
288,06,20.0,16.0,17.0,10.2,10.6,0.0,0,0,0.1799612045288086
288,06,20.0,16.5,17.5,10.2,10.6,0.0,0,0,0.0037298202514648438
288,06,20.0,17.0,18.0,10.2,10.6,0.0,0,0,0.009691665880382061
288,06,20.0,17.5,18.5,10.2,10.6,0.0,0,0,0.15184305608272552
288,06,20.0,18.0,19.0,10.2,10.6,0.0,0,0,0.41619449853897095
288,06,20.0,18.5,19.5,10.2,10.6,0.0,0,0,0.41619449853897095
288,06,20.0,19.0,20.0,10.2,10.6,0.0,0,0,0.2245827168226242
289,06,20.0,0.0,1.0,10.6,11.0,0.0,0,0,0.03190268203616142
289,06,20.0,0.5,1.5,10.6,11.0,0.0,0,0,0.017037570476531982
289,06,20.0,1.0,2.0,10.6,11.0,0.0,0,0,0.045989613980054855
289,06,20.0,1.5,2.5,10.6,11.0,0.0,0,0,0.045989613980054855
289,06,20.0,2.0,3.0,10.6,11.0,0.0,0,0,0.010878879576921463
289,06,20.0,2.5,3.5,10.6,11.0,0.0,0,0,0.0006045898189768195
289,06,20.0,3.0,4.0,10.6,11.0,0.0,0,0,0.0017078412929549813
289,06,20.0,3.5,4.5,10.6,11.0,0.0,0,0,0.0017078412929549813
289,06,20.0,4.0,5.0,10.6,11.0,0.0,0,0,0.0662020593881607
289,06,20.0,4.5,5.5,10.6,11.0,0.0,0,0,0.4257611334323883
289,06,20.0,5.0,6.0,10.6,11.0,0.0,0,0,0.4257611334323883
289,06,20.0,5.5,6.5,10.6,11.0,0.0,0,0,0.1784287840127945
289,06,20.0,6.0,7.0,10.6,11.0,0.0,0,0,0.19813822209835052
289,06,20.0,6.5,7.5,10.6,11.0,0.0,0,0,0.19813822209835052
289,06,20.0,7.0,8.0,10.6,11.0,0.0,0,0,0.44396379590034485
289,06,20.0,7.5,8.5,10.6,11.0,0.0,0,0,0.6240668296813965
289,06,20.0,8.0,9.0,10.6,11.0,0.0,0,0,0.6240668296813965
289,06,20.0,8.5,9.5,10.6,11.0,0.0,0,0,0.2483450174331665
289,06,20.0,9.0,10.0,10.6,11.0,0.0,0,0,0.18597371876239777
289,06,20.0,9.5,10.5,10.6,11.0,0.0,0,0,0.8445334434509277
289,06,20.0,10.0,11.0,10.6,11.0,1.0,1,1,0.9244076013565063
289,06,20.0,10.5,11.5,10.6,11.0,1.0,1,1,0.9244076013565063
289,06,20.0,11.0,12.0,10.6,11.0,0.0,0,0,0.8009380102157593
289,06,20.0,11.5,12.5,10.6,11.0,0.0,0,0,0.013234797865152359
289,06,20.0,12.0,13.0,10.6,11.0,0.0,0,0,0.1923113465309143
289,06,20.0,12.5,13.5,10.6,11.0,0.0,0,0,0.1923113465309143
289,06,20.0,13.0,14.0,10.6,11.0,0.0,0,0,0.15437503159046173
289,06,20.0,13.5,14.5,10.6,11.0,0.0,0,0,0.005177907180041075
289,06,20.0,14.0,15.0,10.6,11.0,0.0,0,0,0.016101613640785217
289,06,20.0,14.5,15.5,10.6,11.0,0.0,0,0,0.06462013721466064
289,06,20.0,15.0,16.0,10.6,11.0,0.0,0,0,0.06462013721466064
289,06,20.0,15.5,16.5,10.6,11.0,0.0,0,0,0.005504205357283354
289,06,20.0,16.0,17.0,10.6,11.0,0.0,0,0,0.007467690855264664
289,06,20.0,16.5,17.5,10.6,11.0,0.0,0,0,0.01409656461328268
289,06,20.0,17.0,18.0,10.6,11.0,0.0,0,0,0.16723275184631348
289,06,20.0,17.5,18.5,10.6,11.0,0.0,0,0,0.6795612573623657
289,06,20.0,18.0,19.0,10.6,11.0,0.0,0,0,0.6795612573623657
289,06,20.0,18.5,19.5,10.6,11.0,0.0,0,0,0.005680016707628965
289,06,20.0,19.0,20.0,10.6,11.0,0.0,0,0,0.0008893081685528159
290,06,20.0,0.0,1.0,10.1,10.5,0.0,0,0,0.2644282281398773
290,06,20.0,0.5,1.5,10.1,10.5,0.0,0,0,0.2644282281398773
290,06,20.0,1.0,2.0,10.1,10.5,0.0,0,0,0.0013093786546960473
290,06,20.0,1.5,2.5,10.1,10.5,0.0,0,0,0.0020903153344988823
290,06,20.0,2.0,3.0,10.1,10.5,0.0,0,0,0.003267596708610654
290,06,20.0,2.5,3.5,10.1,10.5,0.0,0,0,0.003706967690959573
290,06,20.0,3.0,4.0,10.1,10.5,0.0,0,0,0.06567710638046265
290,06,20.0,3.5,4.5,10.1,10.5,0.0,0,0,0.06567710638046265
290,06,20.0,4.0,5.0,10.1,10.5,0.0,0,0,0.0037775610107928514
290,06,20.0,4.5,5.5,10.1,10.5,0.0,0,0,0.003296828595921397
290,06,20.0,5.0,6.0,10.1,10.5,0.0,0,0,0.0003033118264283985
290,06,20.0,5.5,6.5,10.1,10.5,0.0,0,0,0.0003767044981941581
290,06,20.0,6.0,7.0,10.1,10.5,0.0,0,0,0.001164501765742898
290,06,20.0,6.5,7.5,10.1,10.5,0.0,0,0,0.1777791529893875
290,06,20.0,7.0,8.0,10.1,10.5,0.0,0,0,0.1777791529893875
290,06,20.0,7.5,8.5,10.1,10.5,0.0,0,0,0.11752899736166
290,06,20.0,8.0,9.0,10.1,10.5,0.0,0,0,0.046847544610500336
290,06,20.0,8.5,9.5,10.1,10.5,0.0,0,0,0.6617777943611145
290,06,20.0,9.0,10.0,10.1,10.5,0.0,0,0,0.865446925163269
290,06,20.0,9.5,10.5,10.1,10.5,1.0,1,1,0.865446925163269
290,06,20.0,10.0,11.0,10.1,10.5,1.0,1,1,0.8611368536949158
290,06,20.0,10.5,11.5,10.1,10.5,0.0,0,0,0.4389898478984833
290,06,20.0,11.0,12.0,10.1,10.5,0.0,0,0,0.13597063720226288
290,06,20.0,11.5,12.5,10.1,10.5,0.0,0,0,0.31080105900764465
290,06,20.0,12.0,13.0,10.1,10.5,0.0,0,0,0.31080105900764465
290,06,20.0,12.5,13.5,10.1,10.5,0.0,0,0,0.018206153064966202
290,06,20.0,13.0,14.0,10.1,10.5,0.0,0,0,0.018206153064966202
290,06,20.0,13.5,14.5,10.1,10.5,0.0,0,0,0.016061924397945404
290,06,20.0,14.0,15.0,10.1,10.5,0.0,0,0,0.004988843109458685
290,06,20.0,14.5,15.5,10.1,10.5,0.0,0,0,0.004988843109458685
290,06,20.0,15.0,16.0,10.1,10.5,0.0,0,0,0.0019232615595683455
290,06,20.0,15.5,16.5,10.1,10.5,0.0,0,0,0.0019232615595683455
290,06,20.0,16.0,17.0,10.1,10.5,0.0,0,0,0.021237725391983986
290,06,20.0,16.5,17.5,10.1,10.5,0.0,0,0,0.23249416053295135
290,06,20.0,17.0,18.0,10.1,10.5,0.0,0,0,0.23249416053295135
290,06,20.0,17.5,18.5,10.1,10.5,0.0,0,0,0.015940532088279724
290,06,20.0,18.0,19.0,10.1,10.5,0.0,0,0,0.0038165401201695204
290,06,20.0,18.5,19.5,10.1,10.5,0.0,0,0,0.017459703609347343
290,06,20.0,19.0,20.0,10.1,10.5,0.0,0,0,0.017459703609347343
291,06,20.0,0.0,1.0,10.1,10.6,0.0,0,0,0.6902261972427368
291,06,20.0,0.5,1.5,10.1,10.6,0.0,0,0,0.6902261972427368
291,06,20.0,1.0,2.0,10.1,10.6,0.0,0,0,0.0042219581082463264
291,06,20.0,1.5,2.5,10.1,10.6,0.0,0,0,0.0042219581082463264
291,06,20.0,2.0,3.0,10.1,10.6,0.0,0,0,0.012648193165659904
291,06,20.0,2.5,3.5,10.1,10.6,0.0,0,0,0.012648193165659904
291,06,20.0,3.0,4.0,10.1,10.6,0.0,0,0,0.012270824052393436
291,06,20.0,3.5,4.5,10.1,10.6,0.0,0,0,0.003038204973563552
291,06,20.0,4.0,5.0,10.1,10.6,0.0,0,0,0.002219993621110916
291,06,20.0,4.5,5.5,10.1,10.6,0.0,0,0,0.0032799947075545788
291,06,20.0,5.0,6.0,10.1,10.6,0.0,0,0,0.0032799947075545788
291,06,20.0,5.5,6.5,10.1,10.6,0.0,0,0,0.0045069013722240925
291,06,20.0,6.0,7.0,10.1,10.6,0.0,0,0,0.0045069013722240925
291,06,20.0,6.5,7.5,10.1,10.6,0.0,0,0,0.07789991796016693
291,06,20.0,7.0,8.0,10.1,10.6,0.0,0,0,0.07789991796016693
291,06,20.0,7.5,8.5,10.1,10.6,0.0,0,0,0.05983918160200119
291,06,20.0,8.0,9.0,10.1,10.6,0.0,0,0,0.0012479430297389627
291,06,20.0,8.5,9.5,10.1,10.6,0.0,0,0,0.039901312440633774
291,06,20.0,9.0,10.0,10.1,10.6,0.0,0,0,0.6282588243484497
291,06,20.0,9.5,10.5,10.1,10.6,0.8000000000000007,1,1,0.9067792892456055
291,06,20.0,10.0,11.0,10.1,10.6,1.0,1,1,0.9067792892456055
291,06,20.0,10.5,11.5,10.1,10.6,0.1999999999999993,0,0,0.8034555912017822
291,06,20.0,11.0,12.0,10.1,10.6,0.0,0,0,0.0018199284095317125
291,06,20.0,11.5,12.5,10.1,10.6,0.0,0,0,0.07249399274587631
291,06,20.0,12.0,13.0,10.1,10.6,0.0,0,0,0.07249399274587631
291,06,20.0,12.5,13.5,10.1,10.6,0.0,0,0,0.01699049398303032
291,06,20.0,13.0,14.0,10.1,10.6,0.0,0,0,0.01699049398303032
291,06,20.0,13.5,14.5,10.1,10.6,0.0,0,0,0.009669600054621696
291,06,20.0,14.0,15.0,10.1,10.6,0.0,0,0,0.0030210744589567184
291,06,20.0,14.5,15.5,10.1,10.6,0.0,0,0,0.0016789839137345552
291,06,20.0,15.0,16.0,10.1,10.6,0.0,0,0,0.0036847302690148354
291,06,20.0,15.5,16.5,10.1,10.6,0.0,0,0,0.05648485943675041
291,06,20.0,16.0,17.0,10.1,10.6,0.0,0,0,0.05648485943675041
291,06,20.0,16.5,17.5,10.1,10.6,0.0,0,0,0.002608931390568614
291,06,20.0,17.0,18.0,10.1,10.6,0.0,0,0,0.003918666858226061
291,06,20.0,17.5,18.5,10.1,10.6,0.0,0,0,0.003918666858226061
291,06,20.0,18.0,19.0,10.1,10.6,0.0,0,0,0.012926853261888027
291,06,20.0,18.5,19.5,10.1,10.6,0.0,0,0,0.42721953988075256
291,06,20.0,19.0,20.0,10.1,10.6,0.0,0,0,0.42721953988075256
292,06,20.0,0.0,1.0,10.2,11.9,0.0,0,0,0.04068852588534355
292,06,20.0,0.5,1.5,10.2,11.9,0.0,0,0,0.020814847201108932
292,06,20.0,1.0,2.0,10.2,11.9,0.0,0,0,0.0009689475409686565
292,06,20.0,1.5,2.5,10.2,11.9,0.0,0,0,0.0012219870695844293
292,06,20.0,2.0,3.0,10.2,11.9,0.0,0,0,0.0026546851731836796
292,06,20.0,2.5,3.5,10.2,11.9,0.0,0,0,0.004544353112578392
292,06,20.0,3.0,4.0,10.2,11.9,0.0,0,0,0.004544353112578392
292,06,20.0,3.5,4.5,10.2,11.9,0.0,0,0,0.009761062450706959
292,06,20.0,4.0,5.0,10.2,11.9,0.0,0,0,0.009761062450706959
292,06,20.0,4.5,5.5,10.2,11.9,0.0,0,0,0.004383295774459839
292,06,20.0,5.0,6.0,10.2,11.9,0.0,0,0,0.0034632619936019182
292,06,20.0,5.5,6.5,10.2,11.9,0.0,0,0,0.0013192715123295784
292,06,20.0,6.0,7.0,10.2,11.9,0.0,0,0,0.0009536952711641788
292,06,20.0,6.5,7.5,10.2,11.9,0.0,0,0,0.011280923150479794
292,06,20.0,7.0,8.0,10.2,11.9,0.0,0,0,0.011280923150479794
292,06,20.0,7.5,8.5,10.2,11.9,0.0,0,0,0.004979393444955349
292,06,20.0,8.0,9.0,10.2,11.9,0.0,0,0,0.014877823181450367
292,06,20.0,8.5,9.5,10.2,11.9,0.0,0,0,0.23543886840343475
292,06,20.0,9.0,10.0,10.2,11.9,0.0,0,0,0.23543886840343475
292,06,20.0,9.5,10.5,10.2,11.9,0.17647058823529443,0,0,0.04989626631140709
292,06,20.0,10.0,11.0,10.2,11.9,0.47058823529411775,0,0,0.09099998325109482
292,06,20.0,10.5,11.5,10.2,11.9,0.5882352941176467,1,1,0.670914351940155
292,06,20.0,11.0,12.0,10.2,11.9,0.5294117647058822,1,1,0.7149783372879028
292,06,20.0,11.5,12.5,10.2,11.9,0.23529411764705888,0,0,0.7149783372879028
292,06,20.0,12.0,13.0,10.2,11.9,0.0,0,0,0.20567668974399567
292,06,20.0,12.5,13.5,10.2,11.9,0.0,0,0,0.1091000959277153
292,06,20.0,13.0,14.0,10.2,11.9,0.0,0,0,0.02002652920782566
292,06,20.0,13.5,14.5,10.2,11.9,0.0,0,0,0.02002652920782566
292,06,20.0,14.0,15.0,10.2,11.9,0.0,0,0,0.019533658400177956
292,06,20.0,14.5,15.5,10.2,11.9,0.0,0,0,0.16452890634536743
292,06,20.0,15.0,16.0,10.2,11.9,0.0,0,0,0.16452890634536743
292,06,20.0,15.5,16.5,10.2,11.9,0.0,0,0,0.13748490810394287
292,06,20.0,16.0,17.0,10.2,11.9,0.0,0,0,0.03689498454332352
292,06,20.0,16.5,17.5,10.2,11.9,0.0,0,0,0.0009261504746973515
292,06,20.0,17.0,18.0,10.2,11.9,0.0,0,0,0.00928100012242794
292,06,20.0,17.5,18.5,10.2,11.9,0.0,0,0,0.00928100012242794
292,06,20.0,18.0,19.0,10.2,11.9,0.0,0,0,0.0030510793440043926
292,06,20.0,18.5,19.5,10.2,11.9,0.0,0,0,0.01776053197681904
292,06,20.0,19.0,20.0,10.2,11.9,0.0,0,0,0.01776053197681904
293,06,20.0,0.0,1.0,10.2,12.3,0.0,0,0,0.3714774250984192
293,06,20.0,0.5,1.5,10.2,12.3,0.0,0,0,0.3714774250984192
293,06,20.0,1.0,2.0,10.2,12.3,0.0,0,0,0.013036591000854969
293,06,20.0,1.5,2.5,10.2,12.3,0.0,0,0,0.0664004236459732
293,06,20.0,2.0,3.0,10.2,12.3,0.0,0,0,0.0664004236459732
293,06,20.0,2.5,3.5,10.2,12.3,0.0,0,0,0.02031349018216133
293,06,20.0,3.0,4.0,10.2,12.3,0.0,0,0,0.02031349018216133
293,06,20.0,3.5,4.5,10.2,12.3,0.0,0,0,0.007230483926832676
293,06,20.0,4.0,5.0,10.2,12.3,0.0,0,0,0.005597000941634178
293,06,20.0,4.5,5.5,10.2,12.3,0.0,0,0,0.28339067101478577
293,06,20.0,5.0,6.0,10.2,12.3,0.0,0,0,0.28339067101478577
293,06,20.0,5.5,6.5,10.2,12.3,0.0,0,0,0.12700973451137543
293,06,20.0,6.0,7.0,10.2,12.3,0.0,0,0,0.09500961005687714
293,06,20.0,6.5,7.5,10.2,12.3,0.0,0,0,0.347994327545166
293,06,20.0,7.0,8.0,10.2,12.3,0.0,0,0,0.347994327545166
293,06,20.0,7.5,8.5,10.2,12.3,0.0,0,0,0.21961688995361328
293,06,20.0,8.0,9.0,10.2,12.3,0.0,0,0,0.14551380276679993
293,06,20.0,8.5,9.5,10.2,12.3,0.0,0,0,0.09736806154251099
293,06,20.0,9.0,10.0,10.2,12.3,0.0,0,0,0.0674705058336258
293,06,20.0,9.5,10.5,10.2,12.3,0.1428571428571431,0,0,0.0674705058336258
293,06,20.0,10.0,11.0,10.2,12.3,0.38095238095238104,0,0,0.030578602105379105
293,06,20.0,10.5,11.5,10.2,12.3,0.4761904761904759,0,0,0.025687744840979576
293,06,20.0,11.0,12.0,10.2,12.3,0.4761904761904759,0,0,0.014832297340035439
293,06,20.0,11.5,12.5,10.2,12.3,0.38095238095238104,0,0,0.03782998025417328
293,06,20.0,12.0,13.0,10.2,12.3,0.1428571428571431,0,0,0.14231416583061218
293,06,20.0,12.5,13.5,10.2,12.3,0.0,0,0,0.308746874332428
293,06,20.0,13.0,14.0,10.2,12.3,0.0,0,0,0.6054379343986511
293,06,20.0,13.5,14.5,10.2,12.3,0.0,0,0,0.6054379343986511
293,06,20.0,14.0,15.0,10.2,12.3,0.0,0,0,0.018308687955141068
293,06,20.0,14.5,15.5,10.2,12.3,0.0,0,0,0.005203890148550272
293,06,20.0,15.0,16.0,10.2,12.3,0.0,0,0,0.005203890148550272
293,06,20.0,15.5,16.5,10.2,12.3,0.0,0,0,0.0006789088947698474
293,06,20.0,16.0,17.0,10.2,12.3,0.0,0,0,0.007753750309348106
293,06,20.0,16.5,17.5,10.2,12.3,0.0,0,0,0.4372245669364929
293,06,20.0,17.0,18.0,10.2,12.3,0.0,0,0,0.4372245669364929
293,06,20.0,17.5,18.5,10.2,12.3,0.0,0,0,0.36061224341392517
293,06,20.0,18.0,19.0,10.2,12.3,0.0,0,0,0.0073814294300973415
293,06,20.0,18.5,19.5,10.2,12.3,0.0,0,0,0.0073814294300973415
293,06,20.0,19.0,20.0,10.2,12.3,0.0,0,0,0.0031092155259102583
294,06,20.0,0.0,1.0,10.1,10.5,0.0,0,0,0.26461437344551086
294,06,20.0,0.5,1.5,10.1,10.5,0.0,0,0,0.26461437344551086
294,06,20.0,1.0,2.0,10.1,10.5,0.0,0,0,0.0022223747801035643
294,06,20.0,1.5,2.5,10.1,10.5,0.0,0,0,0.0011918190866708755
294,06,20.0,2.0,3.0,10.1,10.5,0.0,0,0,0.0007049207342788577
294,06,20.0,2.5,3.5,10.1,10.5,0.0,0,0,0.021496860310435295
294,06,20.0,3.0,4.0,10.1,10.5,0.0,0,0,0.021496860310435295
294,06,20.0,3.5,4.5,10.1,10.5,0.0,0,0,0.04290622100234032
294,06,20.0,4.0,5.0,10.1,10.5,0.0,0,0,0.04290622100234032
294,06,20.0,4.5,5.5,10.1,10.5,0.0,0,0,0.008430525660514832
294,06,20.0,5.0,6.0,10.1,10.5,0.0,0,0,0.012690394185483456
294,06,20.0,5.5,6.5,10.1,10.5,0.0,0,0,0.012690394185483456
294,06,20.0,6.0,7.0,10.1,10.5,0.0,0,0,0.004137120209634304
294,06,20.0,6.5,7.5,10.1,10.5,0.0,0,0,0.0010151738533750176
294,06,20.0,7.0,8.0,10.1,10.5,0.0,0,0,0.0012106483336538076
294,06,20.0,7.5,8.5,10.1,10.5,0.0,0,0,0.0012106483336538076
294,06,20.0,8.0,9.0,10.1,10.5,0.0,0,0,0.0017233954276889563
294,06,20.0,8.5,9.5,10.1,10.5,0.0,0,0,0.003973873797804117
294,06,20.0,9.0,10.0,10.1,10.5,0.0,0,0,0.9253045320510864
294,06,20.0,9.5,10.5,10.1,10.5,1.0,1,1,0.9253045320510864
294,06,20.0,10.0,11.0,10.1,10.5,1.0,1,1,0.9141680598258972
294,06,20.0,10.5,11.5,10.1,10.5,0.0,0,0,0.5065681338310242
294,06,20.0,11.0,12.0,10.1,10.5,0.0,0,0,0.5065681338310242
294,06,20.0,11.5,12.5,10.1,10.5,0.0,0,0,0.048619501292705536
294,06,20.0,12.0,13.0,10.1,10.5,0.0,0,0,0.0691230520606041
294,06,20.0,12.5,13.5,10.1,10.5,0.0,0,0,0.0691230520606041
294,06,20.0,13.0,14.0,10.1,10.5,0.0,0,0,0.010524625889956951
294,06,20.0,13.5,14.5,10.1,10.5,0.0,0,0,0.010853741317987442
294,06,20.0,14.0,15.0,10.1,10.5,0.0,0,0,0.010853741317987442
294,06,20.0,14.5,15.5,10.1,10.5,0.0,0,0,0.0011703605996444821
294,06,20.0,15.0,16.0,10.1,10.5,0.0,0,0,0.003313428722321987
294,06,20.0,15.5,16.5,10.1,10.5,0.0,0,0,0.44382742047309875
294,06,20.0,16.0,17.0,10.1,10.5,0.0,0,0,0.44382742047309875
294,06,20.0,16.5,17.5,10.1,10.5,0.0,0,0,0.43961644172668457
294,06,20.0,17.0,18.0,10.1,10.5,0.0,0,0,0.004756405018270016
294,06,20.0,17.5,18.5,10.1,10.5,0.0,0,0,0.4103034436702728
294,06,20.0,18.0,19.0,10.1,10.5,0.0,0,0,0.6674023270606995
294,06,20.0,18.5,19.5,10.1,10.5,0.0,0,0,0.6674023270606995
294,06,20.0,19.0,20.0,10.1,10.5,0.0,0,0,0.5795552730560303
295,06,20.0,0.0,1.0,10.3,10.7,0.0,0,0,0.18015074729919434
295,06,20.0,0.5,1.5,10.3,10.7,0.0,0,0,0.18015074729919434
295,06,20.0,1.0,2.0,10.3,10.7,0.0,0,0,0.08596950024366379
295,06,20.0,1.5,2.5,10.3,10.7,0.0,0,0,0.08596950024366379
295,06,20.0,2.0,3.0,10.3,10.7,0.0,0,0,0.007007371634244919
295,06,20.0,2.5,3.5,10.3,10.7,0.0,0,0,0.028204292058944702
295,06,20.0,3.0,4.0,10.3,10.7,0.0,0,0,0.028204292058944702
295,06,20.0,3.5,4.5,10.3,10.7,0.0,0,0,0.0015306335408240557
295,06,20.0,4.0,5.0,10.3,10.7,0.0,0,0,0.011930896900594234
295,06,20.0,4.5,5.5,10.3,10.7,0.0,0,0,0.011930896900594234
295,06,20.0,5.0,6.0,10.3,10.7,0.0,0,0,0.002171358559280634
295,06,20.0,5.5,6.5,10.3,10.7,0.0,0,0,0.06979434192180634
295,06,20.0,6.0,7.0,10.3,10.7,0.0,0,0,0.3246753215789795
295,06,20.0,6.5,7.5,10.3,10.7,0.0,0,0,0.3246753215789795
295,06,20.0,7.0,8.0,10.3,10.7,0.0,0,0,0.3426502048969269
295,06,20.0,7.5,8.5,10.3,10.7,0.0,0,0,0.3426502048969269
295,06,20.0,8.0,9.0,10.3,10.7,0.0,0,0,0.42639362812042236
295,06,20.0,8.5,9.5,10.3,10.7,0.0,0,0,0.42639362812042236
295,06,20.0,9.0,10.0,10.3,10.7,0.0,0,0,0.6511112451553345
295,06,20.0,9.5,10.5,10.3,10.7,0.5,1,1,0.9424359202384949
295,06,20.0,10.0,11.0,10.3,10.7,1.0,1,1,0.9424359202384949
295,06,20.0,10.5,11.5,10.3,10.7,0.5,1,1,0.920669436454773
295,06,20.0,11.0,12.0,10.3,10.7,0.0,0,0,0.593108594417572
295,06,20.0,11.5,12.5,10.3,10.7,0.0,0,0,0.005074492190033197
295,06,20.0,12.0,13.0,10.3,10.7,0.0,0,0,0.005074492190033197
295,06,20.0,12.5,13.5,10.3,10.7,0.0,0,0,0.09044931828975677
295,06,20.0,13.0,14.0,10.3,10.7,0.0,0,0,0.09044931828975677
295,06,20.0,13.5,14.5,10.3,10.7,0.0,0,0,0.03986483812332153
295,06,20.0,14.0,15.0,10.3,10.7,0.0,0,0,0.03986483812332153
295,06,20.0,14.5,15.5,10.3,10.7,0.0,0,0,0.01943332701921463
295,06,20.0,15.0,16.0,10.3,10.7,0.0,0,0,0.05538448691368103
295,06,20.0,15.5,16.5,10.3,10.7,0.0,0,0,0.47638341784477234
295,06,20.0,16.0,17.0,10.3,10.7,0.0,0,0,0.47638341784477234
295,06,20.0,16.5,17.5,10.3,10.7,0.0,0,0,0.011466758325695992
295,06,20.0,17.0,18.0,10.3,10.7,0.0,0,0,0.03803183138370514
295,06,20.0,17.5,18.5,10.3,10.7,0.0,0,0,0.1246255412697792
295,06,20.0,18.0,19.0,10.3,10.7,0.0,0,0,0.1246255412697792
295,06,20.0,18.5,19.5,10.3,10.7,0.0,0,0,0.46208423376083374
295,06,20.0,19.0,20.0,10.3,10.7,0.0,0,0,0.46208423376083374
296,06,20.0,0.0,1.0,10.1,10.5,0.0,0,0,0.04663572832942009
296,06,20.0,0.5,1.5,10.1,10.5,0.0,0,0,0.04663572832942009
296,06,20.0,1.0,2.0,10.1,10.5,0.0,0,0,0.023528724908828735
296,06,20.0,1.5,2.5,10.1,10.5,0.0,0,0,0.04791047051548958
296,06,20.0,2.0,3.0,10.1,10.5,0.0,0,0,0.16730192303657532
296,06,20.0,2.5,3.5,10.1,10.5,0.0,0,0,0.16730192303657532
296,06,20.0,3.0,4.0,10.1,10.5,0.0,0,0,0.02729124389588833
296,06,20.0,3.5,4.5,10.1,10.5,0.0,0,0,0.10581666976213455
296,06,20.0,4.0,5.0,10.1,10.5,0.0,0,0,0.10581666976213455
296,06,20.0,4.5,5.5,10.1,10.5,0.0,0,0,0.5304955840110779
296,06,20.0,5.0,6.0,10.1,10.5,0.0,0,0,0.5304955840110779
296,06,20.0,5.5,6.5,10.1,10.5,0.0,0,0,0.4397560954093933
296,06,20.0,6.0,7.0,10.1,10.5,0.0,0,0,0.0060546197928488255
296,06,20.0,6.5,7.5,10.1,10.5,0.0,0,0,0.0060546197928488255
296,06,20.0,7.0,8.0,10.1,10.5,0.0,0,0,0.05141541734337807
296,06,20.0,7.5,8.5,10.1,10.5,0.0,0,0,0.11924025416374207
296,06,20.0,8.0,9.0,10.1,10.5,0.0,0,0,0.11924025416374207
296,06,20.0,8.5,9.5,10.1,10.5,0.0,0,0,0.049292903393507004
296,06,20.0,9.0,10.0,10.1,10.5,0.0,0,0,0.8711099624633789
296,06,20.0,9.5,10.5,10.1,10.5,1.0,1,1,0.9098017811775208
296,06,20.0,10.0,11.0,10.1,10.5,1.0,1,1,0.9098017811775208
296,06,20.0,10.5,11.5,10.1,10.5,0.0,0,0,0.5837772488594055
296,06,20.0,11.0,12.0,10.1,10.5,0.0,0,0,0.021038269624114037
296,06,20.0,11.5,12.5,10.1,10.5,0.0,0,0,0.0040445588529109955
296,06,20.0,12.0,13.0,10.1,10.5,0.0,0,0,0.0040445588529109955
296,06,20.0,12.5,13.5,10.1,10.5,0.0,0,0,0.2526702582836151
296,06,20.0,13.0,14.0,10.1,10.5,0.0,0,0,0.5279238820075989
296,06,20.0,13.5,14.5,10.1,10.5,0.0,0,0,0.5279238820075989
296,06,20.0,14.0,15.0,10.1,10.5,0.0,0,0,0.02754693664610386
296,06,20.0,14.5,15.5,10.1,10.5,0.0,0,0,0.02895861677825451
296,06,20.0,15.0,16.0,10.1,10.5,0.0,0,0,0.02895861677825451
296,06,20.0,15.5,16.5,10.1,10.5,0.0,0,0,0.014597008936107159
296,06,20.0,16.0,17.0,10.1,10.5,0.0,0,0,0.014597008936107159
