recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
239,05,20.0,12.0,13.0,,,0.0,0,0,0.009794613346457481
239,05,20.0,12.5,13.5,,,0.0,0,0,0.009794613346457481
239,05,20.0,13.0,14.0,,,0.0,0,0,0.0024859171826392412
239,05,20.0,13.5,14.5,,,0.0,0,0,0.011538755148649216
239,05,20.0,14.0,15.0,,,0.0,0,0,0.015744689851999283
239,05,20.0,14.5,15.5,,,0.0,0,0,0.015744689851999283
239,05,20.0,15.0,16.0,,,0.0,0,0,0.004126757849007845
239,05,20.0,15.5,16.5,,,0.0,0,0,0.001120859757065773
239,05,20.0,16.0,17.0,,,0.0,0,0,0.0025610157754272223
239,05,20.0,16.5,17.5,,,0.0,0,0,0.0025610157754272223
239,05,20.0,17.0,18.0,,,0.0,0,0,0.0005950488266535103
239,05,20.0,17.5,18.5,,,0.0,0,0,0.0042608315125107765
239,05,20.0,18.0,19.0,,,0.0,0,0,0.0042608315125107765
239,05,20.0,18.5,19.5,,,0.0,0,0,0.003926530946046114
239,05,20.0,19.0,20.0,,,0.0,0,0,0.0024278354831039906
240,05,20.0,0.0,1.0,11.8,12.1,0.0,0,0,0.30587443709373474
240,05,20.0,0.5,1.5,11.8,12.1,0.0,0,0,0.30587443709373474
240,05,20.0,1.0,2.0,11.8,12.1,0.0,0,0,0.1345217376947403
240,05,20.0,1.5,2.5,11.8,12.1,0.0,0,0,0.029441464692354202
240,05,20.0,2.0,3.0,11.8,12.1,0.0,0,0,0.025648020207881927
240,05,20.0,2.5,3.5,11.8,12.1,0.0,0,0,0.01359825860708952
240,05,20.0,3.0,4.0,11.8,12.1,0.0,0,0,0.01761442795395851
240,05,20.0,3.5,4.5,11.8,12.1,0.0,0,0,0.1045590415596962
240,05,20.0,4.0,5.0,11.8,12.1,0.0,0,0,0.1045590415596962
240,05,20.0,4.5,5.5,11.8,12.1,0.0,0,0,0.054321710020303726
240,05,20.0,5.0,6.0,11.8,12.1,0.0,0,0,0.143197700381279
240,05,20.0,5.5,6.5,11.8,12.1,0.0,0,0,0.143197700381279
240,05,20.0,6.0,7.0,11.8,12.1,0.0,0,0,0.026562970131635666
240,05,20.0,6.5,7.5,11.8,12.1,0.0,0,0,0.11367698013782501
240,05,20.0,7.0,8.0,11.8,12.1,0.0,0,0,0.1414891630411148
240,05,20.0,7.5,8.5,11.8,12.1,0.0,0,0,0.1414891630411148
240,05,20.0,8.0,9.0,11.8,12.1,0.0,0,0,0.07061062008142471
240,05,20.0,8.5,9.5,11.8,12.1,0.0,0,0,0.03351256996393204
240,05,20.0,9.0,10.0,11.8,12.1,0.0,0,0,0.22289834916591644
240,05,20.0,9.5,10.5,11.8,12.1,0.0,0,0,0.22289834916591644
240,05,20.0,10.0,11.0,11.8,12.1,0.0,0,0,0.02640615589916706
240,05,20.0,10.5,11.5,11.8,12.1,0.0,0,0,0.267435759305954
240,05,20.0,11.0,12.0,11.8,12.1,0.6666666666666666,1,1,0.3573254942893982
240,05,20.0,11.5,12.5,11.8,12.1,1.0,1,1,0.80460125207901
240,05,20.0,12.0,13.0,11.8,12.1,0.3333333333333333,0,0,0.80460125207901
240,05,20.0,12.5,13.5,11.8,12.1,0.0,0,0,0.033188384026288986
240,05,20.0,13.0,14.0,11.8,12.1,0.0,0,0,0.08047065138816833
240,05,20.0,13.5,14.5,11.8,12.1,0.0,0,0,0.08047065138816833
240,05,20.0,14.0,15.0,11.8,12.1,0.0,0,0,0.49951183795928955
240,05,20.0,14.5,15.5,11.8,12.1,0.0,0,0,0.49951183795928955
240,05,20.0,15.0,16.0,11.8,12.1,0.0,0,0,0.04314962774515152
240,05,20.0,15.5,16.5,11.8,12.1,0.0,0,0,0.24728408455848694
240,05,20.0,16.0,17.0,11.8,12.1,0.0,0,0,0.24728408455848694
240,05,20.0,16.5,17.5,11.8,12.1,0.0,0,0,0.22556918859481812
240,05,20.0,17.0,18.0,11.8,12.1,0.0,0,0,0.22556918859481812
240,05,20.0,17.5,18.5,11.8,12.1,0.0,0,0,0.13726434111595154
240,05,20.0,18.0,19.0,11.8,12.1,0.0,0,0,0.06297125667333603
240,05,20.0,18.5,19.5,11.8,12.1,0.0,0,0,0.006729233078658581
240,05,20.0,19.0,20.0,11.8,12.1,0.0,0,0,0.006729233078658581
241,05,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.024774495512247086
241,05,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.024774495512247086
241,05,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.07037831097841263
241,05,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.07037831097841263
241,05,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.08492646366357803
241,05,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.16761009395122528
241,05,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.16761009395122528
241,05,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.2057299166917801
241,05,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.2057299166917801
241,05,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.3533861041069031
241,05,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.3533861041069031
241,05,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.16175302863121033
241,05,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.009885193780064583
241,05,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.06024589762091637
241,05,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.1464240550994873
241,05,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.1464240550994873
241,05,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.08920905739068985
241,05,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.06641685217618942
241,05,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.013627627864480019
241,05,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.18134059011936188
241,05,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.2908264994621277
241,05,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.4368893802165985
241,05,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.9491314888000488
241,05,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.9491314888000488
241,05,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.8605409264564514
241,05,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.06610286235809326
241,05,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.059651512652635574
241,05,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.006409549154341221
241,05,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.015364736318588257
241,05,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.04871330410242081
241,05,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.11041630059480667
241,05,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.1417439579963684
241,05,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.1417439579963684
241,05,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.10362081974744797
241,05,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.10362081974744797
241,05,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.006559968926012516
241,05,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.020349115133285522
241,05,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.020349115133285522
241,05,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.003010706976056099
242,05,20.0,0.0,1.0,11.5,11.8,0.0,0,0,0.06429446488618851
242,05,20.0,0.5,1.5,11.5,11.8,0.0,0,0,0.0821041539311409
242,05,20.0,1.0,2.0,11.5,11.8,0.0,0,0,0.11068176478147507
242,05,20.0,1.5,2.5,11.5,11.8,0.0,0,0,0.11068176478147507
242,05,20.0,2.0,3.0,11.5,11.8,0.0,0,0,0.03092537261545658
242,05,20.0,2.5,3.5,11.5,11.8,0.0,0,0,0.023305846378207207
242,05,20.0,3.0,4.0,11.5,11.8,0.0,0,0,0.050595398992300034
242,05,20.0,3.5,4.5,11.5,11.8,0.0,0,0,0.050595398992300034
242,05,20.0,4.0,5.0,11.5,11.8,0.0,0,0,0.08514638990163803
242,05,20.0,4.5,5.5,11.5,11.8,0.0,0,0,0.794217586517334
242,05,20.0,5.0,6.0,11.5,11.8,0.0,0,0,0.794217586517334
242,05,20.0,5.5,6.5,11.5,11.8,0.0,0,0,0.15557219088077545
242,05,20.0,6.0,7.0,11.5,11.8,0.0,0,0,0.1158994808793068
242,05,20.0,6.5,7.5,11.5,11.8,0.0,0,0,0.1158994808793068
242,05,20.0,7.0,8.0,11.5,11.8,0.0,0,0,0.235091432929039
242,05,20.0,7.5,8.5,11.5,11.8,0.0,0,0,0.235091432929039
242,05,20.0,8.0,9.0,11.5,11.8,0.0,0,0,0.055439580231904984
242,05,20.0,8.5,9.5,11.5,11.8,0.0,0,0,0.5125347971916199
242,05,20.0,9.0,10.0,11.5,11.8,0.0,0,0,0.8036832809448242
242,05,20.0,9.5,10.5,11.5,11.8,0.0,0,0,0.8036832809448242
242,05,20.0,10.0,11.0,11.5,11.8,0.0,0,0,0.13985003530979156
242,05,20.0,10.5,11.5,11.5,11.8,0.0,0,0,0.6695038676261902
242,05,20.0,11.0,12.0,11.5,11.8,1.0,1,1,0.7506987452507019
242,05,20.0,11.5,12.5,11.5,11.8,1.0,1,1,0.7506987452507019
242,05,20.0,12.0,13.0,11.5,11.8,0.0,0,0,0.8539356589317322
242,05,20.0,12.5,13.5,11.5,11.8,0.0,0,0,0.8539356589317322
242,05,20.0,13.0,14.0,11.5,11.8,0.0,0,0,0.7695831060409546
242,05,20.0,13.5,14.5,11.5,11.8,0.0,0,0,0.40016433596611023
242,05,20.0,14.0,15.0,11.5,11.8,0.0,0,0,0.40016433596611023
242,05,20.0,14.5,15.5,11.5,11.8,0.0,0,0,0.09249483048915863
242,05,20.0,15.0,16.0,11.5,11.8,0.0,0,0,0.09249483048915863
242,05,20.0,15.5,16.5,11.5,11.8,0.0,0,0,0.022538363933563232
242,05,20.0,16.0,17.0,11.5,11.8,0.0,0,0,0.26740342378616333
242,05,20.0,16.5,17.5,11.5,11.8,0.0,0,0,0.28941988945007324
242,05,20.0,17.0,18.0,11.5,11.8,0.0,0,0,0.28941988945007324
242,05,20.0,17.5,18.5,11.5,11.8,0.0,0,0,0.016394026577472687
242,05,20.0,18.0,19.0,11.5,11.8,0.0,0,0,0.016394026577472687
242,05,20.0,18.5,19.5,11.5,11.8,0.0,0,0,0.011851166374981403
242,05,20.0,19.0,20.0,11.5,11.8,0.0,0,0,0.003754145698621869
243,05,20.0,0.0,1.0,12.2,12.5,0.0,0,0,0.03301797807216644
243,05,20.0,0.5,1.5,12.2,12.5,0.0,0,0,0.03301797807216644
243,05,20.0,1.0,2.0,12.2,12.5,0.0,0,0,0.0215197391808033
243,05,20.0,1.5,2.5,12.2,12.5,0.0,0,0,0.0215197391808033
243,05,20.0,2.0,3.0,12.2,12.5,0.0,0,0,0.022760193794965744
243,05,20.0,2.5,3.5,12.2,12.5,0.0,0,0,0.19050626456737518
243,05,20.0,3.0,4.0,12.2,12.5,0.0,0,0,0.19050626456737518
243,05,20.0,3.5,4.5,12.2,12.5,0.0,0,0,0.025185327976942062
243,05,20.0,4.0,5.0,12.2,12.5,0.0,0,0,0.004600702319294214
243,05,20.0,4.5,5.5,12.2,12.5,0.0,0,0,0.06089095026254654
243,05,20.0,5.0,6.0,12.2,12.5,0.0,0,0,0.06089095026254654
243,05,20.0,5.5,6.5,12.2,12.5,0.0,0,0,0.042571257799863815
243,05,20.0,6.0,7.0,12.2,12.5,0.0,0,0,0.11519309133291245
243,05,20.0,6.5,7.5,12.2,12.5,0.0,0,0,0.11519309133291245
243,05,20.0,7.0,8.0,12.2,12.5,0.0,0,0,0.003806379623711109
243,05,20.0,7.5,8.5,12.2,12.5,0.0,0,0,0.03185287117958069
243,05,20.0,8.0,9.0,12.2,12.5,0.0,0,0,0.09641215205192566
243,05,20.0,8.5,9.5,12.2,12.5,0.0,0,0,0.09641215205192566
243,05,20.0,9.0,10.0,12.2,12.5,0.0,0,0,0.14288930594921112
243,05,20.0,9.5,10.5,12.2,12.5,0.0,0,0,0.14288930594921112
243,05,20.0,10.0,11.0,12.2,12.5,0.0,0,0,0.13153406977653503
243,05,20.0,10.5,11.5,12.2,12.5,0.0,0,0,0.20073051750659943
243,05,20.0,11.0,12.0,12.2,12.5,0.0,0,0,0.5231597423553467
243,05,20.0,11.5,12.5,12.2,12.5,1.0,1,1,0.9528216123580933
243,05,20.0,12.0,13.0,12.2,12.5,1.0,1,1,0.9528216123580933
243,05,20.0,12.5,13.5,12.2,12.5,0.0,0,0,0.9326896667480469
243,05,20.0,13.0,14.0,12.2,12.5,0.0,0,0,0.1671333760023117
243,05,20.0,13.5,14.5,12.2,12.5,0.0,0,0,0.1058233305811882
243,05,20.0,14.0,15.0,12.2,12.5,0.0,0,0,0.1058233305811882
243,05,20.0,14.5,15.5,12.2,12.5,0.0,0,0,0.007384186610579491
243,05,20.0,15.0,16.0,12.2,12.5,0.0,0,0,0.07729124277830124
243,05,20.0,15.5,16.5,12.2,12.5,0.0,0,0,0.07729124277830124
243,05,20.0,16.0,17.0,12.2,12.5,0.0,0,0,0.00888927560299635
243,05,20.0,16.5,17.5,12.2,12.5,0.0,0,0,0.006150851957499981
243,05,20.0,17.0,18.0,12.2,12.5,0.0,0,0,0.11838813126087189
243,05,20.0,17.5,18.5,12.2,12.5,0.0,0,0,0.15936288237571716
243,05,20.0,18.0,19.0,12.2,12.5,0.0,0,0,0.15936288237571716
243,05,20.0,18.5,19.5,12.2,12.5,0.0,0,0,0.16191159188747406
243,05,20.0,19.0,20.0,12.2,12.5,0.0,0,0,0.16191159188747406
244,05,20.0,0.0,1.0,11.8,12.3,0.0,0,0,0.011828181333839893
244,05,20.0,0.5,1.5,11.8,12.3,0.0,0,0,0.028637927025556564
244,05,20.0,1.0,2.0,11.8,12.3,0.0,0,0,0.028637927025556564
244,05,20.0,1.5,2.5,11.8,12.3,0.0,0,0,0.08702799677848816
244,05,20.0,2.0,3.0,11.8,12.3,0.0,0,0,0.08702799677848816
244,05,20.0,2.5,3.5,11.8,12.3,0.0,0,0,0.0017754159634932876
244,05,20.0,3.0,4.0,11.8,12.3,0.0,0,0,0.005862808786332607
244,05,20.0,3.5,4.5,11.8,12.3,0.0,0,0,0.005862808786332607
244,05,20.0,4.0,5.0,11.8,12.3,0.0,0,0,0.012043182738125324
244,05,20.0,4.5,5.5,11.8,12.3,0.0,0,0,0.036801159381866455
244,05,20.0,5.0,6.0,11.8,12.3,0.0,0,0,0.036816664040088654
244,05,20.0,5.5,6.5,11.8,12.3,0.0,0,0,0.09916774183511734
244,05,20.0,6.0,7.0,11.8,12.3,0.0,0,0,0.10090932995080948
244,05,20.0,6.5,7.5,11.8,12.3,0.0,0,0,0.10090932995080948
244,05,20.0,7.0,8.0,11.8,12.3,0.0,0,0,0.050453849136829376
244,05,20.0,7.5,8.5,11.8,12.3,0.0,0,0,0.6691269278526306
244,05,20.0,8.0,9.0,11.8,12.3,0.0,0,0,0.6691269278526306
244,05,20.0,8.5,9.5,11.8,12.3,0.0,0,0,0.32671061158180237
244,05,20.0,9.0,10.0,11.8,12.3,0.0,0,0,0.11039882898330688
244,05,20.0,9.5,10.5,11.8,12.3,0.0,0,0,0.27993443608283997
244,05,20.0,10.0,11.0,11.8,12.3,0.0,0,0,0.27993443608283997
244,05,20.0,10.5,11.5,11.8,12.3,0.0,0,0,0.2359761893749237
244,05,20.0,11.0,12.0,11.8,12.3,0.3999999999999986,0,0,0.9051369428634644
244,05,20.0,11.5,12.5,11.8,12.3,1.0,1,1,0.9051369428634644
244,05,20.0,12.0,13.0,11.8,12.3,0.6000000000000014,1,1,0.9012104868888855
244,05,20.0,12.5,13.5,11.8,12.3,0.0,0,0,0.23543639481067657
244,05,20.0,13.0,14.0,11.8,12.3,0.0,0,0,0.011702745221555233
244,05,20.0,13.5,14.5,11.8,12.3,0.0,0,0,0.040132101625204086
244,05,20.0,14.0,15.0,11.8,12.3,0.0,0,0,0.040132101625204086
244,05,20.0,14.5,15.5,11.8,12.3,0.0,0,0,0.01689796894788742
244,05,20.0,15.0,16.0,11.8,12.3,0.0,0,0,0.01689796894788742
244,05,20.0,15.5,16.5,11.8,12.3,0.0,0,0,0.032835155725479126
244,05,20.0,16.0,17.0,11.8,12.3,0.0,0,0,0.17603227496147156
244,05,20.0,16.5,17.5,11.8,12.3,0.0,0,0,0.17603227496147156
244,05,20.0,17.0,18.0,11.8,12.3,0.0,0,0,0.04048498347401619
244,05,20.0,17.5,18.5,11.8,12.3,0.0,0,0,0.1382894068956375
244,05,20.0,18.0,19.0,11.8,12.3,0.0,0,0,0.1382894068956375
244,05,20.0,18.5,19.5,11.8,12.3,0.0,0,0,0.028217170387506485
244,05,20.0,19.0,20.0,11.8,12.3,0.0,0,0,0.028217170387506485
245,05,20.0,0.0,1.0,11.7,12.1,0.0,0,0,0.08474309742450714
245,05,20.0,0.5,1.5,11.7,12.1,0.0,0,0,0.14515653252601624
245,05,20.0,1.0,2.0,11.7,12.1,0.0,0,0,0.14515653252601624
245,05,20.0,1.5,2.5,11.7,12.1,0.0,0,0,0.05082045495510101
245,05,20.0,2.0,3.0,11.7,12.1,0.0,0,0,0.005122171249240637
245,05,20.0,2.5,3.5,11.7,12.1,0.0,0,0,0.0029775456059724092
245,05,20.0,3.0,4.0,11.7,12.1,0.0,0,0,0.17976072430610657
245,05,20.0,3.5,4.5,11.7,12.1,0.0,0,0,0.17976072430610657
245,05,20.0,4.0,5.0,11.7,12.1,0.0,0,0,0.010725565254688263
245,05,20.0,4.5,5.5,11.7,12.1,0.0,0,0,0.0037299038376659155
245,05,20.0,5.0,6.0,11.7,12.1,0.0,0,0,0.4390541911125183
245,05,20.0,5.5,6.5,11.7,12.1,0.0,0,0,0.4390541911125183
245,05,20.0,6.0,7.0,11.7,12.1,0.0,0,0,0.33147940039634705
245,05,20.0,6.5,7.5,11.7,12.1,0.0,0,0,0.05102798342704773
245,05,20.0,7.0,8.0,11.7,12.1,0.0,0,0,0.24169959127902985
245,05,20.0,7.5,8.5,11.7,12.1,0.0,0,0,0.24169959127902985
245,05,20.0,8.0,9.0,11.7,12.1,0.0,0,0,0.23869305849075317
245,05,20.0,8.5,9.5,11.7,12.1,0.0,0,0,0.04482237994670868
245,05,20.0,9.0,10.0,11.7,12.1,0.0,0,0,0.013480083085596561
245,05,20.0,9.5,10.5,11.7,12.1,0.0,0,0,0.013480083085596561
245,05,20.0,10.0,11.0,11.7,12.1,0.0,0,0,0.010470656678080559
245,05,20.0,10.5,11.5,11.7,12.1,0.0,0,0,0.20324182510375977
245,05,20.0,11.0,12.0,11.7,12.1,0.7500000000000011,1,1,0.8953976631164551
245,05,20.0,11.5,12.5,11.7,12.1,1.0,1,1,0.8954200744628906
245,05,20.0,12.0,13.0,11.7,12.1,0.2499999999999989,0,0,0.8954200744628906
245,05,20.0,12.5,13.5,11.7,12.1,0.0,0,0,0.5174686312675476
245,05,20.0,13.0,14.0,11.7,12.1,0.0,0,0,0.5174686312675476
245,05,20.0,13.5,14.5,11.7,12.1,0.0,0,0,0.20263469219207764
245,05,20.0,14.0,15.0,11.7,12.1,0.0,0,0,0.2178325057029724
245,05,20.0,14.5,15.5,11.7,12.1,0.0,0,0,0.3699186444282532
245,05,20.0,15.0,16.0,11.7,12.1,0.0,0,0,0.3699186444282532
245,05,20.0,15.5,16.5,11.7,12.1,0.0,0,0,0.05137454718351364
245,05,20.0,16.0,17.0,11.7,12.1,0.0,0,0,0.05137454718351364
245,05,20.0,16.5,17.5,11.7,12.1,0.0,0,0,0.24487164616584778
245,05,20.0,17.0,18.0,11.7,12.1,0.0,0,0,0.31705209612846375
245,05,20.0,17.5,18.5,11.7,12.1,0.0,0,0,0.31705209612846375
245,05,20.0,18.0,19.0,11.7,12.1,0.0,0,0,0.06280741840600967
245,05,20.0,18.5,19.5,11.7,12.1,0.0,0,0,0.06280741840600967
245,05,20.0,19.0,20.0,11.7,12.1,0.0,0,0,0.01472907792776823
246,05,20.0,0.0,1.0,11.8,12.1,0.0,0,0,0.7368265986442566
246,05,20.0,0.5,1.5,11.8,12.1,0.0,0,0,0.7368265986442566
246,05,20.0,1.0,2.0,11.8,12.1,0.0,0,0,0.496768057346344
246,05,20.0,1.5,2.5,11.8,12.1,0.0,0,0,0.18640148639678955
246,05,20.0,2.0,3.0,11.8,12.1,0.0,0,0,0.056738823652267456
246,05,20.0,2.5,3.5,11.8,12.1,0.0,0,0,0.011000707745552063
246,05,20.0,3.0,4.0,11.8,12.1,0.0,0,0,0.6464336514472961
246,05,20.0,3.5,4.5,11.8,12.1,0.0,0,0,0.7093300223350525
246,05,20.0,4.0,5.0,11.8,12.1,0.0,0,0,0.7093300223350525
246,05,20.0,4.5,5.5,11.8,12.1,0.0,0,0,0.02057259902358055
246,05,20.0,5.0,6.0,11.8,12.1,0.0,0,0,0.004210618790239096
246,05,20.0,5.5,6.5,11.8,12.1,0.0,0,0,0.007834321819245815
246,05,20.0,6.0,7.0,11.8,12.1,0.0,0,0,0.011733868159353733
246,05,20.0,6.5,7.5,11.8,12.1,0.0,0,0,0.016608871519565582
246,05,20.0,7.0,8.0,11.8,12.1,0.0,0,0,0.016608871519565582
246,05,20.0,7.5,8.5,11.8,12.1,0.0,0,0,0.07250519096851349
246,05,20.0,8.0,9.0,11.8,12.1,0.0,0,0,0.09398788213729858
246,05,20.0,8.5,9.5,11.8,12.1,0.0,0,0,0.09398788213729858
246,05,20.0,9.0,10.0,11.8,12.1,0.0,0,0,0.051705822348594666
246,05,20.0,9.5,10.5,11.8,12.1,0.0,0,0,0.011162487789988518
246,05,20.0,10.0,11.0,11.8,12.1,0.0,0,0,0.01609584130346775
246,05,20.0,10.5,11.5,11.8,12.1,0.0,0,0,0.16221950948238373
246,05,20.0,11.0,12.0,11.8,12.1,0.6666666666666666,1,1,0.9526768922805786
246,05,20.0,11.5,12.5,11.8,12.1,1.0,1,1,0.9595621228218079
246,05,20.0,12.0,13.0,11.8,12.1,0.3333333333333333,0,0,0.9595621228218079
246,05,20.0,12.5,13.5,11.8,12.1,0.0,0,0,0.5015977025032043
246,05,20.0,13.0,14.0,11.8,12.1,0.0,0,0,0.14740495383739471
246,05,20.0,13.5,14.5,11.8,12.1,0.0,0,0,0.6991384625434875
246,05,20.0,14.0,15.0,11.8,12.1,0.0,0,0,0.8713802695274353
246,05,20.0,14.5,15.5,11.8,12.1,0.0,0,0,0.8713802695274353
246,05,20.0,15.0,16.0,11.8,12.1,0.0,0,0,0.28028973937034607
246,05,20.0,15.5,16.5,11.8,12.1,0.0,0,0,0.047310564666986465
246,05,20.0,16.0,17.0,11.8,12.1,0.0,0,0,0.25770115852355957
246,05,20.0,16.5,17.5,11.8,12.1,0.0,0,0,0.25770115852355957
246,05,20.0,17.0,18.0,11.8,12.1,0.0,0,0,0.08053923398256302
246,05,20.0,17.5,18.5,11.8,12.1,0.0,0,0,0.12804092466831207
246,05,20.0,18.0,19.0,11.8,12.1,0.0,0,0,0.12804092466831207
246,05,20.0,18.5,19.5,11.8,12.1,0.0,0,0,0.02327818237245083
246,05,20.0,19.0,20.0,11.8,12.1,0.0,0,0,0.014818514697253704
247,05,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.5107302665710449
247,05,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.5107302665710449
247,05,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.1850680559873581
247,05,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.1850680559873581
247,05,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.006574614904820919
247,05,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.0754704624414444
247,05,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.2924426198005676
247,05,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.2924426198005676
247,05,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.2873252332210541
247,05,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.06087232753634453
247,05,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.06087232753634453
247,05,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.04237169772386551
247,05,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.0001982976245926693
247,05,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.0051034195348620415
247,05,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.17235714197158813
247,05,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.42937541007995605
247,05,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.42937541007995605
247,05,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.1089911088347435
247,05,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.5105571150779724
247,05,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.6560462713241577
247,05,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.8376263976097107
247,05,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.8376263976097107
247,05,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.5825738310813904
247,05,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.49844086170196533
247,05,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.3682645857334137
247,05,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.005663140211254358
247,05,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.003410560777410865
247,05,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.017562463879585266
247,05,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.037666235119104385
247,05,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.037666235119104385
247,05,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.00857626087963581
247,05,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.009617642499506474
247,05,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.009617642499506474
247,05,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.016422176733613014
247,05,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.03113754466176033
247,05,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.18997061252593994
247,05,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.18997061252593994
247,05,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.046104833483695984
247,05,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.040891941636800766
248,05,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.02828975021839142
248,05,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.02828975021839142
248,05,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.015135490335524082
248,05,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.018945377320051193
248,05,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.06309542059898376
248,05,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.06309542059898376
248,05,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.01235837209969759
248,05,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.0059127588756382465
248,05,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.2689247727394104
248,05,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.2689247727394104
248,05,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.2907520830631256
248,05,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.2907520830631256
248,05,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.04949016869068146
248,05,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.005728765856474638
