recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
168,04,20.0,7.5,8.5,10.8,11.6,0.0,0,0,0.03771491348743439
168,04,20.0,8.0,9.0,10.8,11.6,0.0,0,0,0.033586062490940094
168,04,20.0,8.5,9.5,10.8,11.6,0.0,0,0,0.019051460549235344
168,04,20.0,9.0,10.0,10.8,11.6,0.0,0,0,0.0732576921582222
168,04,20.0,9.5,10.5,10.8,11.6,0.0,0,0,0.0732576921582222
168,04,20.0,10.0,11.0,10.8,11.6,0.24999999999999944,0,0,0.11090880632400513
168,04,20.0,10.5,11.5,10.8,11.6,0.8750000000000003,1,1,0.11090880632400513
168,04,20.0,11.0,12.0,10.8,11.6,0.7500000000000006,1,1,0.01038209069520235
168,04,20.0,11.5,12.5,10.8,11.6,0.12499999999999972,0,0,0.01038209069520235
168,04,20.0,12.0,13.0,10.8,11.6,0.0,0,0,0.02240516059100628
168,04,20.0,12.5,13.5,10.8,11.6,0.0,0,0,0.02240516059100628
168,04,20.0,13.0,14.0,10.8,11.6,0.0,0,0,0.0033666619565337896
168,04,20.0,13.5,14.5,10.8,11.6,0.0,0,0,0.013526713475584984
168,04,20.0,14.0,15.0,10.8,11.6,0.0,0,0,0.013666628859937191
168,04,20.0,14.5,15.5,10.8,11.6,0.0,0,0,0.04612415283918381
168,04,20.0,15.0,16.0,10.8,11.6,0.0,0,0,0.1580083668231964
168,04,20.0,15.5,16.5,10.8,11.6,0.0,0,0,0.39596623182296753
168,04,20.0,16.0,17.0,10.8,11.6,0.0,0,0,0.49289339780807495
168,04,20.0,16.5,17.5,10.8,11.6,0.0,0,0,0.5290263295173645
168,04,20.0,17.0,18.0,10.8,11.6,0.0,0,0,0.6541433930397034
168,04,20.0,17.5,18.5,10.8,11.6,0.0,0,0,0.6541433930397034
168,04,20.0,18.0,19.0,10.8,11.6,0.0,0,0,0.42618438601493835
168,04,20.0,18.5,19.5,10.8,11.6,0.0,0,0,0.04823281988501549
168,04,20.0,19.0,20.0,10.8,11.6,0.0,0,0,0.04548555240035057
169,04,20.0,0.0,1.0,11.1,11.9,0.0,0,0,0.020867548882961273
169,04,20.0,0.5,1.5,11.1,11.9,0.0,0,0,0.020867548882961273
169,04,20.0,1.0,2.0,11.1,11.9,0.0,0,0,0.019264785572886467
169,04,20.0,1.5,2.5,11.1,11.9,0.0,0,0,0.01595183089375496
169,04,20.0,2.0,3.0,11.1,11.9,0.0,0,0,0.011035130359232426
169,04,20.0,2.5,3.5,11.1,11.9,0.0,0,0,0.009996595792472363
169,04,20.0,3.0,4.0,11.1,11.9,0.0,0,0,0.35931098461151123
169,04,20.0,3.5,4.5,11.1,11.9,0.0,0,0,0.35931098461151123
169,04,20.0,4.0,5.0,11.1,11.9,0.0,0,0,0.15829524397850037
169,04,20.0,4.5,5.5,11.1,11.9,0.0,0,0,0.14673659205436707
169,04,20.0,5.0,6.0,11.1,11.9,0.0,0,0,0.14673659205436707
169,04,20.0,5.5,6.5,11.1,11.9,0.0,0,0,0.10182993113994598
169,04,20.0,6.0,7.0,11.1,11.9,0.0,0,0,0.1623428910970688
169,04,20.0,6.5,7.5,11.1,11.9,0.0,0,0,0.1623428910970688
169,04,20.0,7.0,8.0,11.1,11.9,0.0,0,0,0.10953603684902191
169,04,20.0,7.5,8.5,11.1,11.9,0.0,0,0,0.053031858056783676
169,04,20.0,8.0,9.0,11.1,11.9,0.0,0,0,0.22170434892177582
169,04,20.0,8.5,9.5,11.1,11.9,0.0,0,0,0.22170434892177582
169,04,20.0,9.0,10.0,11.1,11.9,0.0,0,0,0.03103264607489109
169,04,20.0,9.5,10.5,11.1,11.9,0.0,0,0,0.0149151049554348
169,04,20.0,10.0,11.0,11.1,11.9,0.0,0,0,0.026468096300959587
169,04,20.0,10.5,11.5,11.1,11.9,0.5,1,1,0.026468096300959587
169,04,20.0,11.0,12.0,11.1,11.9,1.0,1,1,0.018188687041401863
169,04,20.0,11.5,12.5,11.1,11.9,0.5,1,1,0.06438736617565155
169,04,20.0,12.0,13.0,11.1,11.9,0.0,0,0,0.06438736617565155
169,04,20.0,12.5,13.5,11.1,11.9,0.0,0,0,0.1639779508113861
169,04,20.0,13.0,14.0,11.1,11.9,0.0,0,0,0.5258155465126038
169,04,20.0,13.5,14.5,11.1,11.9,0.0,0,0,0.5258155465126038
169,04,20.0,14.0,15.0,11.1,11.9,0.0,0,0,0.25426265597343445
169,04,20.0,14.5,15.5,11.1,11.9,0.0,0,0,0.06535836309194565
169,04,20.0,15.0,16.0,11.1,11.9,0.0,0,0,0.017700564116239548
169,04,20.0,15.5,16.5,11.1,11.9,0.0,0,0,0.017700564116239548
169,04,20.0,16.0,17.0,11.1,11.9,0.0,0,0,0.010357246734201908
169,04,20.0,16.5,17.5,11.1,11.9,0.0,0,0,0.03784114122390747
169,04,20.0,17.0,18.0,11.1,11.9,0.0,0,0,0.07660038769245148
169,04,20.0,17.5,18.5,11.1,11.9,0.0,0,0,0.0878402441740036
169,04,20.0,18.0,19.0,11.1,11.9,0.0,0,0,0.0878402441740036
169,04,20.0,18.5,19.5,11.1,11.9,0.0,0,0,0.01296599768102169
169,04,20.0,19.0,20.0,11.1,11.9,0.0,0,0,0.0017103381687775254
170,04,20.0,0.0,1.0,11.7,12.1,0.0,0,0,0.040137168020009995
170,04,20.0,0.5,1.5,11.7,12.1,0.0,0,0,0.05274250730872154
170,04,20.0,1.0,2.0,11.7,12.1,0.0,0,0,0.09379260987043381
170,04,20.0,1.5,2.5,11.7,12.1,0.0,0,0,0.12159207463264465
170,04,20.0,2.0,3.0,11.7,12.1,0.0,0,0,0.12159207463264465
170,04,20.0,2.5,3.5,11.7,12.1,0.0,0,0,0.06218476966023445
170,04,20.0,3.0,4.0,11.7,12.1,0.0,0,0,0.002524933312088251
170,04,20.0,3.5,4.5,11.7,12.1,0.0,0,0,0.004945605993270874
170,04,20.0,4.0,5.0,11.7,12.1,0.0,0,0,0.12299896031618118
170,04,20.0,4.5,5.5,11.7,12.1,0.0,0,0,0.5502515435218811
170,04,20.0,5.0,6.0,11.7,12.1,0.0,0,0,0.5502515435218811
170,04,20.0,5.5,6.5,11.7,12.1,0.0,0,0,0.16623152792453766
170,04,20.0,6.0,7.0,11.7,12.1,0.0,0,0,0.039081282913684845
170,04,20.0,6.5,7.5,11.7,12.1,0.0,0,0,0.035129547119140625
170,04,20.0,7.0,8.0,11.7,12.1,0.0,0,0,0.07200450450181961
170,04,20.0,7.5,8.5,11.7,12.1,0.0,0,0,0.11290618777275085
170,04,20.0,8.0,9.0,11.7,12.1,0.0,0,0,0.11290618777275085
170,04,20.0,8.5,9.5,11.7,12.1,0.0,0,0,0.05099409818649292
170,04,20.0,9.0,10.0,11.7,12.1,0.0,0,0,0.01350345928221941
170,04,20.0,9.5,10.5,11.7,12.1,0.0,0,0,0.0021670700516551733
170,04,20.0,10.0,11.0,11.7,12.1,0.0,0,0,0.003094468964263797
170,04,20.0,10.5,11.5,11.7,12.1,0.0,0,0,0.06323245912790298
170,04,20.0,11.0,12.0,11.7,12.1,0.7500000000000011,1,1,0.16558736562728882
170,04,20.0,11.5,12.5,11.7,12.1,1.0,1,1,0.30131468176841736
170,04,20.0,12.0,13.0,11.7,12.1,0.2499999999999989,0,0,0.30131468176841736
170,04,20.0,12.5,13.5,11.7,12.1,0.0,0,0,0.21717417240142822
170,04,20.0,13.0,14.0,11.7,12.1,0.0,0,0,0.21717417240142822
170,04,20.0,13.5,14.5,11.7,12.1,0.0,0,0,0.03573472425341606
170,04,20.0,14.0,15.0,11.7,12.1,0.0,0,0,0.01940852776169777
170,04,20.0,14.5,15.5,11.7,12.1,0.0,0,0,0.01940852776169777
170,04,20.0,15.0,16.0,11.7,12.1,0.0,0,0,0.013844195753335953
170,04,20.0,15.5,16.5,11.7,12.1,0.0,0,0,0.02122279442846775
170,04,20.0,16.0,17.0,11.7,12.1,0.0,0,0,0.04046088457107544
170,04,20.0,16.5,17.5,11.7,12.1,0.0,0,0,0.05983022227883339
170,04,20.0,17.0,18.0,11.7,12.1,0.0,0,0,0.06512021273374557
170,04,20.0,17.5,18.5,11.7,12.1,0.0,0,0,0.06512021273374557
170,04,20.0,18.0,19.0,11.7,12.1,0.0,0,0,0.04838094487786293
170,04,20.0,18.5,19.5,11.7,12.1,0.0,0,0,0.016475776210427284
170,04,20.0,19.0,20.0,11.7,12.1,0.0,0,0,0.016475776210427284
171,04,20.0,0.0,1.0,11.3,12.0,0.0,0,0,0.072731614112854
171,04,20.0,0.5,1.5,11.3,12.0,0.0,0,0,0.5967293977737427
171,04,20.0,1.0,2.0,11.3,12.0,0.0,0,0,0.7156664729118347
171,04,20.0,1.5,2.5,11.3,12.0,0.0,0,0,0.7156664729118347
171,04,20.0,2.0,3.0,11.3,12.0,0.0,0,0,0.44556349515914917
171,04,20.0,2.5,3.5,11.3,12.0,0.0,0,0,0.0639331117272377
171,04,20.0,3.0,4.0,11.3,12.0,0.0,0,0,0.0639331117272377
171,04,20.0,3.5,4.5,11.3,12.0,0.0,0,0,0.0503363199532032
171,04,20.0,4.0,5.0,11.3,12.0,0.0,0,0,0.0021225246600806713
171,04,20.0,4.5,5.5,11.3,12.0,0.0,0,0,0.0019081715727224946
171,04,20.0,5.0,6.0,11.3,12.0,0.0,0,0,0.22740641236305237
171,04,20.0,5.5,6.5,11.3,12.0,0.0,0,0,0.37355634570121765
171,04,20.0,6.0,7.0,11.3,12.0,0.0,0,0,0.37355634570121765
171,04,20.0,6.5,7.5,11.3,12.0,0.0,0,0,0.2182130515575409
171,04,20.0,7.0,8.0,11.3,12.0,0.0,0,0,0.020653674378991127
171,04,20.0,7.5,8.5,11.3,12.0,0.0,0,0,0.020653674378991127
171,04,20.0,8.0,9.0,11.3,12.0,0.0,0,0,0.019079677760601044
171,04,20.0,8.5,9.5,11.3,12.0,0.0,0,0,0.005454621277749538
171,04,20.0,9.0,10.0,11.3,12.0,0.0,0,0,0.01920377090573311
171,04,20.0,9.5,10.5,11.3,12.0,0.0,0,0,0.3622080981731415
171,04,20.0,10.0,11.0,11.3,12.0,0.0,0,0,0.39040401577949524
171,04,20.0,10.5,11.5,11.3,12.0,0.285714285714285,0,0,0.39040401577949524
171,04,20.0,11.0,12.0,11.3,12.0,1.0,1,1,0.2289978265762329
171,04,20.0,11.5,12.5,11.3,12.0,0.714285714285715,1,1,0.05469542369246483
171,04,20.0,12.0,13.0,11.3,12.0,0.0,0,0,0.06391025334596634
171,04,20.0,12.5,13.5,11.3,12.0,0.0,0,0,0.06391025334596634
171,04,20.0,13.0,14.0,11.3,12.0,0.0,0,0,0.15683352947235107
171,04,20.0,13.5,14.5,11.3,12.0,0.0,0,0,0.15683352947235107
171,04,20.0,14.0,15.0,11.3,12.0,0.0,0,0,0.10061022639274597
171,04,20.0,14.5,15.5,11.3,12.0,0.0,0,0,0.003932025283575058
171,04,20.0,15.0,16.0,11.3,12.0,0.0,0,0,0.003932025283575058
171,04,20.0,15.5,16.5,11.3,12.0,0.0,0,0,0.0074516343884170055
171,04,20.0,16.0,17.0,11.3,12.0,0.0,0,0,0.018091756850481033
171,04,20.0,16.5,17.5,11.3,12.0,0.0,0,0,0.020443588495254517
171,04,20.0,17.0,18.0,11.3,12.0,0.0,0,0,0.19653375446796417
171,04,20.0,17.5,18.5,11.3,12.0,0.0,0,0,0.19653375446796417
171,04,20.0,18.0,19.0,11.3,12.0,0.0,0,0,0.07100579142570496
171,04,20.0,18.5,19.5,11.3,12.0,0.0,0,0,0.07100579142570496
171,04,20.0,19.0,20.0,11.3,12.0,0.0,0,0,0.017047937959432602
172,04,20.0,0.0,1.0,10.5,10.8,0.0,0,0,0.005875662434846163
172,04,20.0,0.5,1.5,10.5,10.8,0.0,0,0,0.03606342524290085
172,04,20.0,1.0,2.0,10.5,10.8,0.0,0,0,0.5526124835014343
172,04,20.0,1.5,2.5,10.5,10.8,0.0,0,0,0.7327066659927368
172,04,20.0,2.0,3.0,10.5,10.8,0.0,0,0,0.7327066659927368
172,04,20.0,2.5,3.5,10.5,10.8,0.0,0,0,0.028510626405477524
172,04,20.0,3.0,4.0,10.5,10.8,0.0,0,0,0.007315122522413731
172,04,20.0,3.5,4.5,10.5,10.8,0.0,0,0,0.006002497393637896
172,04,20.0,4.0,5.0,10.5,10.8,0.0,0,0,0.008244850672781467
172,04,20.0,4.5,5.5,10.5,10.8,0.0,0,0,0.008244850672781467
172,04,20.0,5.0,6.0,10.5,10.8,0.0,0,0,0.0043973312713205814
172,04,20.0,5.5,6.5,10.5,10.8,0.0,0,0,0.001215049298480153
172,04,20.0,6.0,7.0,10.5,10.8,0.0,0,0,0.0011714011197909713
172,04,20.0,6.5,7.5,10.5,10.8,0.0,0,0,0.0077445656061172485
172,04,20.0,7.0,8.0,10.5,10.8,0.0,0,0,0.02519254945218563
172,04,20.0,7.5,8.5,10.5,10.8,0.0,0,0,0.04173896834254265
172,04,20.0,8.0,9.0,10.5,10.8,0.0,0,0,0.04173896834254265
172,04,20.0,8.5,9.5,10.5,10.8,0.0,0,0,0.18523436784744263
172,04,20.0,9.0,10.0,10.5,10.8,0.0,0,0,0.18523436784744263
172,04,20.0,9.5,10.5,10.5,10.8,0.0,0,0,0.16436831653118134
172,04,20.0,10.0,11.0,10.5,10.8,1.0,1,1,0.1421927660703659
172,04,20.0,10.5,11.5,10.5,10.8,1.0,1,1,0.1421927660703659
172,04,20.0,11.0,12.0,10.5,10.8,0.0,0,0,0.12824328243732452
172,04,20.0,11.5,12.5,10.5,10.8,0.0,0,0,0.05244941636919975
172,04,20.0,12.0,13.0,10.5,10.8,0.0,0,0,0.05244941636919975
172,04,20.0,12.5,13.5,10.5,10.8,0.0,0,0,0.00977398082613945
172,04,20.0,13.0,14.0,10.5,10.8,0.0,0,0,0.006251891143620014
172,04,20.0,13.5,14.5,10.5,10.8,0.0,0,0,0.016701938584446907
172,04,20.0,14.0,15.0,10.5,10.8,0.0,0,0,0.017336783930659294
172,04,20.0,14.5,15.5,10.5,10.8,0.0,0,0,0.05341555178165436
172,04,20.0,15.0,16.0,10.5,10.8,0.0,0,0,0.24846282601356506
172,04,20.0,15.5,16.5,10.5,10.8,0.0,0,0,0.24846282601356506
172,04,20.0,16.0,17.0,10.5,10.8,0.0,0,0,0.046938639134168625
172,04,20.0,16.5,17.5,10.5,10.8,0.0,0,0,0.011796265840530396
172,04,20.0,17.0,18.0,10.5,10.8,0.0,0,0,0.01338777132332325
172,04,20.0,17.5,18.5,10.5,10.8,0.0,0,0,0.01338777132332325
172,04,20.0,18.0,19.0,10.5,10.8,0.0,0,0,0.008700812235474586
172,04,20.0,18.5,19.5,10.5,10.8,0.0,0,0,0.031860098242759705
172,04,20.0,19.0,20.0,10.5,10.8,0.0,0,0,0.031860098242759705
173,04,20.0,0.0,1.0,11.5,11.8,0.0,0,0,0.00846279039978981
173,04,20.0,0.5,1.5,11.5,11.8,0.0,0,0,0.08012080937623978
173,04,20.0,1.0,2.0,11.5,11.8,0.0,0,0,0.08012080937623978
173,04,20.0,1.5,2.5,11.5,11.8,0.0,0,0,0.021414656192064285
173,04,20.0,2.0,3.0,11.5,11.8,0.0,0,0,0.011285695247352123
173,04,20.0,2.5,3.5,11.5,11.8,0.0,0,0,0.006450204644352198
173,04,20.0,3.0,4.0,11.5,11.8,0.0,0,0,0.006525673437863588
173,04,20.0,3.5,4.5,11.5,11.8,0.0,0,0,0.006525673437863588
173,04,20.0,4.0,5.0,11.5,11.8,0.0,0,0,0.00501317298039794
173,04,20.0,4.5,5.5,11.5,11.8,0.0,0,0,0.005355172324925661
173,04,20.0,5.0,6.0,11.5,11.8,0.0,0,0,0.005355172324925661
173,04,20.0,5.5,6.5,11.5,11.8,0.0,0,0,0.0007663044380024076
173,04,20.0,6.0,7.0,11.5,11.8,0.0,0,0,0.07417638599872589
173,04,20.0,6.5,7.5,11.5,11.8,0.0,0,0,0.29399287700653076
173,04,20.0,7.0,8.0,11.5,11.8,0.0,0,0,0.6931319832801819
173,04,20.0,7.5,8.5,11.5,11.8,0.0,0,0,0.6931319832801819
173,04,20.0,8.0,9.0,11.5,11.8,0.0,0,0,0.24658451974391937
173,04,20.0,8.5,9.5,11.5,11.8,0.0,0,0,0.021925000473856926
173,04,20.0,9.0,10.0,11.5,11.8,0.0,0,0,0.007036113645881414
173,04,20.0,9.5,10.5,11.5,11.8,0.0,0,0,0.04937228932976723
173,04,20.0,10.0,11.0,11.5,11.8,0.0,0,0,0.4802040755748749
173,04,20.0,10.5,11.5,11.5,11.8,0.0,0,0,0.4802040755748749
173,04,20.0,11.0,12.0,11.5,11.8,1.0,1,1,0.8119749426841736
173,04,20.0,11.5,12.5,11.5,11.8,1.0,1,1,0.8119749426841736
173,04,20.0,12.0,13.0,11.5,11.8,0.0,0,0,0.6915984749794006
173,04,20.0,12.5,13.5,11.5,11.8,0.0,0,0,0.15729838609695435
173,04,20.0,13.0,14.0,11.5,11.8,0.0,0,0,0.09521342813968658
173,04,20.0,13.5,14.5,11.5,11.8,0.0,0,0,0.06895741820335388
173,04,20.0,14.0,15.0,11.5,11.8,0.0,0,0,0.13519036769866943
173,04,20.0,14.5,15.5,11.5,11.8,0.0,0,0,0.19001512229442596
173,04,20.0,15.0,16.0,11.5,11.8,0.0,0,0,0.3637007474899292
173,04,20.0,15.5,16.5,11.5,11.8,0.0,0,0,0.3637007474899292
173,04,20.0,16.0,17.0,11.5,11.8,0.0,0,0,0.40782803297042847
173,04,20.0,16.5,17.5,11.5,11.8,0.0,0,0,0.40782803297042847
173,04,20.0,17.0,18.0,11.5,11.8,0.0,0,0,0.323462575674057
173,04,20.0,17.5,18.5,11.5,11.8,0.0,0,0,0.01111594121903181
173,04,20.0,18.0,19.0,11.5,11.8,0.0,0,0,0.01111594121903181
173,04,20.0,18.5,19.5,11.5,11.8,0.0,0,0,0.007183982990682125
173,04,20.0,19.0,20.0,11.5,11.8,0.0,0,0,0.007183982990682125
174,04,20.0,0.0,1.0,9.8,11.0,0.0,0,0,0.014532716944813728
174,04,20.0,0.5,1.5,9.8,11.0,0.0,0,0,0.014532716944813728
174,04,20.0,1.0,2.0,9.8,11.0,0.0,0,0,0.007614764850586653
174,04,20.0,1.5,2.5,9.8,11.0,0.0,0,0,0.004782089032232761
174,04,20.0,2.0,3.0,9.8,11.0,0.0,0,0,0.12438072264194489
174,04,20.0,2.5,3.5,9.8,11.0,0.0,0,0,0.12438072264194489
174,04,20.0,3.0,4.0,9.8,11.0,0.0,0,0,0.046651411801576614
174,04,20.0,3.5,4.5,9.8,11.0,0.0,0,0,0.01648646593093872
174,04,20.0,4.0,5.0,9.8,11.0,0.0,0,0,0.008795385248959064
174,04,20.0,4.5,5.5,9.8,11.0,0.0,0,0,0.005098091438412666
174,04,20.0,5.0,6.0,9.8,11.0,0.0,0,0,0.00559593178331852
174,04,20.0,5.5,6.5,9.8,11.0,0.0,0,0,0.007747471332550049
174,04,20.0,6.0,7.0,9.8,11.0,0.0,0,0,0.01486053504049778
174,04,20.0,6.5,7.5,9.8,11.0,0.0,0,0,0.01486053504049778
174,04,20.0,7.0,8.0,9.8,11.0,0.0,0,0,0.011697782203555107
174,04,20.0,7.5,8.5,9.8,11.0,0.0,0,0,0.06156871095299721
174,04,20.0,8.0,9.0,9.8,11.0,0.0,0,0,0.06156871095299721
174,04,20.0,8.5,9.5,9.8,11.0,0.0,0,0,0.1741783171892166
174,04,20.0,9.0,10.0,9.8,11.0,0.16666666666666619,0,0,0.23569370806217194
174,04,20.0,9.5,10.5,9.8,11.0,0.583333333333333,1,1,0.23569370806217194
174,04,20.0,10.0,11.0,9.8,11.0,0.8333333333333338,1,1,0.30669263005256653
174,04,20.0,10.5,11.5,9.8,11.0,0.4166666666666669,0,0,0.5786705017089844
174,04,20.0,11.0,12.0,9.8,11.0,0.0,0,0,0.5786705017089844
174,04,20.0,11.5,12.5,9.8,11.0,0.0,0,0,0.03754863888025284
174,04,20.0,12.0,13.0,9.8,11.0,0.0,0,0,0.06822283565998077
174,04,20.0,12.5,13.5,9.8,11.0,0.0,0,0,0.06822283565998077
174,04,20.0,13.0,14.0,9.8,11.0,0.0,0,0,0.008832130581140518
174,04,20.0,13.5,14.5,9.8,11.0,0.0,0,0,0.00923206191509962
174,04,20.0,14.0,15.0,9.8,11.0,0.0,0,0,0.08963443338871002
174,04,20.0,14.5,15.5,9.8,11.0,0.0,0,0,0.14839106798171997
174,04,20.0,15.0,16.0,9.8,11.0,0.0,0,0,0.14839106798171997
174,04,20.0,15.5,16.5,9.8,11.0,0.0,0,0,0.025216732174158096
174,04,20.0,16.0,17.0,9.8,11.0,0.0,0,0,0.03460061177611351
174,04,20.0,16.5,17.5,9.8,11.0,0.0,0,0,0.03460061177611351
174,04,20.0,17.0,18.0,9.8,11.0,0.0,0,0,0.008666918613016605
174,04,20.0,17.5,18.5,9.8,11.0,0.0,0,0,0.019504236057400703
174,04,20.0,18.0,19.0,9.8,11.0,0.0,0,0,0.03442423790693283
174,04,20.0,18.5,19.5,9.8,11.0,0.0,0,0,0.03442423790693283
174,04,20.0,19.0,20.0,9.8,11.0,0.0,0,0,0.015155810862779617
175,04,20.0,0.0,1.0,11.3,11.5,0.0,0,0,0.0208074152469635
175,04,20.0,0.5,1.5,11.3,11.5,0.0,0,0,0.0208074152469635
175,04,20.0,1.0,2.0,11.3,11.5,0.0,0,0,0.0208074152469635
175,04,20.0,1.5,2.5,11.3,11.5,0.0,0,0,0.0208074152469635
175,04,20.0,2.0,3.0,11.3,11.5,0.0,0,0,0.0208074152469635
175,04,20.0,2.5,3.5,11.3,11.5,0.0,0,0,0.0208074152469635
175,04,20.0,3.0,4.0,11.3,11.5,0.0,0,0,0.020853456109762192
175,04,20.0,3.5,4.5,11.3,11.5,0.0,0,0,0.020853456109762192
175,04,20.0,4.0,5.0,11.3,11.5,0.0,0,0,0.01853773184120655
175,04,20.0,4.5,5.5,11.3,11.5,0.0,0,0,0.01616763323545456
175,04,20.0,5.0,6.0,11.3,11.5,0.0,0,0,0.010591634549200535
175,04,20.0,5.5,6.5,11.3,11.5,0.0,0,0,0.013440136797726154
175,04,20.0,6.0,7.0,11.3,11.5,0.0,0,0,0.026313282549381256
175,04,20.0,6.5,7.5,11.3,11.5,0.0,0,0,0.026313282549381256
175,04,20.0,7.0,8.0,11.3,11.5,0.0,0,0,0.005251869093626738
175,04,20.0,7.5,8.5,11.3,11.5,0.0,0,0,0.005251869093626738
175,04,20.0,8.0,9.0,11.3,11.5,0.0,0,0,0.0039174724370241165
175,04,20.0,8.5,9.5,11.3,11.5,0.0,0,0,0.0026360969059169292
175,04,20.0,9.0,10.0,11.3,11.5,0.0,0,0,0.002223655581474304
175,04,20.0,9.5,10.5,11.3,11.5,0.0,0,0,0.005499094258993864
175,04,20.0,10.0,11.0,11.3,11.5,0.0,0,0,0.013571319170296192
175,04,20.0,10.5,11.5,11.3,11.5,1.0,1,1,0.013571319170296192
175,04,20.0,11.0,12.0,11.3,11.5,1.0,1,1,0.016298891976475716
175,04,20.0,11.5,12.5,11.3,11.5,0.0,0,0,0.1961878538131714
175,04,20.0,12.0,13.0,11.3,11.5,0.0,0,0,0.1961878538131714
175,04,20.0,12.5,13.5,11.3,11.5,0.0,0,0,0.17855675518512726
175,04,20.0,13.0,14.0,11.3,11.5,0.0,0,0,0.020052684471011162
175,04,20.0,13.5,14.5,11.3,11.5,0.0,0,0,0.003821744816377759
175,04,20.0,14.0,15.0,11.3,11.5,0.0,0,0,0.012613493949174881
175,04,20.0,14.5,15.5,11.3,11.5,0.0,0,0,0.012613493949174881
175,04,20.0,15.0,16.0,11.3,11.5,0.0,0,0,0.24404330551624298
175,04,20.0,15.5,16.5,11.3,11.5,0.0,0,0,0.24404330551624298
175,04,20.0,16.0,17.0,11.3,11.5,0.0,0,0,0.08210452646017075
175,04,20.0,16.5,17.5,11.3,11.5,0.0,0,0,0.04961952567100525
175,04,20.0,17.0,18.0,11.3,11.5,0.0,0,0,0.059718888252973557
175,04,20.0,17.5,18.5,11.3,11.5,0.0,0,0,0.059718888252973557
175,04,20.0,18.0,19.0,11.3,11.5,0.0,0,0,0.01330895721912384
175,04,20.0,18.5,19.5,11.3,11.5,0.0,0,0,0.015086658298969269
175,04,20.0,19.0,20.0,11.3,11.5,0.0,0,0,0.015086658298969269
176,04,20.0,0.0,1.0,10.8,11.1,0.0,0,0,0.10504792630672455
176,04,20.0,0.5,1.5,10.8,11.1,0.0,0,0,0.10504792630672455
176,04,20.0,1.0,2.0,10.8,11.1,0.0,0,0,0.07241369783878326
176,04,20.0,1.5,2.5,10.8,11.1,0.0,0,0,0.06720253080129623
176,04,20.0,2.0,3.0,10.8,11.1,0.0,0,0,0.09209180623292923
176,04,20.0,2.5,3.5,10.8,11.1,0.0,0,0,0.09209180623292923
176,04,20.0,3.0,4.0,10.8,11.1,0.0,0,0,0.03787718340754509
176,04,20.0,3.5,4.5,10.8,11.1,0.0,0,0,0.2621869444847107
176,04,20.0,4.0,5.0,10.8,11.1,0.0,0,0,0.5606913566589355
176,04,20.0,4.5,5.5,10.8,11.1,0.0,0,0,0.5606913566589355
176,04,20.0,5.0,6.0,10.8,11.1,0.0,0,0,0.32528582215309143
176,04,20.0,5.5,6.5,10.8,11.1,0.0,0,0,0.03745639696717262
176,04,20.0,6.0,7.0,10.8,11.1,0.0,0,0,0.014908764511346817
176,04,20.0,6.5,7.5,10.8,11.1,0.0,0,0,0.10718391835689545
176,04,20.0,7.0,8.0,10.8,11.1,0.0,0,0,0.157687708735466
176,04,20.0,7.5,8.5,10.8,11.1,0.0,0,0,0.157687708735466
176,04,20.0,8.0,9.0,10.8,11.1,0.0,0,0,0.053658608347177505
176,04,20.0,8.5,9.5,10.8,11.1,0.0,0,0,0.01087109837681055
176,04,20.0,9.0,10.0,10.8,11.1,0.0,0,0,0.01087109837681055
176,04,20.0,9.5,10.5,10.8,11.1,0.0,0,0,0.17444884777069092
176,04,20.0,10.0,11.0,10.8,11.1,0.6666666666666666,1,1,0.2429385483264923
176,04,20.0,10.5,11.5,10.8,11.1,1.0,1,1,0.2429385483264923
176,04,20.0,11.0,12.0,10.8,11.1,0.3333333333333333,0,0,0.2975618243217468
176,04,20.0,11.5,12.5,10.8,11.1,0.0,0,0,0.8384556770324707
176,04,20.0,12.0,13.0,10.8,11.1,0.0,0,0,0.8384556770324707
176,04,20.0,12.5,13.5,10.8,11.1,0.0,0,0,0.5579416155815125
176,04,20.0,13.0,14.0,10.8,11.1,0.0,0,0,0.008370849303901196
176,04,20.0,13.5,14.5,10.8,11.1,0.0,0,0,0.005476492457091808
176,04,20.0,14.0,15.0,10.8,11.1,0.0,0,0,0.022099385038018227
176,04,20.0,14.5,15.5,10.8,11.1,0.0,0,0,0.06062006205320358
176,04,20.0,15.0,16.0,10.8,11.1,0.0,0,0,0.2278958112001419
176,04,20.0,15.5,16.5,10.8,11.1,0.0,0,0,0.2278958112001419
176,04,20.0,16.0,17.0,10.8,11.1,0.0,0,0,0.05122094973921776
176,04,20.0,16.5,17.5,10.8,11.1,0.0,0,0,0.022669605910778046
176,04,20.0,17.0,18.0,10.8,11.1,0.0,0,0,0.11362709105014801
176,04,20.0,17.5,18.5,10.8,11.1,0.0,0,0,0.11362709105014801
176,04,20.0,18.0,19.0,10.8,11.1,0.0,0,0,0.05077384039759636
176,04,20.0,18.5,19.5,10.8,11.1,0.0,0,0,0.129588782787323
176,04,20.0,19.0,20.0,10.8,11.1,0.0,0,0,0.129588782787323
177,04,20.0,0.0,1.0,,,0.0,0,0,0.010324892587959766
177,04,20.0,0.5,1.5,,,0.0,0,0,0.022939248010516167
177,04,20.0,1.0,2.0,,,0.0,0,0,0.022939248010516167
