recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
239,05,20.0,12.0,13.0,,,0.0,0,0,0.016456415876746178
239,05,20.0,12.5,13.5,,,0.0,0,0,0.016456415876746178
239,05,20.0,13.0,14.0,,,0.0,0,0,0.010132300667464733
239,05,20.0,13.5,14.5,,,0.0,0,0,0.00387076404877007
239,05,20.0,14.0,15.0,,,0.0,0,0,0.00387076404877007
239,05,20.0,14.5,15.5,,,0.0,0,0,0.006570860277861357
239,05,20.0,15.0,16.0,,,0.0,0,0,0.006570860277861357
239,05,20.0,15.5,16.5,,,0.0,0,0,0.004363662097603083
239,05,20.0,16.0,17.0,,,0.0,0,0,0.014990649186074734
239,05,20.0,16.5,17.5,,,0.0,0,0,0.014990649186074734
239,05,20.0,17.0,18.0,,,0.0,0,0,0.011778469197452068
239,05,20.0,17.5,18.5,,,0.0,0,0,0.0253677386790514
239,05,20.0,18.0,19.0,,,0.0,0,0,0.0253677386790514
239,05,20.0,18.5,19.5,,,0.0,0,0,0.01531997974961996
239,05,20.0,19.0,20.0,,,0.0,0,0,0.004107857123017311
240,05,20.0,0.0,1.0,11.8,12.1,0.0,0,0,0.0745624527335167
240,05,20.0,0.5,1.5,11.8,12.1,0.0,0,0,0.09304633736610413
240,05,20.0,1.0,2.0,11.8,12.1,0.0,0,0,0.09304633736610413
240,05,20.0,1.5,2.5,11.8,12.1,0.0,0,0,0.17208558320999146
240,05,20.0,2.0,3.0,11.8,12.1,0.0,0,0,0.17208558320999146
240,05,20.0,2.5,3.5,11.8,12.1,0.0,0,0,0.1244039461016655
240,05,20.0,3.0,4.0,11.8,12.1,0.0,0,0,0.3271334171295166
240,05,20.0,3.5,4.5,11.8,12.1,0.0,0,0,0.3271334171295166
240,05,20.0,4.0,5.0,11.8,12.1,0.0,0,0,0.23045150935649872
240,05,20.0,4.5,5.5,11.8,12.1,0.0,0,0,0.1030714139342308
240,05,20.0,5.0,6.0,11.8,12.1,0.0,0,0,0.030607257038354874
240,05,20.0,5.5,6.5,11.8,12.1,0.0,0,0,0.02903796173632145
240,05,20.0,6.0,7.0,11.8,12.1,0.0,0,0,0.034943174570798874
240,05,20.0,6.5,7.5,11.8,12.1,0.0,0,0,0.14152605831623077
240,05,20.0,7.0,8.0,11.8,12.1,0.0,0,0,0.5409722328186035
240,05,20.0,7.5,8.5,11.8,12.1,0.0,0,0,0.5409722328186035
240,05,20.0,8.0,9.0,11.8,12.1,0.0,0,0,0.050892047584056854
240,05,20.0,8.5,9.5,11.8,12.1,0.0,0,0,0.02233140543103218
240,05,20.0,9.0,10.0,11.8,12.1,0.0,0,0,0.12589727342128754
240,05,20.0,9.5,10.5,11.8,12.1,0.0,0,0,0.12589727342128754
240,05,20.0,10.0,11.0,11.8,12.1,0.0,0,0,0.03587903827428818
240,05,20.0,10.5,11.5,11.8,12.1,0.0,0,0,0.31805384159088135
240,05,20.0,11.0,12.0,11.8,12.1,0.6666666666666666,1,1,0.9232344627380371
240,05,20.0,11.5,12.5,11.8,12.1,1.0,1,1,0.9403136968612671
240,05,20.0,12.0,13.0,11.8,12.1,0.3333333333333333,0,0,0.9403136968612671
240,05,20.0,12.5,13.5,11.8,12.1,0.0,0,0,0.4108804762363434
240,05,20.0,13.0,14.0,11.8,12.1,0.0,0,0,0.19059833884239197
240,05,20.0,13.5,14.5,11.8,12.1,0.0,0,0,0.19059833884239197
240,05,20.0,14.0,15.0,11.8,12.1,0.0,0,0,0.041413456201553345
240,05,20.0,14.5,15.5,11.8,12.1,0.0,0,0,0.04311349615454674
240,05,20.0,15.0,16.0,11.8,12.1,0.0,0,0,0.04311349615454674
240,05,20.0,15.5,16.5,11.8,12.1,0.0,0,0,0.151657372713089
240,05,20.0,16.0,17.0,11.8,12.1,0.0,0,0,0.3235730528831482
240,05,20.0,16.5,17.5,11.8,12.1,0.0,0,0,0.3235730528831482
240,05,20.0,17.0,18.0,11.8,12.1,0.0,0,0,0.2705276608467102
240,05,20.0,17.5,18.5,11.8,12.1,0.0,0,0,0.10637648403644562
240,05,20.0,18.0,19.0,11.8,12.1,0.0,0,0,0.08336276561021805
240,05,20.0,18.5,19.5,11.8,12.1,0.0,0,0,0.021888984367251396
240,05,20.0,19.0,20.0,11.8,12.1,0.0,0,0,0.015712518244981766
241,05,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.267214298248291
241,05,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.267214298248291
241,05,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.07433418184518814
241,05,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.03029450587928295
241,05,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.2895776629447937
241,05,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.2895776629447937
241,05,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.21156920492649078
241,05,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.4417477548122406
241,05,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.475462943315506
241,05,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.475462943315506
241,05,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.38908305764198303
241,05,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.38908305764198303
241,05,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.1742098033428192
241,05,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.17812517285346985
241,05,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.37015870213508606
241,05,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.37015870213508606
241,05,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.7980741262435913
241,05,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.7980741262435913
241,05,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.7418720126152039
241,05,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.016699088737368584
241,05,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.06602910161018372
241,05,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.6573933362960815
241,05,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.9690322875976562
241,05,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.9690322875976562
241,05,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.9158486127853394
241,05,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.02999577857553959
241,05,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.07198460400104523
241,05,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.15171906352043152
241,05,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.15171906352043152
241,05,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.12893612682819366
241,05,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.04114178940653801
241,05,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.2617010474205017
241,05,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.2617010474205017
241,05,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.04349060356616974
241,05,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.011828960850834846
241,05,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.06397521495819092
241,05,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.16286344826221466
241,05,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.16286344826221466
241,05,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.00912533514201641
242,05,20.0,0.0,1.0,11.5,11.8,0.0,0,0,0.32584601640701294
242,05,20.0,0.5,1.5,11.5,11.8,0.0,0,0,0.34049808979034424
242,05,20.0,1.0,2.0,11.5,11.8,0.0,0,0,0.3836258351802826
242,05,20.0,1.5,2.5,11.5,11.8,0.0,0,0,0.4130043089389801
242,05,20.0,2.0,3.0,11.5,11.8,0.0,0,0,0.4130043089389801
242,05,20.0,2.5,3.5,11.5,11.8,0.0,0,0,0.01822732761502266
242,05,20.0,3.0,4.0,11.5,11.8,0.0,0,0,0.010262962430715561
242,05,20.0,3.5,4.5,11.5,11.8,0.0,0,0,0.06121355667710304
242,05,20.0,4.0,5.0,11.5,11.8,0.0,0,0,0.06963752955198288
242,05,20.0,4.5,5.5,11.5,11.8,0.0,0,0,0.10061624646186829
242,05,20.0,5.0,6.0,11.5,11.8,0.0,0,0,0.10061624646186829
242,05,20.0,5.5,6.5,11.5,11.8,0.0,0,0,0.18880920112133026
242,05,20.0,6.0,7.0,11.5,11.8,0.0,0,0,0.3426835536956787
242,05,20.0,6.5,7.5,11.5,11.8,0.0,0,0,0.3426835536956787
242,05,20.0,7.0,8.0,11.5,11.8,0.0,0,0,0.25822392106056213
242,05,20.0,7.5,8.5,11.5,11.8,0.0,0,0,0.23103466629981995
242,05,20.0,8.0,9.0,11.5,11.8,0.0,0,0,0.4274360239505768
242,05,20.0,8.5,9.5,11.5,11.8,0.0,0,0,0.4274360239505768
242,05,20.0,9.0,10.0,11.5,11.8,0.0,0,0,0.07980524003505707
242,05,20.0,9.5,10.5,11.5,11.8,0.0,0,0,0.036936983466148376
242,05,20.0,10.0,11.0,11.5,11.8,0.0,0,0,0.0901704803109169
242,05,20.0,10.5,11.5,11.5,11.8,0.0,0,0,0.8748365044593811
242,05,20.0,11.0,12.0,11.5,11.8,1.0,1,1,0.9254814386367798
242,05,20.0,11.5,12.5,11.5,11.8,1.0,1,1,0.9254814386367798
242,05,20.0,12.0,13.0,11.5,11.8,0.0,0,0,0.7347241640090942
242,05,20.0,12.5,13.5,11.5,11.8,0.0,0,0,0.06515411287546158
242,05,20.0,13.0,14.0,11.5,11.8,0.0,0,0,0.06788574159145355
242,05,20.0,13.5,14.5,11.5,11.8,0.0,0,0,0.06788574159145355
242,05,20.0,14.0,15.0,11.5,11.8,0.0,0,0,0.031076321378350258
242,05,20.0,14.5,15.5,11.5,11.8,0.0,0,0,0.031076321378350258
242,05,20.0,15.0,16.0,11.5,11.8,0.0,0,0,0.027075406163930893
242,05,20.0,15.5,16.5,11.5,11.8,0.0,0,0,0.033714525401592255
242,05,20.0,16.0,17.0,11.5,11.8,0.0,0,0,0.8117953538894653
242,05,20.0,16.5,17.5,11.5,11.8,0.0,0,0,0.8622381687164307
242,05,20.0,17.0,18.0,11.5,11.8,0.0,0,0,0.8622381687164307
242,05,20.0,17.5,18.5,11.5,11.8,0.0,0,0,0.04453475773334503
242,05,20.0,18.0,19.0,11.5,11.8,0.0,0,0,0.09077013283967972
242,05,20.0,18.5,19.5,11.5,11.8,0.0,0,0,0.09077013283967972
242,05,20.0,19.0,20.0,11.5,11.8,0.0,0,0,0.04054686054587364
243,05,20.0,0.0,1.0,12.2,12.5,0.0,0,0,0.21297049522399902
243,05,20.0,0.5,1.5,12.2,12.5,0.0,0,0,0.21297049522399902
243,05,20.0,1.0,2.0,12.2,12.5,0.0,0,0,0.4138450622558594
243,05,20.0,1.5,2.5,12.2,12.5,0.0,0,0,0.4138450622558594
243,05,20.0,2.0,3.0,12.2,12.5,0.0,0,0,0.1532747745513916
243,05,20.0,2.5,3.5,12.2,12.5,0.0,0,0,0.2552036941051483
243,05,20.0,3.0,4.0,12.2,12.5,0.0,0,0,0.37349173426628113
243,05,20.0,3.5,4.5,12.2,12.5,0.0,0,0,0.37349173426628113
243,05,20.0,4.0,5.0,12.2,12.5,0.0,0,0,0.0034865739289671183
243,05,20.0,4.5,5.5,12.2,12.5,0.0,0,0,0.0034865739289671183
243,05,20.0,5.0,6.0,12.2,12.5,0.0,0,0,0.4457215666770935
243,05,20.0,5.5,6.5,12.2,12.5,0.0,0,0,0.8736412525177002
243,05,20.0,6.0,7.0,12.2,12.5,0.0,0,0,0.8736412525177002
243,05,20.0,6.5,7.5,12.2,12.5,0.0,0,0,0.7195158004760742
243,05,20.0,7.0,8.0,12.2,12.5,0.0,0,0,0.2191094309091568
243,05,20.0,7.5,8.5,12.2,12.5,0.0,0,0,0.10510953515768051
243,05,20.0,8.0,9.0,12.2,12.5,0.0,0,0,0.03476424515247345
243,05,20.0,8.5,9.5,12.2,12.5,0.0,0,0,0.006493608001619577
243,05,20.0,9.0,10.0,12.2,12.5,0.0,0,0,0.1499042510986328
243,05,20.0,9.5,10.5,12.2,12.5,0.0,0,0,0.1499042510986328
243,05,20.0,10.0,11.0,12.2,12.5,0.0,0,0,0.34854331612586975
243,05,20.0,10.5,11.5,12.2,12.5,0.0,0,0,0.8212845921516418
243,05,20.0,11.0,12.0,12.2,12.5,0.0,0,0,0.8212845921516418
243,05,20.0,11.5,12.5,12.2,12.5,1.0,1,1,0.9794819951057434
243,05,20.0,12.0,13.0,12.2,12.5,1.0,1,1,0.9794819951057434
243,05,20.0,12.5,13.5,12.2,12.5,0.0,0,0,0.9680786728858948
243,05,20.0,13.0,14.0,12.2,12.5,0.0,0,0,0.5203219056129456
243,05,20.0,13.5,14.5,12.2,12.5,0.0,0,0,0.3308870494365692
243,05,20.0,14.0,15.0,12.2,12.5,0.0,0,0,0.3308870494365692
243,05,20.0,14.5,15.5,12.2,12.5,0.0,0,0,0.024315286427736282
243,05,20.0,15.0,16.0,12.2,12.5,0.0,0,0,0.024315286427736282
243,05,20.0,15.5,16.5,12.2,12.5,0.0,0,0,0.005867196246981621
243,05,20.0,16.0,17.0,12.2,12.5,0.0,0,0,0.004412395879626274
243,05,20.0,16.5,17.5,12.2,12.5,0.0,0,0,0.019825324416160583
243,05,20.0,17.0,18.0,12.2,12.5,0.0,0,0,0.019825324416160583
243,05,20.0,17.5,18.5,12.2,12.5,0.0,0,0,0.00710748415440321
243,05,20.0,18.0,19.0,12.2,12.5,0.0,0,0,0.058196231722831726
243,05,20.0,18.5,19.5,12.2,12.5,0.0,0,0,0.058196231722831726
243,05,20.0,19.0,20.0,12.2,12.5,0.0,0,0,0.031210726127028465
244,05,20.0,0.0,1.0,11.8,12.3,0.0,0,0,0.05398683249950409
244,05,20.0,0.5,1.5,11.8,12.3,0.0,0,0,0.05398683249950409
244,05,20.0,1.0,2.0,11.8,12.3,0.0,0,0,0.03957678750157356
244,05,20.0,1.5,2.5,11.8,12.3,0.0,0,0,0.37657928466796875
244,05,20.0,2.0,3.0,11.8,12.3,0.0,0,0,0.37657928466796875
244,05,20.0,2.5,3.5,11.8,12.3,0.0,0,0,0.11320676654577255
244,05,20.0,3.0,4.0,11.8,12.3,0.0,0,0,0.010763969272375107
244,05,20.0,3.5,4.5,11.8,12.3,0.0,0,0,0.32961615920066833
244,05,20.0,4.0,5.0,11.8,12.3,0.0,0,0,0.32961615920066833
244,05,20.0,4.5,5.5,11.8,12.3,0.0,0,0,0.23391196131706238
244,05,20.0,5.0,6.0,11.8,12.3,0.0,0,0,0.08253028988838196
244,05,20.0,5.5,6.5,11.8,12.3,0.0,0,0,0.34329885244369507
244,05,20.0,6.0,7.0,11.8,12.3,0.0,0,0,0.34329885244369507
244,05,20.0,6.5,7.5,11.8,12.3,0.0,0,0,0.3304428160190582
244,05,20.0,7.0,8.0,11.8,12.3,0.0,0,0,0.011465131305158138
244,05,20.0,7.5,8.5,11.8,12.3,0.0,0,0,0.029248123988509178
244,05,20.0,8.0,9.0,11.8,12.3,0.0,0,0,0.06217948719859123
244,05,20.0,8.5,9.5,11.8,12.3,0.0,0,0,0.42658689618110657
244,05,20.0,9.0,10.0,11.8,12.3,0.0,0,0,0.42658689618110657
244,05,20.0,9.5,10.5,11.8,12.3,0.0,0,0,0.29461899399757385
244,05,20.0,10.0,11.0,11.8,12.3,0.0,0,0,0.07243829220533371
244,05,20.0,10.5,11.5,11.8,12.3,0.0,0,0,0.14248746633529663
244,05,20.0,11.0,12.0,11.8,12.3,0.3999999999999986,0,0,0.9232879281044006
244,05,20.0,11.5,12.5,11.8,12.3,1.0,1,1,0.9232879281044006
244,05,20.0,12.0,13.0,11.8,12.3,0.6000000000000014,1,1,0.903751015663147
244,05,20.0,12.5,13.5,11.8,12.3,0.0,0,0,0.45475926995277405
244,05,20.0,13.0,14.0,11.8,12.3,0.0,0,0,0.032652515918016434
244,05,20.0,13.5,14.5,11.8,12.3,0.0,0,0,0.47680988907814026
244,05,20.0,14.0,15.0,11.8,12.3,0.0,0,0,0.7141899466514587
244,05,20.0,14.5,15.5,11.8,12.3,0.0,0,0,0.7141899466514587
244,05,20.0,15.0,16.0,11.8,12.3,0.0,0,0,0.4810488522052765
244,05,20.0,15.5,16.5,11.8,12.3,0.0,0,0,0.2587486803531647
244,05,20.0,16.0,17.0,11.8,12.3,0.0,0,0,0.11706844717264175
244,05,20.0,16.5,17.5,11.8,12.3,0.0,0,0,0.12799690663814545
244,05,20.0,17.0,18.0,11.8,12.3,0.0,0,0,0.12799690663814545
244,05,20.0,17.5,18.5,11.8,12.3,0.0,0,0,0.0715043917298317
244,05,20.0,18.0,19.0,11.8,12.3,0.0,0,0,0.0715043917298317
244,05,20.0,18.5,19.5,11.8,12.3,0.0,0,0,0.05342806503176689
244,05,20.0,19.0,20.0,11.8,12.3,0.0,0,0,0.05342806503176689
245,05,20.0,0.0,1.0,11.7,12.1,0.0,0,0,0.6787726879119873
245,05,20.0,0.5,1.5,11.7,12.1,0.0,0,0,0.6787726879119873
245,05,20.0,1.0,2.0,11.7,12.1,0.0,0,0,0.6702473759651184
245,05,20.0,1.5,2.5,11.7,12.1,0.0,0,0,0.5352155566215515
245,05,20.0,2.0,3.0,11.7,12.1,0.0,0,0,0.0033685090020298958
245,05,20.0,2.5,3.5,11.7,12.1,0.0,0,0,0.0026628419291228056
245,05,20.0,3.0,4.0,11.7,12.1,0.0,0,0,0.06296005845069885
245,05,20.0,3.5,4.5,11.7,12.1,0.0,0,0,0.06296005845069885
245,05,20.0,4.0,5.0,11.7,12.1,0.0,0,0,0.02364032343029976
245,05,20.0,4.5,5.5,11.7,12.1,0.0,0,0,0.011176581494510174
245,05,20.0,5.0,6.0,11.7,12.1,0.0,0,0,0.033543895930051804
245,05,20.0,5.5,6.5,11.7,12.1,0.0,0,0,0.08499313145875931
245,05,20.0,6.0,7.0,11.7,12.1,0.0,0,0,0.08499313145875931
245,05,20.0,6.5,7.5,11.7,12.1,0.0,0,0,0.22134433686733246
245,05,20.0,7.0,8.0,11.7,12.1,0.0,0,0,0.6381053924560547
245,05,20.0,7.5,8.5,11.7,12.1,0.0,0,0,0.6381053924560547
245,05,20.0,8.0,9.0,11.7,12.1,0.0,0,0,0.4437715411186218
245,05,20.0,8.5,9.5,11.7,12.1,0.0,0,0,0.25309839844703674
245,05,20.0,9.0,10.0,11.7,12.1,0.0,0,0,0.030207328498363495
245,05,20.0,9.5,10.5,11.7,12.1,0.0,0,0,0.020920967683196068
245,05,20.0,10.0,11.0,11.7,12.1,0.0,0,0,0.06237596273422241
245,05,20.0,10.5,11.5,11.7,12.1,0.0,0,0,0.4017888605594635
245,05,20.0,11.0,12.0,11.7,12.1,0.7500000000000011,1,1,0.8026233911514282
245,05,20.0,11.5,12.5,11.7,12.1,1.0,1,1,0.8026233911514282
245,05,20.0,12.0,13.0,11.7,12.1,0.2499999999999989,0,0,0.6653730869293213
245,05,20.0,12.5,13.5,11.7,12.1,0.0,0,0,0.34722986817359924
245,05,20.0,13.0,14.0,11.7,12.1,0.0,0,0,0.17553657293319702
245,05,20.0,13.5,14.5,11.7,12.1,0.0,0,0,0.04584306478500366
245,05,20.0,14.0,15.0,11.7,12.1,0.0,0,0,0.12510401010513306
245,05,20.0,14.5,15.5,11.7,12.1,0.0,0,0,0.1782601773738861
245,05,20.0,15.0,16.0,11.7,12.1,0.0,0,0,0.1782601773738861
245,05,20.0,15.5,16.5,11.7,12.1,0.0,0,0,0.17748276889324188
245,05,20.0,16.0,17.0,11.7,12.1,0.0,0,0,0.08416538685560226
245,05,20.0,16.5,17.5,11.7,12.1,0.0,0,0,0.07977968454360962
245,05,20.0,17.0,18.0,11.7,12.1,0.0,0,0,0.08163053542375565
245,05,20.0,17.5,18.5,11.7,12.1,0.0,0,0,0.08163053542375565
245,05,20.0,18.0,19.0,11.7,12.1,0.0,0,0,0.025417525321245193
245,05,20.0,18.5,19.5,11.7,12.1,0.0,0,0,0.10177765786647797
245,05,20.0,19.0,20.0,11.7,12.1,0.0,0,0,0.10177765786647797
246,05,20.0,0.0,1.0,11.8,12.1,0.0,0,0,0.8262328505516052
246,05,20.0,0.5,1.5,11.8,12.1,0.0,0,0,0.8519705533981323
246,05,20.0,1.0,2.0,11.8,12.1,0.0,0,0,0.8519705533981323
246,05,20.0,1.5,2.5,11.8,12.1,0.0,0,0,0.7078805565834045
246,05,20.0,2.0,3.0,11.8,12.1,0.0,0,0,0.3275952935218811
246,05,20.0,2.5,3.5,11.8,12.1,0.0,0,0,0.36680805683135986
246,05,20.0,3.0,4.0,11.8,12.1,0.0,0,0,0.36680805683135986
246,05,20.0,3.5,4.5,11.8,12.1,0.0,0,0,0.142277792096138
246,05,20.0,4.0,5.0,11.8,12.1,0.0,0,0,0.142277792096138
246,05,20.0,4.5,5.5,11.8,12.1,0.0,0,0,0.07781017571687698
246,05,20.0,5.0,6.0,11.8,12.1,0.0,0,0,0.03622013330459595
246,05,20.0,5.5,6.5,11.8,12.1,0.0,0,0,0.005802999250590801
246,05,20.0,6.0,7.0,11.8,12.1,0.0,0,0,0.008944880217313766
246,05,20.0,6.5,7.5,11.8,12.1,0.0,0,0,0.01653837226331234
246,05,20.0,7.0,8.0,11.8,12.1,0.0,0,0,0.09314583241939545
246,05,20.0,7.5,8.5,11.8,12.1,0.0,0,0,0.5959743857383728
246,05,20.0,8.0,9.0,11.8,12.1,0.0,0,0,0.812976598739624
246,05,20.0,8.5,9.5,11.8,12.1,0.0,0,0,0.846685528755188
246,05,20.0,9.0,10.0,11.8,12.1,0.0,0,0,0.846685528755188
246,05,20.0,9.5,10.5,11.8,12.1,0.0,0,0,0.1512562781572342
246,05,20.0,10.0,11.0,11.8,12.1,0.0,0,0,0.0869760513305664
246,05,20.0,10.5,11.5,11.8,12.1,0.0,0,0,0.33461809158325195
246,05,20.0,11.0,12.0,11.8,12.1,0.6666666666666666,1,1,0.9249605536460876
246,05,20.0,11.5,12.5,11.8,12.1,1.0,1,1,0.9370099902153015
246,05,20.0,12.0,13.0,11.8,12.1,0.3333333333333333,0,0,0.9370099902153015
246,05,20.0,12.5,13.5,11.8,12.1,0.0,0,0,0.5779575109481812
246,05,20.0,13.0,14.0,11.8,12.1,0.0,0,0,0.04221610352396965
246,05,20.0,13.5,14.5,11.8,12.1,0.0,0,0,0.7826632857322693
246,05,20.0,14.0,15.0,11.8,12.1,0.0,0,0,0.8839805722236633
246,05,20.0,14.5,15.5,11.8,12.1,0.0,0,0,0.8839805722236633
246,05,20.0,15.0,16.0,11.8,12.1,0.0,0,0,0.41898250579833984
246,05,20.0,15.5,16.5,11.8,12.1,0.0,0,0,0.02936960570514202
246,05,20.0,16.0,17.0,11.8,12.1,0.0,0,0,0.23271657526493073
246,05,20.0,16.5,17.5,11.8,12.1,0.0,0,0,0.2844305634498596
246,05,20.0,17.0,18.0,11.8,12.1,0.0,0,0,0.2844305634498596
246,05,20.0,17.5,18.5,11.8,12.1,0.0,0,0,0.0067471652291715145
246,05,20.0,18.0,19.0,11.8,12.1,0.0,0,0,0.004873985890299082
246,05,20.0,18.5,19.5,11.8,12.1,0.0,0,0,0.004873985890299082
246,05,20.0,19.0,20.0,11.8,12.1,0.0,0,0,0.003736703423783183
247,05,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.3249395787715912
247,05,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.4534873068332672
247,05,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.4534873068332672
247,05,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.15996664762496948
247,05,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.010681193321943283
247,05,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.04275710880756378
247,05,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.21021968126296997
247,05,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.28122377395629883
247,05,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.28122377395629883
247,05,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.04459461197257042
247,05,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.017638983204960823
247,05,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.00876721553504467
247,05,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.006564955227077007
247,05,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.0093906344845891
247,05,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.01005670614540577
247,05,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.01005670614540577
247,05,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.008858702145516872
247,05,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.10228034108877182
247,05,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.10228034108877182
247,05,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.6780243515968323
247,05,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.8307883739471436
247,05,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.8307883739471436
247,05,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.9582018852233887
247,05,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.9594457745552063
247,05,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.9594457745552063
247,05,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.552979588508606
247,05,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.005803522653877735
247,05,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.03408414125442505
247,05,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.07241420447826385
247,05,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.5219308733940125
247,05,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.5219308733940125
247,05,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.26957276463508606
247,05,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.0777590200304985
247,05,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.011233808472752571
247,05,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.02644665166735649
247,05,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.028771065175533295
247,05,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.307781457901001
247,05,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.307781457901001
247,05,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.26609697937965393
248,05,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.10307978093624115
248,05,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.2661775052547455
248,05,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.2661775052547455
248,05,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.021791568025946617
248,05,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.021791568025946617
248,05,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.009841772727668285
248,05,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.00869063101708889
248,05,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.027545958757400513
248,05,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.10755971819162369
248,05,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.10755971819162369
248,05,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.14958322048187256
248,05,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.32560282945632935
248,05,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.3654134273529053
248,05,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.4096420109272003
