recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
288,06,20.0,5.0,6.0,10.2,10.6,0.0,0,0,0.10552472621202469
288,06,20.0,5.5,6.5,10.2,10.6,0.0,0,0,0.10552472621202469
288,06,20.0,6.0,7.0,10.2,10.6,0.0,0,0,0.691274881362915
288,06,20.0,6.5,7.5,10.2,10.6,0.0,0,0,0.691274881362915
288,06,20.0,7.0,8.0,10.2,10.6,0.0,0,0,0.3006431460380554
288,06,20.0,7.5,8.5,10.2,10.6,0.0,0,0,0.0042808479629457
288,06,20.0,8.0,9.0,10.2,10.6,0.0,0,0,0.014841008000075817
288,06,20.0,8.5,9.5,10.2,10.6,0.0,0,0,0.021912364289164543
288,06,20.0,9.0,10.0,10.2,10.6,0.0,0,0,0.12337355315685272
288,06,20.0,9.5,10.5,10.2,10.6,0.7500000000000011,1,1,0.8254453539848328
288,06,20.0,10.0,11.0,10.2,10.6,1.0,1,1,0.8254453539848328
288,06,20.0,10.5,11.5,10.2,10.6,0.2499999999999989,0,0,0.7834336757659912
288,06,20.0,11.0,12.0,10.2,10.6,0.0,0,0,0.12498889863491058
288,06,20.0,11.5,12.5,10.2,10.6,0.0,0,0,0.10404273867607117
288,06,20.0,12.0,13.0,10.2,10.6,0.0,0,0,0.6051346063613892
288,06,20.0,12.5,13.5,10.2,10.6,0.0,0,0,0.7173728346824646
288,06,20.0,13.0,14.0,10.2,10.6,0.0,0,0,0.7173728346824646
288,06,20.0,13.5,14.5,10.2,10.6,0.0,0,0,0.2160155028104782
288,06,20.0,14.0,15.0,10.2,10.6,0.0,0,0,0.5307322144508362
288,06,20.0,14.5,15.5,10.2,10.6,0.0,0,0,0.5307322144508362
288,06,20.0,15.0,16.0,10.2,10.6,0.0,0,0,0.5284107327461243
288,06,20.0,15.5,16.5,10.2,10.6,0.0,0,0,0.5284107327461243
288,06,20.0,16.0,17.0,10.2,10.6,0.0,0,0,0.03882217034697533
288,06,20.0,16.5,17.5,10.2,10.6,0.0,0,0,0.14512783288955688
288,06,20.0,17.0,18.0,10.2,10.6,0.0,0,0,0.291682630777359
288,06,20.0,17.5,18.5,10.2,10.6,0.0,0,0,0.291682630777359
288,06,20.0,18.0,19.0,10.2,10.6,0.0,0,0,0.1243656575679779
288,06,20.0,18.5,19.5,10.2,10.6,0.0,0,0,0.05143509432673454
288,06,20.0,19.0,20.0,10.2,10.6,0.0,0,0,0.044328559190034866
289,06,20.0,0.0,1.0,10.6,11.0,0.0,0,0,0.04148790240287781
289,06,20.0,0.5,1.5,10.6,11.0,0.0,0,0,0.03455932065844536
289,06,20.0,1.0,2.0,10.6,11.0,0.0,0,0,0.032108500599861145
289,06,20.0,1.5,2.5,10.6,11.0,0.0,0,0,0.032108500599861145
289,06,20.0,2.0,3.0,10.6,11.0,0.0,0,0,0.011099468916654587
289,06,20.0,2.5,3.5,10.6,11.0,0.0,0,0,0.0021954660769551992
289,06,20.0,3.0,4.0,10.6,11.0,0.0,0,0,0.003572275396436453
289,06,20.0,3.5,4.5,10.6,11.0,0.0,0,0,0.003572275396436453
289,06,20.0,4.0,5.0,10.6,11.0,0.0,0,0,0.005467184819281101
289,06,20.0,4.5,5.5,10.6,11.0,0.0,0,0,0.0770382359623909
289,06,20.0,5.0,6.0,10.6,11.0,0.0,0,0,0.7164834141731262
289,06,20.0,5.5,6.5,10.6,11.0,0.0,0,0,0.7966055870056152
289,06,20.0,6.0,7.0,10.6,11.0,0.0,0,0,0.8015004396438599
289,06,20.0,6.5,7.5,10.6,11.0,0.0,0,0,0.8015004396438599
289,06,20.0,7.0,8.0,10.6,11.0,0.0,0,0,0.5417076945304871
289,06,20.0,7.5,8.5,10.6,11.0,0.0,0,0,0.3971995413303375
289,06,20.0,8.0,9.0,10.6,11.0,0.0,0,0,0.22810553014278412
289,06,20.0,8.5,9.5,10.6,11.0,0.0,0,0,0.01938573643565178
289,06,20.0,9.0,10.0,10.6,11.0,0.0,0,0,0.10835077613592148
289,06,20.0,9.5,10.5,10.6,11.0,0.0,0,0,0.6539251208305359
289,06,20.0,10.0,11.0,10.6,11.0,1.0,1,1,0.8051648139953613
289,06,20.0,10.5,11.5,10.6,11.0,1.0,1,1,0.8051648139953613
289,06,20.0,11.0,12.0,10.6,11.0,0.0,0,0,0.36699798703193665
289,06,20.0,11.5,12.5,10.6,11.0,0.0,0,0,0.10821118205785751
289,06,20.0,12.0,13.0,10.6,11.0,0.0,0,0,0.557544469833374
289,06,20.0,12.5,13.5,10.6,11.0,0.0,0,0,0.557544469833374
289,06,20.0,13.0,14.0,10.6,11.0,0.0,0,0,0.13030977547168732
289,06,20.0,13.5,14.5,10.6,11.0,0.0,0,0,0.08199647814035416
289,06,20.0,14.0,15.0,10.6,11.0,0.0,0,0,0.02042676880955696
289,06,20.0,14.5,15.5,10.6,11.0,0.0,0,0,0.10588543117046356
289,06,20.0,15.0,16.0,10.6,11.0,0.0,0,0,0.10588543117046356
289,06,20.0,15.5,16.5,10.6,11.0,0.0,0,0,0.0060302093625068665
289,06,20.0,16.0,17.0,10.6,11.0,0.0,0,0,0.008663589134812355
289,06,20.0,16.5,17.5,10.6,11.0,0.0,0,0,0.009746099822223186
289,06,20.0,17.0,18.0,10.6,11.0,0.0,0,0,0.32333943247795105
289,06,20.0,17.5,18.5,10.6,11.0,0.0,0,0,0.6331320405006409
289,06,20.0,18.0,19.0,10.6,11.0,0.0,0,0,0.6331320405006409
289,06,20.0,18.5,19.5,10.6,11.0,0.0,0,0,0.001656611799262464
289,06,20.0,19.0,20.0,10.6,11.0,0.0,0,0,0.00011312138667562976
290,06,20.0,0.0,1.0,10.1,10.5,0.0,0,0,0.19249537587165833
290,06,20.0,0.5,1.5,10.1,10.5,0.0,0,0,0.19249537587165833
290,06,20.0,1.0,2.0,10.1,10.5,0.0,0,0,0.00367972394451499
290,06,20.0,1.5,2.5,10.1,10.5,0.0,0,0,0.0031870990060269833
290,06,20.0,2.0,3.0,10.1,10.5,0.0,0,0,0.0031870990060269833
290,06,20.0,2.5,3.5,10.1,10.5,0.0,0,0,0.00047071988228708506
290,06,20.0,3.0,4.0,10.1,10.5,0.0,0,0,0.0022699567489326
290,06,20.0,3.5,4.5,10.1,10.5,0.0,0,0,0.0022699567489326
290,06,20.0,4.0,5.0,10.1,10.5,0.0,0,0,0.00889111589640379
290,06,20.0,4.5,5.5,10.1,10.5,0.0,0,0,0.00889111589640379
290,06,20.0,5.0,6.0,10.1,10.5,0.0,0,0,0.002213328378275037
290,06,20.0,5.5,6.5,10.1,10.5,0.0,0,0,0.002213328378275037
290,06,20.0,6.0,7.0,10.1,10.5,0.0,0,0,0.00771449226886034
290,06,20.0,6.5,7.5,10.1,10.5,0.0,0,0,0.0570000484585762
290,06,20.0,7.0,8.0,10.1,10.5,0.0,0,0,0.15068773925304413
290,06,20.0,7.5,8.5,10.1,10.5,0.0,0,0,0.15068773925304413
290,06,20.0,8.0,9.0,10.1,10.5,0.0,0,0,0.3594304323196411
290,06,20.0,8.5,9.5,10.1,10.5,0.0,0,0,0.4882618486881256
290,06,20.0,9.0,10.0,10.1,10.5,0.0,0,0,0.7317274212837219
290,06,20.0,9.5,10.5,10.1,10.5,1.0,1,1,0.8533802032470703
290,06,20.0,10.0,11.0,10.1,10.5,1.0,1,1,0.8533802032470703
290,06,20.0,10.5,11.5,10.1,10.5,0.0,0,0,0.6898071765899658
290,06,20.0,11.0,12.0,10.1,10.5,0.0,0,0,0.07807034254074097
290,06,20.0,11.5,12.5,10.1,10.5,0.0,0,0,0.2050544023513794
290,06,20.0,12.0,13.0,10.1,10.5,0.0,0,0,0.2050544023513794
290,06,20.0,12.5,13.5,10.1,10.5,0.0,0,0,0.015068578533828259
290,06,20.0,13.0,14.0,10.1,10.5,0.0,0,0,0.0014794757589697838
290,06,20.0,13.5,14.5,10.1,10.5,0.0,0,0,0.0015933430986478925
290,06,20.0,14.0,15.0,10.1,10.5,0.0,0,0,0.0064787170849740505
290,06,20.0,14.5,15.5,10.1,10.5,0.0,0,0,0.02683069556951523
290,06,20.0,15.0,16.0,10.1,10.5,0.0,0,0,0.02683069556951523
290,06,20.0,15.5,16.5,10.1,10.5,0.0,0,0,0.004232286941260099
290,06,20.0,16.0,17.0,10.1,10.5,0.0,0,0,0.005278481636196375
290,06,20.0,16.5,17.5,10.1,10.5,0.0,0,0,0.22801128029823303
290,06,20.0,17.0,18.0,10.1,10.5,0.0,0,0,0.22801128029823303
290,06,20.0,17.5,18.5,10.1,10.5,0.0,0,0,0.019423579797148705
290,06,20.0,18.0,19.0,10.1,10.5,0.0,0,0,0.006558791268616915
290,06,20.0,18.5,19.5,10.1,10.5,0.0,0,0,0.0013310950016602874
290,06,20.0,19.0,20.0,10.1,10.5,0.0,0,0,0.010616859421133995
291,06,20.0,0.0,1.0,10.1,10.6,0.0,0,0,0.16039590537548065
291,06,20.0,0.5,1.5,10.1,10.6,0.0,0,0,0.15477289259433746
291,06,20.0,1.0,2.0,10.1,10.6,0.0,0,0,0.0005399400251917541
291,06,20.0,1.5,2.5,10.1,10.6,0.0,0,0,0.0031828468199819326
291,06,20.0,2.0,3.0,10.1,10.6,0.0,0,0,0.038124047219753265
291,06,20.0,2.5,3.5,10.1,10.6,0.0,0,0,0.038124047219753265
291,06,20.0,3.0,4.0,10.1,10.6,0.0,0,0,0.008590154349803925
291,06,20.0,3.5,4.5,10.1,10.6,0.0,0,0,0.0005256602307781577
291,06,20.0,4.0,5.0,10.1,10.6,0.0,0,0,0.000522600777912885
291,06,20.0,4.5,5.5,10.1,10.6,0.0,0,0,0.0019003953784704208
291,06,20.0,5.0,6.0,10.1,10.6,0.0,0,0,0.01550883799791336
291,06,20.0,5.5,6.5,10.1,10.6,0.0,0,0,0.056724101305007935
291,06,20.0,6.0,7.0,10.1,10.6,0.0,0,0,0.056724101305007935
291,06,20.0,6.5,7.5,10.1,10.6,0.0,0,0,0.003880541305989027
291,06,20.0,7.0,8.0,10.1,10.6,0.0,0,0,0.04434904828667641
291,06,20.0,7.5,8.5,10.1,10.6,0.0,0,0,0.04434904828667641
291,06,20.0,8.0,9.0,10.1,10.6,0.0,0,0,0.04437565058469772
291,06,20.0,8.5,9.5,10.1,10.6,0.0,0,0,0.20003099739551544
291,06,20.0,9.0,10.0,10.1,10.6,0.0,0,0,0.45621195435523987
291,06,20.0,9.5,10.5,10.1,10.6,0.8000000000000007,1,1,0.9112280011177063
291,06,20.0,10.0,11.0,10.1,10.6,1.0,1,1,0.9112280011177063
291,06,20.0,10.5,11.5,10.1,10.6,0.1999999999999993,0,0,0.8437840342521667
291,06,20.0,11.0,12.0,10.1,10.6,0.0,0,0,0.04846428707242012
291,06,20.0,11.5,12.5,10.1,10.6,0.0,0,0,0.006707172840833664
291,06,20.0,12.0,13.0,10.1,10.6,0.0,0,0,0.008194085210561752
291,06,20.0,12.5,13.5,10.1,10.6,0.0,0,0,0.008194085210561752
291,06,20.0,13.0,14.0,10.1,10.6,0.0,0,0,0.024754010140895844
291,06,20.0,13.5,14.5,10.1,10.6,0.0,0,0,0.024754010140895844
291,06,20.0,14.0,15.0,10.1,10.6,0.0,0,0,0.023979494348168373
291,06,20.0,14.5,15.5,10.1,10.6,0.0,0,0,0.019929882138967514
291,06,20.0,15.0,16.0,10.1,10.6,0.0,0,0,0.019929882138967514
291,06,20.0,15.5,16.5,10.1,10.6,0.0,0,0,0.01657044142484665
291,06,20.0,16.0,17.0,10.1,10.6,0.0,0,0,0.01657044142484665
291,06,20.0,16.5,17.5,10.1,10.6,0.0,0,0,0.008816315792500973
291,06,20.0,17.0,18.0,10.1,10.6,0.0,0,0,0.011937009170651436
291,06,20.0,17.5,18.5,10.1,10.6,0.0,0,0,0.011937009170651436
291,06,20.0,18.0,19.0,10.1,10.6,0.0,0,0,0.022320279851555824
291,06,20.0,18.5,19.5,10.1,10.6,0.0,0,0,0.3693142235279083
291,06,20.0,19.0,20.0,10.1,10.6,0.0,0,0,0.5207440853118896
292,06,20.0,0.0,1.0,10.2,11.9,0.0,0,0,0.02879885584115982
292,06,20.0,0.5,1.5,10.2,11.9,0.0,0,0,0.008264923468232155
292,06,20.0,1.0,2.0,10.2,11.9,0.0,0,0,0.0017823074012994766
292,06,20.0,1.5,2.5,10.2,11.9,0.0,0,0,0.0056413146667182446
292,06,20.0,2.0,3.0,10.2,11.9,0.0,0,0,0.0056413146667182446
292,06,20.0,2.5,3.5,10.2,11.9,0.0,0,0,0.010967369191348553
292,06,20.0,3.0,4.0,10.2,11.9,0.0,0,0,0.010967369191348553
292,06,20.0,3.5,4.5,10.2,11.9,0.0,0,0,0.015973955392837524
292,06,20.0,4.0,5.0,10.2,11.9,0.0,0,0,0.015973955392837524
292,06,20.0,4.5,5.5,10.2,11.9,0.0,0,0,0.008940662257373333
292,06,20.0,5.0,6.0,10.2,11.9,0.0,0,0,0.005584049038589001
292,06,20.0,5.5,6.5,10.2,11.9,0.0,0,0,0.005584049038589001
292,06,20.0,6.0,7.0,10.2,11.9,0.0,0,0,0.006203473079949617
292,06,20.0,6.5,7.5,10.2,11.9,0.0,0,0,0.033396098762750626
292,06,20.0,7.0,8.0,10.2,11.9,0.0,0,0,0.033396098762750626
292,06,20.0,7.5,8.5,10.2,11.9,0.0,0,0,0.016087228432297707
292,06,20.0,8.0,9.0,10.2,11.9,0.0,0,0,0.012935125268995762
292,06,20.0,8.5,9.5,10.2,11.9,0.0,0,0,0.09712158143520355
292,06,20.0,9.0,10.0,10.2,11.9,0.0,0,0,0.09712158143520355
292,06,20.0,9.5,10.5,10.2,11.9,0.17647058823529443,0,0,0.5059661269187927
292,06,20.0,10.0,11.0,10.2,11.9,0.47058823529411775,0,0,0.7157108187675476
292,06,20.0,10.5,11.5,10.2,11.9,0.5882352941176467,1,1,0.7389553189277649
292,06,20.0,11.0,12.0,10.2,11.9,0.5294117647058822,1,1,0.7389553189277649
292,06,20.0,11.5,12.5,10.2,11.9,0.23529411764705888,0,0,0.6810190677642822
292,06,20.0,12.0,13.0,10.2,11.9,0.0,0,0,0.10823100805282593
292,06,20.0,12.5,13.5,10.2,11.9,0.0,0,0,0.06082083284854889
292,06,20.0,13.0,14.0,10.2,11.9,0.0,0,0,0.03086083196103573
292,06,20.0,13.5,14.5,10.2,11.9,0.0,0,0,0.0236536655575037
292,06,20.0,14.0,15.0,10.2,11.9,0.0,0,0,0.014309214428067207
292,06,20.0,14.5,15.5,10.2,11.9,0.0,0,0,0.10945411771535873
292,06,20.0,15.0,16.0,10.2,11.9,0.0,0,0,0.10945411771535873
292,06,20.0,15.5,16.5,10.2,11.9,0.0,0,0,0.018949195742607117
292,06,20.0,16.0,17.0,10.2,11.9,0.0,0,0,0.00933828204870224
292,06,20.0,16.5,17.5,10.2,11.9,0.0,0,0,0.0049378094263374805
292,06,20.0,17.0,18.0,10.2,11.9,0.0,0,0,0.027640681713819504
292,06,20.0,17.5,18.5,10.2,11.9,0.0,0,0,0.027640681713819504
292,06,20.0,18.0,19.0,10.2,11.9,0.0,0,0,0.011677777394652367
292,06,20.0,18.5,19.5,10.2,11.9,0.0,0,0,0.009817926213145256
292,06,20.0,19.0,20.0,10.2,11.9,0.0,0,0,0.0032844997476786375
293,06,20.0,0.0,1.0,10.2,12.3,0.0,0,0,0.3020199239253998
293,06,20.0,0.5,1.5,10.2,12.3,0.0,0,0,0.3020199239253998
293,06,20.0,1.0,2.0,10.2,12.3,0.0,0,0,0.019029658287763596
293,06,20.0,1.5,2.5,10.2,12.3,0.0,0,0,0.033637866377830505
293,06,20.0,2.0,3.0,10.2,12.3,0.0,0,0,0.033637866377830505
293,06,20.0,2.5,3.5,10.2,12.3,0.0,0,0,0.014375916682183743
293,06,20.0,3.0,4.0,10.2,12.3,0.0,0,0,0.014375916682183743
293,06,20.0,3.5,4.5,10.2,12.3,0.0,0,0,0.009814542718231678
293,06,20.0,4.0,5.0,10.2,12.3,0.0,0,0,0.21106448769569397
293,06,20.0,4.5,5.5,10.2,12.3,0.0,0,0,0.21106448769569397
293,06,20.0,5.0,6.0,10.2,12.3,0.0,0,0,0.08775745332241058
293,06,20.0,5.5,6.5,10.2,12.3,0.0,0,0,0.018568284809589386
293,06,20.0,6.0,7.0,10.2,12.3,0.0,0,0,0.023912914097309113
293,06,20.0,6.5,7.5,10.2,12.3,0.0,0,0,0.023912914097309113
293,06,20.0,7.0,8.0,10.2,12.3,0.0,0,0,0.3304603695869446
293,06,20.0,7.5,8.5,10.2,12.3,0.0,0,0,0.7433002591133118
293,06,20.0,8.0,9.0,10.2,12.3,0.0,0,0,0.7433002591133118
293,06,20.0,8.5,9.5,10.2,12.3,0.0,0,0,0.7085021138191223
293,06,20.0,9.0,10.0,10.2,12.3,0.0,0,0,0.35991722345352173
293,06,20.0,9.5,10.5,10.2,12.3,0.1428571428571431,0,0,0.07179014384746552
293,06,20.0,10.0,11.0,10.2,12.3,0.38095238095238104,0,0,0.5167075991630554
293,06,20.0,10.5,11.5,10.2,12.3,0.4761904761904759,0,0,0.5167075991630554
293,06,20.0,11.0,12.0,10.2,12.3,0.4761904761904759,0,0,0.4525488317012787
293,06,20.0,11.5,12.5,10.2,12.3,0.38095238095238104,0,0,0.2693881392478943
293,06,20.0,12.0,13.0,10.2,12.3,0.1428571428571431,0,0,0.9337210655212402
293,06,20.0,12.5,13.5,10.2,12.3,0.0,0,0,0.9337210655212402
293,06,20.0,13.0,14.0,10.2,12.3,0.0,0,0,0.6636960506439209
293,06,20.0,13.5,14.5,10.2,12.3,0.0,0,0,0.16680747270584106
293,06,20.0,14.0,15.0,10.2,12.3,0.0,0,0,0.03268621861934662
293,06,20.0,14.5,15.5,10.2,12.3,0.0,0,0,0.0004447075189091265
293,06,20.0,15.0,16.0,10.2,12.3,0.0,0,0,0.007564461790025234
293,06,20.0,15.5,16.5,10.2,12.3,0.0,0,0,0.007564461790025234
293,06,20.0,16.0,17.0,10.2,12.3,0.0,0,0,0.006256701424717903
293,06,20.0,16.5,17.5,10.2,12.3,0.0,0,0,0.1482570767402649
293,06,20.0,17.0,18.0,10.2,12.3,0.0,0,0,0.19007158279418945
293,06,20.0,17.5,18.5,10.2,12.3,0.0,0,0,0.19007158279418945
293,06,20.0,18.0,19.0,10.2,12.3,0.0,0,0,0.002623990410938859
293,06,20.0,18.5,19.5,10.2,12.3,0.0,0,0,0.002782207913696766
293,06,20.0,19.0,20.0,10.2,12.3,0.0,0,0,0.002782207913696766
294,06,20.0,0.0,1.0,10.1,10.5,0.0,0,0,0.12397123873233795
294,06,20.0,0.5,1.5,10.1,10.5,0.0,0,0,0.12397123873233795
294,06,20.0,1.0,2.0,10.1,10.5,0.0,0,0,0.009957347996532917
294,06,20.0,1.5,2.5,10.1,10.5,0.0,0,0,0.006000332534313202
294,06,20.0,2.0,3.0,10.1,10.5,0.0,0,0,0.006000332534313202
294,06,20.0,2.5,3.5,10.1,10.5,0.0,0,0,0.06545577198266983
294,06,20.0,3.0,4.0,10.1,10.5,0.0,0,0,0.06545577198266983
294,06,20.0,3.5,4.5,10.1,10.5,0.0,0,0,0.017509762197732925
294,06,20.0,4.0,5.0,10.1,10.5,0.0,0,0,0.01889813505113125
294,06,20.0,4.5,5.5,10.1,10.5,0.0,0,0,0.01889813505113125
294,06,20.0,5.0,6.0,10.1,10.5,0.0,0,0,0.0053362175822257996
294,06,20.0,5.5,6.5,10.1,10.5,0.0,0,0,0.0015379494288936257
294,06,20.0,6.0,7.0,10.1,10.5,0.0,0,0,0.015130314975976944
294,06,20.0,6.5,7.5,10.1,10.5,0.0,0,0,0.015130314975976944
294,06,20.0,7.0,8.0,10.1,10.5,0.0,0,0,0.00799336563795805
294,06,20.0,7.5,8.5,10.1,10.5,0.0,0,0,0.021245578303933144
294,06,20.0,8.0,9.0,10.1,10.5,0.0,0,0,0.04788246005773544
294,06,20.0,8.5,9.5,10.1,10.5,0.0,0,0,0.04788246005773544
294,06,20.0,9.0,10.0,10.1,10.5,0.0,0,0,0.7758676409721375
294,06,20.0,9.5,10.5,10.1,10.5,1.0,1,1,0.8824032545089722
294,06,20.0,10.0,11.0,10.1,10.5,1.0,1,1,0.8824032545089722
294,06,20.0,10.5,11.5,10.1,10.5,0.0,0,0,0.4995938241481781
294,06,20.0,11.0,12.0,10.1,10.5,0.0,0,0,0.41286054253578186
294,06,20.0,11.5,12.5,10.1,10.5,0.0,0,0,0.03326670080423355
294,06,20.0,12.0,13.0,10.1,10.5,0.0,0,0,0.12417347729206085
294,06,20.0,12.5,13.5,10.1,10.5,0.0,0,0,0.23789145052433014
294,06,20.0,13.0,14.0,10.1,10.5,0.0,0,0,0.23789145052433014
294,06,20.0,13.5,14.5,10.1,10.5,0.0,0,0,0.026377765461802483
294,06,20.0,14.0,15.0,10.1,10.5,0.0,0,0,0.001660668756812811
294,06,20.0,14.5,15.5,10.1,10.5,0.0,0,0,0.001660668756812811
294,06,20.0,15.0,16.0,10.1,10.5,0.0,0,0,0.0025460736360400915
294,06,20.0,15.5,16.5,10.1,10.5,0.0,0,0,0.14340876042842865
294,06,20.0,16.0,17.0,10.1,10.5,0.0,0,0,0.369122713804245
294,06,20.0,16.5,17.5,10.1,10.5,0.0,0,0,0.369122713804245
294,06,20.0,17.0,18.0,10.1,10.5,0.0,0,0,0.044076334685087204
294,06,20.0,17.5,18.5,10.1,10.5,0.0,0,0,0.11759905517101288
294,06,20.0,18.0,19.0,10.1,10.5,0.0,0,0,0.8291136026382446
294,06,20.0,18.5,19.5,10.1,10.5,0.0,0,0,0.8291136026382446
294,06,20.0,19.0,20.0,10.1,10.5,0.0,0,0,0.7548455595970154
295,06,20.0,0.0,1.0,10.3,10.7,0.0,0,0,0.15136142075061798
295,06,20.0,0.5,1.5,10.3,10.7,0.0,0,0,0.15136142075061798
295,06,20.0,1.0,2.0,10.3,10.7,0.0,0,0,0.01812013052403927
295,06,20.0,1.5,2.5,10.3,10.7,0.0,0,0,0.01285261195152998
295,06,20.0,2.0,3.0,10.3,10.7,0.0,0,0,0.016710540279746056
295,06,20.0,2.5,3.5,10.3,10.7,0.0,0,0,0.07377788424491882
295,06,20.0,3.0,4.0,10.3,10.7,0.0,0,0,0.20713573694229126
295,06,20.0,3.5,4.5,10.3,10.7,0.0,0,0,0.20713573694229126
295,06,20.0,4.0,5.0,10.3,10.7,0.0,0,0,0.03821805864572525
295,06,20.0,4.5,5.5,10.3,10.7,0.0,0,0,0.03821805864572525
295,06,20.0,5.0,6.0,10.3,10.7,0.0,0,0,0.004480150993913412
295,06,20.0,5.5,6.5,10.3,10.7,0.0,0,0,0.0020260100718587637
295,06,20.0,6.0,7.0,10.3,10.7,0.0,0,0,0.05313275009393692
295,06,20.0,6.5,7.5,10.3,10.7,0.0,0,0,0.11918675899505615
295,06,20.0,7.0,8.0,10.3,10.7,0.0,0,0,0.14182011783123016
295,06,20.0,7.5,8.5,10.3,10.7,0.0,0,0,0.18652154505252838
295,06,20.0,8.0,9.0,10.3,10.7,0.0,0,0,0.3677707612514496
295,06,20.0,8.5,9.5,10.3,10.7,0.0,0,0,0.3677707612514496
295,06,20.0,9.0,10.0,10.3,10.7,0.0,0,0,0.7275053262710571
295,06,20.0,9.5,10.5,10.3,10.7,0.5,1,1,0.9141860008239746
295,06,20.0,10.0,11.0,10.3,10.7,1.0,1,1,0.9141860008239746
295,06,20.0,10.5,11.5,10.3,10.7,0.5,1,1,0.7687769532203674
295,06,20.0,11.0,12.0,10.3,10.7,0.0,0,0,0.40161019563674927
295,06,20.0,11.5,12.5,10.3,10.7,0.0,0,0,0.15626050531864166
295,06,20.0,12.0,13.0,10.3,10.7,0.0,0,0,0.011032700538635254
295,06,20.0,12.5,13.5,10.3,10.7,0.0,0,0,0.07215806841850281
295,06,20.0,13.0,14.0,10.3,10.7,0.0,0,0,0.07215806841850281
295,06,20.0,13.5,14.5,10.3,10.7,0.0,0,0,0.05174347758293152
295,06,20.0,14.0,15.0,10.3,10.7,0.0,0,0,0.05174347758293152
295,06,20.0,14.5,15.5,10.3,10.7,0.0,0,0,0.014646199531853199
295,06,20.0,15.0,16.0,10.3,10.7,0.0,0,0,0.017038583755493164
295,06,20.0,15.5,16.5,10.3,10.7,0.0,0,0,0.13000087440013885
295,06,20.0,16.0,17.0,10.3,10.7,0.0,0,0,0.13000087440013885
295,06,20.0,16.5,17.5,10.3,10.7,0.0,0,0,0.029479054734110832
295,06,20.0,17.0,18.0,10.3,10.7,0.0,0,0,0.02595795877277851
295,06,20.0,17.5,18.5,10.3,10.7,0.0,0,0,0.047188229858875275
295,06,20.0,18.0,19.0,10.3,10.7,0.0,0,0,0.049832142889499664
295,06,20.0,18.5,19.5,10.3,10.7,0.0,0,0,0.1385520100593567
295,06,20.0,19.0,20.0,10.3,10.7,0.0,0,0,0.1385520100593567
296,06,20.0,0.0,1.0,10.1,10.5,0.0,0,0,0.020787643268704414
296,06,20.0,0.5,1.5,10.1,10.5,0.0,0,0,0.0408969521522522
296,06,20.0,1.0,2.0,10.1,10.5,0.0,0,0,0.0408969521522522
296,06,20.0,1.5,2.5,10.1,10.5,0.0,0,0,0.00658664433285594
296,06,20.0,2.0,3.0,10.1,10.5,0.0,0,0,0.00863666646182537
296,06,20.0,2.5,3.5,10.1,10.5,0.0,0,0,0.00863666646182537
296,06,20.0,3.0,4.0,10.1,10.5,0.0,0,0,0.007550381124019623
296,06,20.0,3.5,4.5,10.1,10.5,0.0,0,0,0.035370539873838425
296,06,20.0,4.0,5.0,10.1,10.5,0.0,0,0,0.0435640886425972
296,06,20.0,4.5,5.5,10.1,10.5,0.0,0,0,0.13369117677211761
296,06,20.0,5.0,6.0,10.1,10.5,0.0,0,0,0.15046295523643494
296,06,20.0,5.5,6.5,10.1,10.5,0.0,0,0,0.15046295523643494
296,06,20.0,6.0,7.0,10.1,10.5,0.0,0,0,0.010308271273970604
296,06,20.0,6.5,7.5,10.1,10.5,0.0,0,0,0.00725147221237421
296,06,20.0,7.0,8.0,10.1,10.5,0.0,0,0,0.01586325466632843
296,06,20.0,7.5,8.5,10.1,10.5,0.0,0,0,0.43784409761428833
296,06,20.0,8.0,9.0,10.1,10.5,0.0,0,0,0.43784409761428833
296,06,20.0,8.5,9.5,10.1,10.5,0.0,0,0,0.096385158598423
296,06,20.0,9.0,10.0,10.1,10.5,0.0,0,0,0.7854288816452026
296,06,20.0,9.5,10.5,10.1,10.5,1.0,1,1,0.8155702948570251
296,06,20.0,10.0,11.0,10.1,10.5,1.0,1,1,0.8155702948570251
296,06,20.0,10.5,11.5,10.1,10.5,0.0,0,0,0.4768516421318054
296,06,20.0,11.0,12.0,10.1,10.5,0.0,0,0,0.009975560940802097
296,06,20.0,11.5,12.5,10.1,10.5,0.0,0,0,0.005592180881649256
296,06,20.0,12.0,13.0,10.1,10.5,0.0,0,0,0.019325528293848038
296,06,20.0,12.5,13.5,10.1,10.5,0.0,0,0,0.019325528293848038
296,06,20.0,13.0,14.0,10.1,10.5,0.0,0,0,0.03646394982933998
296,06,20.0,13.5,14.5,10.1,10.5,0.0,0,0,0.03646394982933998
296,06,20.0,14.0,15.0,10.1,10.5,0.0,0,0,0.007440822198987007
296,06,20.0,14.5,15.5,10.1,10.5,0.0,0,0,0.008807387202978134
296,06,20.0,15.0,16.0,10.1,10.5,0.0,0,0,0.008807387202978134
296,06,20.0,15.5,16.5,10.1,10.5,0.0,0,0,0.0009023825987242162
296,06,20.0,16.0,17.0,10.1,10.5,0.0,0,0,0.0009023825987242162
296,06,20.0,16.5,17.5,10.1,10.5,0.0,0,0,0.0034484874922782183
296,06,20.0,17.0,18.0,10.1,10.5,0.0,0,0,0.0034484874922782183
296,06,20.0,17.5,18.5,10.1,10.5,0.0,0,0,0.0013900196645408869
