recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
168,04,20.0,7.0,8.0,10.8,11.6,0.0,0,0,0.4696016013622284
168,04,20.0,7.5,8.5,10.8,11.6,0.0,0,0,0.4600883722305298
168,04,20.0,8.0,9.0,10.8,11.6,0.0,0,0,0.1353677213191986
168,04,20.0,8.5,9.5,10.8,11.6,0.0,0,0,0.23618730902671814
168,04,20.0,9.0,10.0,10.8,11.6,0.0,0,0,0.23618730902671814
168,04,20.0,9.5,10.5,10.8,11.6,0.0,0,0,0.09923027455806732
168,04,20.0,10.0,11.0,10.8,11.6,0.24999999999999944,0,0,0.06922367960214615
168,04,20.0,10.5,11.5,10.8,11.6,0.8750000000000003,1,1,0.05031614005565643
168,04,20.0,11.0,12.0,10.8,11.6,0.7500000000000006,1,1,0.0146799860522151
168,04,20.0,11.5,12.5,10.8,11.6,0.12499999999999972,0,0,0.04436502605676651
168,04,20.0,12.0,13.0,10.8,11.6,0.0,0,0,0.17089253664016724
168,04,20.0,12.5,13.5,10.8,11.6,0.0,0,0,0.17089253664016724
168,04,20.0,13.0,14.0,10.8,11.6,0.0,0,0,0.016847504302859306
168,04,20.0,13.5,14.5,10.8,11.6,0.0,0,0,0.047578297555446625
168,04,20.0,14.0,15.0,10.8,11.6,0.0,0,0,0.05949287861585617
168,04,20.0,14.5,15.5,10.8,11.6,0.0,0,0,0.12844406068325043
168,04,20.0,15.0,16.0,10.8,11.6,0.0,0,0,0.12844406068325043
168,04,20.0,15.5,16.5,10.8,11.6,0.0,0,0,0.31752070784568787
168,04,20.0,16.0,17.0,10.8,11.6,0.0,0,0,0.4515491724014282
168,04,20.0,16.5,17.5,10.8,11.6,0.0,0,0,0.7873623371124268
168,04,20.0,17.0,18.0,10.8,11.6,0.0,0,0,0.7873623371124268
168,04,20.0,17.5,18.5,10.8,11.6,0.0,0,0,0.7646863460540771
168,04,20.0,18.0,19.0,10.8,11.6,0.0,0,0,0.5903955698013306
168,04,20.0,18.5,19.5,10.8,11.6,0.0,0,0,0.35560616850852966
168,04,20.0,19.0,20.0,10.8,11.6,0.0,0,0,0.18518678843975067
169,04,20.0,0.0,1.0,11.1,11.9,0.0,0,0,0.44197821617126465
169,04,20.0,0.5,1.5,11.1,11.9,0.0,0,0,0.44197821617126465
169,04,20.0,1.0,2.0,11.1,11.9,0.0,0,0,0.43460705876350403
169,04,20.0,1.5,2.5,11.1,11.9,0.0,0,0,0.3952966630458832
169,04,20.0,2.0,3.0,11.1,11.9,0.0,0,0,0.3866998851299286
169,04,20.0,2.5,3.5,11.1,11.9,0.0,0,0,0.3922368288040161
169,04,20.0,3.0,4.0,11.1,11.9,0.0,0,0,0.3922368288040161
169,04,20.0,3.5,4.5,11.1,11.9,0.0,0,0,0.18095211684703827
169,04,20.0,4.0,5.0,11.1,11.9,0.0,0,0,0.18095211684703827
169,04,20.0,4.5,5.5,11.1,11.9,0.0,0,0,0.09189506620168686
169,04,20.0,5.0,6.0,11.1,11.9,0.0,0,0,0.44555070996284485
169,04,20.0,5.5,6.5,11.1,11.9,0.0,0,0,0.7982878684997559
169,04,20.0,6.0,7.0,11.1,11.9,0.0,0,0,0.7982878684997559
169,04,20.0,6.5,7.5,11.1,11.9,0.0,0,0,0.32950642704963684
169,04,20.0,7.0,8.0,11.1,11.9,0.0,0,0,0.24647057056427002
169,04,20.0,7.5,8.5,11.1,11.9,0.0,0,0,0.24647057056427002
169,04,20.0,8.0,9.0,11.1,11.9,0.0,0,0,0.21199311316013336
169,04,20.0,8.5,9.5,11.1,11.9,0.0,0,0,0.1343880444765091
169,04,20.0,9.0,10.0,11.1,11.9,0.0,0,0,0.06328273564577103
169,04,20.0,9.5,10.5,11.1,11.9,0.0,0,0,0.056540071964263916
169,04,20.0,10.0,11.0,11.1,11.9,0.0,0,0,0.08798667788505554
169,04,20.0,10.5,11.5,11.1,11.9,0.5,1,1,0.4962325096130371
169,04,20.0,11.0,12.0,11.1,11.9,1.0,1,1,0.5442882180213928
169,04,20.0,11.5,12.5,11.1,11.9,0.5,1,1,0.5442882180213928
169,04,20.0,12.0,13.0,11.1,11.9,0.0,0,0,0.5349748730659485
169,04,20.0,12.5,13.5,11.1,11.9,0.0,0,0,0.48852965235710144
169,04,20.0,13.0,14.0,11.1,11.9,0.0,0,0,0.5305424332618713
169,04,20.0,13.5,14.5,11.1,11.9,0.0,0,0,0.5305424332618713
169,04,20.0,14.0,15.0,11.1,11.9,0.0,0,0,0.3625939190387726
169,04,20.0,14.5,15.5,11.1,11.9,0.0,0,0,0.12717464566230774
169,04,20.0,15.0,16.0,11.1,11.9,0.0,0,0,0.034946784377098083
169,04,20.0,15.5,16.5,11.1,11.9,0.0,0,0,0.13440558314323425
169,04,20.0,16.0,17.0,11.1,11.9,0.0,0,0,0.3176921010017395
169,04,20.0,16.5,17.5,11.1,11.9,0.0,0,0,0.384515643119812
169,04,20.0,17.0,18.0,11.1,11.9,0.0,0,0,0.384515643119812
169,04,20.0,17.5,18.5,11.1,11.9,0.0,0,0,0.08623532205820084
169,04,20.0,18.0,19.0,11.1,11.9,0.0,0,0,0.04523184895515442
169,04,20.0,18.5,19.5,11.1,11.9,0.0,0,0,0.08702891319990158
169,04,20.0,19.0,20.0,11.1,11.9,0.0,0,0,0.08702891319990158
170,04,20.0,0.0,1.0,11.7,12.1,0.0,0,0,0.4385538101196289
170,04,20.0,0.5,1.5,11.7,12.1,0.0,0,0,0.4385538101196289
170,04,20.0,1.0,2.0,11.7,12.1,0.0,0,0,0.30613917112350464
170,04,20.0,1.5,2.5,11.7,12.1,0.0,0,0,0.045998502522706985
170,04,20.0,2.0,3.0,11.7,12.1,0.0,0,0,0.045998502522706985
170,04,20.0,2.5,3.5,11.7,12.1,0.0,0,0,0.05490575730800629
170,04,20.0,3.0,4.0,11.7,12.1,0.0,0,0,0.06379834562540054
170,04,20.0,3.5,4.5,11.7,12.1,0.0,0,0,0.06379834562540054
170,04,20.0,4.0,5.0,11.7,12.1,0.0,0,0,0.04116765037178993
170,04,20.0,4.5,5.5,11.7,12.1,0.0,0,0,0.06265829503536224
170,04,20.0,5.0,6.0,11.7,12.1,0.0,0,0,0.06265829503536224
170,04,20.0,5.5,6.5,11.7,12.1,0.0,0,0,0.018896516412496567
170,04,20.0,6.0,7.0,11.7,12.1,0.0,0,0,0.26396000385284424
170,04,20.0,6.5,7.5,11.7,12.1,0.0,0,0,0.26396000385284424
170,04,20.0,7.0,8.0,11.7,12.1,0.0,0,0,0.14091354608535767
170,04,20.0,7.5,8.5,11.7,12.1,0.0,0,0,0.2728555500507355
170,04,20.0,8.0,9.0,11.7,12.1,0.0,0,0,0.32691895961761475
170,04,20.0,8.5,9.5,11.7,12.1,0.0,0,0,0.32691895961761475
170,04,20.0,9.0,10.0,11.7,12.1,0.0,0,0,0.03970148414373398
170,04,20.0,9.5,10.5,11.7,12.1,0.0,0,0,0.5610502362251282
170,04,20.0,10.0,11.0,11.7,12.1,0.0,0,0,0.5610502362251282
170,04,20.0,10.5,11.5,11.7,12.1,0.0,0,0,0.48885437846183777
170,04,20.0,11.0,12.0,11.7,12.1,0.7500000000000011,1,1,0.38436388969421387
170,04,20.0,11.5,12.5,11.7,12.1,1.0,1,1,0.3607625961303711
170,04,20.0,12.0,13.0,11.7,12.1,0.2499999999999989,0,0,0.20733001828193665
170,04,20.0,12.5,13.5,11.7,12.1,0.0,0,0,0.15944714844226837
170,04,20.0,13.0,14.0,11.7,12.1,0.0,0,0,0.15944714844226837
170,04,20.0,13.5,14.5,11.7,12.1,0.0,0,0,0.035017065703868866
170,04,20.0,14.0,15.0,11.7,12.1,0.0,0,0,0.08874250203371048
170,04,20.0,14.5,15.5,11.7,12.1,0.0,0,0,0.11013065278530121
170,04,20.0,15.0,16.0,11.7,12.1,0.0,0,0,0.11013065278530121
170,04,20.0,15.5,16.5,11.7,12.1,0.0,0,0,0.018441608175635338
170,04,20.0,16.0,17.0,11.7,12.1,0.0,0,0,0.07571036368608475
170,04,20.0,16.5,17.5,11.7,12.1,0.0,0,0,0.4620837867259979
170,04,20.0,17.0,18.0,11.7,12.1,0.0,0,0,0.5188607573509216
170,04,20.0,17.5,18.5,11.7,12.1,0.0,0,0,0.5188607573509216
170,04,20.0,18.0,19.0,11.7,12.1,0.0,0,0,0.0814533531665802
170,04,20.0,18.5,19.5,11.7,12.1,0.0,0,0,0.05188237503170967
170,04,20.0,19.0,20.0,11.7,12.1,0.0,0,0,0.05188237503170967
171,04,20.0,0.0,1.0,11.3,12.0,0.0,0,0,0.3296906054019928
171,04,20.0,0.5,1.5,11.3,12.0,0.0,0,0,0.3296906054019928
171,04,20.0,1.0,2.0,11.3,12.0,0.0,0,0,0.0450521782040596
171,04,20.0,1.5,2.5,11.3,12.0,0.0,0,0,0.10438623279333115
171,04,20.0,2.0,3.0,11.3,12.0,0.0,0,0,0.16788801550865173
171,04,20.0,2.5,3.5,11.3,12.0,0.0,0,0,0.16788801550865173
171,04,20.0,3.0,4.0,11.3,12.0,0.0,0,0,0.03340093046426773
171,04,20.0,3.5,4.5,11.3,12.0,0.0,0,0,0.02172008343040943
171,04,20.0,4.0,5.0,11.3,12.0,0.0,0,0,0.09425302594900131
171,04,20.0,4.5,5.5,11.3,12.0,0.0,0,0,0.4283004105091095
171,04,20.0,5.0,6.0,11.3,12.0,0.0,0,0,0.5358976125717163
171,04,20.0,5.5,6.5,11.3,12.0,0.0,0,0,0.6513963341712952
171,04,20.0,6.0,7.0,11.3,12.0,0.0,0,0,0.6513963341712952
171,04,20.0,6.5,7.5,11.3,12.0,0.0,0,0,0.17206962406635284
171,04,20.0,7.0,8.0,11.3,12.0,0.0,0,0,0.17206962406635284
171,04,20.0,7.5,8.5,11.3,12.0,0.0,0,0,0.05651608854532242
171,04,20.0,8.0,9.0,11.3,12.0,0.0,0,0,0.015625685453414917
171,04,20.0,8.5,9.5,11.3,12.0,0.0,0,0,0.015625685453414917
171,04,20.0,9.0,10.0,11.3,12.0,0.0,0,0,0.05997525900602341
171,04,20.0,9.5,10.5,11.3,12.0,0.0,0,0,0.5513489246368408
171,04,20.0,10.0,11.0,11.3,12.0,0.0,0,0,0.5513489246368408
171,04,20.0,10.5,11.5,11.3,12.0,0.285714285714285,0,0,0.5425097346305847
171,04,20.0,11.0,12.0,11.3,12.0,1.0,1,1,0.20552241802215576
171,04,20.0,11.5,12.5,11.3,12.0,0.714285714285715,1,1,0.06518617272377014
171,04,20.0,12.0,13.0,11.3,12.0,0.0,0,0,0.016754787415266037
171,04,20.0,12.5,13.5,11.3,12.0,0.0,0,0,0.018013037741184235
171,04,20.0,13.0,14.0,11.3,12.0,0.0,0,0,0.16489240527153015
171,04,20.0,13.5,14.5,11.3,12.0,0.0,0,0,0.21342065930366516
171,04,20.0,14.0,15.0,11.3,12.0,0.0,0,0,0.21342065930366516
171,04,20.0,14.5,15.5,11.3,12.0,0.0,0,0,0.10108824819326401
171,04,20.0,15.0,16.0,11.3,12.0,0.0,0,0,0.02445007674396038
171,04,20.0,15.5,16.5,11.3,12.0,0.0,0,0,0.01176347117871046
171,04,20.0,16.0,17.0,11.3,12.0,0.0,0,0,0.03665565699338913
171,04,20.0,16.5,17.5,11.3,12.0,0.0,0,0,0.09988444298505783
171,04,20.0,17.0,18.0,11.3,12.0,0.0,0,0,0.596775472164154
171,04,20.0,17.5,18.5,11.3,12.0,0.0,0,0,0.678979218006134
171,04,20.0,18.0,19.0,11.3,12.0,0.0,0,0,0.678979218006134
171,04,20.0,18.5,19.5,11.3,12.0,0.0,0,0,0.2429731786251068
171,04,20.0,19.0,20.0,11.3,12.0,0.0,0,0,0.07243295758962631
172,04,20.0,0.0,1.0,10.5,10.8,0.0,0,0,0.40446218848228455
172,04,20.0,0.5,1.5,10.5,10.8,0.0,0,0,0.434509813785553
172,04,20.0,1.0,2.0,10.5,10.8,0.0,0,0,0.434509813785553
172,04,20.0,1.5,2.5,10.5,10.8,0.0,0,0,0.3729473650455475
172,04,20.0,2.0,3.0,10.5,10.8,0.0,0,0,0.12904639542102814
172,04,20.0,2.5,3.5,10.5,10.8,0.0,0,0,0.12904639542102814
172,04,20.0,3.0,4.0,10.5,10.8,0.0,0,0,0.024712320417165756
172,04,20.0,3.5,4.5,10.5,10.8,0.0,0,0,0.004520725924521685
172,04,20.0,4.0,5.0,10.5,10.8,0.0,0,0,0.08775182068347931
172,04,20.0,4.5,5.5,10.5,10.8,0.0,0,0,0.08775182068347931
172,04,20.0,5.0,6.0,10.5,10.8,0.0,0,0,0.08690297603607178
172,04,20.0,5.5,6.5,10.5,10.8,0.0,0,0,0.07957955449819565
172,04,20.0,6.0,7.0,10.5,10.8,0.0,0,0,0.07403337955474854
172,04,20.0,6.5,7.5,10.5,10.8,0.0,0,0,0.13194125890731812
172,04,20.0,7.0,8.0,10.5,10.8,0.0,0,0,0.13194125890731812
172,04,20.0,7.5,8.5,10.5,10.8,0.0,0,0,0.061796288937330246
172,04,20.0,8.0,9.0,10.5,10.8,0.0,0,0,0.0822741761803627
172,04,20.0,8.5,9.5,10.5,10.8,0.0,0,0,0.0822741761803627
172,04,20.0,9.0,10.0,10.5,10.8,0.0,0,0,0.09227421134710312
172,04,20.0,9.5,10.5,10.5,10.8,0.0,0,0,0.723999559879303
172,04,20.0,10.0,11.0,10.5,10.8,1.0,1,1,0.723999559879303
172,04,20.0,10.5,11.5,10.5,10.8,1.0,1,1,0.7373999953269958
172,04,20.0,11.0,12.0,10.5,10.8,0.0,0,0,0.7373999953269958
172,04,20.0,11.5,12.5,10.5,10.8,0.0,0,0,0.5037804245948792
172,04,20.0,12.0,13.0,10.5,10.8,0.0,0,0,0.14905501902103424
172,04,20.0,12.5,13.5,10.5,10.8,0.0,0,0,0.14905501902103424
172,04,20.0,13.0,14.0,10.5,10.8,0.0,0,0,0.07048370689153671
172,04,20.0,13.5,14.5,10.5,10.8,0.0,0,0,0.2754334807395935
172,04,20.0,14.0,15.0,10.5,10.8,0.0,0,0,0.34639981389045715
172,04,20.0,14.5,15.5,10.5,10.8,0.0,0,0,0.34639981389045715
172,04,20.0,15.0,16.0,10.5,10.8,0.0,0,0,0.2996804416179657
172,04,20.0,15.5,16.5,10.5,10.8,0.0,0,0,0.0302536990493536
172,04,20.0,16.0,17.0,10.5,10.8,0.0,0,0,0.037466783076524734
172,04,20.0,16.5,17.5,10.5,10.8,0.0,0,0,0.09923191368579865
172,04,20.0,17.0,18.0,10.5,10.8,0.0,0,0,0.09923191368579865
172,04,20.0,17.5,18.5,10.5,10.8,0.0,0,0,0.024339349940419197
172,04,20.0,18.0,19.0,10.5,10.8,0.0,0,0,0.0237033162266016
172,04,20.0,18.5,19.5,10.5,10.8,0.0,0,0,0.042615070939064026
172,04,20.0,19.0,20.0,10.5,10.8,0.0,0,0,0.042615070939064026
173,04,20.0,0.0,1.0,11.5,11.8,0.0,0,0,0.2608689069747925
173,04,20.0,0.5,1.5,11.5,11.8,0.0,0,0,0.2608689069747925
173,04,20.0,1.0,2.0,11.5,11.8,0.0,0,0,0.05066359415650368
173,04,20.0,1.5,2.5,11.5,11.8,0.0,0,0,0.04407975822687149
173,04,20.0,2.0,3.0,11.5,11.8,0.0,0,0,0.0499381497502327
173,04,20.0,2.5,3.5,11.5,11.8,0.0,0,0,0.0499381497502327
173,04,20.0,3.0,4.0,11.5,11.8,0.0,0,0,0.11581609398126602
173,04,20.0,3.5,4.5,11.5,11.8,0.0,0,0,0.12891437113285065
173,04,20.0,4.0,5.0,11.5,11.8,0.0,0,0,0.12891437113285065
173,04,20.0,4.5,5.5,11.5,11.8,0.0,0,0,0.358627587556839
173,04,20.0,5.0,6.0,11.5,11.8,0.0,0,0,0.5912351608276367
173,04,20.0,5.5,6.5,11.5,11.8,0.0,0,0,0.5912351608276367
173,04,20.0,6.0,7.0,11.5,11.8,0.0,0,0,0.3863489329814911
173,04,20.0,6.5,7.5,11.5,11.8,0.0,0,0,0.05954612046480179
173,04,20.0,7.0,8.0,11.5,11.8,0.0,0,0,0.16897174715995789
173,04,20.0,7.5,8.5,11.5,11.8,0.0,0,0,0.18301549553871155
173,04,20.0,8.0,9.0,11.5,11.8,0.0,0,0,0.18301549553871155
173,04,20.0,8.5,9.5,11.5,11.8,0.0,0,0,0.07303356379270554
173,04,20.0,9.0,10.0,11.5,11.8,0.0,0,0,0.017867129296064377
173,04,20.0,9.5,10.5,11.5,11.8,0.0,0,0,0.16134420037269592
173,04,20.0,10.0,11.0,11.5,11.8,0.0,0,0,0.7130709290504456
173,04,20.0,10.5,11.5,11.5,11.8,0.0,0,0,0.7130709290504456
173,04,20.0,11.0,12.0,11.5,11.8,1.0,1,1,0.6344442367553711
173,04,20.0,11.5,12.5,11.5,11.8,1.0,1,1,0.6344442367553711
173,04,20.0,12.0,13.0,11.5,11.8,0.0,0,0,0.5409834980964661
173,04,20.0,12.5,13.5,11.5,11.8,0.0,0,0,0.7172648906707764
173,04,20.0,13.0,14.0,11.5,11.8,0.0,0,0,0.7203996181488037
173,04,20.0,13.5,14.5,11.5,11.8,0.0,0,0,0.7203996181488037
173,04,20.0,14.0,15.0,11.5,11.8,0.0,0,0,0.48280781507492065
173,04,20.0,14.5,15.5,11.5,11.8,0.0,0,0,0.5542433857917786
173,04,20.0,15.0,16.0,11.5,11.8,0.0,0,0,0.6432323455810547
173,04,20.0,15.5,16.5,11.5,11.8,0.0,0,0,0.6716434359550476
173,04,20.0,16.0,17.0,11.5,11.8,0.0,0,0,0.7603158354759216
173,04,20.0,16.5,17.5,11.5,11.8,0.0,0,0,0.7603158354759216
173,04,20.0,17.0,18.0,11.5,11.8,0.0,0,0,0.6337664127349854
173,04,20.0,17.5,18.5,11.5,11.8,0.0,0,0,0.019381973892450333
173,04,20.0,18.0,19.0,11.5,11.8,0.0,0,0,0.04957021400332451
173,04,20.0,18.5,19.5,11.5,11.8,0.0,0,0,0.14683480560779572
173,04,20.0,19.0,20.0,11.5,11.8,0.0,0,0,0.14683480560779572
174,04,20.0,0.0,1.0,9.8,11.0,0.0,0,0,0.35502490401268005
174,04,20.0,0.5,1.5,9.8,11.0,0.0,0,0,0.35502490401268005
174,04,20.0,1.0,2.0,9.8,11.0,0.0,0,0,0.15580418705940247
174,04,20.0,1.5,2.5,9.8,11.0,0.0,0,0,0.14790669083595276
174,04,20.0,2.0,3.0,9.8,11.0,0.0,0,0,0.10113506019115448
174,04,20.0,2.5,3.5,9.8,11.0,0.0,0,0,0.0656399354338646
174,04,20.0,3.0,4.0,9.8,11.0,0.0,0,0,0.023343969136476517
174,04,20.0,3.5,4.5,9.8,11.0,0.0,0,0,0.035905685275793076
174,04,20.0,4.0,5.0,9.8,11.0,0.0,0,0,0.07071857899427414
174,04,20.0,4.5,5.5,9.8,11.0,0.0,0,0,0.07071857899427414
174,04,20.0,5.0,6.0,9.8,11.0,0.0,0,0,0.03880223631858826
174,04,20.0,5.5,6.5,9.8,11.0,0.0,0,0,0.12213555723428726
174,04,20.0,6.0,7.0,9.8,11.0,0.0,0,0,0.12213555723428726
174,04,20.0,6.5,7.5,9.8,11.0,0.0,0,0,0.062128692865371704
174,04,20.0,7.0,8.0,9.8,11.0,0.0,0,0,0.058671873062849045
174,04,20.0,7.5,8.5,9.8,11.0,0.0,0,0,0.058262456208467484
174,04,20.0,8.0,9.0,9.8,11.0,0.0,0,0,0.029855679720640182
174,04,20.0,8.5,9.5,9.8,11.0,0.0,0,0,0.05716772377490997
174,04,20.0,9.0,10.0,9.8,11.0,0.16666666666666619,0,0,0.497552752494812
174,04,20.0,9.5,10.5,9.8,11.0,0.583333333333333,1,1,0.5658099055290222
174,04,20.0,10.0,11.0,9.8,11.0,0.8333333333333338,1,1,0.6353849172592163
174,04,20.0,10.5,11.5,9.8,11.0,0.4166666666666669,0,0,0.6371342539787292
174,04,20.0,11.0,12.0,9.8,11.0,0.0,0,0,0.6371342539787292
174,04,20.0,11.5,12.5,9.8,11.0,0.0,0,0,0.31744951009750366
174,04,20.0,12.0,13.0,9.8,11.0,0.0,0,0,0.06895331293344498
174,04,20.0,12.5,13.5,9.8,11.0,0.0,0,0,0.06895331293344498
174,04,20.0,13.0,14.0,9.8,11.0,0.0,0,0,0.0678359866142273
174,04,20.0,13.5,14.5,9.8,11.0,0.0,0,0,0.09500735253095627
174,04,20.0,14.0,15.0,9.8,11.0,0.0,0,0,0.1299630105495453
174,04,20.0,14.5,15.5,9.8,11.0,0.0,0,0,0.1299630105495453
174,04,20.0,15.0,16.0,9.8,11.0,0.0,0,0,0.10076849162578583
174,04,20.0,15.5,16.5,9.8,11.0,0.0,0,0,0.04484794661402702
174,04,20.0,16.0,17.0,9.8,11.0,0.0,0,0,0.043973375111818314
174,04,20.0,16.5,17.5,9.8,11.0,0.0,0,0,0.05042995885014534
174,04,20.0,17.0,18.0,9.8,11.0,0.0,0,0,0.06436271220445633
174,04,20.0,17.5,18.5,9.8,11.0,0.0,0,0,0.06436271220445633
174,04,20.0,18.0,19.0,9.8,11.0,0.0,0,0,0.03921451419591904
174,04,20.0,18.5,19.5,9.8,11.0,0.0,0,0,0.021676093339920044
174,04,20.0,19.0,20.0,9.8,11.0,0.0,0,0,0.021676093339920044
175,04,20.0,0.0,1.0,11.3,11.5,0.0,0,0,0.44197821617126465
175,04,20.0,0.5,1.5,11.3,11.5,0.0,0,0,0.44197821617126465
175,04,20.0,1.0,2.0,11.3,11.5,0.0,0,0,0.4410611391067505
175,04,20.0,1.5,2.5,11.3,11.5,0.0,0,0,0.4410611391067505
175,04,20.0,2.0,3.0,11.3,11.5,0.0,0,0,0.4410611391067505
175,04,20.0,2.5,3.5,11.3,11.5,0.0,0,0,0.4410611391067505
175,04,20.0,3.0,4.0,11.3,11.5,0.0,0,0,0.44124799966812134
175,04,20.0,3.5,4.5,11.3,11.5,0.0,0,0,0.44124799966812134
175,04,20.0,4.0,5.0,11.3,11.5,0.0,0,0,0.43127506971359253
175,04,20.0,4.5,5.5,11.3,11.5,0.0,0,0,0.3891966640949249
175,04,20.0,5.0,6.0,11.3,11.5,0.0,0,0,0.3671194314956665
175,04,20.0,5.5,6.5,11.3,11.5,0.0,0,0,0.3671194314956665
175,04,20.0,6.0,7.0,11.3,11.5,0.0,0,0,0.3633688688278198
175,04,20.0,6.5,7.5,11.3,11.5,0.0,0,0,0.04420240595936775
175,04,20.0,7.0,8.0,11.3,11.5,0.0,0,0,0.028400767594575882
175,04,20.0,7.5,8.5,11.3,11.5,0.0,0,0,0.0454513356089592
175,04,20.0,8.0,9.0,11.3,11.5,0.0,0,0,0.10965462774038315
175,04,20.0,8.5,9.5,11.3,11.5,0.0,0,0,0.10965462774038315
175,04,20.0,9.0,10.0,11.3,11.5,0.0,0,0,0.2787160873413086
175,04,20.0,9.5,10.5,11.3,11.5,0.0,0,0,0.33237898349761963
175,04,20.0,10.0,11.0,11.3,11.5,0.0,0,0,0.33237898349761963
175,04,20.0,10.5,11.5,11.3,11.5,1.0,1,1,0.23594942688941956
175,04,20.0,11.0,12.0,11.3,11.5,1.0,1,1,0.2764582931995392
175,04,20.0,11.5,12.5,11.3,11.5,0.0,0,0,0.6972894072532654
175,04,20.0,12.0,13.0,11.3,11.5,0.0,0,0,0.6972894072532654
175,04,20.0,12.5,13.5,11.3,11.5,0.0,0,0,0.5964413285255432
175,04,20.0,13.0,14.0,11.3,11.5,0.0,0,0,0.5059981942176819
175,04,20.0,13.5,14.5,11.3,11.5,0.0,0,0,0.568754255771637
175,04,20.0,14.0,15.0,11.3,11.5,0.0,0,0,0.568754255771637
175,04,20.0,14.5,15.5,11.3,11.5,0.0,0,0,0.34003132581710815
175,04,20.0,15.0,16.0,11.3,11.5,0.0,0,0,0.28867483139038086
175,04,20.0,15.5,16.5,11.3,11.5,0.0,0,0,0.5767213702201843
175,04,20.0,16.0,17.0,11.3,11.5,0.0,0,0,0.5767213702201843
175,04,20.0,16.5,17.5,11.3,11.5,0.0,0,0,0.5418155193328857
175,04,20.0,17.0,18.0,11.3,11.5,0.0,0,0,0.4934625029563904
175,04,20.0,17.5,18.5,11.3,11.5,0.0,0,0,0.18652795255184174
175,04,20.0,18.0,19.0,11.3,11.5,0.0,0,0,0.5153693556785583
175,04,20.0,18.5,19.5,11.3,11.5,0.0,0,0,0.5153693556785583
175,04,20.0,19.0,20.0,11.3,11.5,0.0,0,0,0.4918161928653717
176,04,20.0,0.0,1.0,10.8,11.1,0.0,0,0,0.21511980891227722
176,04,20.0,0.5,1.5,10.8,11.1,0.0,0,0,0.7099984884262085
176,04,20.0,1.0,2.0,10.8,11.1,0.0,0,0,0.7099984884262085
176,04,20.0,1.5,2.5,10.8,11.1,0.0,0,0,0.6973577737808228
176,04,20.0,2.0,3.0,10.8,11.1,0.0,0,0,0.6933221817016602
176,04,20.0,2.5,3.5,10.8,11.1,0.0,0,0,0.6933221817016602
176,04,20.0,3.0,4.0,10.8,11.1,0.0,0,0,0.6156113743782043
176,04,20.0,3.5,4.5,10.8,11.1,0.0,0,0,0.0833720937371254
176,04,20.0,4.0,5.0,10.8,11.1,0.0,0,0,0.053838834166526794
176,04,20.0,4.5,5.5,10.8,11.1,0.0,0,0,0.04842294752597809
176,04,20.0,5.0,6.0,10.8,11.1,0.0,0,0,0.02544870413839817
176,04,20.0,5.5,6.5,10.8,11.1,0.0,0,0,0.10828952491283417
176,04,20.0,6.0,7.0,10.8,11.1,0.0,0,0,0.10828952491283417
176,04,20.0,6.5,7.5,10.8,11.1,0.0,0,0,0.045171767473220825
176,04,20.0,7.0,8.0,10.8,11.1,0.0,0,0,0.1968265324831009
176,04,20.0,7.5,8.5,10.8,11.1,0.0,0,0,0.1968265324831009
176,04,20.0,8.0,9.0,10.8,11.1,0.0,0,0,0.11726351827383041
176,04,20.0,8.5,9.5,10.8,11.1,0.0,0,0,0.018186166882514954
176,04,20.0,9.0,10.0,10.8,11.1,0.0,0,0,0.2689746916294098
176,04,20.0,9.5,10.5,10.8,11.1,0.0,0,0,0.5372583866119385
176,04,20.0,10.0,11.0,10.8,11.1,0.6666666666666666,1,1,0.6037940382957458
176,04,20.0,10.5,11.5,10.8,11.1,1.0,1,1,0.6037940382957458
176,04,20.0,11.0,12.0,10.8,11.1,0.3333333333333333,0,0,0.43358680605888367
176,04,20.0,11.5,12.5,10.8,11.1,0.0,0,0,0.1712457239627838
176,04,20.0,12.0,13.0,10.8,11.1,0.0,0,0,0.170580193400383
176,04,20.0,12.5,13.5,10.8,11.1,0.0,0,0,0.170580193400383
176,04,20.0,13.0,14.0,10.8,11.1,0.0,0,0,0.0757032036781311
176,04,20.0,13.5,14.5,10.8,11.1,0.0,0,0,0.1586172729730606
176,04,20.0,14.0,15.0,10.8,11.1,0.0,0,0,0.1586172729730606
176,04,20.0,14.5,15.5,10.8,11.1,0.0,0,0,0.11008734256029129
176,04,20.0,15.0,16.0,10.8,11.1,0.0,0,0,0.01787075214087963
176,04,20.0,15.5,16.5,10.8,11.1,0.0,0,0,0.021469062194228172
176,04,20.0,16.0,17.0,10.8,11.1,0.0,0,0,0.05920075625181198
176,04,20.0,16.5,17.5,10.8,11.1,0.0,0,0,0.05920075625181198
176,04,20.0,17.0,18.0,10.8,11.1,0.0,0,0,0.3085225522518158
176,04,20.0,17.5,18.5,10.8,11.1,0.0,0,0,0.4753628373146057
176,04,20.0,18.0,19.0,10.8,11.1,0.0,0,0,0.7788683772087097
176,04,20.0,18.5,19.5,10.8,11.1,0.0,0,0,0.788807213306427
176,04,20.0,19.0,20.0,10.8,11.1,0.0,0,0,0.788807213306427
177,04,20.0,0.0,1.0,,,0.0,0,0,0.32723376154899597
177,04,20.0,0.5,1.5,,,0.0,0,0,0.32723376154899597
