recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
118,03,20.0,7.5,8.5,11.9,12.5,0.0,0,0,0.016467610374093056
118,03,20.0,8.0,9.0,11.9,12.5,0.0,0,0,0.016467610374093056
118,03,20.0,8.5,9.5,11.9,12.5,0.0,0,0,0.040791116654872894
118,03,20.0,9.0,10.0,11.9,12.5,0.0,0,0,0.07964061200618744
118,03,20.0,9.5,10.5,11.9,12.5,0.0,0,0,0.09567955881357193
118,03,20.0,10.0,11.0,11.9,12.5,0.0,0,0,0.6841670870780945
118,03,20.0,10.5,11.5,11.9,12.5,0.0,0,0,0.6985386610031128
118,03,20.0,11.0,12.0,11.9,12.5,0.16666666666666619,0,0,0.6985386610031128
118,03,20.0,11.5,12.5,11.9,12.5,1.0,1,1,0.9309507012367249
118,03,20.0,12.0,13.0,11.9,12.5,0.8333333333333338,1,1,0.9309507012367249
118,03,20.0,12.5,13.5,11.9,12.5,0.0,0,0,0.885651171207428
118,03,20.0,13.0,14.0,11.9,12.5,0.0,0,0,0.13908758759498596
118,03,20.0,13.5,14.5,11.9,12.5,0.0,0,0,0.016324806958436966
118,03,20.0,14.0,15.0,11.9,12.5,0.0,0,0,0.016324806958436966
118,03,20.0,14.5,15.5,11.9,12.5,0.0,0,0,0.011152582243084908
118,03,20.0,15.0,16.0,11.9,12.5,0.0,0,0,0.011152582243084908
118,03,20.0,15.5,16.5,11.9,12.5,0.0,0,0,0.010997600853443146
118,03,20.0,16.0,17.0,11.9,12.5,0.0,0,0,0.04307981953024864
118,03,20.0,16.5,17.5,11.9,12.5,0.0,0,0,0.04307981953024864
118,03,20.0,17.0,18.0,11.9,12.5,0.0,0,0,0.012965209782123566
118,03,20.0,17.5,18.5,11.9,12.5,0.0,0,0,0.010256266221404076
118,03,20.0,18.0,19.0,11.9,12.5,0.0,0,0,0.03126875311136246
118,03,20.0,18.5,19.5,11.9,12.5,0.0,0,0,0.03126875311136246
118,03,20.0,19.0,20.0,11.9,12.5,0.0,0,0,0.016969282180070877
119,03,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.2508082091808319
119,03,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.2508082091808319
119,03,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.024731801822781563
119,03,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.13057084381580353
119,03,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.13057084381580353
119,03,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.02528913877904415
119,03,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.02528913877904415
119,03,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.019853893667459488
119,03,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.009896493516862392
119,03,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.009896493516862392
119,03,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.11861797422170639
119,03,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.19864380359649658
119,03,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.19864380359649658
119,03,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.07026553899049759
119,03,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.07026553899049759
119,03,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.026494693011045456
119,03,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.021392522379755974
119,03,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.009351060725748539
119,03,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.0036230552941560745
119,03,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.0036230552941560745
119,03,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.4716242551803589
119,03,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.9837427735328674
119,03,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.9837427735328674
119,03,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.9833518862724304
119,03,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.7496480941772461
119,03,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.19701889157295227
119,03,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.053597379475831985
119,03,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.012390749529004097
119,03,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.041505806148052216
119,03,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.041505806148052216
119,03,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.028875675052404404
119,03,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.15379393100738525
119,03,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.4875364601612091
119,03,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.4875364601612091
119,03,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.08030101656913757
119,03,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.011427417397499084
119,03,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.012628468684852123
119,03,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.26434919238090515
119,03,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.26434919238090515
120,03,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.5714144706726074
120,03,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.643058180809021
120,03,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.643058180809021
120,03,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.22790361940860748
120,03,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.02611619234085083
120,03,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.02611619234085083
120,03,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.1637641340494156
120,03,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.1637641340494156
120,03,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.0590251162648201
120,03,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.022317491471767426
120,03,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.12945619225502014
120,03,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.4051375985145569
120,03,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.4051375985145569
120,03,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.19418378174304962
120,03,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.26541322469711304
120,03,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.26541322469711304
120,03,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.030783329159021378
120,03,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.01637282595038414
120,03,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.039601463824510574
120,03,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.051470980048179626
120,03,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.24966678023338318
120,03,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.7395744323730469
120,03,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.946698009967804
120,03,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.946698009967804
120,03,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.9285981059074402
120,03,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.6557673215866089
120,03,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.6557673215866089
120,03,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.14278744161128998
120,03,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.006508652586489916
120,03,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.00296698696911335
120,03,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.008085805922746658
120,03,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.04217657819390297
120,03,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.4932903051376343
120,03,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.4932903051376343
120,03,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.2635619640350342
120,03,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.257127583026886
120,03,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.03498747944831848
120,03,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.14426840841770172
120,03,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.14426840841770172
121,03,20.0,0.0,1.0,11.9,12.2,0.0,0,0,0.5536665320396423
121,03,20.0,0.5,1.5,11.9,12.2,0.0,0,0,0.5536665320396423
121,03,20.0,1.0,2.0,11.9,12.2,0.0,0,0,0.36074572801589966
121,03,20.0,1.5,2.5,11.9,12.2,0.0,0,0,0.1020020842552185
121,03,20.0,2.0,3.0,11.9,12.2,0.0,0,0,0.1020020842552185
121,03,20.0,2.5,3.5,11.9,12.2,0.0,0,0,0.01352894026786089
121,03,20.0,3.0,4.0,11.9,12.2,0.0,0,0,0.016785748302936554
121,03,20.0,3.5,4.5,11.9,12.2,0.0,0,0,0.04641725867986679
121,03,20.0,4.0,5.0,11.9,12.2,0.0,0,0,0.10308084636926651
121,03,20.0,4.5,5.5,11.9,12.2,0.0,0,0,0.10308084636926651
121,03,20.0,5.0,6.0,11.9,12.2,0.0,0,0,0.058409638702869415
121,03,20.0,5.5,6.5,11.9,12.2,0.0,0,0,0.05480039492249489
121,03,20.0,6.0,7.0,11.9,12.2,0.0,0,0,0.08198737353086472
121,03,20.0,6.5,7.5,11.9,12.2,0.0,0,0,0.1640862375497818
121,03,20.0,7.0,8.0,11.9,12.2,0.0,0,0,0.1640862375497818
121,03,20.0,7.5,8.5,11.9,12.2,0.0,0,0,0.028090424835681915
121,03,20.0,8.0,9.0,11.9,12.2,0.0,0,0,0.2435765564441681
121,03,20.0,8.5,9.5,11.9,12.2,0.0,0,0,0.2435765564441681
121,03,20.0,9.0,10.0,11.9,12.2,0.0,0,0,0.056481294333934784
121,03,20.0,9.5,10.5,11.9,12.2,0.0,0,0,0.08682366460561752
121,03,20.0,10.0,11.0,11.9,12.2,0.0,0,0,0.08682366460561752
121,03,20.0,10.5,11.5,11.9,12.2,0.0,0,0,0.034567054361104965
121,03,20.0,11.0,12.0,11.9,12.2,0.3333333333333333,0,0,0.9303206205368042
121,03,20.0,11.5,12.5,11.9,12.2,1.0,1,1,0.9596077799797058
121,03,20.0,12.0,13.0,11.9,12.2,0.6666666666666666,1,1,0.9596077799797058
121,03,20.0,12.5,13.5,11.9,12.2,0.0,0,0,0.8568690419197083
121,03,20.0,13.0,14.0,11.9,12.2,0.0,0,0,0.06237853690981865
121,03,20.0,13.5,14.5,11.9,12.2,0.0,0,0,0.025250375270843506
121,03,20.0,14.0,15.0,11.9,12.2,0.0,0,0,0.025250375270843506
121,03,20.0,14.5,15.5,11.9,12.2,0.0,0,0,0.019779296591877937
121,03,20.0,15.0,16.0,11.9,12.2,0.0,0,0,0.043582286685705185
121,03,20.0,15.5,16.5,11.9,12.2,0.0,0,0,0.043582286685705185
121,03,20.0,16.0,17.0,11.9,12.2,0.0,0,0,0.009906436316668987
121,03,20.0,16.5,17.5,11.9,12.2,0.0,0,0,0.009906436316668987
121,03,20.0,17.0,18.0,11.9,12.2,0.0,0,0,0.016202112659811974
121,03,20.0,17.5,18.5,11.9,12.2,0.0,0,0,0.34225186705589294
121,03,20.0,18.0,19.0,11.9,12.2,0.0,0,0,0.37478911876678467
121,03,20.0,18.5,19.5,11.9,12.2,0.0,0,0,0.37478911876678467
121,03,20.0,19.0,20.0,11.9,12.2,0.0,0,0,0.020520521327853203
122,03,20.0,0.0,1.0,11.6,12.0,0.0,0,0,0.4426777958869934
122,03,20.0,0.5,1.5,11.6,12.0,0.0,0,0,0.4426777958869934
122,03,20.0,1.0,2.0,11.6,12.0,0.0,0,0,0.08700905740261078
122,03,20.0,1.5,2.5,11.6,12.0,0.0,0,0,0.024960143491625786
122,03,20.0,2.0,3.0,11.6,12.0,0.0,0,0,0.33156830072402954
122,03,20.0,2.5,3.5,11.6,12.0,0.0,0,0,0.3506647050380707
122,03,20.0,3.0,4.0,11.6,12.0,0.0,0,0,0.3506647050380707
122,03,20.0,3.5,4.5,11.6,12.0,0.0,0,0,0.07536602020263672
122,03,20.0,4.0,5.0,11.6,12.0,0.0,0,0,0.1954875886440277
122,03,20.0,4.5,5.5,11.6,12.0,0.0,0,0,0.1954875886440277
122,03,20.0,5.0,6.0,11.6,12.0,0.0,0,0,0.06134798750281334
122,03,20.0,5.5,6.5,11.6,12.0,0.0,0,0,0.051630765199661255
122,03,20.0,6.0,7.0,11.6,12.0,0.0,0,0,0.12255041301250458
122,03,20.0,6.5,7.5,11.6,12.0,0.0,0,0,0.20287784934043884
122,03,20.0,7.0,8.0,11.6,12.0,0.0,0,0,0.20287784934043884
122,03,20.0,7.5,8.5,11.6,12.0,0.0,0,0,0.003817842109128833
122,03,20.0,8.0,9.0,11.6,12.0,0.0,0,0,0.05455031618475914
122,03,20.0,8.5,9.5,11.6,12.0,0.0,0,0,0.05455031618475914
122,03,20.0,9.0,10.0,11.6,12.0,0.0,0,0,0.07680033147335052
122,03,20.0,9.5,10.5,11.6,12.0,0.0,0,0,0.07680033147335052
122,03,20.0,10.0,11.0,11.6,12.0,0.0,0,0,0.7692110538482666
122,03,20.0,10.5,11.5,11.6,12.0,0.0,0,0,0.9743572473526001
122,03,20.0,11.0,12.0,11.6,12.0,1.0,1,1,0.9905789494514465
122,03,20.0,11.5,12.5,11.6,12.0,1.0,1,1,0.9905789494514465
122,03,20.0,12.0,13.0,11.6,12.0,0.0,0,0,0.9545318484306335
122,03,20.0,12.5,13.5,11.6,12.0,0.0,0,0,0.25598403811454773
122,03,20.0,13.0,14.0,11.6,12.0,0.0,0,0,0.2476625293493271
122,03,20.0,13.5,14.5,11.6,12.0,0.0,0,0,0.23304837942123413
122,03,20.0,14.0,15.0,11.6,12.0,0.0,0,0,0.5125885009765625
122,03,20.0,14.5,15.5,11.6,12.0,0.0,0,0,0.5736000537872314
122,03,20.0,15.0,16.0,11.6,12.0,0.0,0,0,0.5736000537872314
122,03,20.0,15.5,16.5,11.6,12.0,0.0,0,0,0.20554611086845398
122,03,20.0,16.0,17.0,11.6,12.0,0.0,0,0,0.002581613836809993
122,03,20.0,16.5,17.5,11.6,12.0,0.0,0,0,0.008103041909635067
122,03,20.0,17.0,18.0,11.6,12.0,0.0,0,0,0.010050869546830654
122,03,20.0,17.5,18.5,11.6,12.0,0.0,0,0,0.01579846441745758
122,03,20.0,18.0,19.0,11.6,12.0,0.0,0,0,0.08594343066215515
122,03,20.0,18.5,19.5,11.6,12.0,0.0,0,0,0.08594343066215515
122,03,20.0,19.0,20.0,11.6,12.0,0.0,0,0,0.031927309930324554
123,03,20.0,0.0,1.0,11.9,12.2,0.0,0,0,0.4819934368133545
123,03,20.0,0.5,1.5,11.9,12.2,0.0,0,0,0.4819934368133545
123,03,20.0,1.0,2.0,11.9,12.2,0.0,0,0,0.26020482182502747
123,03,20.0,1.5,2.5,11.9,12.2,0.0,0,0,0.044894590973854065
123,03,20.0,2.0,3.0,11.9,12.2,0.0,0,0,0.004068276844918728
123,03,20.0,2.5,3.5,11.9,12.2,0.0,0,0,0.008013513870537281
123,03,20.0,3.0,4.0,11.9,12.2,0.0,0,0,0.010455826297402382
123,03,20.0,3.5,4.5,11.9,12.2,0.0,0,0,0.010455826297402382
123,03,20.0,4.0,5.0,11.9,12.2,0.0,0,0,0.07147052139043808
123,03,20.0,4.5,5.5,11.9,12.2,0.0,0,0,0.08026886731386185
123,03,20.0,5.0,6.0,11.9,12.2,0.0,0,0,0.08026886731386185
123,03,20.0,5.5,6.5,11.9,12.2,0.0,0,0,0.03581507131457329
123,03,20.0,6.0,7.0,11.9,12.2,0.0,0,0,0.22372561693191528
123,03,20.0,6.5,7.5,11.9,12.2,0.0,0,0,0.22372561693191528
123,03,20.0,7.0,8.0,11.9,12.2,0.0,0,0,0.1653801053762436
123,03,20.0,7.5,8.5,11.9,12.2,0.0,0,0,0.01005197037011385
123,03,20.0,8.0,9.0,11.9,12.2,0.0,0,0,0.020755093544721603
123,03,20.0,8.5,9.5,11.9,12.2,0.0,0,0,0.020755093544721603
123,03,20.0,9.0,10.0,11.9,12.2,0.0,0,0,0.007663459051400423
123,03,20.0,9.5,10.5,11.9,12.2,0.0,0,0,0.014841441996395588
123,03,20.0,10.0,11.0,11.9,12.2,0.0,0,0,0.059529922902584076
123,03,20.0,10.5,11.5,11.9,12.2,0.0,0,0,0.11174796521663666
123,03,20.0,11.0,12.0,11.9,12.2,0.3333333333333333,0,0,0.8777329325675964
123,03,20.0,11.5,12.5,11.9,12.2,1.0,1,1,0.8777329325675964
123,03,20.0,12.0,13.0,11.9,12.2,0.6666666666666666,1,1,0.8402230739593506
123,03,20.0,12.5,13.5,11.9,12.2,0.0,0,0,0.6810885071754456
123,03,20.0,13.0,14.0,11.9,12.2,0.0,0,0,0.24467842280864716
123,03,20.0,13.5,14.5,11.9,12.2,0.0,0,0,0.1978837102651596
123,03,20.0,14.0,15.0,11.9,12.2,0.0,0,0,0.7953907251358032
123,03,20.0,14.5,15.5,11.9,12.2,0.0,0,0,0.7953907251358032
123,03,20.0,15.0,16.0,11.9,12.2,0.0,0,0,0.3767201602458954
123,03,20.0,15.5,16.5,11.9,12.2,0.0,0,0,0.10070762783288956
123,03,20.0,16.0,17.0,11.9,12.2,0.0,0,0,0.10165002197027206
123,03,20.0,16.5,17.5,11.9,12.2,0.0,0,0,0.10165002197027206
123,03,20.0,17.0,18.0,11.9,12.2,0.0,0,0,0.02254101075232029
123,03,20.0,17.5,18.5,11.9,12.2,0.0,0,0,0.17773933708667755
123,03,20.0,18.0,19.0,11.9,12.2,0.0,0,0,0.17773933708667755
123,03,20.0,18.5,19.5,11.9,12.2,0.0,0,0,0.07048148661851883
123,03,20.0,19.0,20.0,11.9,12.2,0.0,0,0,0.05923349782824516
124,03,20.0,0.0,1.0,11.8,12.5,0.0,0,0,0.47841876745224
124,03,20.0,0.5,1.5,11.8,12.5,0.0,0,0,0.47841876745224
124,03,20.0,1.0,2.0,11.8,12.5,0.0,0,0,0.139434814453125
124,03,20.0,1.5,2.5,11.8,12.5,0.0,0,0,0.017710912972688675
124,03,20.0,2.0,3.0,11.8,12.5,0.0,0,0,0.5803238749504089
124,03,20.0,2.5,3.5,11.8,12.5,0.0,0,0,0.6606915593147278
124,03,20.0,3.0,4.0,11.8,12.5,0.0,0,0,0.6606915593147278
124,03,20.0,3.5,4.5,11.8,12.5,0.0,0,0,0.1514311581850052
124,03,20.0,4.0,5.0,11.8,12.5,0.0,0,0,0.04121297970414162
124,03,20.0,4.5,5.5,11.8,12.5,0.0,0,0,0.04121297970414162
124,03,20.0,5.0,6.0,11.8,12.5,0.0,0,0,0.0314607098698616
124,03,20.0,5.5,6.5,11.8,12.5,0.0,0,0,0.021465837955474854
124,03,20.0,6.0,7.0,11.8,12.5,0.0,0,0,0.016762439161539078
124,03,20.0,6.5,7.5,11.8,12.5,0.0,0,0,0.05037812888622284
124,03,20.0,7.0,8.0,11.8,12.5,0.0,0,0,0.05037812888622284
124,03,20.0,7.5,8.5,11.8,12.5,0.0,0,0,0.2297520935535431
124,03,20.0,8.0,9.0,11.8,12.5,0.0,0,0,0.2297520935535431
124,03,20.0,8.5,9.5,11.8,12.5,0.0,0,0,0.02025015838444233
124,03,20.0,9.0,10.0,11.8,12.5,0.0,0,0,0.049193013459444046
124,03,20.0,9.5,10.5,11.8,12.5,0.0,0,0,0.06162964180111885
124,03,20.0,10.0,11.0,11.8,12.5,0.0,0,0,0.06162964180111885
124,03,20.0,10.5,11.5,11.8,12.5,0.0,0,0,0.12718679010868073
124,03,20.0,11.0,12.0,11.8,12.5,0.285714285714285,0,0,0.8003507256507874
124,03,20.0,11.5,12.5,11.8,12.5,1.0,1,1,0.8864275813102722
124,03,20.0,12.0,13.0,11.8,12.5,0.714285714285715,1,1,0.8864275813102722
124,03,20.0,12.5,13.5,11.8,12.5,0.0,0,0,0.7933082580566406
124,03,20.0,13.0,14.0,11.8,12.5,0.0,0,0,0.08399259299039841
124,03,20.0,13.5,14.5,11.8,12.5,0.0,0,0,0.008209009654819965
124,03,20.0,14.0,15.0,11.8,12.5,0.0,0,0,0.013839814811944962
124,03,20.0,14.5,15.5,11.8,12.5,0.0,0,0,0.013839814811944962
124,03,20.0,15.0,16.0,11.8,12.5,0.0,0,0,0.007405526470392942
124,03,20.0,15.5,16.5,11.8,12.5,0.0,0,0,0.018471090123057365
124,03,20.0,16.0,17.0,11.8,12.5,0.0,0,0,0.12052582204341888
124,03,20.0,16.5,17.5,11.8,12.5,0.0,0,0,0.5082472562789917
124,03,20.0,17.0,18.0,11.8,12.5,0.0,0,0,0.5082472562789917
124,03,20.0,17.5,18.5,11.8,12.5,0.0,0,0,0.4219200611114502
124,03,20.0,18.0,19.0,11.8,12.5,0.0,0,0,0.10234290361404419
124,03,20.0,18.5,19.5,11.8,12.5,0.0,0,0,0.10234290361404419
124,03,20.0,19.0,20.0,11.8,12.5,0.0,0,0,0.011828654445707798
125,03,20.0,0.0,1.0,11.9,12.4,0.0,0,0,0.35165461897850037
125,03,20.0,0.5,1.5,11.9,12.4,0.0,0,0,0.4334753155708313
125,03,20.0,1.0,2.0,11.9,12.4,0.0,0,0,0.4334753155708313
125,03,20.0,1.5,2.5,11.9,12.4,0.0,0,0,0.07468748837709427
125,03,20.0,2.0,3.0,11.9,12.4,0.0,0,0,0.055982597172260284
125,03,20.0,2.5,3.5,11.9,12.4,0.0,0,0,0.055982597172260284
125,03,20.0,3.0,4.0,11.9,12.4,0.0,0,0,0.030973510816693306
125,03,20.0,3.5,4.5,11.9,12.4,0.0,0,0,0.25315842032432556
125,03,20.0,4.0,5.0,11.9,12.4,0.0,0,0,0.28652817010879517
125,03,20.0,4.5,5.5,11.9,12.4,0.0,0,0,0.28652817010879517
125,03,20.0,5.0,6.0,11.9,12.4,0.0,0,0,0.04974573105573654
125,03,20.0,5.5,6.5,11.9,12.4,0.0,0,0,0.021213436499238014
125,03,20.0,6.0,7.0,11.9,12.4,0.0,0,0,0.021213436499238014
125,03,20.0,6.5,7.5,11.9,12.4,0.0,0,0,0.018042530864477158
125,03,20.0,7.0,8.0,11.9,12.4,0.0,0,0,0.07384125143289566
125,03,20.0,7.5,8.5,11.9,12.4,0.0,0,0,0.07384125143289566
125,03,20.0,8.0,9.0,11.9,12.4,0.0,0,0,0.02855566516518593
125,03,20.0,8.5,9.5,11.9,12.4,0.0,0,0,0.5273453593254089
125,03,20.0,9.0,10.0,11.9,12.4,0.0,0,0,0.6080232262611389
125,03,20.0,9.5,10.5,11.9,12.4,0.0,0,0,0.6080232262611389
125,03,20.0,10.0,11.0,11.9,12.4,0.0,0,0,0.3303614854812622
125,03,20.0,10.5,11.5,11.9,12.4,0.0,0,0,0.5791259407997131
125,03,20.0,11.0,12.0,11.9,12.4,0.1999999999999993,0,0,0.750985860824585
125,03,20.0,11.5,12.5,11.9,12.4,1.0,1,1,0.7787904143333435
125,03,20.0,12.0,13.0,11.9,12.4,0.8000000000000007,1,1,0.7787904143333435
125,03,20.0,12.5,13.5,11.9,12.4,0.0,0,0,0.6572032570838928
125,03,20.0,13.0,14.0,11.9,12.4,0.0,0,0,0.2949270009994507
125,03,20.0,13.5,14.5,11.9,12.4,0.0,0,0,0.04418625310063362
125,03,20.0,14.0,15.0,11.9,12.4,0.0,0,0,0.07149945199489594
125,03,20.0,14.5,15.5,11.9,12.4,0.0,0,0,0.12796589732170105
125,03,20.0,15.0,16.0,11.9,12.4,0.0,0,0,0.12796589732170105
125,03,20.0,15.5,16.5,11.9,12.4,0.0,0,0,0.0696432888507843
125,03,20.0,16.0,17.0,11.9,12.4,0.0,0,0,0.008696075528860092
125,03,20.0,16.5,17.5,11.9,12.4,0.0,0,0,0.021070240065455437
125,03,20.0,17.0,18.0,11.9,12.4,0.0,0,0,0.0776364877820015
125,03,20.0,17.5,18.5,11.9,12.4,0.0,0,0,0.0776364877820015
125,03,20.0,18.0,19.0,11.9,12.4,0.0,0,0,0.05137008801102638
125,03,20.0,18.5,19.5,11.9,12.4,0.0,0,0,0.014306892640888691
125,03,20.0,19.0,20.0,11.9,12.4,0.0,0,0,0.014306892640888691
126,03,20.0,0.0,1.0,12.1,12.8,0.0,0,0,0.5671144127845764
126,03,20.0,0.5,1.5,12.1,12.8,0.0,0,0,0.5671144127845764
126,03,20.0,1.0,2.0,12.1,12.8,0.0,0,0,0.558881938457489
126,03,20.0,1.5,2.5,12.1,12.8,0.0,0,0,0.43085765838623047
126,03,20.0,2.0,3.0,12.1,12.8,0.0,0,0,0.08584766834974289
126,03,20.0,2.5,3.5,12.1,12.8,0.0,0,0,0.08584766834974289
126,03,20.0,3.0,4.0,12.1,12.8,0.0,0,0,0.019591843709349632
126,03,20.0,3.5,4.5,12.1,12.8,0.0,0,0,0.040058210492134094
126,03,20.0,4.0,5.0,12.1,12.8,0.0,0,0,0.040058210492134094
126,03,20.0,4.5,5.5,12.1,12.8,0.0,0,0,0.010694014839828014
126,03,20.0,5.0,6.0,12.1,12.8,0.0,0,0,0.012035134248435497
126,03,20.0,5.5,6.5,12.1,12.8,0.0,0,0,0.06485775858163834
126,03,20.0,6.0,7.0,12.1,12.8,0.0,0,0,0.27215269207954407
126,03,20.0,6.5,7.5,12.1,12.8,0.0,0,0,0.40049123764038086
126,03,20.0,7.0,8.0,12.1,12.8,0.0,0,0,0.40049123764038086
126,03,20.0,7.5,8.5,12.1,12.8,0.0,0,0,0.02515536919236183
126,03,20.0,8.0,9.0,12.1,12.8,0.0,0,0,0.03198203444480896
126,03,20.0,8.5,9.5,12.1,12.8,0.0,0,0,0.03198203444480896
126,03,20.0,9.0,10.0,12.1,12.8,0.0,0,0,0.05693645775318146
126,03,20.0,9.5,10.5,12.1,12.8,0.0,0,0,0.1480606496334076
126,03,20.0,10.0,11.0,12.1,12.8,0.0,0,0,0.1480606496334076
126,03,20.0,10.5,11.5,12.1,12.8,0.0,0,0,0.11420789361000061
126,03,20.0,11.0,12.0,12.1,12.8,0.0,0,0,0.10507067292928696
126,03,20.0,11.5,12.5,12.1,12.8,0.5714285714285711,1,1,0.8435585498809814
126,03,20.0,12.0,13.0,12.1,12.8,1.0,1,1,0.9008234143257141
126,03,20.0,12.5,13.5,12.1,12.8,0.42857142857142894,0,0,0.9008234143257141
126,03,20.0,13.0,14.0,12.1,12.8,0.0,0,0,0.8168047666549683
126,03,20.0,13.5,14.5,12.1,12.8,0.0,0,0,0.013727244921028614
126,03,20.0,14.0,15.0,12.1,12.8,0.0,0,0,0.03439297527074814
126,03,20.0,14.5,15.5,12.1,12.8,0.0,0,0,0.06550479680299759
126,03,20.0,15.0,16.0,12.1,12.8,0.0,0,0,0.06550479680299759
126,03,20.0,15.5,16.5,12.1,12.8,0.0,0,0,0.04136056825518608
126,03,20.0,16.0,17.0,12.1,12.8,0.0,0,0,0.1264277696609497
126,03,20.0,16.5,17.5,12.1,12.8,0.0,0,0,0.3105265200138092
126,03,20.0,17.0,18.0,12.1,12.8,0.0,0,0,0.3105265200138092
126,03,20.0,17.5,18.5,12.1,12.8,0.0,0,0,0.19361497461795807
126,03,20.0,18.0,19.0,12.1,12.8,0.0,0,0,0.19361497461795807
126,03,20.0,18.5,19.5,12.1,12.8,0.0,0,0,0.12639373540878296
126,03,20.0,19.0,20.0,12.1,12.8,0.0,0,0,0.020805032923817635
127,03,20.0,0.0,1.0,12.1,12.4,0.0,0,0,0.6108590960502625
127,03,20.0,0.5,1.5,12.1,12.4,0.0,0,0,0.6108590960502625
127,03,20.0,1.0,2.0,12.1,12.4,0.0,0,0,0.22010762989521027
